iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 17 0 -999.0 -7.67 24.6 -999.0 -999.0 8.11 68.93 15.05 99.1 0.0 30.79 -999.0 380.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 18 0 -999.0 -15.16 13.92 -999.0 -999.0 8.37 69.83 14.66 99.11 0.0 3.15 -999.0 377.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 19 0 -999.0 -16.97 12.68 -999.0 -999.0 8.14 69.97 14.48 99.14 0.0 0.0 -999.0 374.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 20 0 -999.0 -21.21 12.28 -999.0 -999.0 7.75 69.02 14.49 99.18 0.0 0.0 -999.0 369.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 21 0 -999.0 -23.77 12.0 -999.0 -999.0 7.85 69.98 14.31 99.17 0.0 0.0 -999.0 366.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 22 0 -999.0 -22.85 12.06 -999.0 -999.0 7.58 72.4 14.36 99.16 0.0 0.0 -999.0 370.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 23 0 -999.0 -21.75 12.01 -999.0 -999.0 8.04 73.08 14.24 99.15 0.0 0.0 -999.0 372.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 0 0 -999.0 -20.04 12.15 -999.0 -999.0 8.22 73.37 14.17 99.14 0.0 0.0 -999.0 375.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 1 0 -999.0 -22.55 12.55 -999.0 -999.0 8.26 75.16 13.87 99.14 0.05 0.0 -999.0 370.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 2 0 -999.0 -30.93 20.52 -999.0 -999.0 8.11 78.93 13.41 99.11 0.21 0.0 -999.0 361.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 3 0 -999.0 -35.97 33.69 -999.0 -999.0 7.97 82.68 13.09 99.08 0.53 0.0 -999.0 365.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 4 0 -999.0 -37.53 46.63 -999.0 -999.0 7.78 85.55 13.0 99.09 0.68 0.0 -999.0 376.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 5 0 -999.0 -38.42 47.13 -999.0 -999.0 7.66 88.92 12.8 99.09 0.75 0.0 -999.0 375.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 6 0 -999.0 -33.32 43.1 -999.0 -999.0 7.41 90.44 12.83 99.1 0.81 0.0 -999.0 379.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 7 0 -999.0 -19.47 20.4 -999.0 -999.0 7.35 91.49 12.83 99.15 1.01 16.14 -999.0 356.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 8 0 -999.0 -9.76 28.19 -999.0 -999.0 7.29 93.59 12.8 99.18 1.09 22.58 -999.0 378.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 9 0 -999.0 -3.8 35.95 -999.0 -999.0 7.08 95.42 13.16 99.23 0.45 44.69 -999.0 379.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 10 0 -999.0 -0.53 40.54 -999.0 -999.0 7.73 94.13 13.52 99.27 0.01 59.02 -999.0 381.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 11 0 -999.0 2.58 54.19 -999.0 -999.0 7.51 92.67 14.45 99.25 0.0 87.27 -999.0 381.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 12 0 -999.0 9.99 58.82 -999.0 -999.0 7.03 91.82 15.11 99.26 0.0 111.32 -999.0 385.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 13 0 -999.0 12.6 59.62 -999.0 -999.0 6.79 89.1 15.99 99.27 0.01 127.74 -999.0 387.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 14 0 -999.0 6.59 52.99 -999.0 -999.0 5.44 84.56 17.01 99.28 0.01 123.16 -999.0 387.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 15 0 -999.0 8.79 65.75 -999.0 -999.0 5.31 81.36 17.56 99.27 0.05 154.13 -999.0 385.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 16 0 -999.0 -6.18 39.4 -999.0 -999.0 5.01 82.44 17.36 99.28 0.0 96.16 -999.0 381.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 17 0 -999.0 -13.25 18.9 -999.0 -999.0 5.26 85.84 16.66 99.31 0.0 46.66 -999.0 379.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 18 0 -999.0 -21.3 2.8 -999.0 -999.0 5.51 91.25 15.88 99.36 0.0 6.24 -999.0 363.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 19 0 -999.0 -22.86 -1.41 -999.0 -999.0 5.02 94.63 14.93 99.36 0.0 0.0 -999.0 349.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 20 0 -999.0 -21.24 -8.88 -999.0 -999.0 4.49 96.08 14.52 99.38 0.0 0.0 -999.0 334.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 21 0 -999.0 -20.36 -12.61 -999.0 -999.0 4.66 97.14 14.07 99.37 0.0 0.0 -999.0 326.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 22 0 -999.0 -18.9 -8.08 -999.0 -999.0 5.28 95.14 13.87 99.38 0.0 0.0 -999.0 339.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 23 0 -999.0 -21.4 -9.64 -999.0 -999.0 5.28 95.67 13.57 99.38 0.0 0.0 -999.0 333.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 0 0 -999.0 -22.89 -11.32 -999.0 -999.0 5.16 96.55 13.26 99.36 0.0 0.0 -999.0 329.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 1 0 -999.0 -22.17 -10.19 -999.0 -999.0 5.17 97.29 13.14 99.34 0.0 0.0 -999.0 335.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 2 0 -999.0 -22.69 -12.23 -999.0 -999.0 4.94 98.2 13.04 99.32 0.0 0.0 -999.0 332.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 3 0 -999.0 -23.05 -15.58 -999.0 -999.0 4.78 99.05 12.83 99.27 0.0 0.0 -999.0 324.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 4 0 -999.0 -21.53 -13.34 -999.0 -999.0 4.91 99.54 12.84 99.24 0.0 0.0 -999.0 330.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 5 0 -999.0 -22.0 -10.71 -999.0 -999.0 5.02 99.44 13.0 99.24 0.0 0.0 -999.0 334.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 6 0 -999.0 -23.53 -8.11 -999.0 -999.0 5.87 98.79 13.03 99.18 0.0 0.0 -999.0 335.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 7 0 -999.0 -15.51 -6.16 -999.0 -999.0 6.92 97.16 13.12 99.16 0.0 27.58 -999.0 325.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 8 0 -999.0 5.6 32.76 -999.0 -999.0 7.65 93.12 14.2 99.14 0.0 133.46 -999.0 324.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 9 0 -999.0 23.73 75.74 -999.0 -999.0 9.44 88.25 15.03 99.1 0.0 207.38 -999.0 346.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 10 0 -999.0 44.41 99.12 -999.0 -999.0 10.83 82.91 16.24 99.05 0.0 266.62 -999.0 360.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 11 0 -999.0 42.94 90.08 -999.0 -999.0 10.56 82.12 16.49 99.0 0.0 256.36 -999.0 361.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 12 0 -999.0 36.76 79.08 -999.0 -999.0 9.73 80.38 16.62 98.94 0.0 229.94 -999.0 366.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 13 0 -999.0 24.0 81.79 -999.0 -999.0 9.44 82.69 16.25 98.87 0.33 212.32 -999.0 365.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 14 0 -999.0 -4.09 89.67 -999.0 -999.0 8.9 87.48 16.18 98.84 0.68 163.82 -999.0 369.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 15 0 -999.0 -15.98 102.68 -999.0 -999.0 9.48 88.79 16.77 98.88 0.84 159.48 -999.0 372.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 16 0 -999.0 -26.2 65.17 -999.0 -999.0 9.06 88.06 17.33 98.88 0.37 75.2 -999.0 393.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 17 0 -999.0 -33.04 36.43 -999.0 -999.0 7.85 87.48 17.37 98.88 0.0 28.07 -999.0 397.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 18 0 -999.0 -37.34 22.53 -999.0 -999.0 7.07 87.92 17.1 98.89 0.01 1.92 -999.0 399.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 19 0 -999.0 -33.76 3.16 -999.0 -999.0 6.58 89.97 16.65 98.91 0.0 0.0 -999.0 372.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 20 0 -999.0 -34.4 -3.52 -999.0 -999.0 6.91 92.99 16.31 98.94 0.07 0.0 -999.0 358.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 21 0 -999.0 -37.93 0.75 -999.0 -999.0 8.01 94.38 16.4 98.95 0.57 0.0 -999.0 361.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 22 0 -999.0 -31.9 2.44 -999.0 -999.0 5.84 94.74 16.53 98.91 0.97 0.0 -999.0 371.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 23 0 -999.0 -24.49 -6.46 -999.0 -999.0 5.48 95.17 16.53 98.92 0.39 0.0 -999.0 366.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 0 0 -999.0 -18.43 4.34 -999.0 -999.0 7.02 94.96 16.45 98.88 0.83 0.0 -999.0 389.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 1 0 -999.0 -20.44 7.22 -999.0 -999.0 7.05 94.37 16.3 98.85 0.28 0.0 -999.0 390.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 2 0 -999.0 -23.56 9.84 -999.0 -999.0 7.56 94.08 16.79 98.82 0.0 0.0 -999.0 391.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 3 0 -999.0 -30.9 10.19 -999.0 -999.0 7.55 92.96 17.05 98.81 0.0 0.0 -999.0 384.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 4 0 -999.0 -50.47 0.82 -999.0 -999.0 8.84 91.16 16.78 98.78 0.01 0.0 -999.0 344.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 5 0 -999.0 -51.25 26.67 -999.0 -999.0 10.4 89.58 16.82 98.77 0.08 0.0 -999.0 375.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 6 0 -999.0 -48.55 36.38 -999.0 -999.0 10.88 90.27 16.59 98.77 0.14 0.0 -999.0 390.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 7 0 -999.0 -38.52 35.01 -999.0 -999.0 11.1 90.54 16.48 98.82 0.07 12.59 -999.0 386.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 8 0 -999.0 -20.8 59.56 -999.0 -999.0 11.56 89.31 16.65 98.88 0.02 83.22 -999.0 379.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 9 0 -999.0 1.77 70.35 -999.0 -999.0 12.03 87.56 16.82 98.94 0.1 122.03 -999.0 389.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 10 0 -999.0 38.11 110.77 -999.0 -999.0 10.67 86.88 17.33 99.02 0.16 239.5 -999.0 385.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 11 0 -999.0 52.57 116.34 -999.0 -999.0 12.08 85.21 17.34 99.08 0.09 278.17 -999.0 375.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 12 0 -999.0 78.84 128.67 -999.0 -999.0 13.32 81.64 17.96 99.13 0.03 351.96 -999.0 360.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 13 0 -999.0 70.78 122.06 -999.0 -999.0 13.1 76.27 18.33 99.18 0.01 351.7 -999.0 343.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 14 0 -999.0 87.66 141.91 -999.0 -999.0 11.59 71.67 18.91 99.21 0.01 399.22 -999.0 356.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 15 0 -999.0 34.56 102.01 -999.0 -999.0 10.86 71.98 18.82 99.23 0.0 262.47 -999.0 354.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 16 0 -999.0 8.06 74.66 -999.0 -999.0 8.66 72.37 18.45 99.25 0.0 194.27 -999.0 344.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 17 0 -999.0 -23.37 32.0 -999.0 -999.0 7.88 77.49 17.28 99.33 0.0 76.83 -999.0 337.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 18 0 -999.0 -22.72 8.63 -999.0 -999.0 6.98 80.33 16.63 99.38 0.0 4.55 -999.0 361.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 19 0 -999.0 -20.82 5.1 -999.0 -999.0 6.42 83.72 15.88 99.44 0.0 0.0 -999.0 348.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 20 0 -999.0 -19.13 3.5 -999.0 -999.0 6.18 88.61 15.05 99.48 0.0 0.0 -999.0 347.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 21 0 -999.0 -15.45 2.43 -999.0 -999.0 6.03 92.07 14.34 99.52 0.0 0.0 -999.0 350.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 22 0 -999.0 -16.28 0.43 -999.0 -999.0 5.35 92.72 14.06 99.56 0.0 0.0 -999.0 341.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 23 0 -999.0 -12.75 0.07 -999.0 -999.0 5.01 93.26 13.91 99.56 0.0 0.0 -999.0 348.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 0 0 -999.0 -17.62 -6.47 -999.0 -999.0 4.67 94.53 13.48 99.58 0.0 0.0 -999.0 325.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 1 0 -999.0 -15.4 -6.55 -999.0 -999.0 4.22 94.75 13.37 99.63 0.0 0.0 -999.0 326.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 2 0 -999.0 -12.31 -5.62 -999.0 -999.0 3.68 95.25 12.89 99.66 0.0 0.0 -999.0 327.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 3 0 -999.0 -9.19 -2.85 -999.0 -999.0 3.75 95.59 12.74 99.68 0.0 0.0 -999.0 337.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 4 0 -999.0 -3.43 2.06 -999.0 -999.0 3.41 94.5 12.82 99.75 0.0 0.0 -999.0 361.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 5 0 -999.0 -1.79 2.99 -999.0 -999.0 3.29 94.11 13.06 99.79 0.0 0.0 -999.0 368.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 6 0 -999.0 -0.26 3.95 -999.0 -999.0 3.24 93.0 13.3 99.88 0.0 0.0 -999.0 373.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 7 0 -999.0 -1.3 5.33 -999.0 -999.0 3.69 92.55 13.33 99.94 0.0 13.81 -999.0 357.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 8 0 -999.0 11.46 27.86 -999.0 -999.0 4.9 92.94 13.49 100.02 0.0 68.48 -999.0 376.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 9 0 -999.0 14.47 45.85 -999.0 -999.0 4.35 90.7 14.0 100.07 0.0 112.07 -999.0 369.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 10 0 -999.0 35.79 78.63 -999.0 -999.0 4.21 83.45 15.6 100.14 0.05 198.49 -999.0 379.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 11 0 -999.0 61.63 127.84 -999.0 -999.0 2.99 74.8 16.63 100.18 0.08 334.58 -999.0 364.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 12 0 -999.0 51.08 126.76 -999.0 -999.0 2.0 71.04 17.0 100.23 0.05 329.42 -999.0 356.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 13 0 -999.0 47.14 131.68 -999.0 -999.0 2.87 69.26 16.96 100.26 0.08 338.69 -999.0 344.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 14 0 -999.0 25.34 118.54 -999.0 -999.0 3.87 68.77 17.05 100.29 0.08 268.09 -999.0 354.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 15 0 -999.0 0.97 72.23 -999.0 -999.0 3.78 71.35 16.81 100.33 0.0 126.77 -999.0 381.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 16 0 -999.0 1.59 67.19 -999.0 -999.0 2.61 71.18 16.8 100.36 0.0 134.81 -999.0 370.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 17 0 -999.0 -16.19 22.94 -999.0 -999.0 2.26 76.36 15.73 100.39 0.0 44.55 -999.0 347.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 18 0 -999.0 -12.57 4.5 -999.0 -999.0 2.79 85.42 13.77 100.42 0.0 3.5 -999.0 333.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 19 0 -999.0 -3.06 0.26 -999.0 -999.0 3.1 85.49 13.25 100.47 0.0 0.0 -999.0 330.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 20 0 -999.0 -4.01 1.14 -999.0 -999.0 3.2 90.6 11.9 100.5 0.0 0.0 -999.0 346.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 21 0 -999.0 -3.96 1.33 -999.0 -999.0 3.43 90.55 11.56 100.54 0.0 0.0 -999.0 348.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 22 0 -999.0 -3.32 2.15 -999.0 -999.0 2.24 91.28 12.18 100.57 0.0 0.0 -999.0 358.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 23 0 -999.0 -3.2 0.97 -999.0 -999.0 2.52 93.18 10.94 100.58 0.0 0.0 -999.0 338.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 0 0 -999.0 -3.84 1.4 -999.0 -999.0 2.13 92.97 10.56 100.58 0.0 0.0 -999.0 341.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 1 0 -999.0 -4.4 0.62 -999.0 -999.0 2.41 93.8 9.69 100.6 0.0 0.0 -999.0 325.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 2 0 -999.0 -4.16 1.58 -999.0 -999.0 3.27 91.2 10.03 100.59 0.0 0.0 -999.0 335.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 3 0 -999.0 -3.96 0.65 -999.0 -999.0 3.49 91.51 8.78 100.59 0.0 0.0 -999.0 314.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 4 0 -999.0 -3.56 0.8 -999.0 -999.0 3.48 91.81 8.53 100.61 0.0 0.0 -999.0 313.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 5 0 -999.0 -3.09 1.16 -999.0 -999.0 3.33 91.23 8.44 100.61 0.0 0.0 -999.0 320.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 6 0 -999.0 -2.46 1.07 -999.0 -999.0 3.06 92.05 8.13 100.64 0.0 0.0 -999.0 318.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 7 0 -999.0 -2.45 -0.11 -999.0 -999.0 2.25 91.05 9.31 100.67 0.0 21.08 -999.0 302.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 8 0 -999.0 6.93 12.65 -999.0 -999.0 2.08 88.56 10.91 100.68 0.0 117.92 -999.0 297.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 9 0 -999.0 37.15 51.88 -999.0 -999.0 2.14 82.55 13.17 100.72 0.0 259.26 -999.0 299.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 10 0 -999.0 63.33 101.47 -999.0 -999.0 2.32 67.53 16.04 100.74 0.0 382.08 -999.0 305.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 11 0 -999.0 79.39 148.83 -999.0 -999.0 3.52 57.11 17.1 100.75 0.0 459.66 -999.0 313.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 12 0 -999.0 91.32 170.39 -999.0 -999.0 4.63 55.72 17.54 100.74 0.0 502.1 -999.0 310.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 13 0 -999.0 86.54 173.62 -999.0 -999.0 4.96 55.82 17.82 100.71 0.0 493.03 -999.0 308.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 14 0 -999.0 70.73 159.8 -999.0 -999.0 5.11 56.41 17.76 100.68 0.0 427.89 -999.0 324.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 15 0 -999.0 37.42 131.05 -999.0 -999.0 4.93 54.12 17.9 100.66 0.0 347.43 -999.0 310.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 16 0 -999.0 0.9 84.87 -999.0 -999.0 3.97 56.96 17.46 100.64 0.0 211.94 -999.0 314.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
