iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 15 0 -999.0 -2.53 67.93 -999.0 -999.0 8.3 85.26 15.17 98.88 0.39 99.45 -999.0 385.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 16 0 -999.0 -16.76 61.39 -999.0 -999.0 7.9 83.29 14.98 98.87 0.2 57.47 -999.0 384.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 17 0 -999.0 -29.43 53.07 -999.0 -999.0 8.07 80.58 14.89 98.86 0.09 30.63 -999.0 377.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 18 0 -999.0 -39.77 44.41 -999.0 -999.0 8.21 78.56 14.71 98.88 0.04 3.78 -999.0 374.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 19 0 -999.0 -21.38 12.04 -999.0 -999.0 8.41 77.58 14.53 98.92 0.01 0.0 -999.0 377.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 20 0 -999.0 -21.11 11.96 -999.0 -999.0 8.3 78.64 14.22 98.96 0.01 0.0 -999.0 378.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 21 0 -999.0 -20.86 11.33 -999.0 -999.0 8.45 82.18 13.87 98.94 0.01 0.0 -999.0 377.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 22 0 -999.0 -22.31 10.22 -999.0 -999.0 8.0 79.89 14.66 98.92 0.0 0.0 -999.0 371.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 23 0 -999.0 -22.78 11.17 -999.0 -999.0 8.58 80.97 14.52 98.91 0.06 0.0 -999.0 371.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 0 0 -999.0 -22.77 19.21 -999.0 -999.0 8.65 82.75 14.41 98.91 0.31 0.0 -999.0 380.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 1 0 -999.0 -28.52 22.94 -999.0 -999.0 8.75 87.12 14.03 98.9 0.38 0.0 -999.0 372.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 2 0 -999.0 -31.23 32.24 -999.0 -999.0 8.29 91.47 13.89 98.89 0.82 0.0 -999.0 377.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 3 0 -999.0 -28.41 29.5 -999.0 -999.0 8.03 93.29 13.98 98.87 0.7 0.0 -999.0 380.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 4 0 -999.0 -23.91 24.57 -999.0 -999.0 8.04 93.85 14.14 98.88 0.73 0.0 -999.0 384.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 5 0 -999.0 -19.55 18.82 -999.0 -999.0 7.65 95.5 14.1 98.88 0.5 0.0 -999.0 386.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 6 0 -999.0 -15.44 12.29 -999.0 -999.0 7.56 96.97 14.07 98.89 0.49 0.0 -999.0 385.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 7 0 -999.0 -9.57 9.25 -999.0 -999.0 7.33 97.06 14.28 98.95 0.22 6.45 -999.0 384.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 8 0 -999.0 -3.29 16.06 -999.0 -999.0 6.92 95.63 14.76 98.97 0.0 29.19 -999.0 387.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 9 0 -999.0 1.77 34.71 -999.0 -999.0 7.31 94.04 15.4 99.02 0.02 82.62 -999.0 378.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 10 0 -999.0 10.95 67.88 -999.0 -999.0 5.78 92.45 15.96 99.08 0.22 154.35 -999.0 376.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 11 0 -999.0 19.94 90.84 -999.0 -999.0 5.87 91.35 16.47 99.05 0.21 205.78 -999.0 372.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 12 0 -999.0 39.86 125.06 -999.0 -999.0 6.39 87.19 17.04 99.08 0.23 288.37 -999.0 375.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 13 0 -999.0 43.5 137.84 -999.0 -999.0 6.88 85.33 17.38 99.1 0.17 318.24 -999.0 368.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 14 0 -999.0 26.7 87.57 -999.0 -999.0 7.19 86.35 17.47 99.11 0.04 230.07 -999.0 363.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 15 0 -999.0 42.67 85.76 -999.0 -999.0 7.39 85.88 17.41 99.11 0.02 244.96 -999.0 367.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 16 0 -999.0 19.0 47.45 -999.0 -999.0 6.33 87.89 16.73 99.11 0.0 148.87 -999.0 365.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 17 0 -999.0 -1.29 18.01 -999.0 -999.0 5.58 91.45 16.0 99.15 0.0 63.21 -999.0 363.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 18 0 -999.0 -16.36 -1.4 -999.0 -999.0 5.62 96.01 15.26 99.19 0.0 8.83 -999.0 344.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 19 0 -999.0 -14.69 -3.37 -999.0 -999.0 5.76 96.75 14.86 99.18 0.0 0.0 -999.0 350.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 20 0 -999.0 -18.0 -7.2 -999.0 -999.0 5.42 96.9 14.58 99.2 0.0 0.0 -999.0 341.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 21 0 -999.0 -21.56 -9.36 -999.0 -999.0 5.47 96.8 14.34 99.19 0.0 0.0 -999.0 332.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 22 0 -999.0 -23.99 -7.22 -999.0 -999.0 5.86 93.76 14.41 99.2 0.0 0.0 -999.0 334.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 23 0 -999.0 -26.69 -6.9 -999.0 -999.0 5.85 94.12 14.27 99.19 0.0 0.0 -999.0 333.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 0 0 -999.0 -27.41 -7.34 -999.0 -999.0 5.58 95.11 14.16 99.17 0.0 0.0 -999.0 335.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 1 0 -999.0 -27.93 -10.83 -999.0 -999.0 5.44 96.16 13.98 99.15 0.0 0.0 -999.0 331.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 2 0 -999.0 -26.58 -12.93 -999.0 -999.0 5.49 97.05 13.84 99.13 0.0 0.0 -999.0 331.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 3 0 -999.0 -25.27 -16.03 -999.0 -999.0 5.63 97.92 13.7 99.07 0.0 0.0 -999.0 327.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 4 0 -999.0 -23.28 -14.23 -999.0 -999.0 5.66 98.57 13.81 99.05 0.0 0.0 -999.0 333.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 5 0 -999.0 -24.14 -14.18 -999.0 -999.0 5.9 98.72 13.93 99.03 0.0 0.0 -999.0 333.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 6 0 -999.0 -25.15 -12.25 -999.0 -999.0 7.12 98.15 13.98 98.94 0.0 0.0 -999.0 334.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 7 0 -999.0 -15.98 -7.92 -999.0 -999.0 8.06 96.73 14.1 98.94 0.0 25.09 -999.0 332.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 8 0 -999.0 6.86 30.36 -999.0 -999.0 9.97 93.3 14.92 98.9 0.0 99.47 -999.0 357.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 9 0 -999.0 20.83 58.43 -999.0 -999.0 10.82 89.84 15.34 98.87 0.0 150.01 -999.0 372.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 10 0 -999.0 36.81 71.56 -999.0 -999.0 11.88 89.55 15.8 98.83 0.0 198.33 -999.0 373.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 11 0 -999.0 34.95 62.59 -999.0 -999.0 11.32 88.45 16.02 98.76 0.14 182.15 -999.0 375.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 12 0 -999.0 19.42 67.24 -999.0 -999.0 11.68 88.41 15.86 98.71 0.44 156.08 -999.0 379.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 13 0 -999.0 -0.44 77.51 -999.0 -999.0 11.13 93.85 15.53 98.63 1.01 132.99 -999.0 378.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 14 0 -999.0 -11.4 72.69 -999.0 -999.0 10.82 94.57 16.15 98.69 1.33 107.83 -999.0 382.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 15 0 -999.0 -6.98 68.62 -999.0 -999.0 10.35 92.13 17.04 98.68 0.73 117.77 -999.0 386.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 16 0 -999.0 -13.26 53.94 -999.0 -999.0 8.93 88.77 17.62 98.68 0.04 80.22 -999.0 396.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 17 0 -999.0 -23.77 33.97 -999.0 -999.0 7.49 87.88 17.5 98.7 0.01 30.79 -999.0 400.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 18 0 -999.0 -25.74 19.25 -999.0 -999.0 6.87 89.69 17.08 98.71 0.04 2.23 -999.0 403.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 19 0 -999.0 -30.86 -1.5 -999.0 -999.0 6.25 92.58 16.57 98.73 0.0 0.0 -999.0 362.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 20 0 -999.0 -31.2 -5.4 -999.0 -999.0 6.63 93.97 16.38 98.75 0.13 0.0 -999.0 354.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 21 0 -999.0 -31.81 -5.24 -999.0 -999.0 7.03 94.23 16.58 98.76 1.11 0.0 -999.0 355.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 22 0 -999.0 -24.83 -0.84 -999.0 -999.0 5.75 95.57 16.64 98.75 1.64 0.0 -999.0 371.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 23 0 -999.0 -25.7 -6.56 -999.0 -999.0 6.0 95.07 16.81 98.74 1.54 0.0 -999.0 363.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 0 0 -999.0 -24.62 1.67 -999.0 -999.0 6.8 94.54 16.59 98.67 1.15 0.0 -999.0 376.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 1 0 -999.0 -27.45 9.12 -999.0 -999.0 7.53 93.34 16.71 98.65 0.27 0.0 -999.0 383.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 2 0 -999.0 -37.2 10.64 -999.0 -999.0 8.25 92.49 17.02 98.62 0.07 0.0 -999.0 374.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 3 0 -999.0 -52.91 16.31 -999.0 -999.0 10.5 90.29 17.18 98.62 0.02 0.0 -999.0 360.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 4 0 -999.0 -63.56 25.85 -999.0 -999.0 12.45 88.89 17.11 98.61 0.14 0.0 -999.0 356.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 5 0 -999.0 -54.6 39.64 -999.0 -999.0 12.09 88.73 16.81 98.62 0.1 0.0 -999.0 381.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 6 0 -999.0 -44.82 39.5 -999.0 -999.0 12.08 89.76 16.53 98.64 0.07 0.0 -999.0 391.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 7 0 -999.0 -33.1 31.82 -999.0 -999.0 11.94 90.09 16.38 98.7 0.12 15.09 -999.0 380.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 8 0 -999.0 -12.64 52.95 -999.0 -999.0 12.23 88.83 16.56 98.78 0.03 71.87 -999.0 383.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 9 0 -999.0 8.71 65.8 -999.0 -999.0 12.91 88.19 16.73 98.86 0.08 123.02 -999.0 383.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 10 0 -999.0 34.3 94.94 -999.0 -999.0 11.74 88.07 17.01 98.95 0.14 205.04 -999.0 386.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 11 0 -999.0 61.85 121.13 -999.0 -999.0 13.09 85.46 17.14 99.03 0.08 294.67 -999.0 377.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 12 0 -999.0 85.84 129.64 -999.0 -999.0 13.83 82.61 17.64 99.08 0.03 360.91 -999.0 364.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 13 0 -999.0 88.73 124.08 -999.0 -999.0 12.88 78.67 18.0 99.12 0.01 370.39 -999.0 355.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 14 0 -999.0 88.05 124.61 -999.0 -999.0 11.57 76.89 18.17 99.14 0.0 376.93 -999.0 351.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 15 0 -999.0 58.77 98.3 -999.0 -999.0 10.48 77.13 18.12 99.15 0.0 290.57 -999.0 354.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 16 0 -999.0 16.12 59.69 -999.0 -999.0 9.03 78.57 17.37 99.17 0.0 178.38 -999.0 338.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 17 0 -999.0 -8.09 26.12 -999.0 -999.0 7.88 83.26 16.37 99.24 0.0 74.43 -999.0 342.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 18 0 -999.0 -21.33 4.98 -999.0 -999.0 6.47 88.51 15.4 99.28 0.0 6.04 -999.0 340.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 19 0 -999.0 -16.09 3.27 -999.0 -999.0 5.91 92.32 14.69 99.33 0.0 0.0 -999.0 347.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 20 0 -999.0 -16.75 1.35 -999.0 -999.0 5.57 94.28 14.27 99.38 0.0 0.0 -999.0 341.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 21 0 -999.0 -14.26 -0.05 -999.0 -999.0 5.39 94.38 14.09 99.42 0.0 0.0 -999.0 344.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 22 0 -999.0 -13.07 -1.59 -999.0 -999.0 4.53 94.47 14.02 99.44 0.0 0.0 -999.0 345.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 23 0 -999.0 -12.76 -3.21 -999.0 -999.0 4.45 94.87 13.81 99.45 0.0 0.0 -999.0 344.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 0 0 -999.0 -13.62 -5.94 -999.0 -999.0 4.33 95.09 13.62 99.48 0.0 0.0 -999.0 337.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 1 0 -999.0 -13.82 -6.27 -999.0 -999.0 3.8 95.02 13.37 99.53 0.0 0.0 -999.0 333.34 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 2 0 -999.0 -10.77 -3.31 -999.0 -999.0 3.87 95.1 12.98 99.54 0.0 0.0 -999.0 339.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 3 0 -999.0 -9.26 -2.54 -999.0 -999.0 4.2 95.79 12.64 99.57 0.0 0.0 -999.0 339.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 4 0 -999.0 -5.08 1.67 -999.0 -999.0 4.25 95.35 12.53 99.64 0.0 0.0 -999.0 355.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 5 0 -999.0 -3.14 2.94 -999.0 -999.0 4.2 94.87 12.69 99.68 0.0 0.0 -999.0 362.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 6 0 -999.0 -2.73 3.81 -999.0 -999.0 3.88 93.94 12.89 99.76 0.0 0.0 -999.0 364.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 7 0 -999.0 -1.98 4.99 -999.0 -999.0 4.25 92.97 13.04 99.82 0.0 14.42 -999.0 363.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 8 0 -999.0 12.6 24.56 -999.0 -999.0 5.66 93.23 13.27 99.9 0.0 64.91 -999.0 378.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 9 0 -999.0 20.97 42.87 -999.0 -999.0 4.92 90.54 13.75 99.96 0.0 117.58 -999.0 375.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 10 0 -999.0 25.32 53.91 -999.0 -999.0 4.41 84.4 15.29 100.02 0.01 145.03 -999.0 381.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 11 0 -999.0 53.27 100.27 -999.0 -999.0 3.51 77.23 16.41 100.07 0.09 286.5 -999.0 365.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 12 0 -999.0 55.42 134.36 -999.0 -999.0 1.91 72.44 17.07 100.12 0.11 361.95 -999.0 347.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 13 0 -999.0 44.92 129.21 -999.0 -999.0 2.15 70.77 17.0 100.14 0.04 334.67 -999.0 348.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 14 0 -999.0 34.24 119.55 -999.0 -999.0 3.36 68.75 17.25 100.16 0.01 291.04 -999.0 361.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 15 0 -999.0 21.63 104.84 -999.0 -999.0 3.56 67.55 17.37 100.2 0.01 241.88 -999.0 361.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 16 0 -999.0 -1.72 69.72 -999.0 -999.0 2.79 69.37 17.13 100.23 0.0 145.13 -999.0 362.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 17 0 -999.0 -14.07 31.26 -999.0 -999.0 2.15 72.55 16.27 100.27 0.0 67.81 -999.0 346.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 18 0 -999.0 -14.45 6.52 -999.0 -999.0 2.73 80.27 14.41 100.29 0.0 5.31 -999.0 335.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 19 0 -999.0 -3.61 1.61 -999.0 -999.0 3.13 83.09 13.39 100.34 0.0 0.0 -999.0 343.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 20 0 -999.0 -5.22 1.59 -999.0 -999.0 3.17 85.32 12.55 100.38 0.0 0.0 -999.0 340.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 21 0 -999.0 -5.94 0.15 -999.0 -999.0 3.08 87.4 11.54 100.41 0.0 0.0 -999.0 321.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 22 0 -999.0 -5.51 0.5 -999.0 -999.0 2.5 92.47 11.04 100.42 0.0 0.0 -999.0 327.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 23 0 -999.0 -4.74 0.13 -999.0 -999.0 3.02 91.54 10.36 100.44 0.0 0.0 -999.0 322.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 0 0 -999.0 -5.2 1.01 -999.0 -999.0 2.91 91.79 9.9 100.45 0.0 0.0 -999.0 327.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 1 0 -999.0 -5.44 1.48 -999.0 -999.0 2.95 91.04 9.73 100.47 0.0 0.0 -999.0 330.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 2 0 -999.0 -5.52 0.99 -999.0 -999.0 2.94 90.69 9.25 100.46 0.0 0.0 -999.0 322.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 3 0 -999.0 -4.72 0.91 -999.0 -999.0 2.86 91.31 8.7 100.46 0.0 0.0 -999.0 322.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 4 0 -999.0 -4.11 0.04 -999.0 -999.0 2.73 92.82 8.16 100.48 0.0 0.0 -999.0 317.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 5 0 -999.0 -3.52 -0.47 -999.0 -999.0 2.69 92.8 7.65 100.49 0.0 0.0 -999.0 313.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 6 0 -999.0 -2.89 -0.33 -999.0 -999.0 2.33 93.94 7.24 100.51 0.0 0.0 -999.0 313.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 7 0 -999.0 -1.67 -1.25 -999.0 -999.0 1.47 94.79 7.85 100.53 0.0 19.95 -999.0 307.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 8 0 -999.0 15.37 10.18 -999.0 -999.0 1.06 93.82 9.46 100.55 0.0 94.23 -999.0 326.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 9 0 -999.0 41.51 35.28 -999.0 -999.0 1.41 86.27 12.31 100.59 0.0 185.44 -999.0 344.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 10 0 -999.0 71.6 81.28 -999.0 -999.0 1.67 77.81 15.03 100.62 0.0 332.65 -999.0 340.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 11 0 -999.0 90.37 132.01 -999.0 -999.0 2.76 65.87 16.61 100.63 0.0 465.73 -999.0 319.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 12 0 -999.0 93.87 155.92 -999.0 -999.0 3.38 62.59 17.11 100.62 0.0 511.62 -999.0 305.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 13 0 -999.0 96.2 169.87 -999.0 -999.0 4.03 60.46 17.54 100.59 0.0 524.49 -999.0 308.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 14 0 -999.0 72.4 152.62 -999.0 -999.0 4.43 58.59 17.57 100.56 0.0 431.52 -999.0 327.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 15 0 -999.0 34.66 116.38 -999.0 -999.0 4.47 57.97 17.72 100.54 0.0 309.1 -999.0 327.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 16 0 -999.0 4.65 74.97 -999.0 -999.0 3.93 61.8 17.28 100.52 0.0 203.24 -999.0 318.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
