iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 15 0 -999.0 26.44 64.56 -999.0 -999.0 8.75 71.69 15.51 98.6 0.03 171.06 -999.0 368.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 16 0 -999.0 0.93 40.34 -999.0 -999.0 8.1 71.47 15.0 98.61 0.01 73.53 -999.0 378.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 17 0 -999.0 -10.26 24.22 -999.0 -999.0 8.68 71.03 14.65 98.61 0.0 28.09 -999.0 377.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 18 0 -999.0 -14.01 14.52 -999.0 -999.0 9.1 72.17 14.23 98.62 0.0 3.89 -999.0 376.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 19 0 -999.0 -13.97 12.28 -999.0 -999.0 8.89 72.74 13.98 98.65 0.0 0.0 -999.0 374.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 20 0 -999.0 -18.46 11.43 -999.0 -999.0 8.46 71.33 14.03 98.7 0.0 0.0 -999.0 367.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 21 0 -999.0 -23.12 11.07 -999.0 -999.0 8.43 71.29 13.97 98.68 0.0 0.0 -999.0 362.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 22 0 -999.0 -23.99 11.37 -999.0 -999.0 8.13 73.01 13.95 98.67 0.0 0.0 -999.0 365.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 23 0 -999.0 -26.15 11.34 -999.0 -999.0 8.71 73.8 13.82 98.65 0.0 0.0 -999.0 363.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 0 0 -999.0 -25.32 11.24 -999.0 -999.0 8.77 74.32 13.78 98.64 0.0 0.0 -999.0 366.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 1 0 -999.0 -24.6 10.91 -999.0 -999.0 8.57 75.53 13.67 98.64 0.0 0.0 -999.0 366.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 2 0 -999.0 -25.64 10.34 -999.0 -999.0 8.53 77.73 13.37 98.6 0.0 0.0 -999.0 362.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 3 0 -999.0 -26.83 20.8 -999.0 -999.0 8.26 80.37 13.11 98.58 0.85 0.0 -999.0 370.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 4 0 -999.0 -40.87 52.79 -999.0 -999.0 8.29 87.09 12.58 98.58 1.95 0.0 -999.0 375.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 5 0 -999.0 -35.76 46.17 -999.0 -999.0 8.07 90.83 12.44 98.58 2.1 0.0 -999.0 376.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 6 0 -999.0 -30.53 36.06 -999.0 -999.0 7.9 92.69 12.54 98.59 1.54 0.0 -999.0 375.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 7 0 -999.0 -17.98 20.44 -999.0 -999.0 7.85 93.62 12.59 98.64 1.25 10.42 -999.0 362.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 8 0 -999.0 -9.27 21.84 -999.0 -999.0 7.63 95.37 12.68 98.66 0.61 18.1 -999.0 375.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 9 0 -999.0 -0.43 33.48 -999.0 -999.0 7.43 96.47 12.98 98.71 0.18 45.67 -999.0 382.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 10 0 -999.0 1.14 34.62 -999.0 -999.0 8.3 96.5 13.32 98.77 0.01 50.31 -999.0 386.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 11 0 -999.0 8.57 45.5 -999.0 -999.0 7.75 95.04 14.18 98.74 0.01 91.98 -999.0 376.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 12 0 -999.0 39.64 82.36 -999.0 -999.0 7.39 92.43 15.32 98.76 0.0 201.37 -999.0 382.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 13 0 -999.0 40.9 79.0 -999.0 -999.0 7.12 89.63 16.13 98.76 0.0 219.57 -999.0 373.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 14 0 -999.0 22.5 63.92 -999.0 -999.0 7.26 84.54 16.97 98.77 0.02 182.15 -999.0 375.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 15 0 -999.0 10.39 58.23 -999.0 -999.0 6.33 83.05 17.2 98.77 0.04 147.61 -999.0 380.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 16 0 -999.0 -4.09 39.4 -999.0 -999.0 5.87 84.33 16.89 98.77 0.0 104.6 -999.0 376.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 17 0 -999.0 -13.4 19.22 -999.0 -999.0 6.27 87.0 16.39 98.79 0.0 43.56 -999.0 381.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 18 0 -999.0 -24.11 4.74 -999.0 -999.0 6.67 90.96 15.8 98.84 0.0 6.21 -999.0 366.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 19 0 -999.0 -24.93 1.71 -999.0 -999.0 6.54 94.43 15.11 98.85 0.0 0.0 -999.0 356.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 20 0 -999.0 -22.15 -2.0 -999.0 -999.0 6.12 96.14 14.55 98.88 0.0 0.0 -999.0 351.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 21 0 -999.0 -20.57 -6.14 -999.0 -999.0 5.73 97.38 13.98 98.87 0.0 0.0 -999.0 344.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 22 0 -999.0 -20.01 -7.93 -999.0 -999.0 5.9 95.5 13.96 98.88 0.0 0.0 -999.0 340.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 23 0 -999.0 -20.78 -8.91 -999.0 -999.0 6.05 95.84 13.56 98.88 0.0 0.0 -999.0 336.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 0 0 -999.0 -21.23 -8.84 -999.0 -999.0 5.6 96.4 13.27 98.86 0.0 0.0 -999.0 335.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 1 0 -999.0 -23.27 -10.88 -999.0 -999.0 5.43 96.94 12.97 98.85 0.0 0.0 -999.0 329.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 2 0 -999.0 -24.48 -12.54 -999.0 -999.0 5.52 97.57 12.95 98.83 0.0 0.0 -999.0 327.44 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 3 0 -999.0 -24.74 -14.66 -999.0 -999.0 5.79 98.08 12.94 98.78 0.0 0.0 -999.0 325.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 4 0 -999.0 -23.36 -14.04 -999.0 -999.0 5.62 98.7 12.92 98.75 0.0 0.0 -999.0 329.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 5 0 -999.0 -22.25 -13.0 -999.0 -999.0 5.54 99.1 13.06 98.74 0.0 0.0 -999.0 333.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 6 0 -999.0 -22.15 -13.05 -999.0 -999.0 6.15 99.11 13.02 98.68 0.0 0.0 -999.0 333.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 7 0 -999.0 -13.4 -12.06 -999.0 -999.0 7.08 98.77 12.92 98.65 0.0 25.6 -999.0 324.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 8 0 -999.0 10.93 28.82 -999.0 -999.0 8.98 95.63 13.88 98.65 0.0 109.54 -999.0 347.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 9 0 -999.0 27.68 62.67 -999.0 -999.0 9.71 92.38 14.5 98.6 0.0 177.65 -999.0 361.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 10 0 -999.0 42.31 83.34 -999.0 -999.0 9.46 87.84 15.84 98.54 0.0 229.34 -999.0 375.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 11 0 -999.0 38.99 79.24 -999.0 -999.0 11.26 85.95 16.44 98.47 0.0 224.07 -999.0 375.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 12 0 -999.0 28.72 70.37 -999.0 -999.0 10.04 85.19 16.47 98.4 0.4 191.61 -999.0 380.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 13 0 -999.0 14.5 77.7 -999.0 -999.0 10.68 86.99 16.12 98.34 0.38 182.97 -999.0 370.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 14 0 -999.0 -13.13 84.6 -999.0 -999.0 10.1 91.57 15.66 98.31 1.05 126.86 -999.0 376.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 15 0 -999.0 -23.66 71.51 -999.0 -999.0 10.68 92.99 15.97 98.33 1.15 86.04 -999.0 380.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 16 0 -999.0 -25.42 47.67 -999.0 -999.0 10.18 91.61 16.76 98.33 0.43 46.11 -999.0 392.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 17 0 -999.0 -28.77 30.05 -999.0 -999.0 9.2 90.28 17.07 98.35 0.0 18.78 -999.0 397.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 18 0 -999.0 -32.58 20.15 -999.0 -999.0 8.32 90.65 16.83 98.36 0.0 1.83 -999.0 399.97 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 19 0 -999.0 -30.17 4.67 -999.0 -999.0 7.81 91.73 16.54 98.39 0.0 0.0 -999.0 377.75 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 20 0 -999.0 -31.95 -7.47 -999.0 -999.0 7.31 93.73 16.33 98.41 0.0 0.0 -999.0 357.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 21 0 -999.0 -29.97 -9.37 -999.0 -999.0 7.21 94.69 16.41 98.43 0.01 0.0 -999.0 354.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 22 0 -999.0 -30.67 -5.48 -999.0 -999.0 6.57 95.58 15.91 98.44 0.38 0.0 -999.0 358.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 23 0 -999.0 -29.96 -11.97 -999.0 -999.0 6.34 96.01 15.8 98.38 0.17 0.0 -999.0 348.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 0 0 -999.0 -21.81 -7.23 -999.0 -999.0 7.5 96.6 15.74 98.35 0.06 0.0 -999.0 365.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 1 0 -999.0 -18.39 -3.02 -999.0 -999.0 7.97 96.57 15.78 98.33 0.17 0.0 -999.0 377.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 2 0 -999.0 -14.37 4.77 -999.0 -999.0 8.78 96.97 16.24 98.28 0.01 0.0 -999.0 393.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 3 0 -999.0 -19.92 7.27 -999.0 -999.0 8.97 95.2 16.69 98.27 0.32 0.0 -999.0 393.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 4 0 -999.0 -40.89 5.03 -999.0 -999.0 9.73 92.46 16.6 98.22 0.17 0.0 -999.0 362.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 5 0 -999.0 -45.65 28.52 -999.0 -999.0 10.72 90.52 16.47 98.19 0.33 0.0 -999.0 381.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 6 0 -999.0 -42.06 32.65 -999.0 -999.0 11.03 91.62 16.21 98.2 0.07 0.0 -999.0 389.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 7 0 -999.0 -32.61 29.39 -999.0 -999.0 11.13 92.1 16.08 98.24 0.02 9.42 -999.0 386.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 8 0 -999.0 -15.1 49.41 -999.0 -999.0 11.35 90.58 16.22 98.3 0.01 64.66 -999.0 387.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 9 0 -999.0 -0.3 56.47 -999.0 -999.0 11.79 87.75 16.49 98.37 0.07 92.1 -999.0 392.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 10 0 -999.0 22.17 79.96 -999.0 -999.0 10.23 87.88 16.87 98.46 0.11 169.78 -999.0 385.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 11 0 -999.0 55.41 132.27 -999.0 -999.0 11.74 83.92 17.23 98.52 0.18 317.69 -999.0 362.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 12 0 -999.0 77.45 147.86 -999.0 -999.0 13.1 79.0 17.9 98.59 0.03 381.21 -999.0 356.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 13 0 -999.0 60.66 126.49 -999.0 -999.0 13.53 74.4 18.09 98.64 0.02 344.96 -999.0 342.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 14 0 -999.0 67.94 135.97 -999.0 -999.0 12.05 70.8 18.48 98.67 0.01 363.73 -999.0 353.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 15 0 -999.0 31.17 110.56 -999.0 -999.0 11.16 69.4 18.65 98.7 0.0 279.57 -999.0 347.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 16 0 -999.0 0.36 82.89 -999.0 -999.0 8.99 69.96 18.42 98.72 0.0 203.27 -999.0 336.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 17 0 -999.0 -22.95 40.29 -999.0 -999.0 7.28 73.84 17.47 98.8 0.0 83.62 -999.0 348.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 18 0 -999.0 -31.89 9.59 -999.0 -999.0 6.23 78.17 16.4 98.86 0.0 5.81 -999.0 344.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 19 0 -999.0 -22.53 5.72 -999.0 -999.0 5.48 81.81 15.58 98.92 0.0 0.0 -999.0 348.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 20 0 -999.0 -22.35 3.05 -999.0 -999.0 5.44 87.27 14.64 98.97 0.0 0.0 -999.0 339.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 21 0 -999.0 -19.31 1.93 -999.0 -999.0 5.66 89.08 14.32 99.01 0.0 0.0 -999.0 342.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 22 0 -999.0 -19.52 0.31 -999.0 -999.0 5.49 91.87 13.98 99.06 0.0 0.0 -999.0 336.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 23 0 -999.0 -15.3 0.57 -999.0 -999.0 5.08 92.29 13.72 99.08 0.0 0.0 -999.0 344.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 0 0 -999.0 -17.53 -3.17 -999.0 -999.0 4.83 93.76 13.25 99.1 0.0 0.0 -999.0 329.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 1 0 -999.0 -16.32 -5.13 -999.0 -999.0 4.27 94.61 12.97 99.15 0.0 0.0 -999.0 324.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 2 0 -999.0 -11.85 -3.42 -999.0 -999.0 3.54 95.2 12.71 99.18 0.0 0.0 -999.0 332.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 3 0 -999.0 -5.35 1.45 -999.0 -999.0 3.78 94.72 12.84 99.21 0.0 0.0 -999.0 355.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 4 0 -999.0 -3.53 2.13 -999.0 -999.0 3.67 93.87 12.85 99.28 0.0 0.0 -999.0 363.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 5 0 -999.0 -1.93 3.05 -999.0 -999.0 3.49 93.26 12.98 99.32 0.0 0.0 -999.0 369.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 6 0 -999.0 -3.89 3.03 -999.0 -999.0 3.31 93.12 12.92 99.4 0.0 0.0 -999.0 362.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 7 0 -999.0 -1.72 4.26 -999.0 -999.0 3.6 92.56 12.96 99.47 0.0 9.62 -999.0 366.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 8 0 -999.0 9.59 18.22 -999.0 -999.0 5.19 91.61 13.27 99.54 0.0 55.49 -999.0 377.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 9 0 -999.0 17.58 36.72 -999.0 -999.0 4.86 87.01 14.12 99.6 0.0 111.61 -999.0 369.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 10 0 -999.0 33.05 63.86 -999.0 -999.0 4.17 83.14 15.34 99.67 0.1 176.89 -999.0 379.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 11 0 -999.0 52.91 109.95 -999.0 -999.0 4.18 78.31 15.94 99.7 0.18 286.79 -999.0 370.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 12 0 -999.0 52.3 120.02 -999.0 -999.0 4.5 74.63 16.31 99.76 0.03 311.49 -999.0 360.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 13 0 -999.0 48.38 123.81 -999.0 -999.0 4.52 72.88 16.36 99.8 0.09 321.78 -999.0 349.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 14 0 -999.0 24.32 99.84 -999.0 -999.0 3.94 71.41 16.47 99.82 0.04 226.86 -999.0 365.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 15 0 -999.0 7.21 75.4 -999.0 -999.0 3.58 70.63 16.43 99.86 0.0 149.94 -999.0 373.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 16 0 -999.0 1.09 67.74 -999.0 -999.0 2.82 69.66 16.33 99.88 0.0 131.61 -999.0 369.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 17 0 -999.0 -15.36 29.27 -999.0 -999.0 2.04 71.19 15.5 99.92 0.0 45.69 -999.0 357.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 18 0 -999.0 -14.65 9.26 -999.0 -999.0 2.51 77.77 14.0 99.95 0.0 3.52 -999.0 348.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 19 0 -999.0 -7.73 3.55 -999.0 -999.0 2.57 82.61 12.8 100.0 0.0 0.0 -999.0 342.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 20 0 -999.0 -8.37 4.11 -999.0 -999.0 2.54 86.72 11.68 100.03 0.0 0.0 -999.0 346.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 21 0 -999.0 -7.22 2.08 -999.0 -999.0 2.71 85.44 11.33 100.06 0.0 0.0 -999.0 329.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 22 0 -999.0 -5.75 1.78 -999.0 -999.0 2.26 89.91 10.38 100.09 0.0 0.0 -999.0 329.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 23 0 -999.0 -6.17 1.4 -999.0 -999.0 2.82 89.68 9.94 100.1 0.0 0.0 -999.0 324.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 0 0 -999.0 -8.55 1.87 -999.0 -999.0 2.64 88.29 9.72 100.1 0.0 0.0 -999.0 325.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 1 0 -999.0 -11.24 2.13 -999.0 -999.0 3.13 87.53 9.38 100.12 0.0 0.0 -999.0 322.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 2 0 -999.0 -12.61 1.78 -999.0 -999.0 3.2 87.63 9.11 100.11 0.0 0.0 -999.0 316.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 3 0 -999.0 -10.93 1.3 -999.0 -999.0 2.78 89.54 8.46 100.11 0.0 0.0 -999.0 315.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 4 0 -999.0 -8.61 0.76 -999.0 -999.0 3.11 91.64 8.27 100.12 0.0 0.0 -999.0 319.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 5 0 -999.0 -6.49 -0.63 -999.0 -999.0 2.61 93.03 7.76 100.12 0.0 0.0 -999.0 311.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 6 0 -999.0 -5.9 -1.76 -999.0 -999.0 2.86 95.1 6.92 100.14 0.0 0.0 -999.0 296.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 7 0 -999.0 -4.99 -3.38 -999.0 -999.0 3.43 95.75 8.26 100.16 0.0 20.05 -999.0 299.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 8 0 -999.0 12.05 9.51 -999.0 -999.0 2.98 93.4 10.09 100.19 0.0 114.81 -999.0 305.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 9 0 -999.0 45.68 39.65 -999.0 -999.0 3.26 87.18 12.34 100.23 0.0 232.05 -999.0 315.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 10 0 -999.0 75.76 80.77 -999.0 -999.0 3.18 78.03 14.83 100.26 0.0 351.75 -999.0 318.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 11 0 -999.0 94.8 127.57 -999.0 -999.0 4.4 65.8 16.19 100.26 0.0 468.23 -999.0 301.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 12 0 -999.0 97.1 153.16 -999.0 -999.0 5.01 61.32 16.82 100.25 0.0 494.28 -999.0 304.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 13 0 -999.0 94.42 164.14 -999.0 -999.0 5.29 59.15 17.37 100.22 0.0 502.56 -999.0 303.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 14 0 -999.0 72.76 154.38 -999.0 -999.0 5.37 58.95 17.51 100.18 0.0 440.9 -999.0 313.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 15 0 -999.0 36.46 122.89 -999.0 -999.0 5.29 58.58 17.61 100.16 0.0 341.82 -999.0 309.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 16 0 -999.0 -2.17 75.44 -999.0 -999.0 4.19 61.46 17.11 100.15 0.0 199.5 -999.0 310.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
