iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 275 17 0 -999.0 -11.09 18.19 -999.0 -999.0 5.14 88.3 16.38 98.96 0.0 47.74 -999.0 373.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 18 0 -999.0 -18.6 -0.63 -999.0 -999.0 4.94 94.3 15.46 99.0 0.0 7.08 -999.0 351.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 19 0 -999.0 -19.07 -5.58 -999.0 -999.0 4.74 96.05 14.68 98.99 0.0 0.0 -999.0 341.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 20 0 -999.0 -19.94 -9.87 -999.0 -999.0 4.47 96.9 14.36 99.01 0.0 0.0 -999.0 332.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 21 0 -999.0 -21.06 -11.82 -999.0 -999.0 4.81 97.4 14.0 99.0 0.0 0.0 -999.0 326.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 22 0 -999.0 -21.44 -8.57 -999.0 -999.0 5.44 94.9 13.86 99.01 0.0 0.0 -999.0 335.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 23 0 -999.0 -23.87 -8.83 -999.0 -999.0 5.53 95.61 13.71 99.0 0.0 0.0 -999.0 335.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 0 0 -999.0 -25.88 -11.96 -999.0 -999.0 5.64 96.62 13.44 98.98 0.0 0.0 -999.0 330.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 1 0 -999.0 -24.54 -11.08 -999.0 -999.0 5.58 97.58 13.31 98.96 0.0 0.0 -999.0 336.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 2 0 -999.0 -24.05 -12.73 -999.0 -999.0 5.38 98.63 13.13 98.94 0.0 0.0 -999.0 334.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 3 0 -999.0 -24.4 -17.15 -999.0 -999.0 5.14 99.55 12.79 98.89 0.0 0.0 -999.0 324.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 4 0 -999.0 -22.4 -13.08 -999.0 -999.0 5.36 99.72 12.81 98.87 0.0 0.0 -999.0 332.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 5 0 -999.0 -23.45 -9.03 -999.0 -999.0 5.53 99.39 12.91 98.85 0.0 0.0 -999.0 337.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 6 0 -999.0 -25.84 -4.98 -999.0 -999.0 6.44 98.21 13.01 98.8 0.0 0.0 -999.0 338.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 7 0 -999.0 -16.88 -4.13 -999.0 -999.0 7.34 96.24 13.19 98.78 0.0 28.55 -999.0 329.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 8 0 -999.0 4.44 33.73 -999.0 -999.0 8.21 92.42 14.2 98.75 0.0 130.57 -999.0 329.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 9 0 -999.0 23.86 77.87 -999.0 -999.0 9.97 87.62 14.9 98.72 0.0 207.77 -999.0 348.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 10 0 -999.0 39.41 95.95 -999.0 -999.0 11.04 84.49 15.77 98.67 0.0 257.81 -999.0 354.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 11 0 -999.0 46.5 96.66 -999.0 -999.0 10.19 82.23 16.22 98.63 0.0 275.03 -999.0 356.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 12 0 -999.0 31.43 81.07 -999.0 -999.0 10.61 81.69 16.17 98.59 0.14 222.77 -999.0 365.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 13 0 -999.0 17.53 76.6 -999.0 -999.0 10.07 85.28 15.77 98.5 0.35 190.05 -999.0 367.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 14 0 -999.0 -1.15 87.34 -999.0 -999.0 9.97 88.62 16.15 98.49 0.61 169.4 -999.0 369.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 15 0 -999.0 -11.53 102.72 -999.0 -999.0 10.22 88.96 16.87 98.53 0.57 172.17 -999.0 373.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 16 0 -999.0 -21.47 71.25 -999.0 -999.0 9.16 88.05 17.36 98.53 0.12 97.29 -999.0 389.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 17 0 -999.0 -32.64 37.25 -999.0 -999.0 7.77 87.51 17.26 98.53 0.0 33.38 -999.0 392.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 18 0 -999.0 -36.29 23.15 -999.0 -999.0 7.05 88.73 16.86 98.54 0.16 2.27 -999.0 397.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 19 0 -999.0 -35.62 5.3 -999.0 -999.0 6.9 92.19 16.36 98.56 0.02 0.0 -999.0 371.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 20 0 -999.0 -37.91 3.49 -999.0 -999.0 7.77 94.72 16.13 98.59 0.7 0.0 -999.0 364.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 21 0 -999.0 -37.51 3.07 -999.0 -999.0 8.86 95.38 16.3 98.61 1.67 0.0 -999.0 366.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 22 0 -999.0 -25.57 1.79 -999.0 -999.0 6.13 95.34 16.66 98.55 1.19 0.0 -999.0 378.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 23 0 -999.0 -22.56 -3.66 -999.0 -999.0 6.34 95.06 16.73 98.57 1.27 0.0 -999.0 373.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 0 0 -999.0 -19.87 6.04 -999.0 -999.0 6.66 94.66 16.51 98.53 1.34 0.0 -999.0 388.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 1 0 -999.0 -23.68 8.15 -999.0 -999.0 7.03 93.46 16.48 98.5 0.19 0.0 -999.0 386.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 2 0 -999.0 -30.64 10.76 -999.0 -999.0 7.6 93.08 16.93 98.46 0.02 0.0 -999.0 382.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 3 0 -999.0 -41.98 9.86 -999.0 -999.0 8.21 91.92 17.02 98.46 0.0 0.0 -999.0 367.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 4 0 -999.0 -62.52 9.65 -999.0 -999.0 11.14 89.89 16.96 98.44 0.01 0.0 -999.0 339.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 5 0 -999.0 -60.31 31.91 -999.0 -999.0 11.97 89.29 16.83 98.44 0.08 0.0 -999.0 369.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 6 0 -999.0 -52.43 39.92 -999.0 -999.0 12.06 90.19 16.53 98.46 0.19 0.0 -999.0 386.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 7 0 -999.0 -41.39 37.63 -999.0 -999.0 12.25 90.63 16.4 98.51 0.14 17.34 -999.0 377.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 8 0 -999.0 -21.64 62.8 -999.0 -999.0 12.55 89.32 16.61 98.57 0.08 86.31 -999.0 375.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 9 0 -999.0 5.29 78.16 -999.0 -999.0 12.89 88.72 16.75 98.64 0.15 140.59 -999.0 381.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 10 0 -999.0 38.87 119.7 -999.0 -999.0 11.92 88.5 17.12 98.72 0.2 251.76 -999.0 381.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 11 0 -999.0 51.35 120.31 -999.0 -999.0 13.65 87.93 17.07 98.78 0.11 271.08 -999.0 379.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 12 0 -999.0 75.34 127.36 -999.0 -999.0 14.15 86.24 17.51 98.82 0.05 332.42 -999.0 367.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 13 0 -999.0 79.84 119.46 -999.0 -999.0 13.55 82.4 17.75 98.87 0.02 347.39 -999.0 351.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 14 0 -999.0 97.26 134.27 -999.0 -999.0 12.22 77.99 18.27 98.9 0.01 393.29 -999.0 359.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 15 0 -999.0 51.55 97.68 -999.0 -999.0 10.88 78.03 18.12 98.91 0.0 276.28 -999.0 353.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 16 0 -999.0 16.91 63.1 -999.0 -999.0 9.0 78.62 17.52 98.93 0.0 180.84 -999.0 344.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 17 0 -999.0 -13.73 25.42 -999.0 -999.0 8.52 83.33 16.4 99.0 0.0 67.87 -999.0 339.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 18 0 -999.0 -18.0 6.28 -999.0 -999.0 7.37 86.74 15.67 99.05 0.0 4.54 -999.0 353.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 19 0 -999.0 -18.59 3.66 -999.0 -999.0 6.84 90.7 14.83 99.1 0.0 0.0 -999.0 342.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 20 0 -999.0 -16.6 2.06 -999.0 -999.0 6.4 93.92 14.22 99.14 0.0 0.0 -999.0 343.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 21 0 -999.0 -14.12 0.59 -999.0 -999.0 6.06 94.8 13.88 99.17 0.0 0.0 -999.0 345.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 22 0 -999.0 -13.4 -1.98 -999.0 -999.0 5.39 94.64 13.72 99.2 0.0 0.0 -999.0 341.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 23 0 -999.0 -11.44 -2.67 -999.0 -999.0 5.07 95.11 13.56 99.2 0.0 0.0 -999.0 345.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 0 0 -999.0 -15.25 -9.17 -999.0 -999.0 4.94 95.98 13.2 99.22 0.0 0.0 -999.0 325.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 1 0 -999.0 -11.74 -6.54 -999.0 -999.0 4.54 95.86 13.33 99.27 0.0 0.0 -999.0 336.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 2 0 -999.0 -9.61 -4.71 -999.0 -999.0 4.12 95.98 13.0 99.29 0.0 0.0 -999.0 341.23 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 3 0 -999.0 -9.7 -5.32 -999.0 -999.0 3.95 96.51 12.69 99.31 0.0 0.0 -999.0 336.49 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 4 0 -999.0 -5.63 -0.79 -999.0 -999.0 3.82 96.62 12.43 99.37 0.0 0.0 -999.0 351.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 5 0 -999.0 -4.1 0.59 -999.0 -999.0 3.87 96.9 12.37 99.42 0.0 0.0 -999.0 356.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 6 0 -999.0 -0.94 2.16 -999.0 -999.0 3.8 96.13 12.69 99.5 0.0 0.0 -999.0 365.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 7 0 -999.0 -0.77 3.17 -999.0 -999.0 4.12 95.21 12.91 99.56 0.0 17.82 -999.0 353.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 8 0 -999.0 14.35 27.46 -999.0 -999.0 5.95 95.25 13.18 99.64 0.0 83.55 -999.0 367.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 9 0 -999.0 25.9 50.85 -999.0 -999.0 4.86 93.39 13.64 99.69 0.0 146.89 -999.0 365.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 10 0 -999.0 43.77 76.12 -999.0 -999.0 4.5 84.02 15.3 99.75 0.0 218.06 -999.0 371.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 11 0 -999.0 61.4 114.83 -999.0 -999.0 3.64 76.3 16.32 99.81 0.13 318.72 -999.0 361.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 12 0 -999.0 55.76 134.27 -999.0 -999.0 2.7 71.95 16.86 99.86 0.03 356.03 -999.0 348.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 13 0 -999.0 59.41 147.7 -999.0 -999.0 2.31 69.52 17.04 99.88 0.04 389.32 -999.0 343.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 14 0 -999.0 30.94 123.31 -999.0 -999.0 3.56 67.92 17.06 99.9 0.05 287.93 -999.0 355.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 15 0 -999.0 5.8 88.59 -999.0 -999.0 4.12 69.38 16.98 99.95 0.01 167.28 -999.0 375.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 16 0 -999.0 -2.49 71.41 -999.0 -999.0 3.3 70.82 16.88 99.98 0.01 135.47 -999.0 370.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 17 0 -999.0 -18.0 26.85 -999.0 -999.0 1.94 75.11 16.09 100.02 0.0 47.1 -999.0 351.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 18 0 -999.0 -16.3 5.47 -999.0 -999.0 2.72 84.52 14.23 100.04 0.0 3.69 -999.0 334.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 19 0 -999.0 -2.53 0.41 -999.0 -999.0 3.05 85.8 13.62 100.09 0.0 0.0 -999.0 333.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 20 0 -999.0 -3.03 0.64 -999.0 -999.0 3.25 90.75 12.49 100.12 0.0 0.0 -999.0 343.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 21 0 -999.0 -3.21 0.14 -999.0 -999.0 3.32 92.11 11.82 100.16 0.0 0.0 -999.0 339.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 22 0 -999.0 -3.12 0.63 -999.0 -999.0 2.38 94.8 11.91 100.17 0.0 0.0 -999.0 350.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 23 0 -999.0 -2.57 -0.29 -999.0 -999.0 2.62 94.99 10.84 100.19 0.0 0.0 -999.0 334.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 0 0 -999.0 -2.92 -0.37 -999.0 -999.0 2.29 95.83 10.32 100.19 0.0 0.0 -999.0 336.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 1 0 -999.0 -3.28 -0.62 -999.0 -999.0 2.45 95.58 9.95 100.22 0.0 0.0 -999.0 330.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 2 0 -999.0 -2.88 -0.15 -999.0 -999.0 3.12 93.92 10.06 100.21 0.0 0.0 -999.0 336.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 3 0 -999.0 -2.53 -0.84 -999.0 -999.0 3.33 92.65 9.37 100.21 0.0 0.0 -999.0 318.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 4 0 -999.0 -2.14 -0.8 -999.0 -999.0 3.07 93.28 9.01 100.23 0.0 0.0 -999.0 316.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 5 0 -999.0 -1.77 -0.56 -999.0 -999.0 2.64 93.15 8.76 100.24 0.0 0.0 -999.0 320.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 6 0 -999.0 -1.38 0.17 -999.0 -999.0 1.94 94.24 8.45 100.27 0.0 0.0 -999.0 331.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 7 0 -999.0 -1.29 -0.17 -999.0 -999.0 1.18 93.69 9.09 100.29 0.0 21.04 -999.0 313.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 8 0 -999.0 7.95 11.05 -999.0 -999.0 1.1 90.05 10.96 100.31 0.0 105.57 -999.0 310.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 9 0 -999.0 28.38 47.15 -999.0 -999.0 1.25 80.5 13.45 100.34 0.0 233.7 -999.0 309.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 10 0 -999.0 54.27 105.59 -999.0 -999.0 1.68 64.48 16.11 100.37 0.0 371.03 -999.0 315.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 11 0 -999.0 74.55 153.56 -999.0 -999.0 2.69 58.32 17.08 100.38 0.0 460.25 -999.0 322.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 12 0 -999.0 84.89 170.47 -999.0 -999.0 4.07 57.44 17.49 100.37 0.0 501.4 -999.0 311.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 13 0 -999.0 81.77 174.49 -999.0 -999.0 4.57 58.19 17.6 100.34 0.0 488.63 -999.0 314.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 14 0 -999.0 65.05 158.8 -999.0 -999.0 4.76 58.73 17.5 100.31 0.0 422.79 -999.0 325.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 15 0 -999.0 35.1 129.05 -999.0 -999.0 4.76 57.18 17.56 100.29 0.0 343.37 -999.0 311.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 16 0 -999.0 1.53 83.23 -999.0 -999.0 4.13 59.21 17.11 100.28 0.0 213.35 -999.0 312.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
