iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 13 0 -999.0 55.36 78.75 -999.0 -999.0 8.8 75.59 15.64 98.9 0.0 233.33 -999.0 378.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 14 0 -999.0 44.47 72.09 -999.0 -999.0 8.88 73.74 15.66 98.88 0.0 198.12 -999.0 381.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 15 0 -999.0 19.76 57.45 -999.0 -999.0 8.25 71.26 15.64 98.9 0.0 143.41 -999.0 374.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 16 0 -999.0 -0.95 33.82 -999.0 -999.0 7.63 70.55 15.27 98.91 0.0 56.73 -999.0 385.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 17 0 -999.0 -9.91 22.68 -999.0 -999.0 8.25 69.12 15.11 98.9 0.0 26.05 -999.0 382.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 18 0 -999.0 -15.64 13.85 -999.0 -999.0 8.6 69.39 14.79 98.92 0.0 3.2 -999.0 380.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 19 0 -999.0 -15.41 12.81 -999.0 -999.0 8.4 69.44 14.57 98.95 0.0 0.0 -999.0 379.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 20 0 -999.0 -19.19 12.44 -999.0 -999.0 8.06 68.53 14.51 98.99 0.0 0.0 -999.0 374.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 21 0 -999.0 -22.28 12.21 -999.0 -999.0 8.13 69.85 14.28 98.98 0.0 0.0 -999.0 370.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 22 0 -999.0 -22.56 12.15 -999.0 -999.0 7.8 72.15 14.4 98.96 0.0 0.0 -999.0 371.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 23 0 -999.0 -23.02 11.94 -999.0 -999.0 8.37 73.13 14.23 98.95 0.0 0.0 -999.0 370.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 0 0 -999.0 -20.93 11.99 -999.0 -999.0 8.44 73.49 14.17 98.95 0.0 0.0 -999.0 374.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 1 0 -999.0 -23.12 12.05 -999.0 -999.0 8.39 75.49 13.88 98.94 0.05 0.0 -999.0 369.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 2 0 -999.0 -29.74 20.11 -999.0 -999.0 8.25 79.57 13.4 98.91 0.22 0.0 -999.0 363.02 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 3 0 -999.0 -36.77 37.13 -999.0 -999.0 7.96 84.58 12.97 98.88 0.95 0.0 -999.0 367.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 4 0 -999.0 -38.17 49.43 -999.0 -999.0 7.94 88.35 12.86 98.9 1.14 0.0 -999.0 376.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 5 0 -999.0 -34.25 41.97 -999.0 -999.0 7.79 91.54 12.73 98.89 1.28 0.0 -999.0 376.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 6 0 -999.0 -29.7 35.3 -999.0 -999.0 7.58 92.64 12.89 98.9 1.03 0.0 -999.0 378.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 7 0 -999.0 -17.28 18.87 -999.0 -999.0 7.43 93.28 12.95 98.96 0.62 12.76 -999.0 362.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 8 0 -999.0 -8.63 22.09 -999.0 -999.0 7.16 95.23 12.94 98.98 0.51 19.07 -999.0 378.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 9 0 -999.0 -1.53 32.61 -999.0 -999.0 7.03 96.09 13.32 99.03 0.13 45.69 -999.0 382.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 10 0 -999.0 0.98 38.99 -999.0 -999.0 7.66 94.82 13.83 99.08 0.01 60.46 -999.0 385.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 11 0 -999.0 6.54 52.2 -999.0 -999.0 7.27 93.67 14.75 99.05 0.0 99.85 -999.0 379.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 12 0 -999.0 28.81 76.78 -999.0 -999.0 7.04 91.47 15.67 99.07 0.0 176.51 -999.0 384.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 13 0 -999.0 30.8 77.37 -999.0 -999.0 6.53 87.89 16.5 99.08 0.01 198.04 -999.0 379.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 14 0 -999.0 14.94 63.33 -999.0 -999.0 6.01 83.3 17.41 99.09 0.02 168.46 -999.0 377.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 15 0 -999.0 12.77 66.9 -999.0 -999.0 6.17 81.84 17.62 99.08 0.04 167.77 -999.0 380.3 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 16 0 -999.0 -2.54 39.15 -999.0 -999.0 5.63 83.93 17.16 99.09 0.0 105.99 -999.0 376.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 17 0 -999.0 -11.54 18.02 -999.0 -999.0 5.75 87.01 16.49 99.12 0.0 47.27 -999.0 377.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 18 0 -999.0 -21.48 2.68 -999.0 -999.0 6.02 91.94 15.76 99.17 0.0 6.79 -999.0 360.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 19 0 -999.0 -22.13 -0.47 -999.0 -999.0 5.73 94.99 14.95 99.17 0.0 0.0 -999.0 351.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 20 0 -999.0 -20.53 -5.47 -999.0 -999.0 5.12 96.44 14.47 99.2 0.0 0.0 -999.0 342.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 21 0 -999.0 -19.86 -8.98 -999.0 -999.0 5.08 97.41 14.0 99.19 0.0 0.0 -999.0 334.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 22 0 -999.0 -19.18 -6.74 -999.0 -999.0 5.55 95.04 13.98 99.19 0.0 0.0 -999.0 340.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 23 0 -999.0 -21.83 -8.47 -999.0 -999.0 5.57 95.53 13.62 99.19 0.0 0.0 -999.0 333.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 0 0 -999.0 -22.91 -9.31 -999.0 -999.0 5.32 96.31 13.36 99.17 0.0 0.0 -999.0 331.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 1 0 -999.0 -23.45 -10.08 -999.0 -999.0 5.29 97.04 13.18 99.16 0.0 0.0 -999.0 332.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 2 0 -999.0 -24.13 -12.39 -999.0 -999.0 5.21 97.91 13.12 99.13 0.0 0.0 -999.0 329.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 3 0 -999.0 -24.31 -15.63 -999.0 -999.0 5.26 98.66 12.97 99.08 0.0 0.0 -999.0 323.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 4 0 -999.0 -22.52 -13.72 -999.0 -999.0 5.27 99.26 12.98 99.06 0.0 0.0 -999.0 330.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 5 0 -999.0 -22.29 -11.81 -999.0 -999.0 5.34 99.45 13.11 99.05 0.0 0.0 -999.0 334.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 6 0 -999.0 -23.07 -10.12 -999.0 -999.0 6.19 99.05 13.12 98.98 0.0 0.0 -999.0 335.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 7 0 -999.0 -14.93 -8.9 -999.0 -999.0 7.17 97.97 13.13 98.96 0.0 26.76 -999.0 324.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 8 0 -999.0 8.23 30.15 -999.0 -999.0 8.49 94.08 14.16 98.95 0.0 120.06 -999.0 336.95 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 9 0 -999.0 25.31 67.12 -999.0 -999.0 9.69 90.04 14.88 98.9 0.0 186.93 -999.0 356.15 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 10 0 -999.0 40.89 87.33 -999.0 -999.0 10.48 85.5 16.06 98.85 0.0 239.81 -999.0 366.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 11 0 -999.0 38.51 81.62 -999.0 -999.0 10.92 83.95 16.49 98.79 0.0 231.22 -999.0 369.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 12 0 -999.0 30.46 79.4 -999.0 -999.0 10.26 83.4 16.51 98.73 0.68 212.91 -999.0 373.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 13 0 -999.0 7.89 88.65 -999.0 -999.0 10.32 86.74 16.11 98.66 0.44 186.36 -999.0 368.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 14 0 -999.0 -14.63 91.51 -999.0 -999.0 9.72 91.13 15.92 98.65 0.77 138.01 -999.0 375.2 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 15 0 -999.0 -18.61 86.86 -999.0 -999.0 10.25 91.21 16.58 98.68 1.02 127.57 -999.0 377.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 16 0 -999.0 -25.33 57.47 -999.0 -999.0 9.51 89.45 17.29 98.68 0.26 65.19 -999.0 394.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 17 0 -999.0 -31.94 34.07 -999.0 -999.0 8.21 88.47 17.37 98.69 0.0 24.64 -999.0 398.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 18 0 -999.0 -35.76 22.03 -999.0 -999.0 7.47 89.04 17.05 98.7 0.01 1.88 -999.0 400.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 19 0 -999.0 -33.69 2.87 -999.0 -999.0 6.91 91.13 16.62 98.72 0.0 0.0 -999.0 370.87 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 20 0 -999.0 -33.9 -6.06 -999.0 -999.0 7.0 93.84 16.29 98.74 0.07 0.0 -999.0 354.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 21 0 -999.0 -34.68 -3.81 -999.0 -999.0 7.61 94.77 16.43 98.76 0.43 0.0 -999.0 356.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 22 0 -999.0 -31.35 0.19 -999.0 -999.0 5.72 95.37 16.3 98.74 1.1 0.0 -999.0 366.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 23 0 -999.0 -26.16 -8.31 -999.0 -999.0 5.85 95.65 16.28 98.72 0.68 0.0 -999.0 360.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 0 0 -999.0 -19.29 -0.26 -999.0 -999.0 7.24 95.93 16.17 98.68 0.61 0.0 -999.0 380.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 1 0 -999.0 -18.57 5.35 -999.0 -999.0 7.3 95.2 16.15 98.66 0.37 0.0 -999.0 389.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 2 0 -999.0 -21.43 7.63 -999.0 -999.0 7.86 95.02 16.65 98.62 0.01 0.0 -999.0 391.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 3 0 -999.0 -30.33 10.19 -999.0 -999.0 7.93 93.19 16.99 98.61 0.0 0.0 -999.0 385.01 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 4 0 -999.0 -53.62 6.26 -999.0 -999.0 9.82 91.41 16.8 98.57 0.08 0.0 -999.0 348.22 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 5 0 -999.0 -53.17 32.61 -999.0 -999.0 10.97 89.77 16.75 98.56 0.1 0.0 -999.0 379.57 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 6 0 -999.0 -47.78 37.75 -999.0 -999.0 11.29 90.69 16.46 98.57 0.12 0.0 -999.0 390.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 7 0 -999.0 -36.28 34.26 -999.0 -999.0 11.45 91.0 16.34 98.62 0.06 10.72 -999.0 388.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 8 0 -999.0 -18.39 55.37 -999.0 -999.0 11.66 89.68 16.47 98.68 0.02 74.49 -999.0 383.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 9 0 -999.0 1.34 66.3 -999.0 -999.0 12.57 87.47 16.7 98.75 0.1 111.38 -999.0 390.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 10 0 -999.0 32.21 101.4 -999.0 -999.0 10.81 87.37 17.14 98.83 0.16 216.36 -999.0 384.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 11 0 -999.0 52.88 124.98 -999.0 -999.0 12.72 84.98 17.24 98.9 0.12 295.23 -999.0 368.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 12 0 -999.0 76.39 136.76 -999.0 -999.0 13.83 80.27 17.92 98.95 0.02 357.53 -999.0 360.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 13 0 -999.0 64.45 124.46 -999.0 -999.0 13.68 75.33 18.26 99.0 0.01 346.42 -999.0 342.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 14 0 -999.0 76.56 136.95 -999.0 -999.0 11.74 71.73 18.71 99.03 0.01 377.38 -999.0 354.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 15 0 -999.0 33.62 104.02 -999.0 -999.0 10.92 71.57 18.74 99.05 0.0 265.23 -999.0 354.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 16 0 -999.0 5.41 76.37 -999.0 -999.0 8.78 72.07 18.39 99.07 0.0 194.38 -999.0 342.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 17 0 -999.0 -21.81 34.42 -999.0 -999.0 7.74 76.71 17.33 99.15 0.0 78.12 -999.0 343.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 18 0 -999.0 -25.13 8.61 -999.0 -999.0 6.81 80.41 16.5 99.2 0.0 5.05 -999.0 354.7 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 19 0 -999.0 -19.86 5.15 -999.0 -999.0 6.26 84.22 15.71 99.26 0.0 0.0 -999.0 349.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 20 0 -999.0 -19.59 3.07 -999.0 -999.0 6.04 89.58 14.79 99.31 0.0 0.0 -999.0 344.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 21 0 -999.0 -16.71 1.72 -999.0 -999.0 5.97 92.09 14.27 99.34 0.0 0.0 -999.0 345.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 22 0 -999.0 -16.78 -0.58 -999.0 -999.0 5.42 93.14 14.03 99.38 0.0 0.0 -999.0 338.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 23 0 -999.0 -14.22 -0.68 -999.0 -999.0 5.05 93.55 13.82 99.39 0.0 0.0 -999.0 344.41 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 0 0 -999.0 -18.2 -6.15 -999.0 -999.0 4.88 94.46 13.41 99.41 0.0 0.0 -999.0 323.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 1 0 -999.0 -16.87 -6.39 -999.0 -999.0 4.38 94.78 13.18 99.46 0.0 0.0 -999.0 321.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 2 0 -999.0 -12.31 -4.18 -999.0 -999.0 3.91 95.24 12.82 99.49 0.0 0.0 -999.0 330.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 3 0 -999.0 -7.02 -0.4 -999.0 -999.0 4.02 95.05 12.82 99.51 0.0 0.0 -999.0 348.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 4 0 -999.0 -2.72 2.4 -999.0 -999.0 3.84 94.05 12.83 99.58 0.0 0.0 -999.0 364.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 5 0 -999.0 -0.71 3.46 -999.0 -999.0 3.66 93.76 12.99 99.63 0.0 0.0 -999.0 371.35 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 6 0 -999.0 -0.76 4.07 -999.0 -999.0 3.49 92.97 13.09 99.71 0.0 0.0 -999.0 370.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 7 0 -999.0 -1.08 4.48 -999.0 -999.0 3.88 92.67 13.11 99.77 0.0 12.35 -999.0 362.33 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 8 0 -999.0 12.01 23.29 -999.0 -999.0 5.56 93.09 13.3 99.85 0.0 64.02 -999.0 378.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 9 0 -999.0 16.75 39.66 -999.0 -999.0 4.49 90.13 13.85 99.9 0.0 109.16 -999.0 371.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 10 0 -999.0 34.46 64.74 -999.0 -999.0 4.2 83.33 15.44 99.97 0.01 176.63 -999.0 382.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 11 0 -999.0 57.56 109.04 -999.0 -999.0 3.27 75.77 16.39 100.01 0.1 298.19 -999.0 368.88 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 12 0 -999.0 51.81 118.51 -999.0 -999.0 2.7 72.3 16.8 100.06 0.01 316.28 -999.0 358.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 13 0 -999.0 49.45 127.36 -999.0 -999.0 3.4 71.03 16.78 100.1 0.08 333.03 -999.0 348.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 14 0 -999.0 30.13 110.12 -999.0 -999.0 3.83 69.96 16.88 100.12 0.04 262.31 -999.0 358.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 15 0 -999.0 8.08 78.92 -999.0 -999.0 3.77 70.64 16.8 100.16 0.0 156.39 -999.0 375.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 16 0 -999.0 2.2 69.98 -999.0 -999.0 2.69 70.21 16.75 100.19 0.0 142.45 -999.0 368.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 17 0 -999.0 -16.46 27.07 -999.0 -999.0 1.87 73.67 15.82 100.22 0.0 49.42 -999.0 350.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 18 0 -999.0 -14.97 6.62 -999.0 -999.0 2.58 81.5 14.05 100.25 0.0 3.73 -999.0 338.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 19 0 -999.0 -5.2 1.54 -999.0 -999.0 2.78 83.41 13.27 100.3 0.0 0.0 -999.0 337.83 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 20 0 -999.0 -6.86 2.65 -999.0 -999.0 2.85 87.75 12.12 100.34 0.0 0.0 -999.0 347.43 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 21 0 -999.0 -6.97 2.01 -999.0 -999.0 2.81 87.09 11.72 100.37 0.0 0.0 -999.0 339.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 22 0 -999.0 -5.65 2.56 -999.0 -999.0 2.33 89.8 11.63 100.4 0.0 0.0 -999.0 348.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 23 0 -999.0 -4.61 1.68 -999.0 -999.0 2.73 90.74 10.74 100.41 0.0 0.0 -999.0 336.8 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 0 0 -999.0 -4.84 1.78 -999.0 -999.0 2.28 90.92 10.21 100.41 0.0 0.0 -999.0 336.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 1 0 -999.0 -5.78 1.71 -999.0 -999.0 2.38 90.45 9.8 100.43 0.0 0.0 -999.0 329.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 2 0 -999.0 -6.26 1.92 -999.0 -999.0 2.82 89.38 9.68 100.42 0.0 0.0 -999.0 329.37 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 3 0 -999.0 -5.9 1.29 -999.0 -999.0 2.76 90.04 8.76 100.42 0.0 0.0 -999.0 317.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 4 0 -999.0 -5.02 1.44 -999.0 -999.0 3.27 90.94 8.66 100.43 0.0 0.0 -999.0 321.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 5 0 -999.0 -4.0 0.95 -999.0 -999.0 2.93 91.52 8.29 100.44 0.0 0.0 -999.0 318.99 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 6 0 -999.0 -3.65 0.48 -999.0 -999.0 2.76 93.35 7.59 100.46 0.0 0.0 -999.0 311.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 7 0 -999.0 -3.36 -1.11 -999.0 -999.0 2.68 93.27 8.77 100.49 0.0 20.39 -999.0 303.46 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 8 0 -999.0 10.92 10.89 -999.0 -999.0 2.19 91.29 10.39 100.51 0.0 110.85 -999.0 306.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 9 0 -999.0 42.85 43.16 -999.0 -999.0 2.38 85.03 12.7 100.55 0.0 233.37 -999.0 314.61 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 10 0 -999.0 72.46 88.03 -999.0 -999.0 2.44 74.47 15.36 100.57 0.0 357.6 -999.0 318.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 11 0 -999.0 91.0 135.37 -999.0 -999.0 3.59 63.01 16.69 100.58 0.0 463.5 -999.0 309.78 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 12 0 -999.0 96.65 159.56 -999.0 -999.0 4.46 59.55 17.23 100.57 0.0 499.39 -999.0 307.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 13 0 -999.0 93.24 168.25 -999.0 -999.0 4.83 58.45 17.59 100.54 0.0 501.01 -999.0 306.19 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 14 0 -999.0 74.34 156.55 -999.0 -999.0 5.02 58.1 17.64 100.5 0.0 435.86 -999.0 320.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 15 0 -999.0 38.9 126.68 -999.0 -999.0 4.86 56.83 17.79 100.48 0.0 346.58 -999.0 310.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 16 0 -999.0 -0.04 79.57 -999.0 -999.0 3.96 59.19 17.33 100.47 0.0 205.92 -999.0 312.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
