iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld Wuh xsmd lai kdiff kdir wdir
2013 274 15 0 -999.0 -1.36 67.06 -999.0 -999.0 7.77 79.55 15.43 98.8 0.29 107.25 -999.0 382.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 16 0 -999.0 -15.56 55.75 -999.0 -999.0 7.38 77.84 15.15 98.8 0.14 53.72 -999.0 386.55 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 17 0 -999.0 -25.28 45.36 -999.0 -999.0 7.5 75.37 15.02 98.78 0.08 27.32 -999.0 380.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 18 0 -999.0 -32.91 35.97 -999.0 -999.0 7.66 73.84 14.77 98.81 0.01 3.54 -999.0 377.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 19 0 -999.0 -19.24 12.09 -999.0 -999.0 7.79 72.89 14.54 98.84 0.0 0.0 -999.0 379.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 20 0 -999.0 -20.25 12.1 -999.0 -999.0 7.67 73.18 14.29 98.89 0.0 0.0 -999.0 378.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 21 0 -999.0 -20.78 11.63 -999.0 -999.0 7.81 76.59 13.92 98.86 0.0 0.0 -999.0 376.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 22 0 -999.0 -21.99 10.84 -999.0 -999.0 7.37 75.72 14.57 98.85 0.0 0.0 -999.0 372.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 274 23 0 -999.0 -22.2 10.75 -999.0 -999.0 7.95 76.92 14.38 98.84 0.01 0.0 -999.0 370.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 0 0 -999.0 -19.02 13.2 -999.0 -999.0 8.0 77.75 14.32 98.84 0.08 0.0 -999.0 379.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 1 0 -999.0 -24.27 15.83 -999.0 -999.0 8.09 81.5 13.87 98.83 0.37 0.0 -999.0 371.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 2 0 -999.0 -36.11 38.13 -999.0 -999.0 7.87 87.6 13.46 98.81 0.87 0.0 -999.0 371.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 3 0 -999.0 -33.92 37.75 -999.0 -999.0 7.73 90.97 13.43 98.79 0.81 0.0 -999.0 374.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 4 0 -999.0 -28.05 32.59 -999.0 -999.0 7.82 92.08 13.6 98.8 0.85 0.0 -999.0 381.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 5 0 -999.0 -23.83 25.6 -999.0 -999.0 7.46 94.06 13.58 98.8 0.5 0.0 -999.0 383.08 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 6 0 -999.0 -19.78 19.65 -999.0 -999.0 7.31 95.55 13.58 98.81 0.69 0.0 -999.0 383.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 7 0 -999.0 -11.57 11.73 -999.0 -999.0 7.11 95.81 13.72 98.86 0.23 8.78 -999.0 376.81 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 8 0 -999.0 -4.81 16.39 -999.0 -999.0 6.71 96.01 14.0 98.88 0.06 23.65 -999.0 384.67 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 9 0 -999.0 0.5 31.06 -999.0 -999.0 6.95 94.66 14.62 98.94 0.04 63.95 -999.0 380.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 10 0 -999.0 6.33 54.52 -999.0 -999.0 6.27 93.17 15.32 98.99 0.08 112.5 -999.0 381.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 11 0 -999.0 13.28 71.32 -999.0 -999.0 6.15 91.57 16.04 98.97 0.08 155.38 -999.0 376.6 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 12 0 -999.0 34.05 103.0 -999.0 -999.0 6.35 87.08 16.78 98.99 0.11 236.97 -999.0 380.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 13 0 -999.0 35.29 116.88 -999.0 -999.0 6.64 83.86 17.38 99.0 0.12 269.45 -999.0 374.13 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 14 0 -999.0 17.53 81.47 -999.0 -999.0 6.63 83.59 17.68 99.01 0.04 203.43 -999.0 369.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 15 0 -999.0 30.28 83.66 -999.0 -999.0 7.2 83.21 17.7 99.01 0.02 219.69 -999.0 372.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 16 0 -999.0 9.19 47.22 -999.0 -999.0 6.18 85.45 17.04 99.02 0.0 132.28 -999.0 370.04 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 17 0 -999.0 -6.03 18.97 -999.0 -999.0 5.58 89.4 16.22 99.05 0.0 55.9 -999.0 368.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 18 0 -999.0 -18.13 0.38 -999.0 -999.0 5.48 95.0 15.36 99.1 0.0 8.15 -999.0 349.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 19 0 -999.0 -16.74 -2.87 -999.0 -999.0 5.44 96.47 14.77 99.09 0.0 0.0 -999.0 349.64 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 20 0 -999.0 -17.98 -7.54 -999.0 -999.0 4.97 97.08 14.42 99.11 0.0 0.0 -999.0 341.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 21 0 -999.0 -19.88 -10.06 -999.0 -999.0 5.03 97.35 14.08 99.11 0.0 0.0 -999.0 332.73 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 22 0 -999.0 -21.03 -7.56 -999.0 -999.0 5.44 94.42 14.11 99.11 0.0 0.0 -999.0 336.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 275 23 0 -999.0 -23.8 -7.81 -999.0 -999.0 5.45 94.76 13.9 99.1 0.0 0.0 -999.0 333.71 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 0 0 -999.0 -24.99 -8.61 -999.0 -999.0 5.22 95.68 13.76 99.08 0.0 0.0 -999.0 333.69 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 1 0 -999.0 -25.57 -10.99 -999.0 -999.0 5.08 96.7 13.59 99.07 0.0 0.0 -999.0 332.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 2 0 -999.0 -25.07 -13.24 -999.0 -999.0 5.08 97.61 13.48 99.05 0.0 0.0 -999.0 330.98 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 3 0 -999.0 -24.39 -16.71 -999.0 -999.0 5.17 98.54 13.3 98.99 0.0 0.0 -999.0 325.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 4 0 -999.0 -22.12 -14.62 -999.0 -999.0 5.19 99.15 13.37 98.97 0.0 0.0 -999.0 332.17 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 5 0 -999.0 -22.55 -13.74 -999.0 -999.0 5.3 99.25 13.5 98.95 0.0 0.0 -999.0 333.9 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 6 0 -999.0 -23.44 -11.77 -999.0 -999.0 6.35 98.66 13.54 98.87 0.0 0.0 -999.0 334.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 7 0 -999.0 -15.11 -8.55 -999.0 -999.0 7.36 97.15 13.66 98.87 0.0 26.05 -999.0 328.58 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 8 0 -999.0 7.51 30.33 -999.0 -999.0 9.09 93.3 14.64 98.83 0.0 108.42 -999.0 348.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 9 0 -999.0 21.92 63.37 -999.0 -999.0 10.05 89.46 15.26 98.8 0.0 165.05 -999.0 365.79 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 10 0 -999.0 35.7 79.91 -999.0 -999.0 11.13 87.43 16.02 98.75 0.0 213.99 -999.0 369.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 11 0 -999.0 35.53 73.37 -999.0 -999.0 10.29 86.55 16.26 98.68 0.1 204.93 -999.0 372.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 12 0 -999.0 24.93 71.34 -999.0 -999.0 11.3 85.48 16.17 98.64 0.21 179.25 -999.0 376.72 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 13 0 -999.0 5.22 77.58 -999.0 -999.0 10.55 90.48 15.73 98.55 0.77 150.51 -999.0 374.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 14 0 -999.0 -10.74 79.3 -999.0 -999.0 10.46 93.18 16.08 98.59 1.12 120.02 -999.0 379.42 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 15 0 -999.0 -10.52 77.08 -999.0 -999.0 10.3 91.62 16.92 98.6 0.97 124.08 -999.0 382.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 16 0 -999.0 -17.62 57.66 -999.0 -999.0 8.98 88.73 17.59 98.6 0.09 76.59 -999.0 396.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 17 0 -999.0 -26.64 34.65 -999.0 -999.0 7.48 87.75 17.5 98.61 0.0 28.46 -999.0 400.51 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 18 0 -999.0 -29.03 20.91 -999.0 -999.0 6.93 89.05 17.1 98.62 0.02 2.0 -999.0 403.36 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 19 0 -999.0 -31.02 -0.28 -999.0 -999.0 6.23 92.27 16.54 98.64 0.0 0.0 -999.0 365.4 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 20 0 -999.0 -31.43 -5.2 -999.0 -999.0 6.56 94.27 16.3 98.67 0.1 0.0 -999.0 355.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 21 0 -999.0 -33.08 -3.4 -999.0 -999.0 7.15 94.9 16.46 98.68 0.98 0.0 -999.0 356.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 22 0 -999.0 -24.94 -1.14 -999.0 -999.0 5.59 96.14 16.46 98.66 1.62 0.0 -999.0 371.12 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 276 23 0 -999.0 -22.77 -8.15 -999.0 -999.0 5.69 95.89 16.56 98.65 1.66 0.0 -999.0 364.09 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 0 0 -999.0 -19.49 0.04 -999.0 -999.0 6.57 95.47 16.36 98.6 1.55 0.0 -999.0 379.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 1 0 -999.0 -21.0 6.62 -999.0 -999.0 6.8 94.19 16.51 98.58 0.36 0.0 -999.0 387.45 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 2 0 -999.0 -29.01 7.79 -999.0 -999.0 7.37 93.57 16.9 98.54 0.02 0.0 -999.0 381.1 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 3 0 -999.0 -43.0 12.22 -999.0 -999.0 8.75 91.25 17.08 98.53 0.01 0.0 -999.0 368.18 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 4 0 -999.0 -59.67 17.42 -999.0 -999.0 11.5 89.7 17.0 98.51 0.11 0.0 -999.0 351.27 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 5 0 -999.0 -52.86 36.04 -999.0 -999.0 11.51 89.21 16.78 98.51 0.09 0.0 -999.0 380.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 6 0 -999.0 -44.32 38.2 -999.0 -999.0 11.58 90.37 16.47 98.53 0.1 0.0 -999.0 391.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 7 0 -999.0 -32.93 32.71 -999.0 -999.0 11.53 90.47 16.35 98.59 0.08 13.64 -999.0 383.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 8 0 -999.0 -13.77 53.7 -999.0 -999.0 11.84 89.16 16.52 98.66 0.02 72.32 -999.0 383.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 9 0 -999.0 7.64 65.66 -999.0 -999.0 12.75 88.08 16.72 98.74 0.09 119.42 -999.0 385.65 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 10 0 -999.0 34.63 99.96 -999.0 -999.0 11.08 88.0 17.09 98.82 0.15 211.91 -999.0 385.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 11 0 -999.0 57.68 122.54 -999.0 -999.0 12.85 85.38 17.2 98.9 0.08 288.39 -999.0 375.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 12 0 -999.0 79.62 134.34 -999.0 -999.0 13.79 81.91 17.76 98.95 0.02 351.29 -999.0 364.86 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 13 0 -999.0 75.53 128.86 -999.0 -999.0 12.84 77.34 18.12 98.99 0.01 355.32 -999.0 351.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 14 0 -999.0 79.58 136.75 -999.0 -999.0 11.5 74.8 18.46 99.02 0.0 375.37 -999.0 353.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 15 0 -999.0 46.94 106.39 -999.0 -999.0 10.39 75.19 18.4 99.03 0.0 281.68 -999.0 354.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 16 0 -999.0 11.07 68.47 -999.0 -999.0 8.65 76.46 17.76 99.05 0.0 183.8 -999.0 340.53 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 17 0 -999.0 -13.52 29.64 -999.0 -999.0 7.61 81.28 16.69 99.12 0.0 74.68 -999.0 342.85 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 18 0 -999.0 -22.06 6.19 -999.0 -999.0 6.37 86.41 15.68 99.17 0.0 5.56 -999.0 346.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 19 0 -999.0 -17.4 3.87 -999.0 -999.0 5.87 90.66 14.86 99.22 0.0 0.0 -999.0 347.5 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 20 0 -999.0 -17.25 1.68 -999.0 -999.0 5.53 93.93 14.28 99.27 0.0 0.0 -999.0 342.25 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 21 0 -999.0 -14.44 0.02 -999.0 -999.0 5.35 94.38 14.0 99.31 0.0 0.0 -999.0 343.77 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 22 0 -999.0 -13.24 -2.5 -999.0 -999.0 4.55 94.64 13.87 99.34 0.0 0.0 -999.0 342.91 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 277 23 0 -999.0 -12.29 -3.62 -999.0 -999.0 4.41 95.1 13.66 99.35 0.0 0.0 -999.0 343.62 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 0 0 -999.0 -14.55 -8.14 -999.0 -999.0 4.38 95.57 13.37 99.37 0.0 0.0 -999.0 330.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 1 0 -999.0 -13.97 -7.93 -999.0 -999.0 3.86 95.57 13.14 99.42 0.0 0.0 -999.0 329.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 2 0 -999.0 -10.29 -4.55 -999.0 -999.0 3.65 95.8 12.78 99.44 0.0 0.0 -999.0 336.92 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 3 0 -999.0 -7.93 -2.36 -999.0 -999.0 3.85 96.39 12.56 99.46 0.0 0.0 -999.0 342.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 4 0 -999.0 -3.66 1.45 -999.0 -999.0 3.75 95.9 12.48 99.53 0.0 0.0 -999.0 358.03 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 5 0 -999.0 -1.59 2.68 -999.0 -999.0 3.73 95.51 12.63 99.57 0.0 0.0 -999.0 365.32 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 6 0 -999.0 -1.31 3.4 -999.0 -999.0 3.48 94.81 12.79 99.66 0.0 0.0 -999.0 366.89 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 7 0 -999.0 -0.89 4.13 -999.0 -999.0 3.91 93.93 12.93 99.72 0.0 14.18 -999.0 362.47 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 8 0 -999.0 13.45 24.79 -999.0 -999.0 5.58 94.32 13.16 99.8 0.0 66.48 -999.0 378.29 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 9 0 -999.0 20.74 42.41 -999.0 -999.0 4.56 91.8 13.62 99.85 0.0 116.24 -999.0 373.93 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 10 0 -999.0 29.02 58.47 -999.0 -999.0 4.3 84.43 15.25 99.91 0.0 156.13 -999.0 381.68 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 11 0 -999.0 53.53 104.19 -999.0 -999.0 3.34 76.86 16.35 99.96 0.1 285.97 -999.0 367.16 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 12 0 -999.0 52.87 131.02 -999.0 -999.0 2.0 71.82 17.0 100.01 0.04 343.65 -999.0 350.66 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 13 0 -999.0 46.4 133.8 -999.0 -999.0 2.34 70.1 16.98 100.04 0.03 338.93 -999.0 348.94 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 14 0 -999.0 30.86 120.57 -999.0 -999.0 3.55 68.75 17.14 100.06 0.02 279.78 -999.0 360.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 15 0 -999.0 14.94 99.78 -999.0 -999.0 3.73 68.46 17.17 100.1 0.0 209.15 -999.0 367.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 16 0 -999.0 -1.86 73.43 -999.0 -999.0 2.8 69.51 17.0 100.13 0.0 143.76 -999.0 364.82 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 17 0 -999.0 -16.2 31.42 -999.0 -999.0 2.28 72.9 16.08 100.16 0.0 59.97 -999.0 348.05 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 18 0 -999.0 -14.9 6.62 -999.0 -999.0 2.89 81.21 14.19 100.19 0.0 4.63 -999.0 336.07 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 19 0 -999.0 -2.98 1.13 -999.0 -999.0 3.37 83.85 13.26 100.24 0.0 0.0 -999.0 341.63 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 20 0 -999.0 -4.13 1.31 -999.0 -999.0 3.24 87.51 12.26 100.27 0.0 0.0 -999.0 343.74 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 21 0 -999.0 -4.64 0.19 -999.0 -999.0 3.27 89.09 11.41 100.31 0.0 0.0 -999.0 328.52 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 22 0 -999.0 -3.89 0.66 -999.0 -999.0 2.28 93.25 11.12 100.32 0.0 0.0 -999.0 336.56 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 278 23 0 -999.0 -2.89 0.14 -999.0 -999.0 3.32 92.11 10.44 100.34 0.0 0.0 -999.0 328.84 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 0 0 -999.0 -3.02 0.43 -999.0 -999.0 2.93 93.31 9.78 100.34 0.0 0.0 -999.0 331.39 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 1 0 -999.0 -3.18 0.63 -999.0 -999.0 2.67 92.95 9.53 100.36 0.0 0.0 -999.0 331.38 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 2 0 -999.0 -3.13 0.31 -999.0 -999.0 3.06 91.65 9.23 100.36 0.0 0.0 -999.0 326.24 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 3 0 -999.0 -2.74 0.1 -999.0 -999.0 3.24 91.78 8.63 100.36 0.0 0.0 -999.0 320.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 4 0 -999.0 -2.42 -0.12 -999.0 -999.0 2.99 93.17 8.21 100.37 0.0 0.0 -999.0 319.54 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 5 0 -999.0 -2.18 -0.45 -999.0 -999.0 2.48 93.19 7.73 100.38 0.0 0.0 -999.0 316.26 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 6 0 -999.0 -1.95 -0.47 -999.0 -999.0 2.19 94.68 7.22 100.41 0.0 0.0 -999.0 315.76 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 7 0 -999.0 -1.71 -1.47 -999.0 -999.0 1.79 95.45 7.9 100.43 0.0 20.02 -999.0 307.11 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 8 0 -999.0 14.6 9.98 -999.0 -999.0 1.45 93.79 9.61 100.45 0.0 98.16 -999.0 320.06 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 9 0 -999.0 41.05 38.44 -999.0 -999.0 1.7 86.25 12.42 100.49 0.0 199.64 -999.0 333.48 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 10 0 -999.0 69.04 87.59 -999.0 -999.0 1.81 75.69 15.25 100.51 0.0 340.13 -999.0 333.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 11 0 -999.0 86.71 140.33 -999.0 -999.0 2.82 64.27 16.75 100.52 0.0 464.22 -999.0 317.28 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 12 0 -999.0 89.82 164.89 -999.0 -999.0 3.54 61.21 17.25 100.51 0.0 505.79 -999.0 306.31 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 13 0 -999.0 89.83 178.34 -999.0 -999.0 4.09 59.44 17.66 100.48 0.0 515.57 -999.0 308.59 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 14 0 -999.0 67.97 162.53 -999.0 -999.0 4.44 57.88 17.68 100.45 0.0 433.53 -999.0 324.96 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 15 0 -999.0 32.16 127.03 -999.0 -999.0 4.43 56.38 17.84 100.43 0.0 325.23 -999.0 320.21 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
2013 279 16 0 -999.0 0.51 80.62 -999.0 -999.0 3.65 59.9 17.39 100.41 0.0 205.52 -999.0 315.14 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0 -999.0
