iy id it imin qn qh qe qs qf U RH Tair pres rain kdown snow ldown fcld wuh xsmd lai kdiff kdir wdir
2011  1   2  5 -999.00 -999.00 -999.00 -999.00 -999.00   2.77  75.55   4.22 101.83 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   2 10 -999.00 -999.00 -999.00 -999.00 -999.00   2.72  75.52   4.21 101.83 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   2 15 -999.00 -999.00 -999.00 -999.00 -999.00   2.67  75.49   4.20 101.83 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   2 20 -999.00 -999.00 -999.00 -999.00 -999.00   2.62  75.46   4.20 101.83 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   2 25 -999.00 -999.00 -999.00 -999.00 -999.00   2.57  75.43   4.19 101.83 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   2 30 -999.00 -999.00 -999.00 -999.00 -999.00   2.52  75.40   4.18 101.83 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   2 35 -999.00 -999.00 -999.00 -999.00 -999.00   2.52  75.38   4.18 101.83 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   2 40 -999.00 -999.00 -999.00 -999.00 -999.00   2.58  75.37   4.17 101.82 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   2 45 -999.00 -999.00 -999.00 -999.00 -999.00   2.63  75.37   4.16 101.82 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   2 50 -999.00 -999.00 -999.00 -999.00 -999.00   2.69  75.36   4.16 101.81 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   2 55 -999.00 -999.00 -999.00 -999.00 -999.00   2.75  75.35   4.15 101.81 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   3  0 -999.00 -999.00 -999.00 -999.00 -999.00   2.81  75.35   4.14 101.80 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   3  5 -999.00 -999.00 -999.00 -999.00 -999.00   2.86  75.34   4.14 101.80 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   3 10 -999.00 -999.00 -999.00 -999.00 -999.00   2.92  75.34   4.13 101.79 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   3 15 -999.00 -999.00 -999.00 -999.00 -999.00   2.98  75.33   4.12 101.79 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   3 20 -999.00 -999.00 -999.00 -999.00 -999.00   3.04  75.32   4.12 101.78 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   3 25 -999.00 -999.00 -999.00 -999.00 -999.00   3.09  75.32   4.11 101.78 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   3 30 -999.00 -999.00 -999.00 -999.00 -999.00   3.15  75.31   4.10 101.77 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   3 35 -999.00 -999.00 -999.00 -999.00 -999.00   3.19  75.32   4.09 101.77 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   3 40 -999.00 -999.00 -999.00 -999.00 -999.00   3.20  75.35   4.07 101.76 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   3 45 -999.00 -999.00 -999.00 -999.00 -999.00   3.21  75.37   4.06 101.76 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   3 50 -999.00 -999.00 -999.00 -999.00 -999.00   3.22  75.40   4.04 101.76 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   3 55 -999.00 -999.00 -999.00 -999.00 -999.00   3.23  75.42   4.02 101.75 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   4  0 -999.00 -999.00 -999.00 -999.00 -999.00   3.24  75.45   4.00 101.75 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   4  5 -999.00 -999.00 -999.00 -999.00 -999.00   3.26  75.47   3.99 101.74 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   4 10 -999.00 -999.00 -999.00 -999.00 -999.00   3.27  75.50   3.97 101.74 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   4 15 -999.00 -999.00 -999.00 -999.00 -999.00   3.28  75.52   3.95 101.73 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   4 20 -999.00 -999.00 -999.00 -999.00 -999.00   3.29  75.55   3.93 101.73 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   4 25 -999.00 -999.00 -999.00 -999.00 -999.00   3.30  75.57   3.92 101.73 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   4 30 -999.00 -999.00 -999.00 -999.00 -999.00   3.31  75.60   3.90 101.72 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   4 35 -999.00 -999.00 -999.00 -999.00 -999.00   3.32  75.63   3.88 101.72 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   4 40 -999.00 -999.00 -999.00 -999.00 -999.00   3.31  75.68   3.87 101.72 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   4 45 -999.00 -999.00 -999.00 -999.00 -999.00   3.30  75.73   3.85 101.72 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   4 50 -999.00 -999.00 -999.00 -999.00 -999.00   3.30  75.78   3.83 101.71 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   4 55 -999.00 -999.00 -999.00 -999.00 -999.00   3.29  75.83   3.82 101.71 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   5  0 -999.00 -999.00 -999.00 -999.00 -999.00   3.28  75.88   3.80 101.71 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   5  5 -999.00 -999.00 -999.00 -999.00 -999.00   3.28  75.92   3.79 101.71 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   5 10 -999.00 -999.00 -999.00 -999.00 -999.00   3.27  75.97   3.77 101.71 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   5 15 -999.00 -999.00 -999.00 -999.00 -999.00   3.26  76.02   3.76 101.71 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   5 20 -999.00 -999.00 -999.00 -999.00 -999.00   3.26  76.07   3.74 101.70 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   5 25 -999.00 -999.00 -999.00 -999.00 -999.00   3.25  76.12   3.72 101.70 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   5 30 -999.00 -999.00 -999.00 -999.00 -999.00   3.24  76.17   3.71 101.70 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   5 35 -999.00 -999.00 -999.00 -999.00 -999.00   3.21  76.24   3.70 101.70 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   5 40 -999.00 -999.00 -999.00 -999.00 -999.00   3.15  76.33   3.69 101.70 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   5 45 -999.00 -999.00 -999.00 -999.00 -999.00   3.08  76.42   3.69 101.70 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   5 50 -999.00 -999.00 -999.00 -999.00 -999.00   3.02  76.52   3.69 101.70 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   5 55 -999.00 -999.00 -999.00 -999.00 -999.00   2.96  76.61   3.69 101.70 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   6  0 -999.00 -999.00 -999.00 -999.00 -999.00   2.89  76.70   3.68 101.70 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   6  5 -999.00 -999.00 -999.00 -999.00 -999.00   2.83  76.80   3.68 101.70 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   6 10 -999.00 -999.00 -999.00 -999.00 -999.00   2.77  76.89   3.67 101.70 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   6 15 -999.00 -999.00 -999.00 -999.00 -999.00   2.70  76.98   3.67 101.70 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   6 20 -999.00 -999.00 -999.00 -999.00 -999.00   2.64  77.08   3.67 101.70 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   6 25 -999.00 -999.00 -999.00 -999.00 -999.00   2.58  77.17   3.67 101.70 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   6 30 -999.00 -999.00 -999.00 -999.00 -999.00   2.51  77.26   3.66 101.70 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   6 35 -999.00 -999.00 -999.00 -999.00 -999.00   2.46  77.35   3.67 101.70 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   6 40 -999.00 -999.00 -999.00 -999.00 -999.00   2.42  77.44   3.68 101.70 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   6 45 -999.00 -999.00 -999.00 -999.00 -999.00   2.39  77.53   3.70 101.70 0.0000   0.00 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   6 50 -999.00 -999.00 -999.00 -999.00 -999.00   2.35  77.62   3.71 101.71 0.0000   0.01 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   6 55 -999.00 -999.00 -999.00 -999.00 -999.00   2.31  77.70   3.73 101.71 0.0000   0.01 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   7  0 -999.00 -999.00 -999.00 -999.00 -999.00   2.27  77.79   3.74 101.71 0.0000   0.01 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   7  5 -999.00 -999.00 -999.00 -999.00 -999.00   2.24  77.88   3.76 101.71 0.0000   0.01 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   7 10 -999.00 -999.00 -999.00 -999.00 -999.00   2.20  77.97   3.77 101.71 0.0000   0.01 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   7 15 -999.00 -999.00 -999.00 -999.00 -999.00   2.16  78.05   3.79 101.71 0.0000   0.01 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   7 20 -999.00 -999.00 -999.00 -999.00 -999.00   2.12  78.14   3.80 101.72 0.0000   0.02 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   7 25 -999.00 -999.00 -999.00 -999.00 -999.00   2.09  78.23   3.82 101.72 0.0000   0.02 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   7 30 -999.00 -999.00 -999.00 -999.00 -999.00   2.05  78.32   3.83 101.72 0.0000   0.02 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   7 35 -999.00 -999.00 -999.00 -999.00 -999.00   2.03  78.39   3.85 101.72 0.0000   0.19 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   7 40 -999.00 -999.00 -999.00 -999.00 -999.00   2.03  78.45   3.87 101.72 0.0000   0.52 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   7 45 -999.00 -999.00 -999.00 -999.00 -999.00   2.03  78.52   3.89 101.72 0.0000   0.86 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   7 50 -999.00 -999.00 -999.00 -999.00 -999.00   2.03  78.58   3.91 101.72 0.0000   1.20 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   7 55 -999.00 -999.00 -999.00 -999.00 -999.00   2.03  78.64   3.93 101.72 0.0000   1.53 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   8  0 -999.00 -999.00 -999.00 -999.00 -999.00   2.03  78.71   3.95 101.72 0.0000   1.87 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   8  5 -999.00 -999.00 -999.00 -999.00 -999.00   2.02  78.77   3.98 101.73 0.0000   2.20 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   8 10 -999.00 -999.00 -999.00 -999.00 -999.00   2.02  78.84   4.00 101.73 0.0000   2.54 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   8 15 -999.00 -999.00 -999.00 -999.00 -999.00   2.02  78.90   4.02 101.73 0.0000   2.87 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   8 20 -999.00 -999.00 -999.00 -999.00 -999.00   2.02  78.96   4.04 101.73 0.0000   3.21 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   8 25 -999.00 -999.00 -999.00 -999.00 -999.00   2.02  79.03   4.06 101.73 0.0000   3.55 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   8 30 -999.00 -999.00 -999.00 -999.00 -999.00   2.02  79.09   4.08 101.73 0.0000   3.88 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   8 35 -999.00 -999.00 -999.00 -999.00 -999.00   2.02  79.15   4.10 101.73 0.0000   4.29 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   8 40 -999.00 -999.00 -999.00 -999.00 -999.00   2.03  79.22   4.12 101.73 0.0000   4.78 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   8 45 -999.00 -999.00 -999.00 -999.00 -999.00   2.03  79.28   4.14 101.74 0.0000   5.26 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   8 50 -999.00 -999.00 -999.00 -999.00 -999.00   2.03  79.34   4.16 101.74 0.0000   5.75 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   8 55 -999.00 -999.00 -999.00 -999.00 -999.00   2.04  79.41   4.18 101.74 0.0000   6.23 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   9  0 -999.00 -999.00 -999.00 -999.00 -999.00   2.04  79.47   4.20 101.74 0.0000   6.72 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   9  5 -999.00 -999.00 -999.00 -999.00 -999.00   2.04  79.54   4.21 101.75 0.0000   7.20 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   9 10 -999.00 -999.00 -999.00 -999.00 -999.00   2.05  79.60   4.23 101.75 0.0000   7.69 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   9 15 -999.00 -999.00 -999.00 -999.00 -999.00   2.05  79.67   4.25 101.75 0.0000   8.17 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   9 20 -999.00 -999.00 -999.00 -999.00 -999.00   2.05  79.73   4.27 101.75 0.0000   8.66 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   9 25 -999.00 -999.00 -999.00 -999.00 -999.00   2.06  79.79   4.29 101.76 0.0000   9.14 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   9 30 -999.00 -999.00 -999.00 -999.00 -999.00   2.06  79.86   4.31 101.76 0.0000   9.63 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   9 35 -999.00 -999.00 -999.00 -999.00 -999.00   2.07  79.98   4.33 101.76 0.0000  11.77 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   9 40 -999.00 -999.00 -999.00 -999.00 -999.00   2.08  80.16   4.34 101.76 0.0000  15.56 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   9 45 -999.00 -999.00 -999.00 -999.00 -999.00   2.09  80.33   4.36 101.76 0.0000  19.35 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   9 50 -999.00 -999.00 -999.00 -999.00 -999.00   2.10  80.51   4.37 101.76 0.0000  23.15 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1   9 55 -999.00 -999.00 -999.00 -999.00 -999.00   2.12  80.69   4.39 101.76 0.0000  26.94 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1  10  0 -999.00 -999.00 -999.00 -999.00 -999.00   2.13  80.87   4.40 101.76 0.0000  30.73 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1  10  5 -999.00 -999.00 -999.00 -999.00 -999.00   2.14  81.04   4.42 101.77 0.0000  34.53 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1  10 10 -999.00 -999.00 -999.00 -999.00 -999.00   2.15  81.22   4.43 101.77 0.0000  38.32 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1  10 15 -999.00 -999.00 -999.00 -999.00 -999.00   2.17  81.40   4.45 101.77 0.0000  42.11 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1  10 20 -999.00 -999.00 -999.00 -999.00 -999.00   2.18  81.58   4.46 101.77 0.0000  45.91 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1  10 25 -999.00 -999.00 -999.00 -999.00 -999.00   2.19  81.75   4.48 101.77 0.0000  49.70 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1  10 30 -999.00 -999.00 -999.00 -999.00 -999.00   2.20  81.93   4.49 101.77 0.0000  53.49 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1  10 35 -999.00 -999.00 -999.00 -999.00 -999.00   2.21  82.04   4.52 101.77 0.0000  56.72 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1  10 40 -999.00 -999.00 -999.00 -999.00 -999.00   2.21  82.08   4.57 101.77 0.0000  59.39 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1  10 45 -999.00 -999.00 -999.00 -999.00 -999.00   2.21  82.11   4.62 101.77 0.0000  62.06 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1  10 50 -999.00 -999.00 -999.00 -999.00 -999.00   2.21  82.15   4.67 101.77 0.0000  64.73 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1  10 55 -999.00 -999.00 -999.00 -999.00 -999.00   2.21  82.19   4.71 101.77 0.0000  67.39 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
2011  1  11  0 -999.00 -999.00 -999.00 -999.00 -999.00   2.21  82.22   4.76 101.77 0.0000  70.06 -999.00 -999.00 -999.00 -999.0000 -999.00 -999.00 -999.00 -999.00 -999.00
