Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30  L_MOD_RSL     zH_RSL         Lc       beta     zd_RSL     z0_RSL        elm        Scc          f  UStar_RSL UStar_heat  TStar_RSL        FAI        PAI   flag_RSL
2011  185   18    0 184.7500     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     1.4708     1.5401     1.6127     1.6887     1.7683     1.8517     1.9389     2.0303     2.1260     2.2262     2.3311     2.4410     2.5560       2.676480     2.8026     2.9270     3.0401     3.1442     3.2405     3.3303       3.414525     3.4938     3.5688     3.6399     3.7076     3.7722     3.8340     3.8933     3.9502     4.0050    21.5376    21.5351    21.5325    21.5299    21.5273    21.5247    21.5221    21.5195    21.5168    21.5142    21.5116    21.5090    21.5063      21.503712    21.5011    21.4979    21.4948    21.4918    21.4889    21.4861      21.483390    21.4808    21.4782    21.4758    21.4734    21.4711    21.4689    21.4667    21.4646    21.4625     5.8544     5.8544     5.8544     5.8544     5.8544     5.8544     5.8544     5.8544     5.8544     5.8544     5.8544     5.8544     5.8544       5.854353     5.8544     5.8544     5.8544     5.8544     5.8544     5.8544       5.854353     5.8544     5.8544     5.8544     5.8544     5.8544     5.8544     5.8544     5.8544     5.8544  -331.6962    22.0000    93.0329     0.4137     6.0736     6.1502    13.1798     0.3472     0.0336     0.9706     0.9706    -0.0683     0.1322     0.4408     1.0000
2011  185   19    0 184.7917     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     1.4147     1.4804     1.5491     1.6210     1.6963     1.7751     1.8575     1.9438     2.0340     2.1285     2.2273     2.3308     2.4390       2.552259     2.6708     2.7873     2.8936     2.9914     3.0822     3.1669       3.246410     3.3214     3.3923     3.4596     3.5238     3.5851     3.6438     3.7000     3.7542     3.8062    21.1822    21.1800    21.1779    21.1758    21.1736    21.1715    21.1693    21.1672    21.1650    21.1628    21.1607    21.1585    21.1563      21.154167    21.1520    21.1493    21.1468    21.1443    21.1419    21.1396      21.137358    21.1352    21.1331    21.1311    21.1291    21.1272    21.1253    21.1235    21.1217    21.1200     5.9005     5.9005     5.9005     5.9005     5.9005     5.9005     5.9005     5.9005     5.9005     5.9005     5.9005     5.9005     5.9005       5.900459     5.9005     5.9005     5.9005     5.9005     5.9005     5.9005       5.900459     5.9005     5.9005     5.9005     5.9005     5.9005     5.9005     5.9005     5.9005     5.9005  -353.1572    22.0000    93.0329     0.4167     5.8428     6.3244    13.4667     0.3551     0.0343     0.9282     0.9282    -0.0564     0.1322     0.4408     1.0000
2011  185   20    0 184.8333     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     1.2870     1.3463     1.4082     1.4731     1.5409     1.6118     1.6860     1.7636     1.8447     1.9297     2.0185     2.1114     2.2086       2.310211     2.4165     2.5208     2.6161     2.7039     2.7855     2.8617       2.933273     3.0008     3.0647     3.1255     3.1834     3.2388     3.2918     3.3427     3.3916     3.4388    20.4695    20.4679    20.4662    20.4646    20.4630    20.4614    20.4598    20.4581    20.4565    20.4549    20.4533    20.4516    20.4500      20.448344    20.4467    20.4447    20.4428    20.4409    20.4391    20.4373      20.435652    20.4340    20.4324    20.4309    20.4294    20.4279    20.4265    20.4251    20.4238    20.4225     6.4011     6.4011     6.4011     6.4011     6.4011     6.4011     6.4011     6.4011     6.4011     6.4011     6.4011     6.4011     6.4011       6.401097     6.4011     6.4011     6.4011     6.4011     6.4011     6.4011       6.401097     6.4011     6.4011     6.4011     6.4011     6.4011     6.4011     6.4011     6.4011     6.4011  -377.0256    22.0000    93.0329     0.4185     5.7031     6.4496    13.6417     0.3629     0.0351     0.8408     0.8408    -0.0422     0.1322     0.4408     1.0000
2011  185   21    0 184.8750     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     1.2083     1.2636     1.3215     1.3820     1.4453     1.5114     1.5806     1.6530     1.7287     1.8078     1.8906     1.9772     2.0677       2.162350     2.2614     2.3583     2.4470     2.5288     2.6048     2.6759       2.742665     2.8057     2.8654     2.9221     2.9763     3.0280     3.0775     3.1251     3.1709     3.2150    19.3605    19.3592    19.3578    19.3565    19.3551    19.3538    19.3524    19.3511    19.3497    19.3483    19.3470    19.3456    19.3442      19.342879    19.3415    19.3398    19.3382    19.3367    19.3351    19.3337      19.332267    19.3309    19.3296    19.3283    19.3270    19.3258    19.3246    19.3235    19.3223    19.3213     6.9591     6.9591     6.9591     6.9591     6.9591     6.9591     6.9591     6.9591     6.9591     6.9591     6.9591     6.9591     6.9591       6.959143     6.9591     6.9591     6.9591     6.9591     6.9591     6.9591       6.959143     6.9591     6.9591     6.9591     6.9591     6.9591     6.9591     6.9591     6.9591     6.9591  -389.3374    22.0000    93.0329     0.4196     5.6214     6.5182    13.7446     0.3665     0.0354     0.7875     0.7875    -0.0351     0.1322     0.4408     1.0000
2011  185   22    0 184.9167     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     0.9915     1.0392     1.0892     1.1416     1.1966     1.2541     1.3145     1.3777     1.4440     1.5135     1.5863     1.6626     1.7426       1.826479     1.9144     2.0013     2.0802     2.1526     2.2195     2.2817       2.339945     2.3947     2.4464     2.4954     2.5420     2.5865     2.6289     2.6696     2.7087     2.7462    18.5141    18.5127    18.5114    18.5100    18.5087    18.5073    18.5059    18.5046    18.5032    18.5019    18.5005    18.4991    18.4977      18.496375    18.4950    18.4933    18.4917    18.4902    18.4887    18.4872      18.485805    18.4844    18.4831    18.4819    18.4806    18.4794    18.4783    18.4772    18.4761    18.4750     6.8690     6.8690     6.8690     6.8690     6.8690     6.8690     6.8690     6.8690     6.8690     6.8690     6.8690     6.8690     6.8690       6.868990     6.8690     6.8690     6.8690     6.8690     6.8690     6.8690       6.868990     6.8690     6.8690     6.8690     6.8690     6.8690     6.8690     6.8690     6.8690     6.8690  -305.2290    22.0000    93.0329     0.4094     6.4033     5.9083    12.7733     0.3365     0.0326     0.6595     0.6595    -0.0356     0.1322     0.4408     1.0000
2011  185   23    0 184.9583     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     0.8425     0.8851     0.9298     0.9768     1.0261     1.0779     1.1324     1.1896     1.2497     1.3128     1.3792     1.4489     1.5221       1.599034     1.6799     1.7605     1.8332     1.8995     1.9604     2.0169       2.069549     2.1189     2.1654     2.2093     2.2510     2.2906     2.3284     2.3646     2.3992     2.4325    17.8010    17.7997    17.7984    17.7970    17.7957    17.7943    17.7930    17.7916    17.7903    17.7889    17.7876    17.7862    17.7848      17.783477    17.7821    17.7805    17.7789    17.7773    17.7758    17.7744      17.773037    17.7717    17.7704    17.7692    17.7680    17.7668    17.7657    17.7646    17.7635    17.7625     6.4173     6.4173     6.4173     6.4173     6.4173     6.4173     6.4173     6.4173     6.4173     6.4173     6.4173     6.4173     6.4173       6.417308     6.4173     6.4173     6.4173     6.4173     6.4173     6.4173       6.417308     6.4173     6.4173     6.4173     6.4173     6.4173     6.4173     6.4173     6.4173     6.4173  -259.6775    22.0000    93.0329     0.3995     7.1443     5.3944    11.8792     0.3147     0.0305     0.5711     0.5711    -0.0352     0.1322     0.4408     1.0000
2011  186    0    0 185.0000     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     0.5782     0.6124     0.6486     0.6870     0.7277     0.7708     0.8165     0.8648     0.9160     0.9703     1.0278     1.0887     1.1532       1.221550     1.2940     1.3681     1.4335     1.4920     1.5449     1.5933       1.637891     1.6793     1.7178     1.7540     1.7881     1.8202     1.8507     1.8797     1.9073     1.9337    17.1045    17.1028    17.1012    17.0996    17.0980    17.0963    17.0947    17.0931    17.0914    17.0898    17.0882    17.0865    17.0849      17.083224    17.0816    17.0796    17.0777    17.0759    17.0741    17.0724      17.070814    17.0693    17.0678    17.0663    17.0650    17.0636    17.0623    17.0611    17.0599    17.0587     6.1863     6.1863     6.1863     6.1863     6.1863     6.1863     6.1863     6.1863     6.1863     6.1863     6.1863     6.1863     6.1863       6.186344     6.1863     6.1863     6.1863     6.1863     6.1863     6.1863       6.186344     6.1863     6.1863     6.1863     6.1863     6.1863     6.1863     6.1863     6.1863     6.1863  -167.7340    22.0000    93.0329     0.3698     9.2733     4.0282     9.4213     0.2587     0.0252     0.4207     0.4207    -0.0409     0.1322     0.4408     1.0000
2011  186    1    0 185.0417     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     0.8562     0.8972     0.9402     0.9853     1.0324     1.0819     1.1337     1.1881     1.2450     1.3047     1.3672     1.4327     1.5014       1.573371     1.6488     1.7234     1.7911     1.8532     1.9106     1.9641       2.014130     2.0612     2.1057     2.1478     2.1879     2.2262     2.2627     2.2978     2.3314     2.3638    16.5530    16.5521    16.5511    16.5501    16.5492    16.5482    16.5472    16.5462    16.5453    16.5443    16.5433    16.5423    16.5413      16.540338    16.5394    16.5382    16.5370    16.5359    16.5348    16.5338      16.532754    16.5318    16.5308    16.5299    16.5290    16.5282    16.5274    16.5265    16.5258    16.5250     5.7118     5.7118     5.7118     5.7118     5.7118     5.7118     5.7118     5.7118     5.7118     5.7118     5.7118     5.7118     5.7118       5.711834     5.7118     5.7118     5.7118     5.7118     5.7118     5.7118       5.711834     5.7118     5.7118     5.7118     5.7118     5.7118     5.7118     5.7118     5.7118     5.7118  -318.0489    22.0000    93.0329     0.4100     6.3569     5.9598    12.8381     0.3397     0.0329     0.5683     0.5683    -0.0254     0.1322     0.4408     1.0000
2011  186    2    0 185.0833     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     1.0271     1.0730     1.1209     1.1709     1.2232     1.2778     1.3348     1.3944     1.4566     1.5217     1.5896     1.6605     1.7347       1.812099     1.8930     1.9718     2.0442     2.1112     2.1736     2.2321       2.287165     2.3393     2.3887     2.4358     2.4808     2.5239     2.5652     2.6049     2.6431     2.6800    15.6634    15.6626    15.6619    15.6611    15.6603    15.6596    15.6588    15.6581    15.6573    15.6565    15.6558    15.6550    15.6543      15.653485    15.6527    15.6518    15.6509    15.6500    15.6491    15.6483      15.647515    15.6467    15.6460    15.6453    15.6445    15.6438    15.6432    15.6425    15.6419    15.6412     5.6726     5.6726     5.6726     5.6726     5.6726     5.6726     5.6726     5.6726     5.6726     5.6726     5.6726     5.6726     5.6726       5.672593     5.6726     5.6726     5.6726     5.6726     5.6726     5.6726       5.672593     5.6726     5.6726     5.6726     5.6726     5.6726     5.6726     5.6726     5.6726     5.6726  -460.0242    22.0000    93.0329     0.4248     5.2109     6.8680    14.2649     0.3844     0.0371     0.6621     0.6621    -0.0195     0.1322     0.4408     1.0000
2011  186    3    0 185.1250     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     1.0694     1.1167     1.1662     1.2178     1.2717     1.3281     1.3869     1.4483     1.5124     1.5794     1.6494     1.7224     1.7987       1.878334     1.9615     2.0424     2.1168     2.1857     2.2500     2.3103       2.367201     2.4210     2.4721     2.5208     2.5674     2.6119     2.6547     2.6959     2.7355     2.7738    14.4868    14.4861    14.4853    14.4846    14.4838    14.4831    14.4823    14.4816    14.4808    14.4801    14.4793    14.4786    14.4778      14.477082    14.4763    14.4754    14.4745    14.4736    14.4728    14.4720      14.471199    14.4704    14.4697    14.4690    14.4683    14.4676    14.4669    14.4663    14.4656    14.4650     5.9047     5.9047     5.9047     5.9047     5.9047     5.9047     5.9047     5.9047     5.9047     5.9047     5.9047     5.9047     5.9047       5.904713     5.9047     5.9047     5.9047     5.9047     5.9047     5.9047       5.904713     5.9047     5.9047     5.9047     5.9047     5.9047     5.9047     5.9047     5.9047     5.9047  -493.1603    22.0000    93.0329     0.4264     5.0818     6.9891    14.4297     0.3913     0.0377     0.6867     0.6867    -0.0190     0.1322     0.4408     1.0000
2011  186    4    0 185.1667     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     0.8139     0.8532     0.8945     0.9378     0.9831     1.0307     1.0806     1.1329     1.1877     1.2452     1.3054     1.3686     1.4348       1.504282     1.5771     1.6492     1.7146     1.7745     1.8299     1.8813       1.929481     1.9747     2.0175     2.0580     2.0964     2.1331     2.1682     2.2018     2.2340     2.2650    13.9382    13.9372    13.9363    13.9354    13.9344    13.9335    13.9326    13.9316    13.9307    13.9297    13.9288    13.9278    13.9269      13.925957    13.9250    13.9239    13.9227    13.9217    13.9206    13.9196      13.918676    13.9177    13.9168    13.9160    13.9151    13.9143    13.9135    13.9127    13.9120    13.9112     5.8040     5.8040     5.8040     5.8040     5.8040     5.8040     5.8040     5.8040     5.8040     5.8040     5.8040     5.8040     5.8040       5.803995     5.8040     5.8040     5.8040     5.8040     5.8040     5.8040       5.803995     5.8040     5.8040     5.8040     5.8040     5.8040     5.8040     5.8040     5.8040     5.8040  -303.8760    22.0000    93.0329     0.4082     6.4946     5.8525    12.6656     0.3346     0.0324     0.5423     0.5423    -0.0245     0.1322     0.4408     1.0000
2011  186    5    0 185.2083     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     0.7731     0.8138     0.8566     0.9017     0.9492     0.9991     1.0517     1.1070     1.1653     1.2266     1.2912     1.3592     1.4307       1.505987     1.5853     1.6648     1.7362     1.8010     1.8603     1.9151       1.966055     2.0137     2.0584     2.1006     2.1405     2.1785     2.2146     2.2491     2.2821     2.3138    13.5144    13.5130    13.5116    13.5102    13.5087    13.5073    13.5059    13.5045    13.5030    13.5016    13.5001    13.4987    13.4973      13.495808    13.4944    13.4926    13.4909    13.4893    13.4877    13.4862      13.484781    13.4834    13.4820    13.4807    13.4795    13.4783    13.4771    13.4759    13.4748    13.4738     6.1600     6.1600     6.1600     6.1600     6.1600     6.1600     6.1600     6.1600     6.1600     6.1600     6.1600     6.1600     6.1600       6.160018     6.1600     6.1600     6.1600     6.1600     6.1600     6.1600       6.160018     6.1600     6.1600     6.1600     6.1600     6.1600     6.1600     6.1600     6.1600     6.1600  -230.4230    22.0000    93.0329     0.3922     7.6887     5.0259    11.2280     0.2993     0.0291     0.5328     0.5328    -0.0370     0.1322     0.4408     1.0000
2011  186    6    0 185.2500     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     0.8338     0.8804     0.9296     0.9815     1.0364     1.0943     1.1554     1.2200     1.2882     1.3602     1.4363     1.5166     1.6014       1.690977     1.7856     1.8815     1.9668     2.0436     2.1136     2.1778       2.237320     2.2927     2.3446     2.3933     2.4393     2.4829     2.5243     2.5638     2.6014     2.6375    13.5115    13.5092    13.5069    13.5045    13.5022    13.4998    13.4974    13.4951    13.4927    13.4904    13.4880    13.4856    13.4832      13.480843    13.4785    13.4756    13.4728    13.4702    13.4676    13.4652      13.462791    13.4605    13.4583    13.4562    13.4542    13.4522    13.4503    13.4485    13.4467    13.4450     6.8318     6.8318     6.8318     6.8318     6.8318     6.8318     6.8318     6.8318     6.8318     6.8318     6.8318     6.8318     6.8318       6.831830     6.8318     6.8318     6.8318     6.8318     6.8318     6.8318       6.831830     6.8318     6.8318     6.8318     6.8318     6.8318     6.8318     6.8318     6.8318     6.8318  -196.0763    22.0000    93.0329     0.3807     8.5082     4.5019    10.2821     0.2778     0.0270     0.5899     0.5899    -0.0601     0.1322     0.4408     1.0000
2011  186    7    0 185.2917     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     0.6519     0.6958     0.7427     0.7928     0.8462     0.9033     0.9642     1.0292     1.0986     1.1727     1.2518     1.3363     1.4264       1.522677     1.6254     1.7333     1.8264     1.9083     1.9814     2.0474       2.107690     2.1631     2.2144     2.2621     2.3067     2.3487     2.3883     2.4257     2.4612     2.4950    14.2066    14.2018    14.1970    14.1922    14.1873    14.1825    14.1776    14.1728    14.1679    14.1630    14.1581    14.1532    14.1484      14.143451    14.1385    14.1327    14.1271    14.1218    14.1168    14.1119      14.107342    14.1029    14.0988    14.0947    14.0909    14.0872    14.0836    14.0802    14.0769    14.0737     7.1404     7.1404     7.1404     7.1404     7.1404     7.1404     7.1404     7.1404     7.1404     7.1404     7.1404     7.1404     7.1404       7.140443     7.1404     7.1404     7.1404     7.1404     7.1404     7.1404       7.140443     7.1404     7.1404     7.1404     7.1404     7.1404     7.1404     7.1404     7.1404     7.1404  -118.6947    22.0000    93.0329     0.3475    10.7628     3.1412     7.8157     0.2255     0.0221     0.5107     0.5107    -0.1156     0.1322     0.4408     1.0000
2011  186    8    0 185.3333     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     0.5740     0.6164     0.6619     0.7107     0.7632     0.8195     0.8800     0.9449     1.0147     1.0896     1.1700     1.2564     1.3492       1.448770     1.5557     1.6708     1.7684     1.8532     1.9280     1.9950       2.055694     2.1111     2.1620     2.2092     2.2531     2.2942     2.3328     2.3692     2.4036     2.4362    15.3127    15.3048    15.2968    15.2888    15.2808    15.2728    15.2647    15.2567    15.2486    15.2406    15.2325    15.2244    15.2163      15.208215    15.2001    15.1906    15.1816    15.1731    15.1652    15.1577      15.150563    15.1438    15.1374    15.1313    15.1255    15.1200    15.1146    15.1096    15.1047    15.1000     7.2397     7.2397     7.2397     7.2397     7.2397     7.2397     7.2397     7.2397     7.2397     7.2397     7.2397     7.2397     7.2397       7.239724     7.2397     7.2397     7.2397     7.2397     7.2397     7.2397       7.239724     7.2397     7.2397     7.2397     7.2397     7.2397     7.2397     7.2397     7.2397     7.2397   -85.6196    22.0000    93.0329     0.3325    11.7118     2.5661     6.8446     0.2084     0.0204     0.4801     0.4801    -0.1812     0.1322     0.4408     1.0000
2011  186    9    0 185.3750     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     0.4436     0.4777     0.5144     0.5540     0.5966     0.6425     0.6919     0.7451     0.8024     0.8641     0.9306     1.0022     1.0793       1.162300     1.2517     1.3523     1.4367     1.5093     1.5728     1.6293       1.680070     1.7262     1.7684     1.8074     1.8435     1.8771     1.9086     1.9382     1.9661     1.9925    17.1515    17.1388    17.1261    17.1134    17.1007    17.0879    17.0751    17.0623    17.0495    17.0367    17.0238    17.0110    16.9981      16.985165    16.9722    16.9573    16.9437    16.9313    16.9198    16.9091      16.899191    16.8899    16.8811    16.8728    16.8650    16.8576    16.8505    16.8438    16.8374    16.8312     7.2210     7.2210     7.2210     7.2210     7.2210     7.2210     7.2210     7.2210     7.2210     7.2210     7.2210     7.2210     7.2210       7.220953     7.2210     7.2210     7.2210     7.2210     7.2210     7.2210       7.220953     7.2210     7.2210     7.2210     7.2210     7.2210     7.2210     7.2210     7.2210     7.2210   -48.8630    22.0000    93.0329     0.3262    12.1019     2.1225     6.4572     0.2003     0.0196     0.3928     0.3928    -0.2844     0.1322     0.4408     1.0000
2011  186   10    0 185.4167     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     0.4862     0.5238     0.5644     0.6081     0.6552     0.7060     0.7606     0.8196     0.8830     0.9514     1.0251     1.1045     1.1901       1.282275     1.3816     1.4927     1.5858     1.6658     1.7359     1.7982       1.854179     1.9050     1.9516     1.9945     2.0343     2.0715     2.1062     2.1388     2.1696     2.1987    19.4814    19.4680    19.4546    19.4412    19.4277    19.4143    19.4008    19.3873    19.3738    19.3602    19.3467    19.3331    19.3195      19.305852    19.2922    19.2764    19.2620    19.2488    19.2365    19.2251      19.214418    19.2044    19.1950    19.1861    19.1776    19.1696    19.1620    19.1548    19.1479    19.1413     7.0422     7.0422     7.0422     7.0422     7.0422     7.0422     7.0422     7.0422     7.0422     7.0422     7.0422     7.0422     7.0422       7.042195     7.0422     7.0422     7.0422     7.0422     7.0422     7.0422       7.042195     7.0422     7.0422     7.0422     7.0422     7.0422     7.0422     7.0422     7.0422     7.0422   -52.2778    22.0000    93.0329     0.3251    12.1696     2.1367     6.3910     0.2005     0.0197     0.4306     0.4306    -0.2967     0.1322     0.4408     1.0000
2011  186   11    0 185.4583     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     0.5112     0.5508     0.5936     0.6396     0.6893     0.7428     0.8004     0.8625     0.9294     1.0016     1.0793     1.1631     1.2533       1.350582     1.4554     1.5719     1.6695     1.7535     1.8271     1.8925       1.951315     2.0048     2.0537     2.0989     2.1407     2.1798     2.2163     2.2507     2.2831     2.3137    21.9278    21.9142    21.9006    21.8870    21.8733    21.8596    21.8460    21.8322    21.8185    21.8048    21.7910    21.7772    21.7634      21.749561    21.7357    21.7197    21.7049    21.6913    21.6787    21.6670      21.655932    21.6456    21.6358    21.6266    21.6178    21.6095    21.6016    21.5941    21.5869    21.5800     6.4611     6.4611     6.4611     6.4611     6.4611     6.4611     6.4611     6.4611     6.4611     6.4611     6.4611     6.4611     6.4611       6.461119     6.4611     6.4611     6.4611     6.4611     6.4611     6.4611       6.461119     6.4611     6.4611     6.4611     6.4611     6.4611     6.4611     6.4611     6.4611     6.4611   -56.2199    22.0000    93.0329     0.3248    12.1882     2.1677     6.3729     0.2009     0.0197     0.4512     0.4512    -0.2999     0.1322     0.4408     1.0000
2011  186   12    0 185.5000     1.4667     2.9333     4.4000     5.8667     7.3333     8.8000    10.2667    11.7333    13.2000    14.6667    16.1333    17.6000    19.0667      20.533333    22.0000    23.8400    25.6800    27.5200    29.3600    31.2000      33.040000    34.8800    36.7200    38.5600    40.4000    42.2400    44.0800    45.9200    47.7600    49.6000     0.6832     0.7335     0.7876     0.8457     0.9081     0.9751     1.0470     1.1243     1.2073     1.2964     1.3921     1.4948     1.6052       1.723718     1.8510     1.9879     2.1042     2.2050     2.2941     2.3739       2.446021     2.5119     2.5725     2.6287     2.6809     2.7298     2.7757     2.8190     2.8599     2.8988    22.8521    22.8404    22.8287    22.8169    22.8052    22.7934    22.7816    22.7698    22.7580    22.7461    22.7343    22.7224    22.7105      22.698586    22.6867    22.6726    22.6595    22.6471    22.6354    22.6244      22.614013    22.6041    22.5948    22.5858    22.5773    22.5692    22.5614    22.5540    22.5468    22.5400     6.4628     6.4628     6.4628     6.4628     6.4628     6.4628     6.4628     6.4628     6.4628     6.4628     6.4628     6.4628     6.4628       6.462822     6.4628     6.4628     6.4628     6.4628     6.4628     6.4628       6.462822     6.4628     6.4628     6.4628     6.4628     6.4628     6.4628     6.4628     6.4628     6.4628   -84.9633    22.0000    93.0329     0.3323    11.7232     2.5573     6.8349     0.2085     0.0204     0.5715     0.5715    -0.2657     0.1322     0.4408     1.0000
