Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2011  184   11    0 183.4583 139.647022  56.363406 100.000000   0.799348  99.335799  97.831443  47.558094  46.768040  46.502370  46.502370  46.733520 403.979587 404.578857 399.157716 398.938835 399.023051 399.157716  22.900552 893.212709   0.172786   0.799533   0.500000   0.904040   0.956192   0.904040   0.771383    20.1575     1.3471     0.9252
2011  184   12    0 183.5000 164.908566  60.695938 100.000000   0.673532  99.412858  97.828911  47.572489  46.039336  45.777814  45.777814  45.850606 410.177439 408.903864 404.124872 403.580808 404.080497 404.124872  23.656680 936.368638   0.156615   0.831086   0.500000   0.904040   0.956192   0.904040   0.769857    21.0275     1.1915     0.8456
2011  184   13    0 183.5417 193.248563  60.842954 100.000000   0.635970  99.444903  97.827858  47.574340  46.005014  45.818319  45.756988  45.756988 410.294015 409.076473 404.234411 404.234411 404.243470 403.684293  23.674696 936.814624   0.156205   0.832256   0.500000   0.904040   0.956192   0.904040   0.772404    21.0100     1.2484     0.9053
2011  184   14    0 183.5833 218.838580  56.748317 100.000000   0.982407  99.180864  97.836533  47.549022  46.729343  46.675126  46.398878  46.398878 412.747425 414.156577 408.187600 408.187600 408.207274 408.072088  24.427519 897.056401   0.171294   0.802453   0.500000   0.904040   0.956192   0.904040   0.771437    21.7025     1.5700     1.1533
2011  184   15    0 183.6250 238.888523  49.740649 100.000000   1.532015  98.837134  97.847827  47.492849  48.050638  48.313506  47.679711  47.679711 409.969307 415.688751 407.984860 407.984860 407.929912 408.400340  24.548339 817.417625   0.201764   0.744010   0.500000   0.904040   0.956192   0.904040   0.774333    21.6563     2.1265     1.5711
2011  184   16    0 183.6667 254.467794  41.205615 100.000000   2.588814  98.311606  97.865093  47.366162  49.940461  50.837437  49.615744  49.615744 402.858896 414.262636 404.406697 404.406697 404.149869 405.431829  24.169882 704.873919   0.249395   0.653938   0.500000   0.904040   0.956192   0.904040   0.776812    21.0962     2.8936     2.1370
2011  184   17    0 183.7083 267.368256  32.028571 100.000000   5.096741  97.341586  97.896964  47.045974  52.514520  54.600709  52.432447  52.411483 397.013109 415.573026 403.013122 403.174329 402.747154 404.891103  24.271723 567.554640   0.321674   0.516864   0.500000   0.904040   0.956192   0.904040   0.776355    21.2138     3.9009     2.8618
2011  184   18    0 183.7500 278.900493  22.749298 100.000000  11.367084  95.730947  97.949883  46.267199  56.302624  59.376089  56.801445  56.302624 387.521137 414.577856 399.378593 399.593871 399.593871 402.114727  24.123735 413.907408   0.439959   0.310807   0.482673   0.904040   0.956192   0.904040   0.776394    21.4200     5.2841     3.8238
2011  184   19    0 183.7917 289.922707  13.763781 100.000000  90.118845  81.499909  98.417453  40.447489  51.614843  63.870050  56.541554  51.614843 365.778033 413.817480 393.030576 391.590715 391.590715 396.650743  22.680950 254.887810   0.676465   0.174643   0.381379   0.904040   0.956192   0.904040   0.776131    21.2563    10.0251     7.0813
2011  184   20    0 183.8333 301.033501   5.462995 100.000000 532.035322  48.888952  99.488909  25.160585  34.759376  52.551860  44.434135  34.759376 337.869690 407.526852 383.865841 378.275454 378.275454 388.433484  18.958971 102.543752   0.991176   0.040458   0.205231   0.904040   0.956192   0.904040   0.778477    20.8937    20.6291    14.1401
2011  184   21    0 183.8750 312.662095  -1.747430 100.000000   0.000000  25.000000  24.452405  11.900248  16.420300  16.420300  16.420300  16.420300 332.757454 398.126093 373.044786 371.961453 371.961453 373.395063  13.572668  53.291339   1.000000   0.000000   0.010125   0.904040   0.956192   0.904040   0.784061    20.0525     3.5479     2.3610
2011  184   22    0 183.9167 325.079073  -8.365676 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 325.202117 389.914079 364.235787 364.235787 364.235787 364.235787   9.793563  65.193181   1.000000   0.000000   0.000000   0.904040   0.956192   0.904040   0.783706    18.5288     0.0000     0.0000
2011  184   23    0 183.9583 338.370088 -12.773200 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 319.222556 385.684218 359.469286 359.469286 359.469286 359.469286   8.853806  65.347764   1.000000   0.000000   0.000000   0.904040   0.956192   0.904040   0.777417    17.7350     0.0000     0.0000
2011  185    0    0 184.0000 352.367067 -15.120888 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 314.921399 382.802047 356.146056 356.146056 356.146056 356.146056   8.191870  65.446148   1.000000   0.000000   0.000000   0.904040   0.956192   0.904040   0.772468    17.1900     0.0000     0.0000
2011  185    1    0 184.0417   6.644646 -15.204157 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 311.151542 378.640627 352.159245 352.159245 352.159245 352.159245   7.399601  65.213333   1.000000   0.000000   0.000000   0.904040   0.956192   0.904040   0.771565    16.3975     0.0000     0.0000
2011  185    2    0 184.0833  20.676114 -13.015707 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 307.368417 373.766226 347.699719 347.699719 347.699719 347.699719   6.508249  65.205709   1.000000   0.000000   0.000000   0.904040   0.956192   0.904040   0.772154    15.4613     0.0000     0.0000
2011  185    3    0 184.1250  34.031537  -8.749257 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 305.227870 371.652345 345.599532 345.599532 345.599532 345.599532   6.083462  65.234920   1.000000   0.000000   0.000000   0.904040   0.956192   0.904040   0.771083    15.0525     0.0000     0.0000
2011  185    4    0 184.1667  46.514036  -2.269256 100.000000   0.000000  16.666667  16.301603   7.933499  10.946867  10.946867  10.946867  10.946867 304.029972 370.377295 344.252384 344.252384 344.363743 344.363743   7.371231  56.699747   1.000000   0.000000   0.005329   0.904040   0.956192   0.904040   0.770680    14.8050     0.4481     0.0000
2011  185    5    0 184.2083  58.193541   4.903611 100.000000 507.005103  53.580246  99.334773  27.095387  37.573671  37.573671  45.776079  52.478354 303.418706 370.579518 343.552181 343.558438 344.213450 344.213450  12.209630  92.513846   0.997230   0.032689   0.188004   0.904040   0.956192   0.904040   0.770968    14.6337     5.3190     0.0177
2011  185    6    0 184.2500  69.336886  13.132723 100.000000  96.419795  81.261480  98.425287  40.265887  51.606383  51.606383  56.695710  63.818383 331.527637 375.066227 355.623943 355.964242 356.100390 356.100390  16.132519 243.944458   0.703065   0.166011   0.371447   0.904040   0.956192   0.904040   0.772179    15.1187     3.7659     0.7172
2011  185    7    0 184.2917  80.355371  22.080703 100.000000  10.554555  96.156478  97.935901  46.374074  56.797011  56.797011  57.279850  59.530101 359.166265 382.069535 369.197462 369.902427 369.741375 369.741375  18.909981 403.070856   0.451180   0.297276   0.478275   0.904040   0.956192   0.904040   0.773143    16.2987     2.5407     1.0607
2011  185    8    0 184.3333  91.833728  31.344960 100.000000   4.629969  97.631531  97.887438  47.091005  52.888566  52.812902  52.840997  54.763292 376.832869 391.395616 381.211293 381.719778 381.008408 381.429967  20.529791 557.724262   0.328056   0.503806   0.500000   0.904040   0.956192   0.904040   0.772403    17.6700     2.2609     1.2053
2011  185    9    0 184.3750 104.614527  40.540201 100.000000   2.450756  98.422624  97.861446  47.374989  50.136825  49.847985  49.847985  51.005008 391.653735 400.476932 392.213945 392.453889 391.748594 392.213945  22.081335 696.884199   0.253455   0.645297   0.500000   0.904040   0.956192   0.904040   0.771915    19.2263     1.9543     1.1828
2011  185   10    0 184.4167 119.961281  49.135066 100.000000   1.405790  98.943562  97.844330  47.499716  48.159172  47.829629  47.829629  48.421793 402.033658 406.091615 399.391556 399.446011 399.113106 399.391556  23.090336 810.431864   0.204637   0.738718   0.500000   0.904040   0.956192   0.904040   0.773336    20.3038     1.6337     1.0672
2011  185   11    0 184.4583 139.636284  56.275803 100.000000   0.832869  99.309288  97.832314  47.555957  46.788177  46.511825  46.511825  46.754728 406.505066 406.966120 401.559349 401.339998 401.424281 401.559349  23.310793 891.324056   0.173252   0.798868   0.500000   0.904040   0.956192   0.904040   0.774139    20.5887     1.3513     0.9274
2011  185   12    0 184.5000 164.848835  60.613075 100.000000   0.681309  99.406432  97.829122  47.572050  46.055285  45.790126  45.790126  45.862727 411.572105 410.185980 405.426859 404.881950 405.383358 405.426859  23.878020 934.754140   0.157002   0.830507   0.500000   0.904040   0.956192   0.904040   0.772218    21.2562     1.1950     0.8477
2011  185   13    0 184.5417 193.137230  60.773738 100.000000   0.776791  99.322419  97.831882  47.568299  46.045958  45.816944  45.742348  45.742348 414.920390 413.888258 408.920702 408.920702 408.932134 408.363152  24.462335 937.094438   0.156340   0.831788   0.500000   0.904040   0.956192   0.904040   0.769721    21.8688     1.2557     0.9102
2011  185   14    0 184.5833 218.707890  56.696527 100.000000   1.060476  99.115925  97.838667  47.544847  46.751617  46.689914  46.393407  46.393407 414.599012 416.210413 410.145849 410.145849 410.167958 410.028494  24.755338 897.401835   0.171385   0.802070   0.500000   0.904040   0.956192   0.904040   0.768887    22.0663     1.5744     1.1560
2011  185   15    0 184.6250 238.764475  49.702175 100.000000   1.636887  98.758502  97.850410  47.485226  48.066065  48.345270  47.668487  47.668487 411.399649 417.521313 409.657480 409.657480 409.605104 410.074028  24.827411 818.344884   0.201737   0.743635   0.500000   0.904040   0.956192   0.904040   0.769874    21.9800     2.1308     1.5736
2011  185   16    0 184.6667 254.356673  41.174447 100.000000   2.807287  98.169796  97.869752  47.346273  49.936508  50.905388  49.581380  49.581380 405.966247 418.145375 407.975098 407.975098 407.719176 409.008808  24.765330 706.200670   0.249238   0.653605   0.500000   0.904040   0.956192   0.904040   0.770167    21.7838     2.9012     2.1417
2011  185   17    0 184.7083 267.268335  31.999902 100.000000   5.339463  97.215044  97.901121  47.019464  52.491127  54.672115  52.399710  52.379177 399.185663 418.718397 405.787643 405.950821 405.523158 407.679296  24.733237 568.504983   0.321513   0.516281   0.500000   0.904040   0.956192   0.904040   0.769843    21.7712     3.9085     2.8662
2011  185   18    0 184.7500 278.808814  22.719608 100.000000  11.572324  95.657355  97.952300  46.243627  56.280740  59.408019  56.782326  56.280740 386.566638 414.808109 399.207391 399.428140 399.428140 401.951438  24.090654 414.457208   0.439841   0.310268   0.482478   0.904040   0.956192   0.904040   0.769768    21.4625     5.2879     3.8248
2011  185   19    0 184.7917 289.836926  13.730423 100.000000  91.498822  81.264091  98.425201  40.351065  51.499518  63.906151  56.464676  51.499518 363.539086 413.046288 391.777299 390.342395 390.342395 395.413367  22.454598 254.859833   0.677020   0.173969   0.380919   0.904040   0.956192   0.904040   0.770473    21.1200    10.0562     7.0994
2011  185   20    0 184.8333 300.952303   5.424639 100.000000 534.292081  48.875551  99.489350  25.166308  34.760414  52.837769  44.558716  34.760414 335.194864 404.945430 381.232288 375.692407 375.692407 385.798421  18.507696 101.908046   0.991575   0.040554   0.203845   0.904040   0.956192   0.904040   0.777221    20.4225    20.6128    14.1197
2011  185   21    0 184.8750 312.585359  -1.798534 100.000000   0.000000  25.000000  24.452405  11.900248  16.420300  16.420300  16.420300  16.420300 329.688632 394.167712 369.428151 368.340371 368.340371 369.783780  12.895778  52.886528   1.000000   0.000000   0.009635   0.904040   0.956192   0.904040   0.784642    19.3213     3.5897     2.3869
2011  185   22    0 184.9167 325.008015  -8.422845 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 324.986447 389.624388 363.973800 363.973800 363.973800 363.973800   9.743237  64.911680   1.000000   0.000000   0.000000   0.904040   0.956192   0.904040   0.783774    18.4750     0.0000     0.0000
2011  185   23    0 184.9583 338.307206 -12.839551 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 319.650873 385.830494 359.707781 359.707781 359.707781 359.707781   8.901780  65.048928   1.000000   0.000000   0.000000   0.904040   0.956192   0.904040   0.778206    17.7625     0.0000     0.0000
2011  186    0    0 185.0000 352.315516 -15.196525 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 315.472896 382.110199 355.875009 355.875009 355.875009 355.875009   8.142965  65.101055   1.000000   0.000000   0.000000   0.904040   0.956192   0.904040   0.775369    17.0587     0.0000     0.0000
2011  186    1    0 185.0417   6.607014 -15.287298 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 310.774266 379.307046 352.471519 352.471519 352.471519 352.471519   7.458018  65.024324   1.000000   0.000000   0.000000   0.904040   0.956192   0.904040   0.769150    16.5250     0.0000     0.0000
2011  186    2    0 185.0833  20.653289 -13.103825 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 306.878699 374.701186 348.150990 348.150990 348.150990 348.150990   6.593409  65.038346   1.000000   0.000000   0.000000   0.904040   0.956192   0.904040   0.768834    15.6412     0.0000     0.0000
2011  186    3    0 185.1250  34.022522  -8.840596 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 303.190447 368.632843 342.938800 342.938800 342.938800 342.938800   5.546051  64.964548   1.000000   0.000000   0.000000   0.904040   0.956192   0.904040   0.772272    14.4650     0.0000     0.0000
2011  186    4    0 185.1667  46.516693  -2.366495 100.000000   0.000000  16.666667  16.301603   7.933499  10.946867  10.946867  10.946867  10.946867 300.405587 365.800715 340.042774 340.042774 340.152615 340.152615   6.529301  56.237846   1.000000   0.000000   0.004699   0.904040   0.956192   0.904040   0.771039    13.9112     0.4573     0.0000
2011  186    5    0 185.2083  58.205519   4.815750 100.000000 497.054905  54.545148  99.303071  27.524262  38.154393  38.154393  46.301556  52.972100 300.371287 364.626152 338.617349 338.622617 339.268921 339.268921  11.346299  90.710107   0.998066   0.032265   0.184915   0.904040   0.956192   0.904040   0.775912    13.4738     5.2240     0.0151
2011  186    6    0 185.2500  69.356134  13.042961 100.000000  91.438370  82.471890  98.385518  40.718320  52.272880  52.272880  57.032327  63.655950 326.543025 366.369979 348.280548 348.603876 348.752174 348.752174  14.845206 241.235083   0.709031   0.164618   0.370046   0.904040   0.956192   0.904040   0.784615    13.4450     3.7048     0.6922
2011  186    7    0 185.2917  80.380145  21.991347 100.000000   9.238046  96.661245  97.919317  46.529895  57.070170  57.070170  57.491893  59.438564 350.526814 370.426508 358.716506 359.396583 359.244955 359.244955  17.063241 399.406485   0.454113   0.295565   0.477634   0.904040   0.956192   0.904040   0.788264    14.0737     2.5181     1.0468
2011  186    8    0 185.3333  91.862124  31.255622 100.000000   3.563574  98.187301  97.869177  47.207222  53.113712  53.057668  53.079914  54.550214 365.591506 377.716474 368.532855 369.021190 368.337812 368.744270  18.316579 553.059218   0.330006   0.502033   0.500000   0.904040   0.956192   0.904040   0.789143    15.1000     2.2392     1.1912
2011  186    9    0 185.3750 104.643217  40.449990 100.000000   1.688083  98.916414  97.845222  47.444847  50.221080  50.022651  50.022651  50.819092 380.475064 387.506427 380.013926 380.244351 379.563857 380.013926  19.977971 691.631013   0.254883   0.644168   0.500000   0.904040   0.956192   0.904040   0.788343    16.8312     1.9375     1.1711
2011  186   10    0 185.4167 119.982540  49.043127 100.000000   1.051612  99.208668  97.835620  47.525416  48.167342  47.917930  47.917930  48.358681 396.626197 399.699328 393.412385 393.464531 393.138549 393.412385  22.074236 805.927654   0.205611   0.737863   0.500000   0.904040   0.956192   0.904040   0.785383    19.1413     1.6269     1.0618
2011  186   11    0 185.4583 139.632610  56.182716 100.000000   0.935745  99.223407  97.835135  47.550516  46.822250  46.509439  46.509439  46.779134 412.215577 412.497161 407.078267 406.855900 406.942036 407.078267  24.242541 889.415442   0.173740   0.798160   0.500000   0.904040   0.956192   0.904040   0.777311    21.5800     1.3577     0.9312
2011  186   12    0 185.5000 164.794021  60.523864 100.000000   0.799717  99.304010  97.832487  47.566798  46.094841  45.783216  45.783216  45.870148 419.063660 417.392744 412.635725 412.082224 412.592135 412.635725  25.086845 932.331480   0.157496   0.829884   0.500000   0.904040   0.956192   0.904040   0.777012    22.5400     1.2024     0.8524
2011  186   13    0 185.5417 193.026639  60.697714 100.000000   0.814701  99.289845  97.832952  47.566561  46.066819  45.824834  45.747625  45.747625 422.278570 420.551058 415.730112 415.730112 415.741449 415.161904  25.599350 932.510152   0.157049   0.831273   0.500000   0.904040   0.956192   0.904040   0.780979    23.0500     1.2603     0.9130
2011  186   14    0 185.5833 218.574414  56.638101 100.000000   1.140288  99.050168  97.840827  47.540422  46.774848  46.707400  46.388734  46.388734 422.361777 423.429047 417.451213 417.451213 417.474045 417.329084  25.970469 893.972315   0.171961   0.801637   0.500000   0.904040   0.956192   0.904040   0.777478    23.3400     1.5796     1.1592
2011  186   15    0 185.6250 238.636179  49.657478 100.000000   1.747549  98.674578  97.853167  47.477356  48.084743  48.378368  47.657516  47.657516 417.696484 423.594537 415.722742 415.722742 415.671265 416.141630  25.836066 816.716762   0.202112   0.743202   0.500000   0.904040   0.956192   0.904040   0.773798    23.0500     2.1361     1.5769
2011  186   16    0 185.6667 254.241092  41.137371 100.000000   2.607436  98.294792  97.865646  47.365423  49.968661  50.858271  49.629768  49.629768 405.087793 416.263381 406.457690 406.457690 406.206641 407.481157  24.513979 703.468987   0.249947   0.653203   0.500000   0.904040   0.956192   0.904040   0.779467    21.4512     2.8943     2.1357
2011  186   17    0 185.7083 267.164203  31.965470 100.000000   3.871805  97.980241  97.875980  47.179279  52.759556  54.336243  52.688514  52.674389 380.843493 396.305105 385.075970 385.229905 384.827346 386.861536  21.232149 563.059049   0.323399   0.515588   0.500000   0.904040   0.956192   0.904040   0.794776    17.7425     3.8526     2.8239
2011  186   18    0 185.7500 278.713306  22.684152 100.000000   9.104159  96.599437  97.921348  46.534440  56.730103  59.175176  57.122155  56.730103 363.769154 386.054292 372.861162 373.072396 373.072396 375.419512  19.599194 410.335455   0.442549   0.309614   0.482248   0.904040   0.956192   0.904040   0.794665    16.2213     5.1934     3.7547
2011  186   19    0 185.7917 289.747752  13.691197 100.000000  73.712228  85.053481  98.300698  41.803170  53.535088  63.400940  57.483733  53.535088 342.820938 381.426378 364.122066 362.906819 362.906819 367.332737  17.790193 251.680973   0.682668   0.173195   0.380373   0.904040   0.956192   0.904040   0.798873    15.3963     9.3965     6.6308
2011  186   20    0 185.8333 300.868208   5.380389 100.000000 508.033056  52.128698  99.382465  26.573132  36.644126  53.478466  45.756125  36.644126 317.658731 373.318416 354.347891 349.188431 349.188431 358.614926  13.854561 100.294130   0.993089   0.040656   0.202254   0.904040   0.956192   0.904040   0.800637    14.5137    20.4188    13.9750
2011  186   21    0 185.8750 312.506330  -1.856203 100.000000   0.000000  25.000000  24.452405  11.900248  16.420300  16.420300  16.420300  16.420300 314.563683 367.350993 346.751848 345.704663 345.704663 347.097146   8.571799  52.170062   1.000000   0.000000   0.009087   0.904040   0.956192   0.904040   0.804271    14.2150     3.6429     2.4203
2011  186   22    0 185.9167 324.935433  -8.486580 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 315.032081 367.849788 346.361861 346.361861 346.361861 346.361861   6.292023  64.202382   1.000000   0.000000   0.000000   0.904040   0.956192   0.904040   0.805855    14.3125     0.0000     0.0000
2011  186   23    0 185.9583 338.243760 -12.912575 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 316.170525 367.881769 346.761404 346.761404 346.761404 346.761404   6.377212  64.134876   1.000000   0.000000   0.000000   0.904040   0.956192   0.904040   0.808843    14.3187     0.0000     0.0000
2011  187    0    0 186.0000 352.264524 -15.278836 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 317.192679 368.253030 347.345127 347.345127 347.345127 347.345127   6.497702  64.071234   1.000000   0.000000   0.000000   0.904040   0.956192   0.904040   0.810732    14.3913     0.0000     0.0000
2011  187    1    0 186.0417   6.571107 -15.376927 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 317.538034 368.169788 347.405283 347.405283 347.405283 347.405283   6.511547  63.816571   1.000000   0.000000   0.000000   0.904040   0.956192   0.904040   0.811853    14.3750     0.0000     0.0000
2011  187    2    0 186.0833  20.633250 -13.198072 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 316.337726 367.677416 346.682774 346.682774 346.682774 346.682774   6.362667  63.866517   1.000000   0.000000   0.000000   0.904040   0.956192   0.904040   0.809763    14.2788     0.0000     0.0000
2011  187    3    0 186.1250  34.017152  -8.937571 100.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 310.805261 364.477806 342.741628 342.741628 342.741628 342.741628   5.553004  64.045050   1.000000   0.000000   0.000000   0.904040   0.956192   0.904040   0.802214    13.6512     0.0000     0.0000
2011  187    4    0 186.1667  46.523644  -2.470896 100.000000   0.000000  16.666667  16.301603   7.933499  10.946867  10.946867  10.946867  10.946867 306.612317 361.417849 339.229016 339.229016 339.337606 339.337606   6.406754  55.237290   1.000000   0.000000   0.004038   0.904040   0.956192   0.904040   0.797883    13.0475     0.4696     0.0000
2011  187    5    0 186.2083  58.222295   4.723438 100.000000 483.592433  56.044711  99.253802  28.192872  39.052534  39.052534  47.071299  53.657381 305.365573 361.198630 338.006070 338.010371 338.652467 338.652467  11.365045  88.385967   0.999118   0.031873   0.181641   0.904040   0.956192   0.904040   0.797363    12.8000     5.1980     0.0124
2011  187    6    0 186.2500  69.380622  12.948852 100.000000  88.321711  83.253733  98.359830  41.009277  52.716202  52.716202  57.252705  63.561048 327.166003 363.827498 346.826206 347.139921 347.299850 347.299850  14.620078 238.577897   0.715333   0.163127   0.368581   0.904040   0.956192   0.904040   0.797079    12.9550     3.6813     0.6735
2011  187    7    0 186.2917  80.410616  21.897852 100.000000   8.731192  96.861301  97.912744  46.590633  57.204189  57.204189  57.600145  59.427286 346.705071 365.670056 354.339072 355.007461 354.861849 354.861849  16.282990 397.337742   0.456154   0.293763   0.476963   0.904040   0.956192   0.904040   0.792964    13.1525     2.5090     1.0382
2011  187    8    0 186.3333  91.896738  31.162204 100.000000   3.203266  98.378535  97.862894  47.246075  53.219614  53.170658  53.190736  54.505638 356.501479 368.807196 359.684984 360.163146 359.497083 359.892642  16.733954 552.677524   0.330610   0.500169   0.500000   0.904040   0.956192   0.904040   0.785496    13.3875     2.2313     1.1843
2011  187    9    0 186.3750 104.678716  40.355547 100.000000   1.218050  99.224242  97.835108  47.487266  50.280817  50.141892  50.141892  50.716363 362.174074 369.957104 362.444077 362.668192 362.015671 362.444077  16.853166 693.734934   0.254802   0.642983   0.500000   0.904040   0.956192   0.904040   0.777097    13.4875     1.9268     1.1630
2011  187   10    0 186.4167 120.011112  48.946523 100.000000   0.387188  99.712076  97.819080  47.572516  48.155264  48.066794  48.066794  48.232345 368.108897 372.048753 365.831453 365.885175 365.579492 365.831453  17.227511 809.695491   0.205324   0.736962   0.500000   0.904040   0.956192   0.904040   0.771495    13.9438     1.6109     1.0503
2011  187   11    0 186.4583 139.636073  56.084216 100.000000   0.087399  99.928343  97.811974  47.596065  46.714267  46.686040  46.686040  46.713411 376.262291 377.064026 371.925168 371.724675 371.803540 371.925168  18.162357 891.952431   0.173676   0.797409   0.500000   0.904040   0.956192   0.904040   0.769386    15.0312     1.3358     0.9155
2011  187   12    0 186.5000 164.744287  60.428361 100.000000   0.000590  99.999494  97.809636  47.600964  45.945560  45.945339  45.945339  45.945454 381.783896 380.677773 376.197095 375.693725 376.159927 376.197095  18.834513 934.762442   0.157450   0.829216   0.500000   0.904040   0.956192   0.904040   0.770298    15.8075     1.1807     0.8365
2011  187   13    0 186.5417 192.917048  60.614902 100.000000   0.004568  99.996068  97.809749  47.600785  45.910812  45.909898  45.909082  45.909082 381.585732 380.496937 375.973261 375.916820 375.987531 375.515205  18.792947 935.444403   0.156914   0.830709   0.500000   0.904040   0.956192   0.904040   0.773281    15.7250     1.2363     0.8952
