Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2011  184   22    0 183.9167 325.079073  -8.365676   0.130000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 370.016398 389.914079 379.136710 379.136710 379.136710 379.136710  12.820276  65.193181   0.474217   0.000000   0.000000   0.904040   0.956192   0.904040   0.783706    18.5288     0.0000     0.0000
2011  184   23    0 183.9583 338.370088 -12.773200   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 365.013051 385.684218 374.694805 374.694805 374.694805 374.694805  11.975689  65.347764   0.472222   0.000000   0.000000   0.904040   0.956192   0.904040   0.777417    17.7350     0.0000     0.0000
2011  185    0    0 184.0000 352.367067 -15.120888   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 361.375944 382.802047 371.592374 371.592374 371.592374 371.592374  11.380147  65.446148   0.472276   0.000000   0.000000   0.904040   0.956192   0.904040   0.772468    17.1900     0.0000     0.0000
2011  185    1    0 184.0417   6.644646 -15.204157   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 357.231390 378.640627 367.480975 367.480975 367.480975 367.480975  10.588828  65.213333   0.472876   0.000000   0.000000   0.904040   0.956192   0.904040   0.771565    16.3975     0.0000     0.0000
2011  185    2    0 184.0833  20.676114 -13.015707   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 352.737796 373.766226 362.785215 362.785215 362.785215 362.785215   9.678584  65.205709   0.472876   0.000000   0.000000   0.904040   0.956192   0.904040   0.772154    15.4613     0.0000     0.0000
2011  185    3    0 184.1250  34.031537  -8.749257   0.102500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 350.417584 371.652345 360.625288 360.625288 360.625288 360.625288   9.255565  65.234920   0.474447   0.000000   0.000000   0.904040   0.956192   0.904040   0.771083    15.0525     0.0000     0.0000
2011  185    4    0 184.1667  46.514036  -2.269256   3.998767   1.959592   0.860912   0.878121   0.422981   0.616649   0.616649   0.616649   0.616649 339.067615 370.377295 355.902538 355.902538 356.013896 356.013896   8.381683  56.699747   0.591984   0.000000   0.005329   0.904040   0.956192   0.904040   0.770680    14.8050     0.6211     0.0000
2011  185    5    0 184.2083  58.193541   4.903611  38.478775  94.404810  30.097276  37.911324  14.701503  19.935583  19.935583  21.854038  23.563505 317.236746 370.154737 347.901273 347.905687 348.564394 348.564394   9.787804  92.513846   0.836542   0.032689   0.188004   0.904040   0.956192   0.904040   0.770968    14.6337     3.3480     0.0125
2011  185    6    0 184.2500  69.336886  13.132723 146.186233 267.056713  83.832866 145.032863  46.154170  57.224689  57.224689  72.087378  98.856492 317.328236 377.752694 352.415910 353.137404 352.710023 352.710023  17.654083 243.944458   0.870537   0.166011   0.371447   0.904040   0.956192   0.904040   0.772179    15.1187     6.4866     1.4526
2011  185    7    0 184.2917  80.355371  22.080703 273.368742 362.761862 136.631954 271.873510  87.503192  96.414580  96.414580 112.127844 195.001985 322.905287 392.930209 362.885519 365.550870 363.069298 363.069298  26.583041 403.070856   0.876643   0.297276   0.478275   0.904040   0.956192   0.904040   0.773143    16.2987     9.2826     3.9121
2011  185    8    0 184.3333  91.833728  31.344960 400.680000 404.480481 189.366607 398.846435 146.687297 146.582722 137.735499 139.514643 311.454680 330.376537 416.564664 378.401943 382.942673 378.364481 378.581136  36.139352 557.724262   0.864486   0.503806   0.500000   0.904040   0.956192   0.904040   0.772403    17.6700    11.2411     6.0268
2011  185    9    0 184.3750 104.614527  40.540201 565.197500 546.417476 209.325220 564.509960 219.390241 246.784809 178.235335 178.235335 436.022083 333.189045 451.324432 398.308058 405.561036 399.663202 398.308058  47.322573 696.884199   0.919525   0.645297   0.500000   0.904040   0.956192   0.904040   0.771915    19.2263    15.6748     9.5175
2011  185   10    0 184.4167 119.961281  49.135066 693.602500 611.995443 230.756522 693.617098 286.625992 362.996313 216.095011 216.095011 470.696862 337.746906 479.359861 414.863744 423.336606 419.393046 414.863744  55.341809 810.431864   0.936562   0.738718   0.500000   0.904040   0.956192   0.904040   0.773336    20.3038    18.4927    12.0999
2011  185   11    0 184.4583 139.636284  56.275803 800.717500 679.815489 235.077231 801.763251 344.839394 474.445220 246.440862 246.440862 439.671426 335.462764 502.649270 426.892038 434.415282 436.096404 426.892038  60.484689 891.324056   0.959043   0.798868   0.500000   0.904040   0.956192   0.904040   0.774139    20.5887    21.3333    14.6575
2011  185   12    0 184.5000 164.848835  60.613075 892.077500 796.517580 197.968007 895.343066 390.845767 574.160699 263.931225 263.931225 347.556969 337.016692 523.074578 437.540328 440.500658 451.425474 437.540328  63.248877 934.754140   0.997393   0.830507   0.500000   0.904040   0.956192   0.904040   0.772218    21.2562    23.4786    16.6586
2011  185   13    0 184.5417 193.137230  60.773738 887.990000 787.976627 200.234272 891.136341 389.644991 572.100967 334.928349 263.538200 263.538200 339.147511 534.606576 444.646784 444.646784 459.975608 447.486801  63.788262 937.094438   0.994023   0.831788   0.500000   0.904040   0.956192   0.904040   0.769721    21.8688    24.7752    17.9552
2011  185   14    0 184.5833 218.707890  56.696527 776.302500 626.787595 251.317667 776.547270 336.933565 459.539625 412.761611 244.595296 244.595296 345.141822 523.078913 441.257415 441.257415 452.713953 449.916389  61.235427 897.401835   0.924094   0.802070   0.500000   0.904040   0.956192   0.904040   0.768887    22.0663    23.2422    17.0572
2011  185   15    0 184.6250 238.764475  49.702175 528.415000 274.423544 317.030973 523.785873 232.772703 271.200452 310.339019 200.684714 200.684714 363.654136 461.111776 415.642459 415.642459 419.062917 421.523883  48.313375 818.344884   0.722830   0.743635   0.500000   0.904040   0.956192   0.904040   0.769874    21.9800    12.0389     8.8887
2011  185   16    0 184.6667 254.356673  41.174447 330.002500  88.393579 271.837762 324.685234 149.174815 159.897640 189.684799 148.138905 148.138905 375.768374 430.247025 403.978792 403.978792 404.278694 407.034605  37.422095 706.200670   0.574243   0.653605   0.500000   0.904040   0.956192   0.904040   0.770167    21.7838     6.1481     4.5388
2011  185   17    0 184.7083 267.268335  31.999902 331.502500 232.504269 209.146200 328.261437 132.604402 137.834844 233.381353 133.192178 132.559801 362.221196 445.175396 406.636373 406.760847 406.609611 414.401736  37.635189 568.504983   0.728483   0.516281   0.500000   0.904040   0.956192   0.904040   0.769843    21.7712    12.8353     9.4126
2011  185   18    0 184.7500 278.808814  22.719608 189.018767 111.430007 145.078337 186.322231  76.823701  89.901910 122.424744  94.241642  89.901910 367.571291 422.191256 396.810132 396.685868 396.685868 401.779271  28.868448 414.457208   0.648446   0.310268   0.482478   0.904040   0.956192   0.904040   0.769768    21.4625     9.3020     6.7330
2011  185   19    0 184.7917 289.836926  13.730423 123.603750 161.955793  85.735070 122.140560  44.617730  56.041313  81.453338  65.087951  56.041313 356.447078 416.277799 391.445195 389.486654 389.486654 396.320210  23.517255 254.859833   0.757575   0.173969   0.380919   0.904040   0.956192   0.904040   0.770473    21.1200    12.9241     9.1427
2011  185   20    0 184.8333 300.952303   5.424639  40.646250  83.679345  32.685350  40.017504  15.930516  21.531362  24.989309  23.303278  21.531362 350.028259 402.785000 382.967213 379.922423 379.922423 385.508781  16.329737 101.908046   0.813352   0.040554   0.203845   0.904040   0.956192   0.904040   0.777221    20.4225    12.4165     8.4881
2011  185   21    0 184.8750 312.585359  -1.798534   4.798758  28.072746   1.440648   2.078498   0.706585   1.027118   1.027118   1.027118   1.027118 361.553737 394.167712 380.491539 378.854532 378.854532 381.018525  13.028325  52.886528   0.629660   0.000000   0.009635   0.904040   0.956192   0.904040   0.784642    19.3213     5.0933     3.3883
2011  185   22    0 184.9167 325.008015  -8.422845   0.130000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 369.697846 389.624388 378.840515 378.840515 378.840515 378.840515  12.764667  64.911680   0.474880   0.000000   0.000000   0.904040   0.956192   0.904040   0.783774    18.4750     0.0000     0.0000
2011  185   23    0 184.9583 338.307206 -12.839551   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 365.239943 385.830494 374.866325 374.866325 374.866325 374.866325  12.008584  65.048928   0.472876   0.000000   0.000000   0.904040   0.956192   0.904040   0.778206    17.7625     0.0000     0.0000
2011  186    0    0 185.0000 352.315516 -15.196525   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 361.195745 382.110199 371.078035 371.078035 371.078035 371.078035  11.283468  65.101055   0.472925   0.000000   0.000000   0.904040   0.956192   0.904040   0.775369    17.0587     0.0000     0.0000
2011  186    1    0 185.0417   6.607014 -15.287298   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 357.371069 379.307046 367.965138 367.965138 367.965138 367.965138  10.680495  65.024324   0.473460   0.000000   0.000000   0.904040   0.956192   0.904040   0.769150    16.5250     0.0000     0.0000
2011  186    2    0 185.0833  20.653289 -13.103825   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 352.973865 374.701186 363.477813 363.477813 363.477813 363.477813   9.810677  65.038346   0.473460   0.000000   0.000000   0.904040   0.956192   0.904040   0.768834    15.6412     0.0000     0.0000
2011  186    3    0 185.1250  34.022522  -8.840596   0.083758   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 347.755190 368.632843 357.756751 357.756751 357.756751 357.756751   8.692702  64.964548   0.474750   0.000000   0.000000   0.904040   0.956192   0.904040   0.772272    14.4650     0.0000     0.0000
2011  186    4    0 185.1667  46.516693  -2.366495   4.851258   2.481108   1.498838   1.503792   0.725244   1.030223   1.030223   1.030223   1.030223 334.523380 365.800715 351.387073 351.387073 351.496914 351.496914   7.545360  56.237846   0.597682   0.000000   0.004699   0.904040   0.956192   0.904040   0.771039    13.9112     0.6155     0.0000
2011  186    5    0 185.2083  58.205519   4.815750  41.817500 165.300233  30.618745  41.269481  14.961471  20.397395  20.397395  22.250683  23.861786 309.818575 364.206566 341.491521 341.494890 342.144999 342.144999   8.605162  90.710107   0.884566   0.032265   0.184915   0.904040   0.956192   0.904040   0.775912    13.4738     3.7419     0.0097
2011  186    6    0 185.2500  69.356134  13.042961 133.381250 192.382679  88.187044 131.944581  46.521924  58.395280  58.395280  68.981625  88.488824 317.642127 368.107150 346.299292 346.886971 346.651648 346.651648  16.163115 241.235083   0.823877   0.164618   0.370046   0.904040   0.956192   0.904040   0.784615    13.4450     5.3980     1.2005
2011  186    7    0 185.2917  80.380145  21.991347 282.680000 379.269490 138.736846 281.217587  89.910066  98.733316  98.733316 114.729900 202.866061 315.900607 381.930356 353.273472 356.036779 353.436342 353.436342  25.485644 399.406485   0.904051   0.295565   0.477634   0.904040   0.956192   0.904040   0.788264    14.0737     9.7389     4.1173
2011  186    8    0 185.3333  91.862124  31.255622 446.855000 525.929902 172.850416 446.069790 155.349871 151.033048 139.604574 141.816546 364.967373 315.457994 410.270025 368.868309 374.584223 368.885927 369.030855  36.559381 553.059218   0.954291   0.502033   0.500000   0.904040   0.956192   0.904040   0.789143    15.1000    14.1202     7.5555
2011  186    9    0 185.3750 104.643217  40.449990 601.732500 627.376456 194.611897 601.928504 229.173840 259.248338 181.141830 181.141830 476.998436 321.926738 443.179122 389.036352 396.954984 390.562038 389.036352  47.634321 691.631013   0.979398   0.644168   0.500000   0.904040   0.956192   0.904040   0.788343    16.8312    17.3062    10.4862
2011  186   10    0 185.4167 119.982540  49.043127 703.181267 625.942104 231.299573 703.282928 289.888613 367.640931 218.193160 218.193160 479.683313 333.552084 474.103037 410.484834 419.111590 415.059063 410.484834  55.224990 805.927654   0.954184   0.737863   0.500000   0.904040   0.956192   0.904040   0.785383    19.1413    18.9680    12.3896
2011  186   11    0 185.4583 139.632610  56.182716 749.033742 570.683112 274.874182 748.205901 325.892153 434.309125 242.824726 242.824726 405.656115 348.352657 493.553842 426.637390 433.009562 434.446976 426.637390  58.494211 889.415442   0.903273   0.798160   0.500000   0.904040   0.956192   0.904040   0.777311    21.5800    18.3375    12.5896
2011  186   12    0 185.5000 164.794021  60.523864 819.798750 642.158889 261.068260 820.199524 362.728581 509.042374 259.016405 259.016405 330.963714 349.698136 519.417547 441.341263 444.153943 453.857562 441.341263  61.425940 932.331480   0.929669   0.829884   0.500000   0.904040   0.956192   0.904040   0.777012    22.5400    21.2807    15.0809
2011  186   13    0 185.5417 193.026639  60.697714 632.827500 295.377874 375.142202 627.432603 288.826613 352.527808 261.538123 236.485259 236.485259 371.595489 469.085196 423.294503 423.294503 429.531594 424.036306  52.362110 932.510152   0.728331   0.831273   0.500000   0.904040   0.956192   0.904040   0.780979    23.0500    11.1417     8.0666
2011  186   14    0 185.5833 218.574414  56.638101 629.098742 343.569549 341.548746 624.766745 281.525740 347.041990 321.230027 228.927737 228.927737 369.240263 481.270602 428.853260 428.853260 435.139315 433.560158  53.881561 893.972315   0.763127   0.801637   0.500000   0.904040   0.956192   0.904040   0.777478    23.3400    13.6182     9.9904
2011  186   15    0 185.6250 238.636179  49.657478 333.792475  54.208751 291.398798 327.874025 155.319655 164.250578 170.250121 149.459255 149.459255 391.173553 431.951817 411.096422 411.096422 411.760998 412.519657  38.134739 816.716762   0.485302   0.743202   0.500000   0.904040   0.956192   0.904040   0.773798    23.0500     4.0412     2.9821
2011  186   16    0 185.6667 254.241092  41.137371 138.108733   5.835178 134.190465 135.212364  65.233523  68.736769  70.606475  67.872717  67.872717 400.299563 416.733092 405.100500 405.100500 404.874845 406.197836  26.615274 703.468987   0.302027   0.653203   0.500000   0.904040   0.956192   0.904040   0.779467    21.4512     3.0163     2.2258
2011  186   17    0 185.7083 267.164203  31.965470 103.855000   4.306211 101.614901 101.653781  48.966240  54.759171  56.508704  54.683837  54.666428 380.281195 396.350749 384.911770 385.065502 384.663331 386.707775  21.467412 563.059049   0.330461   0.515588   0.500000   0.904040   0.956192   0.904040   0.794776    17.7425     3.8700     2.8367
2011  186   18    0 185.7500 278.713306  22.684152 107.408750  10.339203 103.429350 105.186836  49.903415  60.673390  63.564112  61.096458  60.673390 362.590331 386.161457 372.523002 372.732949 372.732949 375.110605  20.062693 410.335455   0.457457   0.309614   0.482248   0.904040   0.956192   0.904040   0.794665    16.2213     5.2432     3.7910
2011  186   19    0 185.7917 289.747752  13.691197  32.012508   1.955099  31.481671  31.328754  15.045275  19.321365  19.675458  19.428255  19.321365 364.330380 379.133012 369.596393 369.033698 369.033698 371.817037  13.784973 251.680973   0.391935   0.173195   0.380373   0.904040   0.956192   0.904040   0.798873    15.3963     6.4050     4.5286
2011  186   20    0 185.8333 300.868208   5.380389  11.886242   2.478233  11.709892  11.631682   5.579313   7.562532   7.606764   7.586274   7.562532 348.722243 370.556694 360.600125 358.660964 358.660964 362.326591  10.203675 100.294130   0.551805   0.040656   0.202254   0.904040   0.956192   0.904040   0.800637    14.5137     9.1710     6.2618
2011  186   21    0 185.8750 312.506330  -1.856203   2.250000   1.630027   0.972140   0.981682   0.466636   0.653615   0.653615   0.653615   0.653615 343.185879 367.350993 356.510204 355.180264 355.180264 356.937803   8.402813  52.170062   0.607141   0.000000   0.009087   0.904040   0.956192   0.904040   0.804271    14.2150     4.4544     2.9590
2011  186   22    0 185.9167 324.935433  -8.486580   0.388742   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 352.599397 367.849788 358.853140 358.853140 358.853140 358.853140   8.930739  64.202382   0.479515   0.000000   0.000000   0.904040   0.956192   0.904040   0.805855    14.3125     0.0000     0.0000
2011  186   23    0 185.9583 338.243760 -12.912575   0.097508   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 353.485227 367.881769 359.168688 359.168688 359.168688 359.168688   8.996082  64.134876   0.474981   0.000000   0.000000   0.904040   0.956192   0.904040   0.808843    14.3187     0.0000     0.0000
2011  187    0    0 186.0000 352.264524 -15.278836   0.008758   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 354.270083 368.253030 359.673509 359.673509 359.673509 359.673509   9.096845  64.071234   0.473647   0.000000   0.000000   0.904040   0.956192   0.904040   0.810732    14.3913     0.0000     0.0000
2011  187    1    0 186.0417   6.571107 -15.376927   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 354.358805 368.169788 359.648333 359.648333 359.648333 359.648333   9.092567  63.816571   0.474057   0.000000   0.000000   0.904040   0.956192   0.904040   0.811853    14.3750     0.0000     0.0000
2011  187    2    0 186.0833  20.633250 -13.198072   0.001250   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 353.515807 367.677416 359.044632 359.044632 359.044632 359.044632   8.972511  63.866517   0.474077   0.000000   0.000000   0.904040   0.956192   0.904040   0.809763    14.2788     0.0000     0.0000
2011  187    3    0 186.1250  34.017152  -8.937571   0.082500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 349.028725 364.477806 355.451080 355.451080 355.451080 355.451080   8.258197  64.045050   0.475345   0.000000   0.000000   0.904040   0.956192   0.904040   0.802214    13.6512     0.0000     0.0000
2011  187    4    0 186.1667  46.523644  -2.470896   4.526242   2.022969   1.632274   1.624667   0.785255   1.104245   1.104245   1.104245   1.104245 336.427994 361.417849 349.142845 349.142845 349.251435 349.251435   7.133332  55.237290   0.596067   0.000000   0.004038   0.904040   0.956192   0.904040   0.797883    13.0475     0.6095     0.0000
2011  187    5    0 186.2083  58.222295   4.723438  33.666258 104.141890  29.094581  33.079045  13.941419  19.017134  19.017134  19.305539  19.550067 317.758330 360.588763 341.790094 341.791803 342.439087 342.439087   8.319341  88.385967   0.831931   0.031873   0.181641   0.904040   0.956192   0.904040   0.797363    12.8000     3.1066     0.0049
2011  187    6    0 186.2500  69.380622  12.948852  89.791242  37.732838  80.157597  88.140992  39.182344  50.264784  50.264784  52.322421  56.655405 332.249213 363.522451 348.347131 348.668016 348.833931 348.833931  14.312058 238.577897   0.646104   0.163127   0.368581   0.904040   0.956192   0.904040   0.797079    12.9550     3.0242     0.6598
2011  187    7    0 186.2917  80.410616  21.897852 229.382500 195.568995 156.208706 226.762328  86.195719 100.198033 100.198033 108.559600 152.692202 322.706408 371.228745 349.301243 350.978734 349.637597 349.637597  23.012134 397.337742   0.777053   0.293763   0.476963   0.904040   0.956192   0.904040   0.792964    13.1525     6.1513     2.5673
2011  187    8    0 186.3333  91.896738  31.162204 278.628750 105.911798 225.014341 274.287260 120.895964 131.305463 129.696785 130.352707 173.849397 331.258613 374.574334 354.190487 355.608975 354.023158 354.384179  27.155785 552.677524   0.654701   0.500169   0.500000   0.904040   0.956192   0.904040   0.785496    13.3875     4.5218     2.3884
2011  187    9    0 186.3750 104.678716  40.355547 339.347508  78.462343 287.278810 333.625261 154.591324 166.449450 155.377786 155.377786 192.202531 334.357918 376.664158 356.563814 357.697849 356.409114 356.563814  30.766175 693.734934   0.597002   0.642983   0.500000   0.904040   0.956192   0.904040   0.777097    13.4875     3.8803     2.3605
2011  187   10    0 186.4167 120.011112  48.946523 579.006250 336.260438 324.911126 574.672286 251.611112 295.552658 214.037577 214.037577 353.676356 319.499838 408.106397 367.801353 372.017104 369.969349 367.801353  44.223430 809.695491   0.795992   0.736962   0.500000   0.904040   0.956192   0.904040   0.771495    13.9438    10.7254     7.0091
2011  187   11    0 186.4583 139.636073  56.084216 563.175000 212.723415 387.234874 556.619963 256.452920 293.886206 223.174228 223.174228 285.569464 332.210939 403.315927 370.487760 372.516586 372.935571 370.487760  43.376737 891.952431   0.693364   0.797409   0.500000   0.904040   0.956192   0.904040   0.769386    15.0312     7.5025     5.1384
2011  187   12    0 186.5000 164.744287  60.428361 580.050000 193.392942 411.829220 572.871712 267.811806 306.699156 231.094115 231.094115 251.565841 337.969251 407.457398 375.106033 375.470989 378.416340 375.106033  44.046995 934.762442   0.670961   0.829216   0.500000   0.904040   0.956192   0.904040   0.770298    15.8075     7.1721     5.0834
2011  187   13    0 186.5417 192.917048  60.614902 631.481267 263.855793 401.888807 625.192848 289.326731 345.005090 268.694366 241.681972 241.683963 334.145339 419.795583 379.967782 379.911431 384.992526 380.792626  46.834705 935.444403   0.725299   0.830709   0.500000   0.904040   0.956192   0.904040   0.773281    15.7250     9.9064     7.1783
