Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa
2013    1   22    0   0.9167  8341.4466  8341.4466   819.2435   731.3984   860.2776  6211.7734    -0.0000     0.0022     0.0022     0.3101     0.1906     0.3296     0.0112    81.8108  9999.9999    94.7577     7.0043   159.4346     2.8819     1.2576  1008.7924     0.6539     0.6566
2013    1   23    0   0.9583  8918.1803  8918.1803   951.9827   863.4552   997.1360  6660.9144    -0.0000     0.0015     0.0015     0.2955     0.1795     0.3145     0.0102    81.7798  9999.9999   106.3870     7.2305   181.0517     2.7096     1.2596  1008.8091     0.6460     0.6571
2013    2    0    0   1.0000  9763.6003  9763.6003  1581.9707  1455.6138  1649.7352  7808.1186     0.0000     0.0010     0.0010     0.2836     0.1711     0.3020     0.0096    81.7602  9999.9999   186.9056    17.5690   200.0000     2.3914     1.2625  1008.8264     0.6296     0.6575
2013    2    1    0   1.0417  9999.9999  9999.9999  1704.0635  1571.4742  1775.8845  7982.5582     0.0000     0.0007     0.0007     0.2743     0.1653     0.2921     0.0092    81.7531  9999.9999   200.0000    22.9292   200.0000     1.9404     1.2665  1008.8275     0.6035     0.6578
2013    2    2    0   1.0833  9999.9999  9999.9999  1749.8639  1614.5029  1823.1322  8009.6840     0.0000     0.0006     0.0006     0.2659     0.1603     0.2831     0.0091    81.7488  9999.9999   200.0000    24.3499   200.0000     1.8189     1.2681  1008.8385     0.5979     0.6582
2013    2    3    0   1.1250  9999.9999  9999.9999  1800.9592  1662.0194  1875.8913  8037.0412     0.0000     0.0004     0.0004     0.2579     0.1556     0.2746     0.0089    81.7453  9999.9999   200.0000    22.6000   200.0000     1.7659     1.2692  1008.8613     0.5975     0.6588
2013    2    4    0   1.1667  9999.9999  9999.9999  1856.6353  1713.5848  1933.3863  8065.3212     0.0000     0.0003     0.0003     0.2503     0.1512     0.2664     0.0088    81.7423  9999.9999   200.0000    24.6605   200.0000     1.7347     1.2695  1008.9093     0.6011     0.6593
2013    2    5    0   1.2083  9999.9999  9999.9999  1913.9801  1766.8321  1992.5586  8094.1327     0.0000     0.0002     0.0002     0.2430     0.1469     0.2585     0.0086    81.7393  9999.9999   200.0000    21.7764   200.0000     1.7286     1.2697  1008.9516     0.6056     0.6599
2013    2    6    0   1.2500  9999.9999  9999.9999  1971.7614  1821.4236  2052.0265  8128.5333     0.0000     0.0001     0.0001     0.2358     0.1425     0.2508     0.0085    81.7356  9999.9999   200.0000    26.3039   200.0000     1.6887     1.2702  1009.0021     0.6090     0.6604
2013    2    7    0   1.2917 ********** **********  2179.0740  2001.6624  2278.5858 26529.3573     0.0000     0.0000     0.0000     0.2278     0.1373     0.2424     0.0076    81.7285 **********   185.6269    23.1273   200.0000     1.8096     1.2691  1009.0780     0.6245     0.6611
2013    2    8    0   1.3333 ********** **********  1525.6043  1400.6738  1600.7957 26281.1059    -0.0000     0.0000     0.0000     0.2193     0.1313     0.2335     0.0072    81.7110 **********   109.1769     7.5095   187.9269     1.8438     1.2690  1009.1388     0.6334     0.6618
2013    2    9    0   1.3750 25922.0646 25922.0646  1281.3306  1199.0023  1338.6592 12801.8326    -0.0000     0.0000     0.0000     0.2094     0.1237     0.2233     0.0064    81.6815 25922.0646    91.1901     7.0320   157.6021     1.9657     1.2683  1009.2069     0.6482     0.6625
2013    2   10    0   1.4167  9132.1827  9132.1827  1350.5191  1298.4229  1401.3164  7644.3642     0.0000     0.0000     0.0000     0.1979     0.1145     0.2115     0.0038    81.6492  9132.1827   100.7598     7.3123   180.6654     2.0915     1.2672  1009.2663     0.6620     0.6630
2013    2   11    0   1.4583  6154.5388  6154.5388  1265.4343  1257.5316  1305.6832  6127.1851     0.0000     0.0000     0.0000     0.1841     0.1031     0.1974     0.0002    81.6136  6154.5388    92.6919     7.0979   162.3288     2.2590     1.2660  1009.3021     0.6757     0.6633
2013    2   12    0   1.5000  6774.3480  6774.3480  1354.7020  1399.3032  1392.5533  6774.3480     0.0000     0.0000     0.0000     0.1697     0.0909     0.1827     0.0000    81.5733  6774.3480    88.4080     6.9660   151.3913     2.4490     1.2640  1009.3737     0.6944     0.6636
2013    2   13    0   1.5417  6544.9205  6544.9205  1405.1575  1513.3185  1437.5302  6544.9205     0.0000     0.0000     0.0000     0.1558     0.0793     0.1685     0.0000    81.5302  6544.9205    83.6323     6.8706   141.1572     2.4779     1.2611  1009.5931     0.7192     0.6639
2013    2   14    0   1.5833  8968.8491  8968.8491  1404.1630  1590.7243  1432.5153  8968.8491     0.0000     0.0000     0.0000     0.1434     0.0694     0.1559     0.0000    81.4872  8968.8491    70.2681     6.6342   111.8668     1.9169     1.2601  1009.9687     0.7266     0.6644
2013    2   15    0   1.6250  1444.2405  1444.2405   723.5694   582.6579   769.3666  1793.9691     0.0000     0.1647     0.1647     0.3159     0.2437     0.3282     0.1655    81.6340 16632.1598    66.5270     6.5887   103.9432     1.4043     1.2597  1010.2846     0.7304     0.6649
2013    2   16    0   1.6667   162.1376   162.1376   286.3434   129.5834   324.0867   360.1869     0.0000     0.2812     0.2812     0.6006     0.5281     0.6127     0.2831    81.9139 50491.0373    67.9678     6.6006   106.6755     1.1588     1.2587  1010.5101     0.7400     0.6653
2013    2   17    0   1.7083   181.6345   181.6345   199.7933    67.0126   231.8463   391.5984     0.0000     0.2676     0.2676     0.7627     0.6893     0.7748     0.2696    82.0886 **********    69.2271     6.6135   109.1543     1.2394     1.2561  1010.7092     0.7655     0.6657
2013    2   18    0   1.7500   326.6267   326.6267   198.0096    56.7913   232.2702   638.6395     0.0000     0.2072     0.2072     0.8212     0.7470     0.8332     0.2094    82.1723 **********    76.5657     6.7087   124.0664     1.4317     1.2529  1010.9394     0.8005     0.6664
2013    2   19    0   1.7917   582.3142   582.3142   244.6404    79.4127   285.1368  1070.4495    -0.0000     0.1450     0.1450     0.7735     0.6991     0.7852     0.1475    82.1503 **********    82.0711     6.7956   135.3089     1.5455     1.2506  1011.1654     0.8306     0.6671
2013    2   20    0   1.8333   736.9872   736.9872   262.2831    93.6485   303.7150  1310.9500     0.0000     0.1176     0.1176     0.7309     0.6569     0.7424     0.1204    82.1303 **********    78.8256     6.7388   128.4042     1.5846     1.2491  1011.3500     0.8521     0.6678
2013    2   21    0   1.8750   811.1029   811.1029   261.6000   100.9824   301.1605  1409.6926    -0.0000     0.1006     0.1006     0.6916     0.6178     0.7030     0.1037    82.1093 **********    71.0094     6.6300   112.3731     1.6817     1.2483  1011.4592     0.8692     0.6684
2013    2   22    0   1.9167   883.2684   883.2684   265.9940   110.2580   304.4685  1502.0979     0.0000     0.0880     0.0880     0.6539     0.5792     0.6652     0.0918    82.0838 **********    65.4137     6.5746   101.0968     1.9113     1.2478  1011.4637     0.8829     0.6688
2013    2   23    0   1.9583   932.7480   932.7480   275.8546   122.8921   313.4294  1510.7720     0.0000     0.0781     0.0781     0.6177     0.5417     0.6292     0.0825    82.0543 **********    63.3429     6.5603    96.9475     2.0267     1.2479  1011.4248     0.8856     0.6690
2013    3    0    0   2.0000   951.3522   951.3522   280.2100   133.1662   316.1256  1462.4811     0.0000     0.0698     0.0698     0.5837     0.5063     0.5953     0.0748    82.0233  9999.9999    60.4379     6.5470    91.2239     2.0382     1.2488  1011.4003     0.8841     0.6693
2013    3    1    0   2.0417  1076.9020  1076.9020   310.5743   154.9611   348.6896  1617.8806    -0.0000     0.0632     0.0632     0.5527     0.4745     0.5644     0.0685    81.9939  9999.9999    62.3913     6.5553    94.9872     1.9414     1.2502  1011.3692     0.8758     0.6696
2013    3    2    0   2.0833  1242.3566  1242.3566   356.1263   184.5759   398.2038  1828.8789     0.0000     0.0582     0.0582     0.5254     0.4474     0.5370     0.0637    81.9696  9999.9999    67.3044     6.5883   104.5963     1.8752     1.2514  1011.3322     0.8685     0.6698
2013    3    3    0   2.1250  1224.0947  1224.0947   345.3209   184.5561   384.9490  1785.1951     0.0000     0.0539     0.0539     0.5003     0.4227     0.5118     0.0596    81.9465  9999.9999    61.0058     6.5492    92.2809     1.7898     1.2525  1011.3243     0.8632     0.6701
2013    3    4    0   2.1667  1373.9133  1373.9133   388.1863   213.8493   431.2419  1969.3588    -0.0000     0.0502     0.0502     0.4768     0.3998     0.4882     0.0560    81.9237  9999.9999    64.6718     6.5681    99.4323     1.7346     1.2533  1011.3192     0.8598     0.6704
2013    3    5    0   2.2083  1465.1770  1465.1770   421.1825   237.8849   466.5539  2102.2997    -0.0000     0.0479     0.0479     0.4554     0.3794     0.4667     0.0530    81.9033  9999.9999    66.6409     6.5823   103.3165     1.7116     1.2547  1011.2397     0.8506     0.6705
2013    3    6    0   2.2500  1443.7668  1443.7668   420.7519   243.0017   464.9485  2093.1460    -0.0000     0.0460     0.0460     0.4351     0.3599     0.4462     0.0502    81.8824  9999.9999    63.2722     6.5598    96.8118     1.5977     1.2565  1011.1445     0.8345     0.6705
2013    3    7    0   2.2917  1634.8212  1634.8212   455.2616   266.5348   502.9564  2454.3124     0.0000     0.0440     0.0440     0.4156     0.3410     0.4266     0.0484    81.8596 **********    63.1523     6.5607    96.8395     1.4610     1.2582  1011.1092     0.8234     0.6708
2013    3    8    0   2.3333  1737.1955  1737.1955   468.2487   278.8936   516.8130  2630.2673    -0.0000     0.0420     0.0420     0.3963     0.3220     0.4073     0.0470    81.8322 **********    59.5154     6.5461    89.9767     1.4959     1.2588  1011.1293     0.8279     0.6713
2013    3    9    0   2.3750  1595.3982  1595.3982   463.9610   287.7211   508.8769  2248.1061     0.0000     0.0395     0.0395     0.3764     0.3017     0.3875     0.0452    81.7971 15763.0488    56.9025     6.5424    84.8398     1.6888     1.2583  1011.1554     0.8419     0.6719
2013    3   10    0   2.4167  1399.4200  1399.4200   447.2074   292.1451   486.3545  1807.8698    -0.0000     0.0359     0.0359     0.3553     0.2796     0.3665     0.0426    81.7518  5614.9896    54.1030     6.5468    79.4107     1.9665     1.2584  1011.0752     0.8497     0.6722
2013    3   11    0   2.4583  1399.0452  1399.0452   469.6709   323.9228   506.5834  1682.3584     0.0000     0.0313     0.0313     0.3327     0.2556     0.3442     0.0387    81.6947  3818.9046    55.1446     6.5448    81.4279     2.1596     1.2584  1011.0337     0.8566     0.6725
2013    3   12    0   2.5000  1654.1508  1654.1508   551.4640   397.4497   591.2543  1894.1624    -0.0000     0.0265     0.0265     0.3108     0.2328     0.3226     0.0346    81.6352  3841.5161    60.8682     6.5520    92.8751     2.2959     1.2581  1011.0594     0.8672     0.6730
2013    3   13    0   2.5417  1620.8842  1620.8842   562.9256   426.9770   598.7905  1751.8740    -0.0000     0.0215     0.0215     0.2894     0.2107     0.3013     0.0301    81.5718  2972.0970    60.1518     6.5514    91.9495     2.5132     1.2566  1011.1359     0.8875     0.6733
2013    3   14    0   2.5833  1720.5430  1720.5430   569.5482   454.1659   601.8299  1753.3547     0.0000     0.0155     0.0155     0.2662     0.1868     0.2784     0.0244    81.4934  2690.9489    55.9289     6.5425    83.4900     2.7777     1.2549  1011.2048     0.9095     0.6736
2013    3   15    0   2.6250  3125.6098  3125.6098   758.8298   620.7808   801.6083  2996.3417    -0.0000     0.0109     0.0109     0.2457     0.1664     0.2581     0.0198    81.4185  5312.4578    61.5805     6.5564    94.2266     2.7477     1.2554  1011.2182     0.9094     0.6739
2013    3   16    0   2.6667  6322.5671  6322.5671  1002.8886   832.7432  1060.8948  5606.5717     0.0000     0.0087     0.0087     0.2303     0.1519     0.2427     0.0175    81.3592 16255.8448    67.8123     6.6055   106.7714     2.8077     1.2559  1011.2037     0.9116     0.6743
2013    3   17    0   2.7083  8674.9188  8674.9188  1253.1907  1067.2620  1321.3779  7330.9656    -0.0000     0.0076     0.0076     0.2175     0.1403     0.2298     0.0162    81.3080 61254.8121    80.1149     6.7915   132.9350     2.7909     1.2566  1011.1793     0.9084     0.6745
2013    3   18    0   2.7500  6408.8546  6408.8546  1303.6431  1143.3217  1366.4619  5618.7907     0.0000     0.0065     0.0065     0.2063     0.1307     0.2184     0.0149    81.2665  9999.9999    85.0090     6.8776   142.9009     2.6440     1.2583  1011.1403     0.8964     0.6747
2013    3   19    0   2.7917  6325.4183  6325.4183  1128.4071  1006.3633  1181.1464  5289.4971    -0.0000     0.0054     0.0054     0.1958     0.1219     0.2078     0.0136    81.2266  9999.9999    68.0976     6.6039   106.8285     2.5842     1.2593  1011.0993     0.8890     0.6748
2013    3   20    0   2.8333  6786.4994  6786.4994  1188.8232  1082.5121  1240.9372  5519.3419     0.0000     0.0044     0.0044     0.1858     0.1134     0.1975     0.0124    81.1845  9999.9999    68.0087     6.5977   106.4072     2.6056     1.2594  1011.0953     0.8899     0.6749
2013    3   21    0   2.8750  7195.4347  7195.4347  1216.1090  1128.5277  1266.3476  5670.6528    -0.0000     0.0035     0.0035     0.1764     0.1058     0.1880     0.0114    81.1443  9999.9999    65.6790     6.5770   101.6725     2.6100     1.2592  1011.1416     0.8950     0.6751
2013    3   22    0   2.9167  7658.1260  7658.1260  1254.2777  1186.7444  1302.8036  5853.0639     0.0000     0.0027     0.0027     0.1675     0.0985     0.1789     0.0103    81.1033  9999.9999    64.0507     6.5657    98.4144     2.6009     1.2594  1011.1833     0.8991     0.6755
2013    3   23    0   2.9583  8313.7764  8313.7764  1421.4243  1369.3712  1472.2656  6299.3320    -0.0000     0.0020     0.0020     0.1593     0.0921     0.1705     0.0094    81.0654  9999.9999    70.4003     6.6227   110.9673     2.6116     1.2601  1011.1293     0.8943     0.6756
2013    4    0    0   3.0000  8692.3581  8692.3581  1250.2408  1224.9390  1293.1100  6062.2661     0.0000     0.0013     0.0013     0.1515     0.0860     0.1625     0.0085    81.0270  9999.9999    57.8081     6.5447    86.1726     2.5287     1.2613  1011.0365     0.8800     0.6753
2013    4    1    0   3.0417  9999.9999  9999.9999  1308.7235  1307.6456  1350.0707  6315.5930     0.0000     0.0007     0.0007     0.1438     0.0800     0.1545     0.0076    80.9844  9999.9999    58.1070     6.5424    86.6674     2.5859     1.2628  1010.8434     0.8631     0.6749
2013    4    2    0   3.0833  9999.9999  9999.9999  1393.9504  1419.5487  1434.2327  6639.3865     0.0000     0.0002     0.0002     0.1365     0.0744     0.1470     0.0067    80.9429  9999.9999    59.8011     6.5455    89.8900     2.6024     1.2645  1010.6502     0.8438     0.6746
2013    4    3    0   3.1250  9999.9999  9999.9999  1627.5953  1702.0165  1668.3807  7749.0441    -0.0000     0.0000     0.0000     0.1282     0.0678     0.1385     0.0043    80.9039  9999.9999    67.5931     6.5914   105.0149     2.6971     1.2656  1010.5063     0.8342     0.6744
2013    4    4    0   3.1667  9999.9999  9999.9999  1877.1692  2017.3148  1917.1321  9327.2379    -0.0000     0.0000     0.0000     0.1200     0.0613     0.1302     0.0014    80.8706  9999.9999    75.3797     6.6750   120.3301     2.7274     1.2662  1010.4306     0.8280     0.6743
2013    4    5    0   3.2083  9999.9999  9999.9999  1719.6046  1913.1250  1751.0775  9999.9999    -0.0000     0.0000     0.0000     0.1121     0.0551     0.1220     0.0000    80.8349  9999.9999    63.0198     6.5585    96.0774     2.7340     1.2667  1010.3652     0.8214     0.6741
2013    4    6    0   3.2500  9999.9999  9999.9999  1886.5158  2160.6147  1912.6576  9999.9999     0.0000     0.0000     0.0000     0.1038     0.0491     0.1135     0.0000    80.7923  9999.9999    64.8929     6.5686    99.7790     2.9308     1.2664  1010.2847     0.8241     0.6740
2013    4    7    0   3.2917 ********** **********  2230.7832  2691.6649  2253.5118 **********     0.0000     0.0000     0.0000     0.0955     0.0437     0.1050     0.0000    80.7435 **********    62.4449     6.5557    95.1987     3.0831     1.2667  1010.1913     0.8230     0.6739
2013    4    8    0   3.3333 ********** **********  2766.5418  3402.6082  2787.5782 **********    -0.0000     0.0000     0.0000     0.0898     0.0408     0.0991     0.0000    80.6879 **********    67.1092     6.5909   104.6696     3.2715     1.2673  1010.0582     0.8198     0.6738
2013    4    9    0   3.3750 16304.0331 16304.0331  2302.7958  2799.7610  2307.7691 16304.0331    -0.0000     0.0000     0.0000     0.0831     0.0367     0.0922     0.0000    80.6244 16304.0331    60.8710     6.5502    92.4222     3.4365     1.2679  1009.9308     0.8158     0.6738
2013    4   10    0   3.4167  5678.2882  5678.2882  2087.9830  2582.5728  2074.3089  5678.2882     0.0000     0.0000     0.0000     0.0718     0.0280     0.0806     0.0000    80.5519  5678.2882    64.2214     6.5710    99.4070     3.6118     1.2677  1009.8923     0.8218     0.6739
2013    4   11    0   3.4583  4016.4003  4016.4003  2039.7964  2776.2895  2002.0921  4016.4003    -0.0000     0.0000     0.0000     0.0556     0.0144     0.0641     0.0000    80.4744  4016.4003    62.0318     6.5568    95.0615     3.6254     1.2676  1009.9120     0.8247     0.6741
2013    4   12    0   3.5000  3067.1996  3067.1996  2060.0360  2992.8999  1994.1192  3067.1996     0.0000     0.0000     0.0000     0.0359     0.0011     0.0437     0.0000    80.3882  3067.1996    59.4446     6.5477    90.2730     3.5421     1.2671  1009.9736     0.8263     0.6740
2013    4   13    0   3.5417  3323.9587  3323.9587  2697.5047  3323.9587  2521.0131  3323.9587     0.0000     0.0000     0.0000     0.0155     0.0000     0.0231     0.0000    80.2965  3323.9587    55.3055     6.5439    81.7439     3.4400     1.2671  1010.0031     0.8236     0.6739
2013    4   14    0   3.5833  4330.4823  4330.4823  4229.7628  4330.4823  3877.4830  4330.4823     0.0000     0.0000     0.0000     0.0016     0.0000     0.0073     0.0000    80.2077  4330.4823    56.0512     6.5439    83.1898     3.3108     1.2659  1010.1732     0.8340     0.6740
2013    4   15    0   3.6250  7038.1173  7038.1173  7038.1173  7038.1173  7038.1173  7038.1173     0.0000     0.0000     0.0000     0.0000     0.0000     0.0001     0.0000    80.1316  7038.1173    64.5614     6.5750   100.1571     3.1869     1.2646  1010.3369     0.8441     0.6742
2013    4   16    0   3.6667 20548.9544 20548.9544 20548.9544 20548.9544 20548.9544 20548.9544     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    80.0678 20548.9544    67.0009     6.5945   105.0694     3.0890     1.2644  1010.4104     0.8462     0.6743
2013    4   17    0   3.7083 ********** ********** ********** ********** ********** **********    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    80.0091 **********    66.8524     6.5935   104.7697     2.8978     1.2650  1010.4702     0.8418     0.6744
2013    4   18    0   3.7500 ********** ********** ********** ********** ********** **********    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    79.9593 **********    75.8957     6.7044   123.0272     2.6524     1.2653  1010.5542     0.8367     0.6744
2013    4   19    0   3.7917  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999    -0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    79.9216  9999.9999    81.7844     6.7922   134.8081     2.4532     1.2658  1010.5983     0.8300     0.6744
2013    4   20    0   3.8333  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    79.8898  9999.9999    78.1074     6.7265   126.9005     2.2165     1.2671  1010.6033     0.8172     0.6744
2013    4   21    0   3.8750  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    79.8624  9999.9999    79.9746     6.7548   130.6394     1.9582     1.2686  1010.5896     0.8011     0.6743
2013    4   22    0   3.9167  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    79.8398  9999.9999    83.7288     6.8179   138.3076     1.7936     1.2695  1010.5666     0.7892     0.6741
2013    4   23    0   3.9583  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    79.8209  9999.9999    87.5033     6.8828   145.8492     1.7087     1.2710  1010.4429     0.7711     0.6736
2013    5    0    0   4.0000  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    79.8031  9999.9999    80.1768     6.7548   130.6355     1.7231     1.2721  1010.3239     0.7593     0.6733
2013    5    1    0   4.0417  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    79.7821  9999.9999    68.6517     6.6025   107.3859     1.6582     1.2733  1010.2385     0.7465     0.6731
2013    5    2    0   4.0833  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    79.7634  9999.9999    85.4929     6.8395   141.0398     1.6240     1.2731  1010.2668     0.7475     0.6730
2013    5    3    0   4.1250  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    79.7510  9999.9999    94.7209     7.0048   159.6305     1.5559     1.2730  1010.2975     0.7468     0.6730
2013    5    4    0   4.1667  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    79.7397  9999.9999    84.6686     6.8221   139.4822     1.4147     1.2733  1010.3105     0.7399     0.6728
2013    5    5    0   4.2083  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999  9999.9999     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    79.7283  9999.9999    87.9237     6.8844   146.2071     1.3657     1.2727  1010.3556     0.7417     0.6726
