Year  DOY Hour  Min  Dectime  SWE_Paved  SWE_Bldgs  SWE_EveTr  SWE_DecTr  SWE_Grass  SWE_BSoil  SWE_Water   Mw_Paved   Mw_Bldgs   Mw_EveTr   Mw_DecTr   Mw_Grass   Mw_BSoil   Mw_Water   Qm_Paved   Qm_Bldgs   Qm_EveTr   Qm_DecTr   Qm_Grass   Qm_BSoil   Qm_Water   Qa_Paved   Qa_Bldgs   Qa_EveTr   Qa_DecTr   Qa_Grass   Qa_BSoil   Qa_Water     QmFr_Paved     QmFr_Bldgs     QmFr_EveTr     QmFr_DecTr     QmFr_Grass     QmFr_BSoil     QmFr_Water   fr_Paved   fr_Bldgs   fr_EveTr   fr_DecTr   fr_Grass   fr_BSoil   RainSn_Paved   RainSn_Bldgs   RainSn_EveTr   RainSn_DecTr   RainSn_Grass   RainSn_BSoil   RainSn_Water   Qn_PavedSnow   Qn_BldgsSnow   Qn_EveTrSnow   Qn_DecTrSnow   Qn_GrassSnow   Qn_BSoilSnow   Qn_WaterSnow  kup_PavedSnow  kup_BldgsSnow  kup_EveTrSnow  kup_DecTrSnow  kup_GrassSnow  kup_BSoilSnow  kup_WaterSnow   frMelt_Paved   frMelt_Bldgs   frMelt_EveTr   frMelt_DecTr   frMelt_Grass   frMelt_BSoil   frMelt_Water  MwStore_Paved  MwStore_Bldgs  MwStore_EveTr  MwStore_DecTr  MwStore_Grass  MwStore_BSoil  MwStore_Water DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water   Sd_Paved   Sd_Bldgs   Sd_EveTr   Sd_DecTr   Sd_Grass   Sd_BSoil   Sd_Water    Tsnow_Paved    Tsnow_Bldgs    Tsnow_EveTr    Tsnow_DecTr    Tsnow_Grass    Tsnow_BSoil    Tsnow_Water        SnowAlb
2004  363   11    0 362.4583   3.009829   2.474824   3.009408   3.009399   3.009409   3.009373   3.277640   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000      -9.149859       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      17.987017      17.538597      17.987017      17.538597      16.209352      16.209352      17.987017      21.163165      21.611585      21.163165      21.611585      22.940830      22.940830      21.163165       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      48.813077      58.423226      48.819302      48.819439      48.819285      48.819812      45.173041   0.061651   0.042354   0.061634   0.061634   0.061634   0.061633   0.072546     271.897504     271.897504     271.897504     271.897504     271.897504     271.897504     271.897504       0.295608
2004  363   12    0 362.5000   3.000678   2.465673   3.000257   3.000248   3.000258   3.000223   3.268489   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000      -9.157250       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       2.099126       1.768096       2.099126       1.768096       0.786829       0.786829       2.099126      15.603453      15.934483      15.603453      15.934483      16.915751      16.915751      15.603453       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      49.147261      58.749404      49.153480      49.153617      49.153463      49.153989      45.510257   0.061045   0.041963   0.061029   0.061029   0.061029   0.061028   0.071808     272.072504     272.072504     272.072504     272.072504     272.072504     272.072504     272.072504       0.295191
2004  363   13    0 362.5417   2.991953   2.456948   2.991532   2.991523   2.991533   2.991498   3.259764   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000      -9.171089       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      -9.193616      -9.428536      -9.193616      -9.428536     -10.124906     -10.124906      -9.193616      11.059318      11.294238      11.059318      11.294238      11.990608      11.990608      11.059318       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      49.481165      59.075310      49.487380      49.487516      49.487363      49.487889      45.847191   0.060457   0.041584   0.060441   0.060441   0.060441   0.060440   0.071090     272.247504     272.247504     272.247504     272.247504     272.247504     272.247504     272.247504       0.294774
2004  363   14    0 362.5833   3.030497   2.495492   3.030076   3.030067   3.030077   3.030042   3.298308   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000      -6.886899       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -20.774891     -20.906981     -20.774891     -20.906981     -21.298533     -21.298533     -20.774891       6.210740       6.342830       6.210740       6.342830       6.734382       6.734382       6.210740       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      50.705307      60.274507      50.711529      50.711666      50.711512      50.712038      47.061764   0.059919   0.041486   0.059903   0.059903   0.059903   0.059902   0.070276     272.385004     272.385004     272.385004     272.385004     272.385004     272.385004     272.385004       0.294358
2004  363   15    0 362.6250   3.079368   2.544363   3.078947   3.078938   3.078948   3.078913   3.347179   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.296465     -29.345045     -29.296465     -29.345045     -29.489050     -29.489050     -29.296465       2.281433       2.330013       2.281433       2.330013       2.474018       2.474018       2.281433       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000      51.773692      61.317286      51.779917      51.780053      51.779900      51.780426      48.124131   0.059468   0.041489   0.059453   0.059453   0.059453   0.059452   0.069542     272.685004     272.685004     272.685004     272.685004     272.685004     272.685004     272.685004       0.293941
2004  363   16    0 362.6667   3.074195   2.539190   3.073774   3.073765   3.073775   3.073740   3.342006   0.012250   0.012250   0.012250   0.012250   0.012250   0.012250   0.012250   1.135465   1.135465   1.135465   1.135465   1.135465   1.135465   1.135465   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -32.527681     -32.533491     -32.527681     -32.533491     -32.550714     -32.550714     -32.527681       0.272573       0.278383       0.272573       0.278383       0.295606       0.295606       0.272573       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.001560       0.001560       0.001560       0.001560       0.001560       0.001560       0.001560      52.105409      61.641054      52.111629      52.111765      52.111612      52.112138      48.458888   0.058990   0.041187   0.058975   0.058975   0.058975   0.058974   0.068955     273.185004     273.185004     273.185004     273.185004     273.185004     273.185004     273.185004       0.293516
2004  363   17    0 362.7083   3.027020   2.492015   3.026599   3.026590   3.026600   3.026565   3.294831   0.091000   0.091000   0.091000   0.091000   0.091000   0.091000   0.091000   8.464146   8.464146   8.464146   8.464146   8.464146   8.464146   8.464146   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -31.238598     -31.238668     -31.238598     -31.238668     -31.238875     -31.238875     -31.238598       0.003280       0.003350       0.003280       0.003350       0.003557       0.003557       0.003280       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.048166       0.048166       0.048166       0.048166       0.048166       0.048166       0.048166      52.436850      61.964551      52.443064      52.443201      52.443047      52.443573      48.793366   0.057719   0.040211   0.057704   0.057704   0.057704   0.057703   0.067517     273.810004     273.810004     273.810004     273.810004     273.810004     273.810004     273.810004       0.293050
2004  363   18    0 362.7500   2.915161   2.380156   2.914740   2.914731   2.914742   2.914706   3.182972   0.138250   0.138250   0.138250   0.138250   0.138250   0.138250   0.138250  12.889335  12.889335  12.889335  12.889335  12.889335  12.889335  12.889335   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -30.286733     -30.286733     -30.286733     -30.286733     -30.286733     -30.286733     -30.286733       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.163718       0.154524       0.163718       0.163718       0.163718       0.163718       0.163718      52.768014      62.287780      52.774224      52.774360      52.774207      52.774732      49.127565   0.055237   0.038207   0.055223   0.055223   0.055223   0.055222   0.064781     274.147504     274.147504     274.147504     274.147504     274.147504     274.147504     274.147504       0.292580
2004  363   19    0 362.7917   2.768148   2.233143   2.767728   2.767718   2.767729   2.767693   3.035959   0.171500   0.171500   0.171500   0.171500   0.171500   0.171500   0.171500  16.017770  16.017770  16.017770  16.017770  16.017770  16.017770  16.017770   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.677096     -29.677096     -29.677096     -29.677096     -29.677096     -29.677096     -29.677096       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.225398       0.174400       0.225358       0.225357       0.225358       0.225355       0.249619      53.098903      62.610739      53.105107      53.105243      53.105090      53.105615      49.461487   0.052125   0.035663   0.052111   0.052111   0.052111   0.052110   0.061372     274.385004     274.385004     274.385004     274.385004     274.385004     274.385004     274.385004       0.292112
2004  363   20    0 362.8333   2.582608   2.047603   2.582187   2.582178   2.582188   2.582153   2.850419   0.217000   0.217000   0.217000   0.217000   0.217000   0.217000   0.217000  20.310420  20.310420  20.310420  20.310420  20.310420  20.310420  20.310420   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.566380     -29.566380     -29.566380     -29.566380     -29.566380     -29.566380     -29.566380       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.209992       0.159680       0.209952       0.209951       0.209952       0.209949       0.235394      53.429516      62.933428      53.435715      53.435851      53.435698      53.436223      49.795130   0.048331   0.032532   0.048318   0.048317   0.048318   0.048317   0.057236     274.710004     274.710004     274.710004     274.710004     274.710004     274.710004     274.710004       0.291646
2004  363   21    0 362.8750   2.461238   1.926233   2.460818   2.460808   2.460819   2.460783   2.729049   0.222250   0.222250   0.222250   0.222250   0.222250   0.222250   0.222250  20.809374  20.809374  20.809374  20.809374  20.809374  20.809374  20.809374   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -29.207252     -29.207252     -29.207252     -29.207252     -29.207252     -29.207252     -29.207252       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.199837       0.149996       0.199798       0.199797       0.199798       0.199794       0.225051      53.759854      63.255850      53.766048      53.766184      53.766031      53.766555      50.128495   0.045775   0.030447   0.045762   0.045762   0.045762   0.045761   0.054433     274.747504     274.747504     274.747504     274.747504     274.747504     274.747504     274.747504       0.291181
2004  363   22    0 362.9167   2.407382   1.872377   2.406961   2.406952   2.406962   2.406927   2.675193   0.210000   0.210000   0.210000   0.210000   0.210000   0.210000   0.210000  19.657678  19.657678  19.657678  19.657678  19.657678  19.657678  19.657678   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -28.359962     -28.359962     -28.359962     -28.359962     -28.359962     -28.359962     -28.359962       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.195187       0.145592       0.195148       0.195147       0.195148       0.195144       0.220298      54.089917      63.578002      54.096105      54.096241      54.096088      54.096612      50.461582   0.044501   0.029446   0.044488   0.044488   0.044488   0.044487   0.053007     274.660004     274.660004     274.660004     274.660004     274.660004     274.660004     274.660004       0.290719
2004  363   23    0 362.9583   2.358874   1.823869   2.358453   2.358444   2.358455   2.358419   2.626685   0.196000   0.196000   0.196000   0.196000   0.196000   0.196000   0.196000  18.340190  18.340190  18.340190  18.340190  18.340190  18.340190  18.340190   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000   1.000000   1.000000   1.000000   1.000000   1.000000   1.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000     -27.662750     -27.662750     -27.662750     -27.662750     -27.662750     -27.662750     -27.662750       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.000000       0.190981       0.141613       0.190942       0.190941       0.190942       0.190938       0.215997      54.419704      63.899886      54.425888      54.426023      54.425871      54.426394      50.794392   0.043339   0.028538   0.043326   0.043326   0.043326   0.043325   0.051704     274.560004     274.560004     274.560004     274.560004     274.560004     274.560004     274.560004       0.290259
