Year  DOY Hour  Min  Dectime          z      theta          q     theta+         q+     Temp_C         rh     QH_use     QE_use  Press_hPa       avu1      UStar     avdens        lv_J_kg       avcp       gamt       gamq
2004    2   15    0   1.6250   200.0000   302.9000    18.4600   304.1000    17.4500    31.6262    63.1746    57.1875     3.3226  1022.0500     2.1250     0.3318     1.3005 2498851.989369  1008.5346     0.0059     0.0000
2004    2   16    0   1.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6295    63.1650    60.3354     3.7237  1022.0875     2.9625     0.4266     1.3019 2499560.247747  1008.4568     0.0059     0.0000
2004    2   17    0   1.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.6285    63.1677    59.9046     3.7005  1022.0750     3.2500     0.4602     1.3028 2499972.260311  1008.4122     0.0059     0.0000
2004    2   18    0   1.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.6139    63.2094    55.4196     3.5740  1021.9000     3.5375     0.4868     1.3044 2500884.174753  1008.3071     0.0059     0.0000
2004    2   19    0   1.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5969    63.2580    47.2854     4.0461  1021.7000     2.8750     0.4095     1.3041 2500854.434877  1008.3112     0.0059     0.0000
2004    2   20    0   1.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.5797    63.3075    39.8713     3.8292  1021.5000     1.9625     0.3028     1.3014 2499675.561206  1008.4465     0.0059     0.0000
2004    2   21    0   1.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5603    63.3629    35.7851     3.5150  1021.2750     1.4250     0.2388     1.2991 2498662.789369  1008.5598     0.0059     0.0000
2004    2   22    0   1.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.5315    63.4458    33.2200     3.3203  1020.9375     1.1625     0.2056     1.2970 2497805.240365  1008.6576     0.0059     0.0000
2004    2   23    0   1.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5198    63.4795    30.6407     3.1541  1020.8000     1.2625     0.2160     1.2962 2497511.093489  1008.6918     0.0059     0.0000
2004    3    0    0   2.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.5091    63.5100    27.1022     3.4854  1020.6750     1.1750     0.2029     1.2960 2497482.949989  1008.6956     0.0059     0.0000
2004    3    1    0   2.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.4879    63.5711    25.4189     2.9633  1020.4250     1.0000     0.1800     1.2957 2497482.949989  1008.6965     0.0059     0.0000
2004    3    2    0   2.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4752    63.6077    23.9636     2.1086  1020.2750     1.3250     0.2180     1.2956 2497540.655989  1008.6902     0.0059     0.0000
2004    3    3    0   2.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4562    63.6623    24.6920     2.1587  1020.0500     1.3500     0.2216     1.2966 2498189.138992  1008.6174     0.0059     0.0000
2004    3    4    0   2.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4597    63.6518    27.0148     2.8844  1020.0875     1.5625     0.2479     1.3005 2500106.444499  1008.4045     0.0059     0.0000
2004    3    5    0   2.2083   351.2224   302.9116    18.4585   304.1072    17.4555    31.4748    63.5950    30.1327     3.2748  1020.1250     1.5750     0.2520     1.3026 2501108.968003  1008.2883     0.0059     0.0000
2004    3    6    0   2.2500   667.8250   303.0639    18.4401   304.2043    17.5307    31.6431    62.9408    41.3517     4.5401  1020.3000     1.4375     0.2444     1.3052 2502259.244883  1008.1559     0.0059     0.0000
2004    3    7    0   2.2917   698.5318   303.3231    18.4130   304.3839    17.6696    31.9187    61.8881    63.7294     7.4316  1020.4750     1.5000     0.2629     1.3056 2502347.932383  1008.1454     0.0059     0.0000
2004    3    8    0   2.3333   746.7442   303.6879    18.3862   304.6660    17.8877    32.2865    60.5307    93.2326    11.2119  1020.4875     1.5875     0.2840     1.3039 2501522.251755  1008.2395     0.0059     0.0000
2004    3    9    0   2.3750   820.5331   304.1863    18.3765   305.0976    18.2216    32.7777    58.8427   134.6773    16.4811  1020.3750     1.6375     0.3010     1.2995 2499428.063955  1008.4788     0.0059     0.0000
2004    3   10    0   2.4167   906.4615   304.7190    18.4005   305.6003    18.6104    33.2908    57.2295   139.7059    16.6332  1020.1125     1.8875     0.3337     1.2956 2497658.669490  1008.6770     0.0059     0.0000
2004    3   11    0   2.4583   988.9182   305.2045    18.4513   306.0827    18.9835    33.7607    55.8824   139.1360    15.1199  1019.9000     2.0625     0.3549     1.2941 2497043.119112  1008.7438     0.0059     0.0000
2004    3   12    0   2.5000  1059.2238   305.6077    18.5105   306.4940    19.3016    34.1511    54.8397   113.8110    10.8818  1019.7250     1.9750     0.3374     1.2933 2496923.036237  1008.7372     0.0059     0.0000
2004    3   13    0   2.5417  1110.7634   305.8993    18.5606   306.7955    19.5348    34.4424    54.0986    85.6065     5.7895  1019.7000     1.7250     0.2982     1.2951 2497857.447740  1008.6225     0.0059     0.0000
2004    3   14    0   2.5833  1149.3132   306.1161    18.5998   307.0210    19.7093    34.6627    53.5522    70.3555     2.6560  1019.7250     1.5500     0.2712     1.2965 2498490.380868  1008.5622     0.0059     0.0000
2004    3   15    0   2.6250   442.5764   303.7335    18.5005   304.8609    18.0386    32.2798    61.0854    66.6100     1.8401  1019.8750     1.1125     0.2137     1.2998 2499951.241374  1008.4108     0.0059     0.0000
2004    3   16    0   2.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4462    63.6905    68.4474     1.7925  1019.9250     0.7500     0.1615     1.3034 2501640.442631  1008.2231     0.0059     0.0000
2004    3   17    0   2.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4623    63.6439    65.6687     1.6803  1020.1125     0.7000     0.1531     1.3055 2502578.519884  1008.1173     0.0059     0.0000
2004    3   18    0   2.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4857    63.5766    57.8257     1.4132  1020.3875     0.7125     0.1534     1.3059 2502608.023260  1008.1132     0.0059     0.0000
2004    3   19    0   2.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5005    63.5340    50.7924     1.1980  1020.5625     0.8250     0.1686     1.3055 2502313.226008  1008.1457     0.0059     0.0000
2004    3   20    0   2.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.4976    63.5422    46.6844     1.0282  1020.5250     1.1000     0.2051     1.3084 2503759.482639  1007.9876     0.0059     0.0000
2004    3   21    0   2.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5021    63.5293    45.9204     0.9510  1020.5750     1.3500     0.2367     1.3106 2504793.638018  1007.8781     0.0059     0.0000
2004    3   22    0   2.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.4999    63.5356    45.0513     0.3427  1020.5500     1.3125     0.2314     1.3099 2504443.440642  1007.9165     0.0059     0.0000
2004    3   23    0   2.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5157    63.4910    37.3018     1.2172  1020.7500     1.2875     0.2235     1.2981 2498489.316618  1008.5815     0.0059     0.0000
2004    4    0    0   3.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.5091    63.5100    31.5573     3.0891  1020.6750     1.1750     0.2061     1.2960 2497482.949989  1008.6956     0.0059     0.0000
2004    4    1    0   3.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.4879    63.5711    25.5111     4.5645  1020.4250     1.0000     0.1801     1.2957 2497482.949989  1008.6965     0.0059     0.0000
2004    4    2    0   3.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4752    63.6077    22.5758     4.1957  1020.2750     1.3250     0.2169     1.2956 2497540.655989  1008.6902     0.0059     0.0000
2004    4    3    0   3.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4562    63.6623    22.9368     3.8056  1020.0500     1.3500     0.2201     1.2966 2498189.138992  1008.6174     0.0059     0.0000
2004    4    4    0   3.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4597    63.6518    24.0633     3.4965  1020.0875     1.5625     0.2453     1.3005 2500106.444499  1008.4045     0.0059     0.0000
2004    4    5    0   3.2083   351.1005   302.9104    18.4588   304.1064    17.4550    31.4736    63.5999    26.8799     3.5490  1020.1250     1.5750     0.2492     1.3026 2501108.968003  1008.2883     0.0059     0.0000
2004    4    6    0   3.2500   666.4325   303.0513    18.4425   304.1961    17.5244    31.6304    62.9938    38.8759     5.0100  1020.3000     1.4375     0.2429     1.3052 2502259.244883  1008.1559     0.0059     0.0000
2004    4    7    0   3.2917   695.9301   303.3017    18.4170   304.3687    17.6578    31.8972    61.9768    62.2299     7.9639  1020.4750     1.5000     0.2622     1.3056 2502347.932383  1008.1454     0.0059     0.0000
2004    4    8    0   3.3333   743.5334   303.6642    18.3905   304.6472    17.8732    32.2627    60.6260    93.0929    11.8734  1020.4875     1.5875     0.2840     1.3039 2501522.251755  1008.2395     0.0059     0.0000
2004    4    9    0   3.3750   818.6435   304.1732    18.3805   305.0866    18.2131    32.7645    58.8988   138.9126    18.0923  1020.3750     1.6375     0.3022     1.2995 2499428.063955  1008.4788     0.0059     0.0000
2004    4   10    0   3.4167   907.9149   304.7269    18.4055   305.6088    18.6170    33.2987    57.2194   145.4654    17.1674  1020.1125     1.8875     0.3352     1.2956 2497658.669490  1008.6770     0.0059     0.0000
2004    4   11    0   3.4583   993.5145   305.2305    18.4582   306.1096    19.0043    33.7868    55.8215   144.5338    15.1015  1019.9000     2.0625     0.3562     1.2941 2497043.119112  1008.7438     0.0059     0.0000
2004    4   12    0   3.5000  1065.6049   305.6434    18.5191   306.5313    19.3305    34.1871    54.7548   115.9786    10.4294  1019.7250     1.9750     0.3379     1.2933 2496923.036237  1008.7372     0.0059     0.0000
2004    4   13    0   3.5417  1116.9138   305.9335    18.5690   306.8314    19.5627    34.4768    54.0192    84.2286     5.2634  1019.7000     1.7250     0.2976     1.2951 2497857.447740  1008.6225     0.0059     0.0000
2004    4   14    0   3.5833  1154.0875   306.1425    18.6071   307.0489    19.7309    34.6892    53.4937    67.2090     2.3247  1019.7250     1.5500     0.2699     1.2965 2498490.380868  1008.5622     0.0059     0.0000
2004    4   15    0   3.6250   443.4789   303.7384    18.5019   304.8662    18.0426    32.2847    61.0748    62.4324     1.2018  1019.8750     1.1125     0.2124     1.2998 2499951.241374  1008.4108     0.0059     0.0000
2004    4   16    0   3.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4462    63.6905    64.2251     1.1037  1019.9250     0.7500     0.1607     1.3034 2501640.442631  1008.2231     0.0059     0.0000
2004    4   17    0   3.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4623    63.6439    61.7388     1.0862  1020.1125     0.7000     0.1523     1.3055 2502578.519884  1008.1173     0.0059     0.0000
2004    4   18    0   3.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4857    63.5766    54.1385     0.9131  1020.3875     0.7125     0.1526     1.3059 2502608.023260  1008.1132     0.0059     0.0000
2004    4   19    0   3.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.5005    63.5340    47.2880     0.7760  1020.5625     0.8250     0.1675     1.3055 2502313.226008  1008.1457     0.0059     0.0000
2004    4   20    0   3.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.4976    63.5422    43.2596     0.6660  1020.5250     1.1000     0.2036     1.3084 2503759.482639  1007.9876     0.0059     0.0000
2004    4   21    0   3.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5021    63.5293    42.8669     0.4416  1020.5750     1.3500     0.2350     1.3106 2504793.638018  1007.8781     0.0059     0.0000
2004    4   22    0   3.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.4999    63.5356    43.8447     0.2758  1020.5500     1.3125     0.2308     1.3099 2504443.440642  1007.9165     0.0059     0.0000
2004    4   23    0   3.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5959    63.2614    33.0914     1.9914  1021.6875     1.4125     0.2354     1.3031 2500854.257502  1008.2414     0.0059     0.0000
2004    5    0    0   4.0000   200.0000   302.9000    18.4600   304.1000    17.4500    32.0678    61.9260    25.4721     9.0504  1027.2125     2.1125     0.3069     1.3308 2513259.746802  1006.6936     0.0059     0.0000
2004    5    1    0   4.0417   200.0000   302.9000    18.4600   304.1000    17.4500    32.1041    61.8241    15.4218     7.9758  1027.6375     2.5125     0.3394     1.3329 2514201.016806  1006.5863     0.0059     0.0000
2004    5    2    0   4.0833   200.0000   302.9000    18.4600   304.1000    17.4500    32.0285    62.0353    12.1487     6.8409  1026.7500     3.3375     0.4182     1.3290 2512568.220800  1006.7622     0.0059     0.0000
2004    5    3    0   4.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.9742    62.1874    13.0812     5.5101  1026.1125     3.3000     0.4163     1.3289 2512349.753924  1006.8586     0.0059     0.0000
2004    5    4    0   4.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.9349    62.2979    14.6125     4.2022  1025.6500     3.0875     0.3965     1.3283 2512061.283048  1006.9285     0.0059     0.0000
2004    5    5    0   4.2083   275.2633   302.9025    18.4598   304.1015    17.4512    31.9265    62.3191    19.5927     5.3029  1025.5250     2.8250     0.3791     1.3273 2511194.628794  1007.0653     0.0059     0.0000
2004    5    6    0   4.2500   661.4814   303.0067    18.4478   304.1672    17.5020    32.0385    61.8924    34.5955     3.6798  1025.6125     2.7125     0.3821     1.3264 2510169.283040  1007.2277     0.0059     0.0000
2004    5    7    0   4.2917   688.4588   303.2413    18.4183   304.3250    17.6240    32.2883    60.9405    60.6715     2.6447  1025.7750     2.6750     0.3934     1.3249 2509070.917911  1007.3676     0.0059     0.0000
2004    5    8    0   4.3333   734.1415   303.5987    18.3795   304.5922    17.8307    32.6479    59.5960    87.9885     2.5414  1025.7750     2.6500     0.4047     1.3216 2507395.433654  1007.5298     0.0059     0.0000
2004    5    9    0   4.3750   790.8441   303.9971    18.3538   304.9239    18.0873    33.0351    58.2242    91.3272     4.2031  1025.6125     3.4750     0.4977     1.3169 2505462.637396  1007.6868     0.0059     0.0000
2004    5   10    0   4.4167   843.8541   304.3409    18.3520   305.2340    18.3271    33.3717    57.1238    80.7996     7.3424  1025.5000     4.1875     0.5703     1.3139 2504543.598392  1007.7132     0.0059     0.0000
2004    5   11    0   4.4583   890.7450   304.6300    18.3657   305.5084    18.5393    33.6522    56.2682    74.3395     7.8338  1025.3750     4.2125     0.5692     1.3129 2504226.333641  1007.7327     0.0059     0.0000
2004    5   12    0   4.5000   933.9270   304.8884    18.3869   305.7610    18.7347    33.8899    55.5745    71.1275     7.0014  1025.1125     4.1750     0.5633     1.3117 2503676.589389  1007.8115     0.0059     0.0000
2004    5   13    0   4.5417   973.5387   305.1209    18.4117   305.9927    18.9139    34.1046    54.9734    66.6429     5.5406  1024.8875     3.9500     0.5370     1.3108 2503132.107262  1007.9026     0.0059     0.0000
2004    5   14    0   4.5833   872.3940   304.9117    18.4395   305.8398    18.7956    33.8691    55.8515    63.1346     3.8279  1024.6000     3.4750     0.4851     1.3090 2502170.261758  1008.0464     0.0059     0.0000
2004    5   15    0   4.6250   200.0000   302.9000    18.4600   304.1000    17.4500    31.8176    62.6303    61.0670     1.9912  1024.3000     3.2875     0.4635     1.3062 2500789.811252  1008.2348     0.0059     0.0000
2004    5   16    0   4.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.7907    62.7067    59.2090    -0.0986  1023.9875     2.5750     0.3823     1.3028 2499186.104746  1008.4345     0.0059     0.0000
2004    5   17    0   4.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.7577    62.8005    56.1445    -0.5685  1023.6000     2.2750     0.3477     1.3007 2498324.180492  1008.5402     0.0059     0.0000
2004    5   18    0   4.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.7257    62.8912    49.0606    -0.8407  1023.2250     2.5375     0.3718     1.2991 2497727.372740  1008.6141     0.0059     0.0000
2004    5   19    0   4.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.7075    62.9430    41.3993    -1.1046  1023.0125     3.0750     0.4276     1.2973 2497004.806112  1008.6913     0.0059     0.0000
2004    5   20    0   4.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.6937    62.9823    35.1133     1.3090  1022.8500     3.4500     0.4609     1.2969 2496876.268361  1008.7126     0.0059     0.0000
2004    5   21    0   4.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.6598    63.0790    31.6996     3.7739  1022.4500     3.3625     0.4485     1.2968 2496957.742612  1008.7228     0.0059     0.0000
2004    5   22    0   4.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.6481    63.1123    30.6393     4.5149  1022.3125     2.4500     0.3496     1.2971 2497086.221237  1008.7240     0.0059     0.0000
2004    5   23    0   4.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    28.3165     5.0044  1022.3000     1.7500     0.2701     1.2975 2497248.046363  1008.7120     0.0059     0.0000
2004    6    0    0   5.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    25.5766     4.4115  1022.3000     1.4250     0.2311     1.2976 2497272.464988  1008.7099     0.0059     0.0000
2004    6    1    0   5.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.6460    63.1182    22.9514     3.5391  1022.2875     1.3750     0.2228     1.2976 2497300.076363  1008.7070     0.0059     0.0000
2004    6    2    0   5.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.6386    63.1393    21.1444     3.9159  1022.2000     1.6750     0.2546     1.2979 2497465.803739  1008.6897     0.0059     0.0000
2004    6    3    0   5.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.6323    63.1574    20.7420     3.4695  1022.1250     1.3375     0.2163     1.2978 2497464.029989  1008.6904     0.0059     0.0000
2004    6    4    0   5.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6375    63.1425    21.0302     2.4667  1022.1875     1.1875     0.1992     1.2974 2497228.475988  1008.7174     0.0059     0.0000
2004    6    5    0   5.2083   237.5933   302.9009    18.4599   304.1005    17.4504    31.6436    63.1240    22.4431     2.3181  1022.2500     1.5625     0.2435     1.2969 2496933.205737  1008.7514     0.0059     0.0000
2004    6    6    0   5.2500   659.8364   302.9917    18.4492   304.1575    17.4945    31.7617    62.6873    30.8719     4.2086  1022.5625     1.7125     0.2679     1.2983 2497464.680364  1008.6889     0.0059     0.0000
2004    6    7    0   5.2917   682.6930   303.1920    18.4304   304.2913    17.5979    31.9750    61.8817    47.5545    10.4498  1022.7000     1.3875     0.2412     1.2993 2497877.609365  1008.6413     0.0059     0.0000
2004    6    8    0   5.3333   717.2923   303.4676    18.4164   304.4937    17.7545    32.2630    60.8459    64.5000    16.2302  1022.8250     1.4625     0.2583     1.2992 2497730.328990  1008.6576     0.0059     0.0000
2004    6    9    0   5.3750   761.0284   303.7849    18.4082   304.7495    17.9524    32.6025    59.6805    71.7185    16.2672  1023.0625     1.5125     0.2671     1.2991 2497553.190489  1008.6770     0.0059     0.0000
2004    6   10    0   5.4167   806.7921   304.0924    18.4092   305.0172    18.1594    32.9109    58.6561    72.0621    14.3547  1023.0500     2.0750     0.3337     1.2995 2497759.536740  1008.6535     0.0059     0.0000
2004    6   11    0   5.4583   851.8107   304.3787    18.4186   305.2806    18.3631    33.1726    57.8117    70.7488    12.3446  1022.7375     2.0625     0.3318     1.3000 2498172.820492  1008.6079     0.0059     0.0000
2004    6   12    0   5.5000   894.4746   304.6402    18.4344   305.5302    18.5562    33.4241    57.0429    66.9174    10.1794  1022.6000     2.2500     0.3510     1.3001 2498320.396492  1008.5918     0.0059     0.0000
2004    6   13    0   5.5417   931.4466   304.8613    18.4527   305.7465    18.7235    33.6369    56.4161    57.0292     7.4662  1022.4875     2.2500     0.3457     1.2989 2497818.070490  1008.6487     0.0059     0.0000
2004    6   14    0   5.5833   769.6940   304.4953    18.4670   305.4583    18.5006    33.2515    57.7682    53.2957     6.1761  1022.2875     2.3875     0.3586     1.2988 2497876.958990  1008.6428     0.0059     0.0000
