Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2005    1   19    0   0.7917 248.560932 -13.909959   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 280.744283 305.298106 292.974894 292.974894 292.974894 292.974894  -5.045526  51.371642   0.515639   0.000000   0.000000   0.970095   0.971301   0.970095   0.748284     1.2250     0.0000     0.0000
2005    1   20    0   0.8333 260.610044 -21.565528   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.277467 306.747107 294.453857 294.453857 294.453857 294.453857  -4.707464  51.346248   0.515639   0.000000   0.000000   0.970095   0.971301   0.970095   0.749522     1.5500     0.0000     0.0000
2005    1   21    0   0.8750 273.135737 -29.504467   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.489577 306.914546 294.640157 294.640157 294.640157 294.640157  -4.664895  51.339380   0.515639   0.000000   0.000000   0.970095   0.971301   0.970095   0.749880     1.5875     0.0000     0.0000
2005    1   22    0   0.9167 286.783612 -37.335821   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.162734 306.523755 294.279470 294.279470 294.279470 294.279470  -4.747050  51.336591   0.515639   0.000000   0.000000   0.970095   0.971301   0.970095   0.750083     1.5000     0.0000     0.0000
2005    1   23    0   0.9583 302.409638 -44.566022   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.761665 306.077578 293.855367 293.855367 293.855367 293.855367  -4.843790  51.336146   0.515639   0.000000   0.000000   0.970095   0.971301   0.970095   0.750143     1.4000     0.0000     0.0000
2005    2    0    0   1.0000 320.948701 -50.507055   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 277.195782 302.165011 289.674168 289.674168 289.674168 289.674168  -5.812173  51.432182   0.515729   0.000000   0.000000   0.970095   0.971301   0.970095   0.744039     0.5125     0.0000     0.0000
2005    2    1    0   1.0417 342.780582 -54.258700   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 253.750495 281.724342 268.010096 268.010096 268.010096 268.010096 -10.964562  51.791058   0.516717   0.000000   0.000000   0.970095   0.971301   0.970095   0.713105    -4.2375     0.0000     0.0000
2005    2    2    0   1.0833  96.633288 -54.990574   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 252.127827 280.290976 266.500368 266.500368 266.500368 266.500368 -11.329058  51.842133   0.516717   0.000000   0.000000   0.970095   0.971301   0.970095   0.710952    -4.5750     0.0000     0.0000
2005    2    3    0   1.1250  29.649163 -52.507019   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 254.760881 282.593499 268.937209 268.937209 268.937209 268.937209 -10.731465  51.749060   0.516717   0.000000   0.000000   0.970095   0.971301   0.970095   0.714707    -4.0250     0.0000     0.0000
2005    2    4    0   1.1667  49.684301 -47.422624   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 254.589511 282.016275 268.541674 268.541674 268.541674 268.541674 -10.827345  51.694474   0.516717   0.000000   0.000000   0.970095   0.971301   0.970095   0.717044    -4.1625     0.0000     0.0000
2005    2    5    0   1.2083  66.504415 -40.665320   0.100000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 254.624481 281.963827 268.528007 268.528007 268.528007 268.528007 -10.830532  51.657557   0.518654   0.000000   0.000000   0.970095   0.971301   0.970095   0.718647    -4.1750     0.0000     0.0000
2005    2    6    0   1.2500  80.916587 -33.027871   2.212500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 252.433776 282.698400 267.969885 267.969885 267.969885 267.969885 -10.972393  51.588752   0.559620   0.000000   0.000000   0.970095   0.971301   0.970095   0.721599    -4.0000     0.0000     0.0000
2005    2    7    0   1.2917  93.849975 -25.078915  13.837500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 235.748342 283.592290 261.112719 261.112719 261.112719 261.112719 -12.699792  51.510326   0.785387   0.000000   0.000000   0.970095   0.971301   0.970095   0.725024    -3.7875     0.0000     0.0000
2005    2    8    0   1.3333 106.042590 -17.246092  35.200000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 220.477799 285.016663 255.249491 255.249491 255.249491 255.249491 -14.204915  51.447968   0.997797   0.000000   0.000000   0.970095   0.971301   0.970095   0.727772    -3.4500     0.0000     0.0000
2005    2    9    0   1.3750 118.041895  -9.882018  70.725000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 223.567576 287.934884 258.152607 258.152607 258.152607 258.152607 -13.468103  51.384180   1.000000   0.000000   0.000000   0.970095   0.971301   0.970095   0.730591    -2.7625     0.0000     0.0000
2005    2   10    0   1.4167 130.248736  -2.833972  87.775000   0.000000   7.240278   7.067191   0.981328   3.672209   3.672209   3.672209   3.672209 227.316742 292.026105 262.063952 262.058467 262.058467 262.063952 -11.854637  47.202734   1.000000   0.009618   0.018063   0.970095   0.971301   0.970095   0.732985    -1.8500     0.3697     0.0000
2005    2   11    0   1.4583 142.916159   2.564434  80.075000 465.684134  53.298118  78.865014  10.704544 379.402674  26.351263  26.351263 273.176766 229.283713 311.759229 273.033254 272.967187 272.967187 273.033254  13.845943  51.568080   1.000000   0.865148   0.500000   0.970095   0.971301   0.970095   0.732961    -1.2625     4.4467     0.0000
2005    2   12    0   1.5000 156.141232   6.458014  59.112500 141.232406  45.246676  58.064054   7.989414 141.170970  21.340110  21.340110  83.072383 242.383244 309.331569 277.622068 277.555830 277.555830 277.622068   1.343554 127.424639   0.845654   0.965284   0.500000   0.970095   0.971301   0.970095   0.733185    -1.0875     3.3304     0.0000
2005    2   13    0   1.5417 169.851458   8.760241  41.950000   7.169302  40.882008  40.975228   5.686042  25.173547  18.432380  18.432380  19.867660 264.715612 305.115250 285.361082 285.294674 285.294674 285.361082  -3.385924 172.120561   0.580663   0.974809   0.500000   0.970095   0.971301   0.970095   0.734586    -0.9125     2.1507     0.0000
2005    2   14    0   1.5833 183.799321   9.200682  23.587500   0.599204  23.490342  23.026169   3.197042  11.127869  10.556248  10.550716  10.562394 275.382206 305.860957 290.467760 290.451139 290.401217 290.417838  -3.817161 180.538951   0.457972   0.976218   0.500000   0.970095   0.971301   0.970095   0.736253    -0.7750     2.1782     0.0000
2005    2   15    0   1.6250 197.661272   7.736399   8.675000   0.000000   8.675000   8.467614   1.175786   3.896116   3.896116   3.896116   3.896116 280.820036 308.202991 294.111689 294.111689 294.047021 294.045681  -4.125483 151.961893   0.409464   0.971415   0.500000   0.970095   0.971301   0.970095   0.738758    -0.4750     2.4196     0.0088
2005    2   16    0   1.6667 211.130052   4.517377   1.037500   0.000000   1.037500   1.012697   0.140620   0.466763   0.466763   0.466763   0.466763 280.302539 312.600501 296.214209 296.214209 296.148765 296.147868  -4.230301  89.293030   0.447020   0.947233   0.500000   0.970095   0.971301   0.970095   0.741889     0.0250     2.9870     0.0080
2005    2   17    0   1.7083 224.053280  -0.013922   0.012500   0.000000   0.012500   0.012201   0.001694   0.005732   0.005732   0.005732   0.005732 272.468077 309.543303 291.350378 291.350378 291.316467 291.316467  -5.434361  38.401114   0.584576   0.363640   0.247460   0.970095   0.971301   0.970095   0.745288     0.6500     2.1751     0.0000
2005    2   18    0   1.7500 236.454514  -6.665411   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 279.492039 304.242351 291.837749 291.837749 291.837749 291.837749  -5.306504  51.034947   0.516717   0.000000   0.000000   0.970095   0.971301   0.970095   0.747064     0.9875     0.0000     0.0000
2005    2   19    0   1.7917 248.512841 -13.782231   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 280.659321 305.298106 292.937453 292.937453 292.937453 292.937453  -5.054230  51.010682   0.516717   0.000000   0.000000   0.970095   0.971301   0.970095   0.748284     1.2250     0.0000     0.0000
2005    2   20    0   1.8333 260.564602 -21.435097   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.192521 306.747107 294.416424 294.416424 294.416424 294.416424  -4.716133  50.985484   0.516717   0.000000   0.000000   0.970095   0.971301   0.970095   0.749522     1.5500     0.0000     0.0000
2005    2   21    0   1.8750 273.089840 -29.374081   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.404706 306.914546 294.602757 294.602757 294.602757 294.602757  -4.673553  50.978668   0.516717   0.000000   0.000000   0.970095   0.971301   0.970095   0.749880     1.5875     0.0000     0.0000
2005    2   22    0   1.9167 286.728477 -37.206202   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.078040 306.523755 294.242148 294.242148 294.242148 294.242148  -4.755698  50.975901   0.516717   0.000000   0.000000   0.970095   0.971301   0.970095   0.750083     1.5000     0.0000     0.0000
2005    2   23    0   1.9583 302.333373 -44.439427   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.677114 306.077578 293.818108 293.818108 293.818108 293.818108  -4.852432  50.975459   0.516717   0.000000   0.000000   0.970095   0.971301   0.970095   0.750143     1.4000     0.0000     0.0000
2005    3    0    0   2.0000 320.839031 -50.389313   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 277.110751 302.165011 289.636697 289.636697 289.636697 289.636697  -5.820961  51.072526   0.516802   0.000000   0.000000   0.970095   0.971301   0.970095   0.744039     0.5125     0.0000     0.0000
2005    3    1    0   2.0417 342.623491 -54.156880   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 253.666529 281.724342 267.973095 267.973095 267.973095 267.973095 -10.973762  51.448285   0.517731   0.000000   0.000000   0.970095   0.971301   0.970095   0.713105    -4.2375     0.0000     0.0000
2005    3    2    0   2.0833  96.433048 -54.912971   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 252.043637 280.290976 266.463268 266.463268 266.463268 266.463268 -11.338319  51.498989   0.517731   0.000000   0.000000   0.970095   0.971301   0.970095   0.710952    -4.5750     0.0000     0.0000
2005    3    3    0   2.1250  29.443120 -52.455274   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 254.677102 282.593499 268.900291 268.900291 268.900291 268.900291 -10.740618  51.406591   0.517731   0.000000   0.000000   0.970095   0.971301   0.970095   0.714707    -4.0250     0.0000     0.0000
2005    3    4    0   2.1667  49.485293 -47.393057   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 254.506588 282.016275 268.505133 268.505133 268.505133 268.505133 -10.836414  51.352400   0.517731   0.000000   0.000000   0.970095   0.971301   0.970095   0.717044    -4.1625     0.0000     0.0000
2005    3    5    0   2.2083  66.321271 -40.650400   0.100000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 254.540996 281.963827 268.491218 268.491218 268.491218 268.491218 -10.839663  51.315751   0.519680   0.000000   0.000000   0.970095   0.971301   0.970095   0.718647    -4.1750     0.0000     0.0000
2005    3    6    0   2.2500  80.754154 -33.017159   2.212500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 252.328990 282.698400 267.923709 267.923709 267.923709 267.923709 -10.983880  51.247445   0.560920   0.000000   0.000000   0.970095   0.971301   0.970095   0.721599    -4.0000     0.0000     0.0000
2005    3    7    0   2.2917  93.697388 -25.070255  13.837500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 235.524389 283.592290 261.014030 261.014030 261.014030 261.014030 -12.724865  51.169588   0.788190   0.000000   0.000000   0.970095   0.971301   0.970095   0.725024    -3.7875     0.0000     0.0000
2005    3    8    0   2.3333 105.896383 -17.234732  35.200000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 220.477799 285.016663 255.237778 255.237778 255.237778 255.237778 -14.207534  51.107683   0.998135   0.000000   0.000000   0.970095   0.971301   0.970095   0.727772    -3.4500     0.0000     0.0000
2005    3    9    0   2.3750 117.904524  -9.860736  70.725000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 223.567576 287.934884 258.152607 258.152607 258.152607 258.152607 -13.468103  51.044359   1.000000   0.000000   0.000000   0.970095   0.971301   0.970095   0.730591    -2.7625     0.0000     0.0000
2005    3   10    0   2.4167 130.113180  -2.800168  87.775000   0.000000   7.240278   7.067191   0.981328   3.670412   3.670412   3.670412   3.670412 227.316742 292.030009 262.065926 262.060441 262.060441 262.065926 -11.854448  46.948149   1.000000   0.009923   0.023041   0.970095   0.971301   0.970095   0.732985    -1.8500     0.3659     0.0000
2005    3   11    0   2.4583 142.782729   2.605724  80.075000 468.848287  53.001888  78.872806  10.704004 380.750409  26.212163  26.212163 276.111381 229.283713 312.025352 273.167832 273.101765 273.101765 273.167832  14.014483  52.376806   1.000000   0.869871   0.500000   0.970095   0.971301   0.970095   0.732961    -1.2625     4.4932     0.0000
2005    3   12    0   2.5000 156.017447   6.518079  59.112500 136.408380  45.596451  58.054854   7.990647 137.097742  21.471581  21.471581  81.394183 242.693374 309.225308 277.726029 277.659792 277.659792 277.726029   1.188340 128.594626   0.841214   0.965611   0.500000   0.970095   0.971301   0.970095   0.733185    -1.0875     3.3048     0.0000
2005    3   13    0   2.5417 169.734495   8.836562  41.950000   6.988386  40.900173  40.974750   5.686070  25.006708  18.438612  18.438612  19.852691 264.986521 305.118766 285.482241 285.415832 285.415832 285.482241  -3.364327 173.601075   0.577299   0.975029   0.500000   0.970095   0.971301   0.970095   0.734586    -0.9125     2.1510     0.0000
2005    3   14    0   2.5833 183.695008   9.292639  23.587500   0.564709  23.495083  23.026045   3.197043  11.096027  10.556721  10.552121  10.564065 275.600632 305.863949 290.565526 290.548906 290.498984 290.515604  -3.795766 182.319837   0.455247   0.976459   0.500000   0.970095   0.971301   0.970095   0.736253    -0.7750     2.1783     0.0000
2005    3   15    0   2.6250 197.570055   7.841679   8.675000   0.000000   8.675000   8.467614   1.175786   3.895902   3.895902   3.895902   3.895902 281.039027 308.196841 294.204596 294.204596 294.142246 294.139380  -4.103957 154.004689   0.406732   0.971810   0.500000   0.970095   0.971301   0.970095   0.738758    -0.4750     2.4172     0.0181
2005    3   16    0   2.6667 211.054432   4.631031   1.037500   0.000000   1.037500   1.012697   0.140620   0.466708   0.466708   0.466708   0.466708 280.630960 312.566996 296.341481 296.341481 296.278276 296.276402  -4.200734  91.497935   0.442896   0.948746   0.500000   0.970095   0.971301   0.970095   0.741889     0.0250     2.9741     0.0177
2005    3   17    0   2.7083 223.991708   0.107769   0.012500   0.000000   0.012500   0.012201   0.001694   0.005719   0.005719   0.005719   0.005719 273.167296 309.852017 291.814619 291.814619 291.780708 291.780708  -5.325577  39.328735   0.575734   0.383196   0.250000   0.970095   0.971301   0.970095   0.745288     0.6500     2.1231     0.0000
2005    3   18    0   2.7500 236.403344  -6.518383   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 279.412072 304.242351 291.802510 291.802510 291.802510 291.802510  -5.314721  50.697660   0.517731   0.000000   0.000000   0.970095   0.971301   0.970095   0.747064     0.9875     0.0000     0.0000
2005    3   19    0   2.7917 248.469916 -13.648756   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 280.579463 305.298106 292.902263 292.902263 292.902263 292.902263  -5.062412  50.673570   0.517731   0.000000   0.000000   0.970095   0.971301   0.970095   0.748284     1.2250     0.0000     0.0000
2005    3   20    0   2.8333 260.526229 -21.300005   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.112679 306.747107 294.381240 294.381240 294.381240 294.381240  -4.724283  50.648555   0.517731   0.000000   0.000000   0.970095   0.971301   0.970095   0.749522     1.5500     0.0000     0.0000
2005    3   21    0   2.8750 273.049476 -29.237789   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.324934 306.914546 294.567604 294.567604 294.567604 294.567604  -4.681692  50.641789   0.517731   0.000000   0.000000   0.970095   0.971301   0.970095   0.749880     1.5875     0.0000     0.0000
2005    3   22    0   2.9167 286.679951 -37.070876   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.998434 306.523755 294.207068 294.207068 294.207068 294.207068  -4.763827  50.639041   0.517731   0.000000   0.000000   0.970095   0.971301   0.970095   0.750083     1.5000     0.0000     0.0000
2005    3   23    0   2.9583 302.265886 -44.307520   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.597644 306.077578 293.783088 293.783088 293.783088 293.783088  -4.860556  50.638602   0.517731   0.000000   0.000000   0.970095   0.971301   0.970095   0.750143     1.4000     0.0000     0.0000
2005    4    0    0   3.0000 320.734879 -50.264625   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.204070 305.687559 293.393423 293.393423 293.393423 293.393423  -4.949617  50.616122   0.517810   0.000000   0.000000   0.970095   0.971301   0.970095   0.749967     1.3125     0.0000     0.0000
2005    4    1    0   3.0417 342.471245 -54.047631   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.079252 305.631868 293.307544 293.307544 293.307544 293.307544  -4.969363  50.327690   0.518685   0.000000   0.000000   0.970095   0.971301   0.970095   0.749936     1.3000     0.0000     0.0000
2005    4    2    0   3.0833  96.238031 -54.827434   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.020354 305.576197 293.250725 293.250725 293.250725 293.250725  -4.982366  50.328677   0.518685   0.000000   0.000000   0.970095   0.971301   0.970095   0.749888     1.2875     0.0000     0.0000
2005    4    3    0   3.1250  29.232347 -52.396274   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 280.667165 305.242295 292.909968 292.909968 292.909968 292.909968  -5.060378  50.334623   0.518685   0.000000   0.000000   0.970095   0.971301   0.970095   0.749604     1.2125     0.0000     0.0000
2005    4    4    0   3.1667  49.283137 -47.355887   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 280.668491 305.242295 292.910552 292.910552 292.910552 292.910552  -5.060242  50.334611   0.518685   0.000000   0.000000   0.970095   0.971301   0.970095   0.749612     1.2125     0.0000     0.0000
2005    4    5    0   3.2083  66.136443 -40.627221   0.050000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.072447 305.687599 293.335443 293.335443 293.335443 293.335443  -4.963088  50.325528   0.519679   0.000000   0.000000   0.970095   0.971301   0.970095   0.750057     1.3125     0.0000     0.0000
2005    4    6    0   3.2500  80.585558 -33.000687   1.687500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 279.127667 306.244853 292.787386 292.787386 292.787386 292.787386  -5.092978  50.314180   0.552223   0.000000   0.000000   0.970095   0.971301   0.970095   0.750615     1.4375     0.0000     0.0000
2005    4    7    0   3.2917  93.541049 -25.054651  13.012500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 260.254977 305.242416 283.983540 283.983540 283.983540 283.983540  -7.167788  50.333763   0.777197   0.000000   0.000000   0.970095   0.971301   0.970095   0.749613     1.2125     0.0000     0.0000
2005    4    8    0   3.3333 105.748477 -17.215332  37.762500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 242.096494 304.464264 275.481739 275.481739 275.481739 275.481739  -9.204957  50.349138   1.000000   0.000000   0.000000   0.970095   0.971301   0.970095   0.748839     1.0375     0.0000     0.0000
2005    4    9    0   3.3750 117.762311  -9.833489  66.487500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 242.403480 304.741969 275.770980 275.770980 275.770980 275.770980  -9.135547  50.343320   1.000000   0.000000   0.000000   0.970095   0.971301   0.970095   0.749114     1.1000     0.0000     0.0000
2005    4   10    0   3.4167 129.975330  -2.758537  82.150000   0.000000   6.956944   6.790631   0.942926   3.517409   3.517409   3.517409   3.517409 242.772495 305.293137 276.228562 276.222858 276.222858 276.228562  -8.437782  46.417026   1.000000   0.011579   0.028477   0.970095   0.971301   0.970095   0.749446     1.1750     0.3512     0.0000
2005    4   11    0   3.4583 142.649518   2.654634  81.062500 480.059278  52.628156  79.872502  10.837042 389.594134  26.105355  26.105355 282.590592 242.342115 323.060355 285.004840 284.936459 284.936459 285.004840  16.652777  52.990413   1.000000   0.875077   0.500000   0.970095   0.971301   0.970095   0.749059     1.0875     4.5375     0.0000
2005    4   12    0   3.5000 155.890789   6.585053  69.400000 210.601617  47.585668  68.314685   9.377164 202.673570  22.964590  22.964590 113.491104 249.085519 321.030544 287.004448 286.936241 286.936241 287.004448   6.483445 129.080621   0.900374   0.965970   0.500000   0.970095   0.971301   0.970095   0.748289     0.9125     3.9136     0.0000
