Year  DOY Hour  Min  Dectime     HDD1_h     HDD2_c HDD3_Tmean   HDD4_T5d      P_day     DaysSR  GDD_EveTr  GDD_DecTr  GDD_Grass  SDD_EveTr  SDD_DecTr  SDD_Grass       Tmin       Tmax      DLHrs  LAI_EveTr  LAI_DecTr  LAI_Grass   DecidCap   Porosity   AlbEveTr   AlbDecTr   AlbGrass  WU_EveTr1  WU_EveTr2  WU_EveTr3  WU_DecTr1  WU_DecTr2  WU_DecTr3  WU_Grass1  WU_Grass2  WU_Grass3   deltaLAI   LAIlumps    AlbSnow DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water         a1         a2         a3
2012   24   23   55  23.9965    11.7950     0.0000     6.4684     6.7023     6.2004     0.0000     0.0000     0.0000     0.0000   -99.6313   -99.6313   -99.6313     2.9425    10.1992     7.2500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.811923     100.000000     100.000000     449.811923     100.000000     0.6932     0.3027    12.5408
2012   25   23   55  24.9965     9.6114     0.0000     8.6520     7.0922     0.2004     0.0000     0.0000     0.0000     0.0000  -101.8446  -101.8446  -101.8446     7.5237    10.0496     7.7500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.815647     100.000000     100.000000     449.815647     100.000000     0.6932     0.3027    12.5408
2012   26   23   55  25.9965    12.0116     0.0000     6.2518     6.9241     1.8000     0.0000     0.0000     0.0000     0.0000  -106.9275  -106.9275  -106.9275     3.0800     8.7542     8.4167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.819298     100.000000     100.000000     449.819298     100.000000     0.6932     0.3027    12.5408
2012   27   23   55  26.9965    13.5550     0.0000     4.7084     6.4810     0.0000     1.0000     0.0000     0.0000     0.0000  -112.6238  -112.6238  -112.6238     3.0800     7.5275     8.8333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.822876     100.000000     100.000000     449.822876     100.000000     0.6932     0.3027    12.5408
2012   28   23   55  27.9965    14.4844     0.0000     3.7790     5.9406     0.0000     2.0000     0.0000     0.0000     0.0000  -119.8106  -119.8106  -119.8106     2.6313     4.9950     8.7500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.826383     100.000000     100.000000     449.826383     100.000000     0.6932     0.3027    12.5408
2012   29   23   55  28.9965    15.9433     0.0000     2.3201     5.2165     0.0000     3.0000     0.0000     0.0000     0.0000  -128.5392  -128.5392  -128.5392     1.1742     3.3687     8.5000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.829821     100.000000     100.000000     449.829821     100.000000     0.6932     0.3027    12.5408
2012   30   23   55  29.9965    16.7835     0.0000     1.4799     4.4692     0.0000     4.0000     0.0000     0.0000     0.0000  -138.0163  -138.0163  -138.0163     0.9871     2.0587     8.4167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.833191     100.000000     100.000000     449.833191     100.000000     0.6932     0.3027    12.5408
2012   31   23   55  30.9965    17.8206     0.0000     0.4428     3.6639     0.0000     5.0000     0.0000     0.0000     0.0000  -148.4073  -148.4073  -148.4073    -0.1983     1.4163     8.4167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.836494     100.000000     100.000000     449.836494     100.000000     0.6932     0.3027    12.5408
2012   32   23   55  31.9965    18.5553     0.0000    -0.2919     2.8727     0.0000     6.0000     0.0000     0.0000     0.0000  -159.1735  -159.1735  -159.1735    -1.5888     2.0562     9.1667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.839732     100.000000     100.000000     449.839732     100.000000     0.6932     0.3027    12.5408
2012   33   23   55  32.9965    19.7794     0.0000    -1.5160     1.9950     0.0000     7.0000     0.0000     0.0000     0.0000  -171.5635  -171.5635  -171.5635    -3.0175     0.2375     9.2500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.842905     100.000000     100.000000     449.842905     100.000000     0.6932     0.3027    12.5408
2012   34   23   55  33.9965    19.8726     0.0000    -1.6092     1.2742     0.0000     8.0000     0.0000     0.0000     0.0000  -184.1794  -184.1794  -184.1794    -3.7788     0.5471     9.0833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.846016     100.000000     100.000000     449.846016     100.000000     0.6932     0.3027    12.5408
2012   35   23   55  34.9965    19.8521     0.0000    -1.5887     0.7016     0.0000     9.0000     0.0000     0.0000     0.0000  -196.8394  -196.8394  -196.8394    -3.1000    -0.2200     8.9167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.849065     100.000000     100.000000     449.849065     100.000000     0.6932     0.3027    12.5408
2012   36   23   55  35.9965    18.1957     0.0000     0.0677     0.5748    11.3833     0.0000     0.0000     0.0000     0.0000  -207.6885  -207.6885  -207.6885    -0.7358     1.0375     7.5833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.7712     106.596762     106.596762     449.852054     106.596762     106.596762     449.852054     100.000000     0.3150     0.1575     6.1210
2012   37   23   55  36.9965    16.8283     0.0000     1.4351     0.7469     0.2171     0.0000     0.0000     0.0000     0.0000  -217.0333  -217.0333  -217.0333     0.2208     3.0896     9.1667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.7149     113.396602     113.396602     449.854983     113.396602     113.396602     449.854983     100.000000     0.3150     0.1575     6.1210
2012   38   23   55  37.9965    18.9339     0.0000    -0.6705     0.4634     0.0000     1.0000     0.0000     0.0000     0.0000  -229.1665  -229.1665  -229.1665    -3.6592     1.3929     9.3333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.6843     120.061796     120.061796     449.857855     120.061796     120.061796     449.857855     100.024305     0.3150     0.1575     6.1210
2012   39   23   55  38.9965    19.7323     0.0000    -1.4689     0.0769     0.0000     2.0000     0.0000     0.0000     0.0000  -242.0327  -242.0327  -242.0327    -3.1288    -0.6038     7.9167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.6743     126.595010     126.595010     449.860669     126.595010     126.595010     449.860669     100.024305     0.3150     0.1575     6.1210
2012   40   23   55  39.9965    19.1412     0.0000    -0.8778    -0.1140     1.3659     0.0000     0.0000     0.0000     0.0000  -253.4821  -253.4821  -253.4821    -2.3258     1.4271     9.0833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.6546     125.246473     125.246473     449.863428     125.246473     125.246473     449.863428     100.428517     0.3150     0.1575     6.1210
2012   41   23   55  40.9965    19.4459     0.0000    -1.1825    -0.3277     0.8349     0.0000     0.0000     0.0000     0.0000  -265.8165  -265.8165  -265.8165    -2.9362     0.2675     9.5000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.6422     129.637412     129.637412     449.866133     129.637412     129.637412     449.866133     107.013716     0.3150     0.1575     6.1210
2012   42   23   55  41.9965    20.6467     0.0000    -2.3832    -0.7388     0.0000     1.0000     0.0000     0.0000     0.0000  -279.3602  -279.3602  -279.3602    -5.6971     0.6096     9.6667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.6267     135.981017     135.981017     449.868783     135.981017     135.981017     449.868783     113.805299     0.3150     0.1575     6.1210
2012   43   23   55  42.9965    18.1733     0.0000     0.0901    -0.5730     0.0000     2.0000     0.0000     0.0000     0.0000  -290.7181  -290.7181  -290.7181    -3.4754     2.7596     9.4167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.5985     142.199009     142.199009     449.871382     142.199009     142.199009     449.871382     100.000000     0.3150     0.1575     6.1210
2012   44   23   55  43.9965    15.5120     0.0000     2.7514     0.0919     0.8004     0.0000     0.0000     0.0000     0.0000  -299.0727  -299.0727  -299.0727     1.0442     4.2467     9.5833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.5587     100.000000     100.000000     449.873928     100.000000     100.000000     449.873928     100.000000     0.6932     0.3027    12.5408
2012   45   23   55  44.9965    13.9273     0.0000     4.3361     0.9407     0.0000     1.0000     0.0000     0.0000     0.0000  -305.3827  -305.3827  -305.3827     2.5513     6.8288     9.4167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.5227     100.000000     100.000000     449.876425     100.000000     100.000000     449.876425     100.000000     0.6932     0.3027    12.5408
2012   46   23   55  45.9965    11.4121     0.0000     6.8513     2.1228     0.0000     2.0000     0.0000     0.0000     0.0000  -309.3873  -309.3873  -309.3873     4.5838     9.4071     9.9167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.4901     100.000000     100.000000     449.878872     100.000000     100.000000     449.878872     100.000000     0.6932     0.3027    12.5408
2012   47   23   55  46.9965    11.5674     0.0000     6.6960     3.0375     0.0000     3.0000     0.0000     0.0000     0.0000  -313.8092  -313.8092  -313.8092     4.0567     9.0996     9.7500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.4606     100.000000     100.000000     449.881270     100.000000     100.000000     449.881270     100.000000     0.6932     0.3027    12.5408
2012   48   23   55  47.9965    11.1010     0.0000     7.1624     3.8625     0.0000     4.0000     0.0000     0.0000     0.0000  -317.6263  -317.6263  -317.6263     5.0525     9.3133    10.0000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.4339     100.000000     100.000000     449.883621     100.000000     100.000000     449.883621     100.000000     0.6932     0.3027    12.5408
2012   49   23   55  48.9965    12.6104     0.0000     5.6531     4.2206     3.8004     0.0000     0.0000     0.0000     0.0000  -323.1279  -323.1279  -323.1279     2.0200     8.9767     9.5833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.4097     100.000000     100.000000     449.885926     100.000000     100.000000     449.885926     100.000000     0.6932     0.3027    12.5408
2012   50   23   55  49.9965    15.1243     0.0000     3.1391     4.0043     0.0000     1.0000     0.0000     0.0000     0.0000  -331.0431  -331.0431  -331.0431     0.9442     5.2254    10.5000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.3878     100.000000     100.000000     449.888185     100.000000     100.000000     449.888185     100.000000     0.6932     0.3027    12.5408
2012   51   23   55  50.9965    14.1478     0.0000     4.1157     4.0266     0.0000     2.0000     0.0000     0.0000     0.0000  -338.1940  -338.1940  -338.1940     0.3471     7.3513    10.5000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.3681     100.000000     100.000000     449.890399     100.000000     100.000000     449.890399     100.000000     0.6932     0.3027    12.5408
2012   52   23   55  51.9965    11.6098     0.0000     6.6536     4.5520     0.0000     3.0000     0.0000     0.0000     0.0000  -342.0977  -342.0977  -342.0977     4.0117    10.1808    10.2500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.3502     100.000000     100.000000     449.892569     100.000000     100.000000     449.892569     100.000000     0.6932     0.3027    12.5408
2012   53   23   55  52.9965    11.8783     0.0000     6.3851     4.9186     1.6008     0.0000     0.0000     0.0000     0.0000  -346.1783  -346.1783  -346.1783     5.2200     8.6188     8.7500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.3340     100.000000     100.000000     449.894696     100.000000     100.000000     449.894696     100.000000     0.6932     0.3027    12.5408
2012   54   23   55  53.9965     7.7515     0.0000    10.5119     6.0373     0.0000     1.0000     0.0000     0.0000     0.0000  -346.4790  -346.4790  -346.4790     7.8388    13.5600    10.5833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.3193     100.000000     100.000000     449.896781     100.000000     100.000000     449.896781     100.000000     0.6932     0.3027    12.5408
