Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa    lv_J_kg     avdens       avcp      s_hPa   psyc_hPa
2005    1    1    5   0.0451   460.7733   480.5596   578.0361   373.2439   579.7655   799.4542     0.0000     0.0854     0.0823     0.2081     0.1714     0.2306     0.0845     1.6250  9999.9999    54.3267     8.7759     0.0000     1.3466 **********     1.3345  1006.5233     0.3230     0.6615
2005    1    1   10   0.0486   461.9599   482.0491   574.3094   371.7410   576.0451   799.4046     0.0000     0.0844     0.0812     0.2072     0.1703     0.2295     0.0836     1.6199  9999.9999    53.6161     8.7323     0.0000     1.3439 **********     1.3343  1006.5329     0.3239     0.6615
2005    1    1   15   0.0521   474.2278   495.0866   584.1978   379.2578   585.9815   817.8253     0.0000     0.0833     0.0801     0.2062     0.1692     0.2284     0.0827     1.6148  9999.9999    54.2639     8.7312     0.0000     1.3411 **********     1.3340  1006.5425     0.3249     0.6615
2005    1    1   20   0.0556   480.8724   502.2772   587.2455   382.2496   589.0657   826.9087     0.0000     0.0823     0.0791     0.2052     0.1681     0.2274     0.0818     1.6098  9999.9999    54.2291     8.7092     0.0000     1.3384 **********     1.3337  1006.5522     0.3258     0.6615
2005    1    1   25   0.0590   481.4993   503.1960   583.1176   380.4661   584.9586   826.0625     0.0000     0.0813     0.0781     0.2043     0.1670     0.2263     0.0809     1.6047  9999.9999    53.4883     8.6660     0.0000     1.3355 **********     1.3335  1006.5619     0.3267     0.6615
2005    1    1   30   0.0625   494.1844   516.6954   593.4375   388.3301   595.3452   845.1297     0.0000     0.0803     0.0771     0.2033     0.1659     0.2252     0.0801     1.5997  9999.9999    54.1654     8.6664     0.0000     1.3327 **********     1.3332  1006.5717     0.3276     0.6615
2005    1    1   35   0.0660   493.0247   515.7616   587.3824   385.2444   589.3162   841.4402     0.0000     0.0794     0.0762     0.2024     0.1648     0.2242     0.0792     1.5946  9999.9999    53.2343     8.5745     0.0000     1.3271 **********     1.3329  1006.5846     0.3287     0.6615
2005    1    1   40   0.0694   496.6910   519.8645   587.1098   386.0307   589.0898   845.7093     0.0000     0.0784     0.0752     0.2015     0.1637     0.2231     0.0784     1.5896  9999.9999    52.8601     8.4625     0.0000     1.3187 **********     1.3325  1006.6007     0.3300     0.6615
2005    1    1   45   0.0729   500.2249   523.8370   586.7592   386.7625   588.7910   849.8010     0.0000     0.0775     0.0743     0.2005     0.1626     0.2221     0.0776     1.5845  9999.9999    52.4816     8.3581     0.0000     1.3101 **********     1.3321  1006.6169     0.3313     0.6615
2005    1    1   50   0.0764   503.5945   527.6450   586.2945   387.4154   588.3837   853.6656     0.0000     0.0767     0.0734     0.1996     0.1616     0.2210     0.0768     1.5794  9999.9999    52.0956     8.2606     0.0000     1.3015 **********     1.3317  1006.6333     0.3326     0.6615
2005    1    1   55   0.0799   506.8087   531.2978   585.7272   387.9968   587.8796   857.3194     0.0000     0.0758     0.0726     0.1987     0.1605     0.2200     0.0761     1.5744  9999.9999    51.7033     8.1692     0.0000     1.2927 **********     1.3313  1006.6497     0.3339     0.6615
2005    1    2    0   0.0833   509.8856   534.8142   585.0786   388.5208   587.3000   860.7930     0.0000     0.0750     0.0717     0.1978     0.1595     0.2190     0.0753     1.5693  9999.9999    51.3068     8.0836     0.0000     1.2838 **********     1.3309  1006.6663     0.3352     0.6615
2005    1    2    5   0.0868   512.6239   537.9834   584.1213   388.8327   586.4168   863.7607     0.0000     0.0741     0.0709     0.1969     0.1585     0.2179     0.0746     1.5642  9999.9999    50.8851     8.0026     0.0000     1.2748 **********     1.3305  1006.6830     0.3365     0.6615
2005    1    2   10   0.0903   515.3069   541.1015   583.1738   389.1495   585.5493   866.6803     0.0000     0.0733     0.0701     0.1960     0.1574     0.2169     0.0738     1.5591  9999.9999    50.4680     7.9266     0.0000     1.2657 **********     1.3301  1006.6999     0.3378     0.6615
2005    1    2   15   0.0938   517.8988   544.1309   582.1957   389.4434   584.6570   869.4948     0.0000     0.0726     0.0693     0.1951     0.1564     0.2159     0.0731     1.5540  9999.9999    50.0517     7.8550     0.0000     1.2564 **********     1.3297  1006.7168     0.3391     0.6615
2005    1    2   20   0.0972   520.4078   547.0800   581.1956   389.7204   583.7488   872.2182     0.0000     0.0718     0.0685     0.1942     0.1554     0.2149     0.0724     1.5489  9999.9999    49.6370     7.7876     0.0000     1.2470 **********     1.3293  1006.7339     0.3404     0.6615
2005    1    2   25   0.1007   522.8351   549.9501   580.1747   389.9810   582.8256   874.8532     0.0000     0.0710     0.0678     0.1933     0.1544     0.2139     0.0717     1.5438  9999.9999    49.2242     7.7240     0.0000     1.2375 **********     1.3289  1006.7511     0.3418     0.6615
2005    1    2   30   0.1042   525.1878   552.7485   579.1402   390.2302   581.8948   877.4115     0.0000     0.0703     0.0670     0.1924     0.1534     0.2129     0.0711     1.5386  9999.9999    48.8138     7.6639     0.0000     1.2278 **********     1.3285  1006.7685     0.3431     0.6615
2005    1    2   35   0.1076   536.1496   564.5926   587.5574   396.9906   590.4655   893.8322     0.0000     0.0696     0.0663     0.1916     0.1524     0.2118     0.0704     1.5335  9999.9999    49.3007     7.6556     0.0000     1.2112 **********     1.3284  1006.7808     0.3435     0.6615
2005    1    2   40   0.1111   542.1823   571.2746   590.6456   400.0834   593.6947   902.4041     0.0000     0.0689     0.0656     0.1907     0.1515     0.2109     0.0698     1.5284  9999.9999    49.3549     7.6656     0.0000     1.1877 **********     1.3284  1006.7881     0.3429     0.6615
2005    1    2   45   0.1146   547.8656   577.5966   593.4242   402.9591   596.6221   910.4820     0.0000     0.0682     0.0649     0.1899     0.1505     0.2099     0.0691     1.5234  9999.9999    49.3829     7.6751     0.0000     1.1644 **********     1.3285  1006.7953     0.3423     0.6614
2005    1    2   50   0.1181   553.3695   583.7401   596.0715   405.7413   599.4256   918.3296    -0.0000     0.0676     0.0643     0.1890     0.1496     0.2089     0.0685     1.5184  9999.9999    49.4005     7.6845     0.0000     1.1411 **********     1.3285  1006.8025     0.3418     0.6614
2005    1    2   55   0.1215   558.7523   589.7679   598.6489   408.4731   602.1666   926.0384     0.0000     0.0670     0.0636     0.1882     0.1486     0.2079     0.0679     1.5135  9999.9999    49.4130     7.6938     0.0000     1.1179 **********     1.3286  1006.8096     0.3412     0.6614
2005    1    3    0   0.1250   564.0500   595.7171   601.1933   411.1802   604.8819   933.6636     0.0000     0.0664     0.0630     0.1874     0.1477     0.2070     0.0673     1.5086  9999.9999    49.4238     7.7032     0.0000     1.0948 **********     1.3287  1006.8167     0.3406     0.6613
2005    1    3    5   0.1285   569.3275   601.6562   603.7734   413.9105   607.6409   941.3089     0.0000     0.0658     0.0624     0.1866     0.1468     0.2060     0.0667     1.5038  9999.9999    49.4388     7.7128     0.0000     1.0718 **********     1.3287  1006.8238     0.3401     0.6613
2005    1    3   10   0.1319   574.5261   607.5234   606.3283   416.6212   610.3822   948.8825     0.0000     0.0652     0.0618     0.1858     0.1459     0.2051     0.0662     1.4990  9999.9999    49.4529     7.7224     0.0000     1.0489 **********     1.3288  1006.8308     0.3395     0.6613
2005    1    3   15   0.1354   579.6537   613.3270   608.8666   419.3181   613.1142   956.3974     0.0000     0.0646     0.0612     0.1850     0.1451     0.2042     0.0656     1.4943  9999.9999    49.4667     7.7322     0.0000     1.0260 **********     1.3288  1006.8378     0.3389     0.6613
2005    1    3   20   0.1389   584.7128   619.0696   611.3912   422.0033   615.8398   963.8581     0.0000     0.0641     0.0607     0.1842     0.1442     0.2033     0.0651     1.4897  9999.9999    49.4805     7.7421     0.0000     1.0033 **********     1.3289  1006.8448     0.3384     0.6612
2005    1    3   25   0.1424   589.7043   624.7522   613.9032   424.6773   618.5602   971.2664     0.0000     0.0635     0.0601     0.1835     0.1434     0.2024     0.0645     1.4850  9999.9999    49.4944     7.7520     0.0000     0.9807 **********     1.3290  1006.8517     0.3378     0.6612
2005    1    3   30   0.1458   594.6285   630.3747   616.4032   427.3405   621.2756   978.6231     0.0000     0.0630     0.0596     0.1827     0.1425     0.2015     0.0640     1.4805  9999.9999    49.5085     7.7621     0.0000     0.9581 **********     1.3290  1006.8586     0.3372     0.6612
2005    1    3   35   0.1493   599.7353   636.2013   619.1490   430.1756   624.2461   986.3230     0.0000     0.0625     0.0591     0.1820     0.1417     0.2006     0.0635     1.4759  9999.9999    49.5311     7.7725     0.0000     0.9426 **********     1.3290  1006.8643     0.3370     0.6611
2005    1    3   40   0.1528   605.1247   642.3382   622.2263   433.2487   627.5575   994.5103     0.0000     0.0620     0.0586     0.1812     0.1409     0.1997     0.0630     1.4715  9999.9999    49.5687     7.7834     0.0000     0.9340 **********     1.3290  1006.8690     0.3370     0.6611
2005    1    3   45   0.1562   610.5955   648.5717   625.4131   436.4073   630.9859  1002.8562     0.0000     0.0616     0.0581     0.1805     0.1401     0.1988     0.0625     1.4670  9999.9999    49.6153     7.7946     0.0000     0.9254 **********     1.3289  1006.8736     0.3370     0.6611
2005    1    3   50   0.1597   616.0906   654.8403   628.6535   439.6114   634.4749  1011.2750     0.0000     0.0611     0.0576     0.1798     0.1393     0.1980     0.0620     1.4625  9999.9999    49.6661     7.8061     0.0000     0.9168 **********     1.3289  1006.8782     0.3370     0.6611
2005    1    3   55   0.1632   621.5806   661.1122   631.9181   442.8397   637.9952  1019.7204     0.0000     0.0606     0.0571     0.1790     0.1385     0.1971     0.0616     1.4581  9999.9999    49.7188     7.8177     0.0000     0.9082 **********     1.3288  1006.8828     0.3370     0.6611
2005    1    4    0   0.1667   627.0541   667.3754   635.1962   446.0846   641.5356  1028.1753     0.0000     0.0602     0.0567     0.1783     0.1377     0.1962     0.0611     1.4537  9999.9999    49.7724     7.8294     0.0000     0.8996 **********     1.3287  1006.8875     0.3370     0.6611
2005    1    4    5   0.1701   632.1557   673.2530   638.1294   449.0888   644.7345  1036.0830     0.0000     0.0597     0.0562     0.1776     0.1370     0.1954     0.0606     1.4492  9999.9999    49.7967     7.8406     0.0000     0.8909 **********     1.3287  1006.8921     0.3370     0.6610
2005    1    4   10   0.1736   637.2972   679.1811   641.1269   452.1474   648.0040  1044.0820     0.0000     0.0593     0.0558     0.1769     0.1362     0.1945     0.0602     1.4448  9999.9999    49.8261     7.8520     0.0000     0.8823 **********     1.3286  1006.8967     0.3370     0.6610
2005    1    4   15   0.1771   642.4435   685.1223   644.1545   455.2361   651.3101  1052.1192     0.0000     0.0589     0.0553     0.1762     0.1354     0.1937     0.0597     1.4404  9999.9999    49.8577     7.8636     0.0000     0.8737 **********     1.3286  1006.9013     0.3370     0.6610
2005    1    4   20   0.1806   647.5799   691.0607   647.1983   458.3444   654.6383  1060.1724     0.0000     0.0585     0.0549     0.1755     0.1347     0.1929     0.0593     1.4361  9999.9999    49.8903     7.8753     0.0000     0.8651 **********     1.3285  1006.9060     0.3370     0.6610
2005    1    4   25   0.1840   652.6999   696.9897   650.2521   461.4679   657.9826  1068.2321     0.0000     0.0581     0.0545     0.1748     0.1339     0.1920     0.0589     1.4317  9999.9999    49.9234     7.8872     0.0000     0.8565 **********     1.3285  1006.9106     0.3370     0.6610
2005    1    4   30   0.1875   657.8009   702.9063   653.3133   464.6048   661.3403  1076.2942     0.0000     0.0577     0.0541     0.1741     0.1332     0.1912     0.0584     1.4273  9999.9999    49.9568     7.8992     0.0000     0.8479 **********     1.3284  1006.9152     0.3370     0.6609
2005    1    4   35   0.1910   715.2994   768.6248   707.7938   494.4492   717.4125  1225.1946     0.0000     0.0573     0.0536     0.1734     0.1324     0.1904     0.0580     1.4230 **********    49.9956     7.9144     0.0000     0.8356 **********     1.3283  1006.9235     0.3371     0.6609
2005    1    4   40   0.1944   720.9927   775.2862   711.3761   498.0252   721.3309  1234.5429     0.0000     0.0569     0.0533     0.1728     0.1317     0.1896     0.0576     1.4186 **********    50.0487     7.9330     0.0000     0.8195 **********     1.3283  1006.9354     0.3375     0.6610
2005    1    4   45   0.1979   711.0492   765.1327   699.6187   490.8409   709.6958  1217.1954     0.0000     0.0565     0.0529     0.1721     0.1310     0.1888     0.0572     1.4143 **********    49.0260     7.9237     0.0000     0.8034 **********     1.3282  1006.9474     0.3379     0.6610
2005    1    4   50   0.2014   732.5865   788.8642   718.8452   505.4183   729.4942  1253.6887     0.0000     0.0562     0.0525     0.1715     0.1303     0.1880     0.0569     1.4100 **********    50.1768     7.9718     0.0000     0.7872 **********     1.3281  1006.9594     0.3383     0.6610
2005    1    4   55   0.2049   721.8597   777.8735   706.5053   497.7825   717.2706  1235.1459     0.0000     0.0559     0.0522     0.1709     0.1296     0.1873     0.0565     1.4058 **********    49.1221     7.9620     0.0000     0.7710 **********     1.3280  1006.9714     0.3386     0.6610
2005    1    5    0   0.2083   744.0282   802.3272   726.3723   512.8702   737.7466  1272.7926     0.0000     0.0555     0.0518     0.1702     0.1290     0.1865     0.0561     1.4015 **********    50.3117     8.0122     0.0000     0.7548 **********     1.3279  1006.9834     0.3390     0.6611
2005    1    5    5   0.2118   731.6690   789.5709   712.6243   504.1950   724.0933  1251.6033     0.0000     0.0552     0.0515     0.1696     0.1283     0.1857     0.0558     1.3974 **********    49.1681     8.0002     0.0000     0.7385 **********     1.3278  1006.9955     0.3394     0.6611
2005    1    5   10   0.2153   630.1569   674.1547   678.8536   471.9616   693.2393  1086.7652     0.0000     0.0632     0.0595     0.1773     0.1360     0.1933     0.0638     1.4016 **********    49.2024     8.0202     0.0000     0.7221 **********     1.3277  1007.0076     0.3398     0.6611
2005    1    5   15   0.2188   552.2655   586.9617   648.0005   443.2980   664.8123   959.9923     0.0000     0.0711     0.0674     0.1850     0.1436     0.2009     0.0716     1.4057 **********    49.2350     8.0405     0.0000     0.7057 **********     1.3276  1007.0198     0.3402     0.6611
2005    1    5   20   0.2222   490.7289   518.9021   619.7003   417.6403   638.5321   859.6908     0.0000     0.0789     0.0752     0.1927     0.1512     0.2084     0.0794     1.4099 **********    49.2662     8.0611     0.0000     0.6892 **********     1.3275  1007.0320     0.3405     0.6612
2005    1    5   25   0.2257   440.9977   464.4289   593.6498   394.5390   614.1630   778.5664     0.0000     0.0866     0.0828     0.2003     0.1587     0.2159     0.0870     1.4142 **********    49.2960     8.0820     0.0000     0.6727 **********     1.3274  1007.0442     0.3409     0.6612
2005    1    5   30   0.2292   400.0746   419.9601   569.5891   373.6282   591.4997   711.7933     0.0000     0.0942     0.0904     0.2079     0.1662     0.2233     0.0945     1.4185 **********    49.3245     8.1033     0.0000     0.6562 **********     1.3273  1007.0564     0.3413     0.6612
2005    1    5   35   0.2326   364.8340   381.9247   545.1784   353.5917   568.0888   653.1415     0.0000     0.1015     0.0977     0.2155     0.1737     0.2308     0.1018     1.4227 68489.4904    49.3210     8.1171     0.0000     0.6380 **********     1.3272  1007.0696     0.3417     0.6612
2005    1    5   40   0.2361   334.2976   349.1617   520.7638   334.4924   544.3171   601.4890     0.0000     0.1087     0.1049     0.2230     0.1812     0.2382     0.1089     1.4271 38654.5400    49.2923     8.1233     0.0000     0.6180 **********     1.3272  1007.0836     0.3420     0.6613
2005    1    5   45   0.2396   308.4735   321.6043   498.3768   317.1781   522.4103   558.0102     0.0000     0.1157     0.1118     0.2305     0.1885     0.2456     0.1157     1.4314 26937.1763    49.2703     8.1297     0.0000     0.5980 **********     1.3271  1007.0976     0.3424     0.6613
2005    1    5   50   0.2431   286.3993   298.1637   477.7259   301.3789   502.1035   520.9980     0.0000     0.1225     0.1186     0.2380     0.1959     0.2530     0.1224     1.4357 20677.7609    49.2491     8.1362     0.0000     0.5780 **********     1.3270  1007.1117     0.3428     0.6613
2005    1    5   55   0.2465   267.3780   278.0556   458.6073   286.8985   483.2157   489.2228     0.0000     0.1290     0.1250     0.2454     0.2032     0.2603     0.1287     1.4400 16783.0332    49.2276     8.1428     0.0000     0.5579 **********     1.3270  1007.1259     0.3432     0.6614
2005    1    6    0   0.2500   250.8798   260.6873   440.8543   273.5772   465.5993   461.7546     0.0000     0.1353     0.1313     0.2529     0.2105     0.2676     0.1348     1.4444 14125.7707    49.2055     8.1493     0.0000     0.5377 **********     1.3269  1007.1400     0.3436     0.6614
2005    1    6    5   0.2535   235.9674   245.0561   423.4002   260.7035   448.1512   436.9182     0.0000     0.1413     0.1372     0.2602     0.2177     0.2749     0.1406     1.4487 12196.9670    49.0711     8.1527     0.0000     0.5175 **********     1.3268  1007.1543     0.3440     0.6615
2005    1    6   10   0.2569   193.6742   200.5672   380.6290   227.4561   405.4177   367.6490     0.0000     0.1637     0.1595     0.2843     0.2415     0.2988     0.1628     1.4697 10733.1157    49.0092     8.1582     0.0000     0.4972 **********     1.3267  1007.1685     0.3443     0.6615
2005    1    6   15   0.2604   163.1131   168.6929   344.7739   200.3675   369.2407   317.6907     0.0000     0.1848     0.1805     0.3082     0.2652     0.3227     0.1836     1.4907  9584.1269    48.9458     8.1637     0.0000     0.4768 **********     1.3267  1007.1828     0.3447     0.6615
2005    1    6   20   0.2639   140.3793   145.1603   314.2846   177.8757   338.2062   280.6231     0.0000     0.2044     0.1999     0.3320     0.2888     0.3465     0.2027     1.5116  8658.2354    48.8804     8.1692     0.0000     0.4564 **********     1.3266  1007.1971     0.3451     0.6616
2005    1    6   25   0.2674   123.1377   127.4409   288.0424   158.9058   311.2816   252.5984     0.0000     0.2223     0.2174     0.3556     0.3122     0.3702     0.2200     1.5326  7896.1786    48.8128     8.1746     0.0000     0.4360 **********     1.3265  1007.2115     0.3455     0.6616
2005    1    6   30   0.2708   109.8944   113.9284   265.2194   142.6942   287.6964   231.1475     0.0000     0.2382     0.2330     0.3792     0.3354     0.3939     0.2353     1.5535  7257.9764    48.7428     8.1800     0.0000     0.4155 **********     1.3265  1007.2258     0.3459     0.6616
2005    1    6   35   0.2743    99.6052   103.5050   244.9887   128.6266   266.6261   214.4403     0.0000     0.2522     0.2465     0.4026     0.3585     0.4175     0.2486     1.5744  6570.9266    48.6764     8.1819     0.0000     0.4000 **********     1.3264  1007.2384     0.3463     0.6617
2005    1    6   40   0.2778    91.5884    95.4434   226.9858   116.3353   247.7490   201.3745     0.0000     0.2642     0.2580     0.4260     0.3815     0.4411     0.2598     1.5952  5889.5174    48.6191     8.1802     0.0000     0.3897 **********     1.3263  1007.2491     0.3469     0.6617
2005    1    6   45   0.2812    85.3561    89.2254   211.0402   105.5604   230.9522   191.2307     0.0000     0.2743     0.2676     0.4491     0.4042     0.4647     0.2692     1.6160  5338.9862    48.5653     8.1786     0.0000     0.3794 **********     1.3262  1007.2599     0.3475     0.6618
2005    1    6   50   0.2847    80.4977    84.4164   196.8083    96.0340   215.9020   183.3139     0.0000     0.2827     0.2755     0.4722     0.4267     0.4881     0.2769     1.6367  4884.8869    48.5112     8.1771     0.0000     0.3689 **********     1.3261  1007.2707     0.3481     0.6618
2005    1    6   55   0.2882    76.7044    80.6915   184.0290    87.5532   202.3440   177.1067     0.0000     0.2896     0.2818     0.4950     0.4491     0.5114     0.2831     1.6574  4503.8870    48.4562     8.1755     0.0000     0.3585 **********     1.3260  1007.2816     0.3487     0.6618
2005    1    7    0   0.2917    73.7386    77.8019   172.4936    79.9577   190.0733   172.2139     0.0000     0.2951     0.2869     0.5178     0.4713     0.5346     0.2880     1.6780  4179.6200    48.4005     8.1739     0.0000     0.3480 **********     1.3259  1007.2925     0.3492     0.6619
2005    1    7    5   0.2951    71.5124    75.6583   162.2471    73.2179   179.1581   168.5547     0.0000     0.2995     0.2909     0.5404     0.4932     0.5578     0.2919     1.6985  3900.2662    48.4123     8.1742     0.0000     0.3374 **********     1.3258  1007.3034     0.3498     0.6619
2005    1    7   10   0.2986    66.0834    70.0919   149.8254    64.9598   166.0078   159.5169     0.0000     0.3114     0.3024     0.5711     0.5233     0.5891     0.3033     1.7274  3657.0763    48.4351     8.1749     0.0000     0.3268 **********     1.3257  1007.3143     0.3504     0.6620
2005    1    7   15   0.3021    62.0833    66.0380   138.7263    57.6463   154.2094   152.8708     0.0000     0.3207     0.3112     0.6016     0.5531     0.6203     0.3121     1.7562  3443.4353    48.4487     8.1753     0.0000     0.3162 **********     1.3256  1007.3253     0.3510     0.6620
2005    1    7   20   0.3056    59.1425    63.0935   128.7611    51.1304   143.5828   147.9791     0.0000     0.3278     0.3180     0.6320     0.5827     0.6513     0.3188     1.7850  3254.2491    48.4580     8.1755     0.0000     0.3055 **********     1.3255  1007.3363     0.3516     0.6620
2005    1    7   25   0.3090    56.9825    60.9579   119.7703    45.2918   133.9729   144.3654    -0.0000     0.3332     0.3230     0.6621     0.6120     0.6822     0.3237     1.8137  3085.5309    48.4646     8.1757     0.0000     0.2948 **********     1.3254  1007.3474     0.3522     0.6621
2005    1    7   30   0.3125    55.3949    59.4089   111.6207    40.0322   125.2476   141.6769     0.0000     0.3372     0.3266     0.6919     0.6410     0.7128     0.3274     1.8424  2934.1163    48.4694     8.1759     0.0000     0.2840 **********     1.3253  1007.3585     0.3527     0.6621
2005    1    7   35   0.3160    54.2485    58.3066   104.1995    35.2930   117.2787   139.6053     0.0000     0.3402     0.3293     0.7215     0.6697     0.7433     0.3300     1.8710  2728.9423    48.5333     8.1852     0.0000     0.2779 **********     1.3251  1007.3707     0.3537     0.6622
2005    1    7   40   0.3194    53.5274    57.6381    97.5997    31.0605   110.1839   138.2053     0.0000     0.3424     0.3312     0.7509     0.6980     0.7735     0.3319     1.8996  2495.4523    48.7424     8.2064     0.0000     0.2766 **********     1.3248  1007.3841     0.3551     0.6622
2005    1    7   45   0.3229    52.9359    57.0934    91.4036    27.1414   103.5164   136.9233     0.0000     0.3439     0.3325     0.7799     0.7260     0.8034     0.3333     1.9281  2300.7728    48.8571     8.2251     0.0000     0.2753 **********     1.3245  1007.3975     0.3565     0.6623
2005    1    7   50   0.3264    52.6327    56.8444    85.9146    23.6082    97.6217   136.1976     0.0000     0.3450     0.3334     0.8087     0.7536     0.8330     0.3342     1.9565  2135.9293    49.0861     8.2474     0.0000     0.2739 **********     1.3242  1007.4110     0.3578     0.6623
2005    1    7   55   0.3299    52.3985    56.6605    80.7904    20.3325    92.1182   135.5390     0.0000     0.3458     0.3340     0.8371     0.7809     0.8623     0.3348     1.9848  1994.5172    49.2701     8.2687     0.0000     0.2726 **********     1.3239  1007.4246     0.3592     0.6624
2005    1    8    0   0.3333    52.2492    56.5601    76.0581    17.3062    87.0390   135.0106     0.0000     0.3463     0.3343     0.8652     0.8077     0.8913     0.3352     2.0130  1871.8438    49.4529     8.2901     0.0000     0.2712 **********     1.3236  1007.4382     0.3606     0.6624
2005    1    8    5   0.3368    52.2405    56.6055    71.7835    14.5247    82.4615   134.7706     0.0000     0.3467     0.3345     0.8930     0.8342     0.9199     0.3355     2.0411  1764.3918    49.7160     8.3142     0.0000     0.2698 **********     1.3233  1007.4519     0.3620     0.6624
2005    1    8   10   0.3403    58.2288    63.0701    70.1686    13.5856    80.6371   144.0821     0.0000     0.3303     0.3179     0.9038     0.8436     0.9315     0.3190     2.0525  1669.4731    49.9091     8.3365     0.0000     0.2683 **********     1.3231  1007.4657     0.3634     0.6625
2005    1    8   15   0.3438    63.0164    68.2141    68.6405    12.6863    78.9414   151.2952     0.0000     0.3182     0.3058     0.9144     0.8528     0.9428     0.3070     2.0638  1584.9979    50.1193     8.3596     0.0000     0.2669 **********     1.3228  1007.4796     0.3648     0.6625
2005    1    8   20   0.3472    66.8864    72.3607    67.1876    11.8227    77.3497   156.9371     0.0000     0.3090     0.2966     0.9249     0.8618     0.9537     0.2979     2.0750  1509.3172    50.3413     8.3833     0.0000     0.2654 **********     1.3225  1007.4935     0.3662     0.6626
2005    1    8   25   0.3507    70.0417    75.7366    65.8036    10.9923    75.8482   161.3773     0.0000     0.3019     0.2896     0.9352     0.8707     0.9644     0.2909     2.0861  1441.1120    50.5737     8.4077     0.0000     0.2639 **********     1.3222  1007.5075     0.3676     0.6626
2005    1    8   30   0.3542    72.6326    78.5077    64.4835    10.1932    74.4263   164.8838     0.0000     0.2963     0.2840     0.9453     0.8793     0.9749     0.2855     2.0972  1379.3152    50.8153     8.4326     0.0000     0.2624 **********     1.3219  1007.5216     0.3691     0.6627
