Year  DOY Hour  Min  Dectime   QH_Paved   QH_Bldgs   QH_EveTr   QH_DecTr   QH_Grass   QH_BSoil   QH_Water Tsfc_Paved Tsfc_Bldgs Tsfc_EveTr Tsfc_DecTr Tsfc_Grass Tsfc_BSoil Tsfc_Water         RS         RA         RB     RAsnow    vpd_hPa    lv_J_kg     avdens       avcp       iter      dqndt
2004    2   21    0   1.8750     0.0226     0.0226     0.0226     0.0226     0.0226     0.0226     0.0226     0.7009     0.7009     0.7009     0.7009     0.7009     0.7009     0.7009  9999.9999    77.9966     8.6109   200.0000     0.0330 **********     1.2991  1008.5598    96.0000    -0.6363
2004    2   22    0   1.9167    -1.2657    -1.2657    -1.2657    -1.2657    -1.2657    -1.2657    -1.2657     0.9822     0.9822     0.9822     0.9822     0.9822     0.9822     0.9822  9999.9999    82.8153     9.2790   200.0000     0.0330 **********     1.2970  1008.6576   103.0000    -0.1682
2004    2   23    0   1.9583    -3.6029    -3.6029    -3.6029    -3.6029    -3.6029    -3.6029    -3.6029     0.9516     0.9516     0.9516     0.9516     0.9516     0.9516     0.9516  9999.9999    85.1009     9.1251   200.0000     0.0333 **********     1.2962  1008.6918   108.0000     0.0462
2004    3    0    0   2.0000    -7.1633    -7.1633    -7.1633    -7.1633    -7.1633    -7.1633    -7.1633     0.6079     0.6079     0.6079     0.6079     0.6079     0.6079     0.6079  9999.9999   106.3302    13.5119   200.0000     0.0334 **********     1.2960  1008.6956    99.0000     0.0932
2004    3    1    0   2.0417    -9.1902    -9.1902    -9.1902    -9.1902    -9.1902    -9.1902    -9.1902    -0.0145    -0.0145    -0.0145    -0.0145    -0.0145    -0.0145    -0.0145  9999.9999   168.5426    45.3506   200.0000     0.0334 **********     1.2957  1008.6965    85.0000     0.0793
2004    3    2    0   2.0833   -11.7271   -11.7271   -11.7271   -11.7271   -11.7271   -11.7271   -11.7271    -0.6197    -0.6197    -0.6197    -0.6197    -0.6197    -0.6197    -0.6197  9999.9999   200.0000    47.3469   200.0000     0.0333 **********     1.2956  1008.6902    69.0000     0.0527
2004    3    3    0   2.1250   -11.1238   -11.0409   -11.3090   -11.3295   -11.0004   -11.0621   -11.3708    -0.8013    -0.7886    -0.8296    -0.8327    -0.7824    -0.7918    -0.8390  9999.9999   200.0000    46.8707   200.0000     0.0327 **********     1.2966  1008.6174    60.0000    -0.0068
2004    3    4    0   2.1667    -7.7867    -6.9183    -8.4396    -8.4416    -7.3595    -7.5771    -8.6604    -1.1000    -0.9676    -1.1996    -1.1999    -1.0349    -1.0681    -1.2333 **********   200.0000    40.3419   200.0000     0.0308 **********     1.3005  1008.4045    57.0000    -0.0258
2004    3    5    0   2.2083    -5.0112    -4.1705    -5.6940    -5.7637    -4.8323    -5.0599    -6.0342    -1.1007    -0.9727    -1.2047    -1.2153    -1.0735    -1.1081    -1.2565 53375.7917   200.0000    38.5850   200.0000     0.0297 **********     1.3026  1008.2883    59.0000     0.1253
2004    3    6    0   2.2500     6.2933     6.8061     5.4700     4.8850     4.5233     4.2489     4.2564    -0.4823    -0.4512    -0.5306    -0.5638    -0.5818    -0.5979    -0.6001  2869.8598    77.1448     8.5498   200.0000     0.0286 **********     1.3052  1008.1559    73.0000     2.9435
2004    3    7    0   2.2917    30.4765    30.1045    29.6122    28.0878    25.0095    24.7214    26.8955     0.5120     0.4956     0.4725     0.4035     0.2647     0.2515     0.3493  1246.9447    60.1979     7.9079   200.0000     0.0285 **********     1.3056  1008.1454    94.0000     9.1223
2004    3    8    0   2.3333    62.0325    60.2060    61.1576    58.1646    50.7506    50.4590    56.1369     1.9759     1.9031     1.9405     1.8206     1.5241     1.5123     1.7393   773.0578    53.0715     7.5847   189.7494     0.0293 **********     1.3039  1008.2395   111.0000    17.3216
2004    3    9    0   2.3750   105.5041   100.6121   104.6572    98.6361    82.1992    81.9169    94.9341     4.2668     4.0865     4.2355     4.0135     3.4076     3.3972     3.8770   476.0647    48.3910     7.3981   174.3634     0.0314 **********     1.2995  1008.4788   120.0000    35.4446
2004    3   10    0   2.4167   109.8661   104.3323   109.0435   102.4130    84.1292    83.8550    98.4528     5.0457     4.8482     5.0163     4.7797     4.1273     4.1175     4.6384   427.2843    46.6364     7.1762   159.1448     0.0340 **********     1.2956  1008.6770   131.0000    41.6116
2004    3   11    0   2.4583   107.4981   102.2444   106.6784   100.3318    82.8848    82.6115    96.6072     5.1652     4.9813     5.1365     4.9143     4.3032     4.2936     4.7838   427.7491    45.7354     7.0615   150.8735     0.0508 **********     1.2941  1008.7438   132.0000    31.9913
2004    3   12    0   2.5000    79.5621    76.4650    78.7182    74.4959    63.3863    63.1050    71.9684     4.4519     4.3378     4.4206     4.2648     3.8551     3.8447     4.1715   528.3467    48.3358     7.1735   160.6589     0.1220 **********     1.2933  1008.7372   121.0000     9.8435
2004    3   13    0   2.5417    50.0054    49.3188    49.1351    47.2882    43.2638    42.9737    46.0372     3.1794     3.1519     3.1438     3.0687     2.9056     2.8937     3.0177   974.9876    53.5291     7.4831   184.4079     0.1437 **********     1.2951  1008.6225   120.0000   -16.3654
2004    3   14    0   2.5833    33.5379    34.1457    32.6794    32.1425    31.9819    31.6957    31.5833     2.3173     2.3444     2.2793     2.2559     2.2495     2.2369     2.2313  3116.8333    57.8338     7.7815   198.5920     0.1057 **********     1.2965  1008.5622   112.0000   -30.8436
2004    3   15    0   2.6250    29.7607    30.8441    28.8964    28.8275    30.0636    29.7756    28.5051     1.6192     1.6714     1.5776     1.5744     1.6340     1.6201     1.5589 53717.4413    63.0466     8.6770   200.0000     0.0691 **********     1.2998  1008.4108   108.0000   -31.4808
2004    3   16    0   2.6667    31.9801    33.1416    31.1071    31.1046    32.5522    32.2612    30.8124     1.0190     1.0760     0.9762     0.9761     1.0471     1.0328     0.9617 **********    64.4737    10.0332   200.0000     0.0439 **********     1.3034  1008.2231   101.0000   -24.9222
2004    3   17    0   2.7083    29.5651    30.7393    28.6845    28.6845    30.1522    29.8587    28.3909     0.5414     0.6007     0.4969     0.4969     0.5710     0.5562     0.4820  9999.9999    66.4770    10.3082   200.0000     0.0396 **********     1.3055  1008.1173    96.0000   -17.2979
2004    3   18    0   2.7500    21.5358    22.6994    20.6630    20.6630    22.1176    21.8267    20.3721     0.2259     0.2902     0.1776     0.1776     0.2580     0.2420     0.1615  9999.9999    72.8429    10.3088   200.0000     0.0395 **********     1.3059  1008.1132    92.0000   -11.2499
2004    3   19    0   2.7917    14.0083    15.1416    13.1583    13.1583    14.5750    14.2916    12.8750    -0.0369     0.0279    -0.0855    -0.0855    -0.0045    -0.0207    -0.1017  9999.9999    75.2715    10.0809   200.0000     0.0399 **********     1.3055  1008.1457    84.0000    -7.0118
2004    3   20    0   2.8333    10.3116    11.1092     9.7133     9.7133    10.7104    10.5110     9.5139    -0.8532    -0.8074    -0.8876    -0.8876    -0.8303    -0.8418    -0.8990  9999.9999    76.4015     9.1975   200.0000     0.0380 **********     1.3084  1007.9876    52.0000    -4.4229
2004    3   21    0   2.8750    11.3210    12.3084    10.5804    10.5804    11.8147    11.5678    10.3336    -1.2662    -1.2119    -1.3068    -1.3068    -1.2391    -1.2526    -1.3204  9999.9999    72.6034     8.5404   200.0000     0.0373 **********     1.3106  1007.8781    58.0000    -2.9013
2004    3   22    0   2.9167    10.3409    11.3830     9.5593     9.5593    10.8619    10.6014     9.2988    -1.1652    -1.1073    -1.2086    -1.2086    -1.1362    -1.1507    -1.2231  9999.9999    73.4664     8.6311   200.0000     0.0397 **********     1.3099  1007.9165    67.0000    -1.8945
2004    3   23    0   2.9583    -1.3662    -1.2739    -1.4355    -1.4355    -1.3201    -1.3432    -1.4586     0.6805     0.6860     0.6764     0.6764     0.6832     0.6819     0.6750  9999.9999    86.3898     9.1227   200.0000     0.0347 **********     1.2981  1008.5815   100.0000    -0.7012
2004    4    0    0   3.0000    -5.3164    -5.3164    -5.3164    -5.3164    -5.3164    -5.3164    -5.3164     0.7217     0.7217     0.7217     0.7217     0.7217     0.7217     0.7217  9999.9999   114.9422    17.4016   200.0000     0.0334 **********     1.2960  1008.6956   104.0000     0.0534
2004    4    1    0   3.0417    -6.9804    -6.1969    -7.5680    -7.5680    -6.5887    -6.7845    -7.4188     0.1318     0.2517     0.0419     0.0419     0.1917     0.1618     0.0647  9999.9999   200.0000    63.5997   200.0000     0.0334 **********     1.2957  1008.6965    92.0000     0.3304
2004    4    2    0   3.0833    -9.1548    -8.1356    -9.9192    -9.9192    -8.6452    -8.9000    -9.1548    -0.2260    -0.0701    -0.3430    -0.3430    -0.1480    -0.1870    -0.2260  9999.9999   200.0000    48.1150   200.0000     0.0333 **********     1.2956  1008.6902    84.0000     0.4736
2004    4    3    0   3.1250    -9.1027    -8.0894    -9.8628    -9.8628    -8.5960    -8.8494    -9.1027    -0.4921    -0.3371    -0.6083    -0.6083    -0.4146    -0.4534    -0.4921  9999.9999   200.0000    47.1055   200.0000     0.0327 **********     1.2966  1008.6174    80.0000     0.3332
2004    4    4    0   3.1667    -7.8025    -6.9713    -8.4274    -8.4294    -7.3939    -7.6022    -8.1829    -1.1024    -0.9757    -1.1977    -1.1981    -1.0401    -1.0719    -1.1604 **********   200.0000    40.2989   200.0000     0.0308 **********     1.3005  1008.4045    55.0000    -0.0032
2004    4    5    0   3.2083    -5.0160    -4.1876    -5.6895    -5.7591    -4.8429    -5.0674    -5.4197    -1.0981    -0.9738    -1.1988    -1.2088    -1.0707    -1.1042    -1.1580 53375.7917   196.9880    36.3205   200.0000     0.0297 **********     1.3026  1008.2883    58.0000     0.0162
2004    4    6    0   3.2500     6.2181     6.7308     5.3950     4.8102     4.4486     4.1742     6.0991    -0.4863    -0.4551    -0.5346    -0.5678    -0.5858    -0.6019    -0.4940  2869.8598    77.1869     8.5541   200.0000     0.0286 **********     1.3052  1008.1559    73.0000     2.8604
2004    4    7    0   3.2917    30.2853    29.9134    29.4211    27.8970    24.8193    24.5312    30.4543     0.5091     0.4926     0.4694     0.4001     0.2608     0.2476     0.5170  1246.9447    60.4264     7.9154   200.0000     0.0285 **********     1.3056  1008.1454    94.0000     9.1127
2004    4    8    0   3.3333    61.7133    59.8870    60.8385    57.8459    50.4327    50.1412    61.7133     1.9784     1.9052     1.9429     1.8223     1.5239     1.5121     1.9784   773.0578    53.3996     7.5950   190.6564     0.0293 **********     1.3039  1008.2395   111.0000    17.3757
2004    4    9    0   3.3750   104.9162   100.0247   104.0694    98.0488    81.6136    81.3313   104.9162     4.2747     4.0930     4.2432     4.0195     3.4090     3.3985     4.2747   476.0647    48.7598     7.4091   175.3781     0.0314 **********     1.2995  1008.4788   120.0000    35.6054
2004    4   10    0   3.4167   109.2273   103.6938   108.4047   101.7746    83.4920    83.2178   109.2273     5.0528     4.8538     5.0232     4.7848     4.1274     4.1175     5.0528   427.2843    46.9944     7.1859   160.1127     0.0340 **********     1.2956  1008.6770   131.0000    41.8101
2004    4   11    0   3.4583   106.9012   101.6478   106.0816    99.7353    82.2893    82.0161   106.9012     5.1725     4.9871     5.1436     4.9196     4.3040     4.2944     5.1725   427.7491    46.0791     7.0702   151.7910     0.0508 **********     1.2941  1008.7438   132.0000    32.1424
2004    4   12    0   3.5000    79.2599    76.1608    78.4156    74.1908    63.0745    62.7930    79.2599     4.4628     4.3478     4.4313     4.2742     3.8612     3.8507     4.4628   528.3467    48.7015     7.1832   161.6394     0.1220 **********     1.2933  1008.7372   122.0000     9.8835
2004    4   13    0   3.5417    49.8349    49.1484    48.9647    47.1180    43.0940    42.8039    49.8349     3.1873     3.1596     3.1514     3.0758     2.9115     2.8995     3.1873   974.9876    53.9178     7.4948   185.4684     0.1437 **********     1.2951  1008.6225   120.0000   -16.4565
2004    4   14    0   3.5833    33.4924    34.1001    32.6341    32.0973    31.9367    31.6506    33.4924     2.3282     2.3555     2.2899     2.2662     2.2598     2.2470     2.3282  3116.8333    58.3376     7.7979   199.0806     0.1057 **********     1.2965  1008.5622   112.0000   -31.0068
2004    4   15    0   3.6250    29.7530    30.8362    28.8889    28.8199    30.0559    29.7678    29.6577     1.6291     1.6816     1.5872     1.5839     1.6440     1.6300     1.6244 53717.4413    63.4982     8.6941   200.0000     0.0691 **********     1.2998  1008.4108   108.0000   -31.6462
2004    4   16    0   3.6667    32.0553    33.2184    31.1811    31.1786    32.6282    32.3368    31.4750     1.0299     1.0872     0.9868     0.9867     1.0582     1.0438     1.0014 **********    64.7681    10.0406   200.0000     0.0439 **********     1.3034  1008.2231   102.0000   -25.0634
2004    4   17    0   3.7083    29.5590    30.7329    28.6786    28.6786    30.1460    29.8525    28.9721     0.5509     0.6106     0.5061     0.5061     0.5807     0.5658     0.5213  9999.9999    66.9199    10.3081   200.0000     0.0396 **********     1.3055  1008.1173    96.0000   -17.4004
2004    4   18    0   3.7500    21.5763    22.7425    20.7016    20.7016    22.1594    21.8678    20.9943     0.2356     0.3005     0.1869     0.1869     0.2681     0.2518     0.2035  9999.9999    73.3065    10.3088   200.0000     0.0395 **********     1.3059  1008.1132    93.0000   -11.3175
2004    4   19    0   3.7917    13.9890    15.1220    13.1393    13.1393    14.5555    14.2723    13.4225    -0.0349     0.0302    -0.0836    -0.0836    -0.0023    -0.0186    -0.0672  9999.9999    75.5667    10.0902   200.0000     0.0399 **********     1.3055  1008.1457    84.0000    -7.0546
2004    4   20    0   3.8333    10.2787    11.0752     9.6813     9.6813    10.6769    10.4778     9.8992    -0.8534    -0.8075    -0.8879    -0.8879    -0.8305    -0.8420    -0.8752  9999.9999    76.6166     9.2058   200.0000     0.0380 **********     1.3084  1007.9876    52.0000    -4.4491
2004    4   21    0   3.8750    11.2849    12.2716    10.5449    10.5449    11.7783    11.5316    10.7914    -1.2665    -1.2122    -1.3073    -1.3073    -1.2394    -1.2530    -1.2937  9999.9999    72.7885     8.5469   200.0000     0.0373 **********     1.3106  1007.8781    58.0000    -2.9169
2004    4   22    0   3.9167    10.3070    11.3485     9.5259     9.5259    10.8278    10.5674     9.7944    -1.1656    -1.1075    -1.2091    -1.2091    -1.1366    -1.1511    -1.1940  9999.9999    73.6613     8.6381   200.0000     0.0397 **********     1.3099  1007.9165    67.0000    -1.9037
2004    4   23    0   3.9583    -3.4814    -3.3890    -3.5506    -3.5506    -3.4352    -3.4583    -3.5737    -0.5295    -0.5240    -0.5336    -0.5336    -0.5267    -0.5281    -0.5350  9999.9999   133.1153    22.2425   200.0000     0.2725 **********     1.3031  1008.2414    87.0000    -1.1955
2004    5    0    0   4.0000   -18.3473   -18.3473   -18.3473   -18.3473   -18.3473   -18.3473   -18.3473    -6.9874    -6.9874    -6.9874    -6.9874    -6.9874    -6.9874    -6.9874  9999.9999   200.0000    30.9746   200.0000     1.2584 **********     1.3308  1006.6936   127.0000    -5.8413
2004    5    1    0   4.0417   -27.1389   -27.1389   -27.1389   -27.1389   -27.1389   -27.1389   -27.1389    -8.6207    -8.6207    -8.6207    -8.6207    -8.6207    -8.6207    -8.6207  9999.9999   200.0000    26.2495   200.0000     1.3227 **********     1.3329  1006.5863   132.0000    -7.8187
