Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2004  363    0   55 362.0382     0.0000     0.0000   232.4036   233.9782    -4.7594    -1.5746    22.0630   -42.3495    62.5515     0.2864    51.8064    11.0316    14.0080     0.0000     0.0000     0.0000     0.0000      -0.000028       0.000000     0.0000     0.0000     0.0000    0.0003     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0001    0.0001    0.0006    0.0006    0.0006    0.0006    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   145.4065  352.5040    0.1696    0.2873    1.0600    1.2000    8.4000    0.3363     -67.475873    49.0081  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -58.5855    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.6312   -4.4470    1.7221    1.5641   64.3810
2004  363    1    0 362.0417     0.0000     0.0000   232.7180   233.9849    -4.7398    -1.2668    21.5319   -42.1028    62.0834     0.2845    51.3815    10.9865    13.3970     0.0000     0.0000     0.0000     0.0000      -0.000028       0.000000     0.0000     0.0000     0.0000    0.0004     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0001    0.0001    0.0006    0.0006    0.0006    0.0006    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   145.4816  354.5221    0.1696    0.2887    1.0600    1.2000    8.4000    0.3378     -68.959176    48.9542  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -58.3693    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.6086   -4.4075    1.7323    1.5751   64.5687
2004  363    1    5 362.0451     0.0000     0.0000   233.0332   233.9856    -4.7196    -0.9524    21.4009   -41.8604    62.0254     0.2836    51.3151    10.9939    12.7980     0.0000     0.0000     0.0000     0.0000      -0.000028       0.000000     0.0000     0.0000     0.0000    0.0004     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0001    0.0001    0.0007    0.0007    0.0007    0.0007    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   145.5333  356.5456    0.1696    0.2902    1.0600    1.2000    8.4000    0.3396     -70.115756    48.8509  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -58.1549    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.5734   -4.3660    1.7426    1.5862   64.7469
2004  363    1   10 362.0486     0.0000     0.0000   233.3492   233.9238    -4.6530    -0.5746    21.2702   -41.3824    61.7967     0.2814    51.2020    10.9944    13.6411     0.0000     0.0000     0.0000     0.0000      -0.000028       0.000000     0.0000     0.0000     0.0000    0.0004     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0001    0.0001    0.0007    0.0007    0.0007    0.0007    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   145.5615  358.5727    0.1696    0.2917    1.0600    1.2000    8.4000    0.3472     -62.342776    47.4460  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -58.1341    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.6043   -4.3537    1.7529    1.5999   65.0645
2004  363    1   15 362.0521     0.0000     0.0000   233.6659   233.9075    -4.6469    -0.2416    21.1400   -41.2712    61.8884     0.2811    51.1636    11.0059    12.2395     0.0000     0.0000     0.0000     0.0000      -0.000028       0.000000     0.0000     0.0000     0.0000    0.0005     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0001    0.0001    0.0008    0.0007    0.0008    0.0008    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   145.5662    0.6012    0.1696    0.2932    1.0600    1.2000    8.4000    0.3430     -72.485715    48.6477  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -57.8592    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.5036   -4.2831    1.7634    1.6084   65.1040
2004  363    1   20 362.0556     0.0000     0.0000   233.9833   234.0088    -4.6246    -0.0255    21.0101   -40.9752    61.6798     0.2800    50.9660    10.9938    11.7529     0.0000     0.0000     0.0000     0.0000      -0.000028       0.000000     0.0000     0.0000     0.0000    0.0005     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0001    0.0001    0.0008    0.0008    0.0008    0.0008    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   145.5473    2.6291    0.1696    0.2947    1.0600    1.2000    8.4000    0.3447     -73.818086    48.5631  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -57.6510    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.4730   -4.2423    1.7738    1.6194   65.2860
2004  363    1   25 362.0590     0.0000     0.0000   234.3015   234.0128    -4.5568     0.2887    20.8805   -40.4685    61.3599     0.2777    50.8217    10.9895    12.6918     0.0000     0.0000     0.0000     0.0000      -0.000028       0.000000     0.0000     0.0000     0.0000    0.0005     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0001    0.0001    0.0009    0.0008    0.0008    0.0008    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   145.5050    4.6476    0.1696    0.2962    1.0600    1.2000    8.4000    0.3524     -65.587344    47.1802  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -57.6328    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.5057   -4.2304    1.7842    1.6334   65.6064
2004  363    1   30 362.0625     0.0000     0.0000   234.6204   234.0006    -4.5507     0.6198    20.7514   -40.3862    61.4800     0.2774    50.7600    10.9974    11.3218     0.0000     0.0000     0.0000     0.0000      -0.000028       0.000000     0.0000     0.0000     0.0000    0.0006     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0001    0.0001    0.0009    0.0009    0.0009    0.0009    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   145.4389    6.6748    0.1696    0.2977    1.0600    1.2000    8.4000    0.3481     -76.331357    48.3689  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -57.3558    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.4049   -4.1598    1.7949    1.6415   65.6451
2004  363    1   35 362.0660     0.0000     0.0000   235.0395   234.0767    -4.4838     0.9628    20.6126   -39.8636    61.1642     0.2748    50.6646    11.0038    12.0843     0.0000     0.0000     0.0000     0.0000      -0.000027       0.000000     0.0000     0.0000     0.0000    0.0006     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0002    0.0002    0.0010    0.0009    0.0009    0.0009    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   145.3497    8.6885    0.1696    0.2998    1.0600    1.2000    8.4000    0.3599     -70.038619    46.7617  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -57.2381    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.4391   -4.1394    1.8088    1.6807   66.0505
2004  363    1   40 362.0694     0.0000     0.0000   235.5597   234.0752    -4.4773     1.4845    20.4643   -39.7975    61.4726     0.2737    50.7115    11.0348    10.3804     0.0000     0.0000     0.0000     0.0000      -0.000027       0.000000     0.0000     0.0000     0.0000    0.0006     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0002    0.0002    0.0010    0.0010    0.0010    0.0010    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   145.2375   10.6936    0.1696    0.3027    1.0600    1.2000    8.4000    0.3634     -86.948660    47.4216  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -56.7722    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.3391   -4.0521    1.8266    1.7381   66.2568
2004  363    1   45 362.0729     0.0000     0.0000   236.0820   234.1480    -4.3881     1.9340    20.3165   -39.1720    61.1523     0.2702    50.6784    11.0540    11.4368     0.0000     0.0000     0.0000     0.0000      -0.000027       0.000000     0.0000     0.0000     0.0000    0.0007     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0002    0.0002    0.0011    0.0010    0.0010    0.0010    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   145.1023   12.6881    0.1696    0.3055    1.0600    1.2000    8.4000    0.3793     -81.963200    45.6548  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -56.6501    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.3721   -4.0233    1.8443    1.8026   66.7476
2004  363    1   50 362.0764     0.0000     0.0000   236.6066   234.2274    -4.3471     2.3792    20.1693   -38.8562    61.1366     0.2681    50.6636    11.0759    10.9504     0.0000     0.0000     0.0000     0.0000      -0.000027       0.000000     0.0000     0.0000     0.0000    0.0007     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0002    0.0002    0.0011    0.0010    0.0010    0.0010    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   144.9447   14.6702    0.1696    0.3084    1.0600    1.2000    8.4000    0.3891     -88.019210    45.0852  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -56.3243    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.3397   -3.9663    1.8622    1.8632   67.1017
2004  363    1   55 362.0799     0.0000     0.0000   237.1333   234.2728    -4.2989     2.8605    20.0226   -38.5250    61.1422     0.2658    50.6477    11.0976    10.6154     0.0000     0.0000     0.0000     0.0000      -0.000026       0.000000     0.0000     0.0000     0.0000    0.0007     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0002    0.0002    0.0015    0.0009    0.0009    0.0009    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   144.7648   16.6383    0.1696    0.3113    1.0600    1.2000    8.4000    0.3987     -94.682490    44.5594  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -56.0266    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.3046   -3.9087    1.8802    1.9235   67.4526
2004  363    2    0 362.0833     0.0000     0.0000   237.6622   234.3184    -4.2488     3.3438    19.8764   -38.1899    61.1466     0.2635    50.6306    11.1192    10.3201     0.0000     0.0000     0.0000     0.0000      -0.000026       0.000000     0.0000     0.0000     0.0000    0.0007     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0001    0.0001    0.0019    0.0008    0.0008    0.0008    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   144.5638   18.5842    0.1696    0.3142    1.0600    1.2000    8.4000    0.4083    -101.646600    44.0438  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -55.7353    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.2690   -3.8513    1.8983    1.9836   67.8046
2004  363    2    5 362.0868     0.0000     0.0000   238.1933   234.3496    -4.1986     3.8437    19.6924   -37.8730    61.1480     0.2611    50.5798    11.1357     9.9937     0.0000     0.0000     0.0000     0.0000      -0.000026       0.000000     0.0000     0.0000     0.0000    0.0008     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0001    0.0001    0.0023    0.0007    0.0007    0.0007    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   144.3407   20.5197    0.1696    0.3171    1.0600    1.2000    8.4000    0.4178    -108.973105    43.5422  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -55.4422    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.2330   -3.7940    1.9166    2.0434   68.1572
2004  363    2   10 362.0903     0.0000     0.0000   238.7267   234.3979    -4.1481     4.3288    19.5091   -37.5478    61.1271     0.2587    50.5462    11.1549     9.6866     0.0000     0.0000     0.0000     0.0000      -0.000026       0.000000     0.0000     0.0000     0.0000    0.0008     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0026    0.0006    0.0006    0.0006    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   144.0966   22.4367    0.1696    0.3201    1.0600    1.2000    8.4000    0.4273    -116.591206    43.0480  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -55.1487    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.1973   -3.7371    1.9350    2.1030   68.5117
2004  363    2   15 362.0938     0.0000     0.0000   239.2623   234.4512    -4.0973     4.8110    19.3267   -37.2225    61.1039     0.2563    50.5061    11.1730     9.4389     0.0000     0.0000     0.0000     0.0000      -0.000036       0.000000     0.0000     0.0000     0.0000    0.0008     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0029    0.0005    0.0006    0.0006    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   143.8312   24.3403    0.1696    0.3231    1.0600    1.2000    8.4000    0.4416    -128.730547    42.3197  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -54.8538    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.1725   -3.6812    1.9535    2.1458   68.8714
2004  363    2   20 362.0972     0.0000     0.0000   239.8001   234.5021    -4.0463     5.2979    19.1451   -36.9025    61.0916     0.2539    50.4888    11.1946     9.1265     0.0000     0.0000     0.0000     0.0000      -0.000040       0.000000     0.0000     0.0000     0.0000    0.0009     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0032    0.0005    0.0005    0.0005    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   143.5466   26.2169    0.1696    0.3261    1.0600    1.2000    8.4000    0.4509    -136.984946    41.8564  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -54.5583    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.1351   -3.6246    1.9721    2.2054   69.2277
2004  363    2   25 362.1007     0.0000     0.0000   240.3401   234.5614    -3.9950     5.7787    18.9642   -36.5784    61.0698     0.2514    50.4500    11.2129     8.8249     0.0000     0.0000     0.0000     0.0000      -0.000039       0.000000     0.0000     0.0000     0.0000    0.0009     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0035    0.0004    0.0004    0.0004    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   143.2436   28.0657    0.1696    0.3291    1.0600    1.2000    8.4000    0.4601    -145.625631    41.4039  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -54.2617    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.0976   -3.5681    1.9909    2.2649   69.5848
2004  363    2   30 362.1042     0.0000     0.0000   240.8824   234.6246    -3.9436     6.2578    18.7842   -36.2534    61.0464     0.2490    50.4076    11.2307     8.5272     0.0000     0.0000     0.0000     0.0000      -0.000038       0.000000     0.0000     0.0000     0.0000    0.0010     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0038    0.0003    0.0004    0.0004    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000     0.0000   142.9207   29.8982    0.1696    0.3321    1.0600    1.2000    8.4000    0.4694    -154.626602    40.9598  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -53.9636    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.0597   -3.5117    2.0097    2.3241   69.9426
