Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa    lv_J_kg     avdens       avcp      s_hPa   psyc_hPa
2004  363    4   35 362.1910 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    43.1598     6.7858     0.0000     0.8356 **********     1.3283  1006.9235     0.3371     0.6609
2004  363    4   40 362.1944 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    43.2569     6.7919     0.0000     0.8195 **********     1.3283  1006.9354     0.3375     0.6610
2004  363    4   45 362.1979 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    43.6217     6.8124     0.0000     0.8034 **********     1.3282  1006.9474     0.3379     0.6610
2004  363    4   50 362.2014 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    43.7352     6.8195     0.0000     0.7872 **********     1.3281  1006.9594     0.3383     0.6610
2004  363    4   55 362.2049 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    43.8490     6.8268     0.0000     0.7710 **********     1.3280  1006.9714     0.3386     0.6610
2004  363    5    0 362.2083 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    43.9632     6.8343     0.0000     0.7548 **********     1.3279  1006.9834     0.3390     0.6611
2004  363    5    5 362.2118 ********** ********** ********** ********** ********** ********** **********     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000 **********    42.9171     6.8196     0.0000     0.7385 **********     1.3278  1006.9955     0.3394     0.6611
2004  363    5   10 362.2153  4505.4771  4505.6954 12989.6769  7426.9775 14325.6700  7427.1127  3759.9105     0.0083     0.0083     0.0083     0.0083     0.0083     0.0083     0.0083 **********    42.9934     6.8264     0.0000     0.7221 **********     1.3277  1007.0076     0.3398     0.6611
2004  363    5   15 362.2188  2309.7006  2312.4013  6848.6608  3853.3349  7581.4344  3854.3898  1921.5790     0.0166     0.0166     0.0167     0.0166     0.0166     0.0166     0.0166 **********    44.1362     6.8542     0.0000     0.7057 **********     1.3276  1007.0198     0.3402     0.6611
2004  363    5   20 362.2222  1493.3207  1496.7971  4500.0063  2511.2947  4990.7319  2512.6478  1239.8738     0.0249     0.0248     0.0250     0.0249     0.0250     0.0249     0.0248 **********    43.1484     6.8405     0.0000     0.6892 **********     1.3275  1007.0320     0.3405     0.6612
2004  363    5   25 362.2257  1110.5688  1114.4457  3387.2837  1880.0882  3761.1289  1881.6079   920.5473     0.0331     0.0330     0.0333     0.0332     0.0332     0.0332     0.0330 **********    43.2289     6.8478     0.0000     0.6727 **********     1.3274  1007.0442     0.3409     0.6612
2004  363    5   30 362.2292   900.7753   904.9918  2776.3272  1534.3863  3085.5371  1536.0488   745.5081     0.0413     0.0412     0.0415     0.0414     0.0415     0.0414     0.0411 **********    44.3326     6.8760     0.0000     0.6562 **********     1.3273  1007.0564     0.3413     0.6612
2004  363    5   35 362.2326   722.3123   726.5630  2232.4202  1234.9080  2480.0897  1236.5833   597.2677     0.0495     0.0493     0.0498     0.0496     0.0498     0.0496     0.0491 68489.5850    43.3398     6.8599     0.0000     0.6380 **********     1.3272  1007.0696     0.3417     0.6612
2004  363    5   40 362.2361   608.7490   611.8874  1873.6577  1040.8577  2078.8703  1044.4456   502.1625     0.0576     0.0573     0.0581     0.0578     0.0580     0.0576     0.0571 38654.5937    43.3340     6.8618     0.0000     0.6180 **********     1.3272  1007.0836     0.3420     0.6613
2004  363    5   45 362.2396   524.4526   528.2024  1615.3568   899.4429  1790.8499   903.2600   431.4916     0.0656     0.0651     0.0662     0.0659     0.0661     0.0656     0.0651 26937.2136    43.3311     6.8638     0.0000     0.5980 **********     1.3271  1007.0976     0.3424     0.6613
2004  363    5   50 362.2431   459.6651   463.8745  1418.7093   790.7409  1572.0663   795.3123   376.8949     0.0735     0.0729     0.0743     0.0739     0.0742     0.0735     0.0730 20677.7893    43.3284     6.8658     0.0000     0.5780 **********     1.3270  1007.1117     0.3428     0.6613
2004  363    5   55 362.2465   408.4222   412.9988  1263.9969   704.5793  1400.2222   710.2926   333.4483     0.0812     0.0804     0.0824     0.0818     0.0823     0.0812     0.0808 16783.0561    43.3259     6.8678     0.0000     0.5579 **********     1.3270  1007.1259     0.3432     0.6614
2004  363    6    0 362.2500   366.9729   371.8572  1139.0919   634.6028  1261.6569   641.7671   298.0500     0.0889     0.0879     0.0904     0.0898     0.0903     0.0888     0.0885 14125.7898    43.3233     6.8699     0.0000     0.5377 **********     1.3269  1007.1400     0.3436     0.6614
2004  363    6    5 362.2535   332.3806   337.5264  1034.7821   575.8579  1146.0612   584.7220   268.2774     0.0964     0.0951     0.0984     0.0976     0.0983     0.0962     0.0963 12196.9833    43.2584     6.8706     0.0000     0.5175 **********     1.3268  1007.1543     0.3440     0.6615
2004  363    6   10 362.2569   254.2053   258.2328   822.3384   450.0107   912.7998   458.1655   201.7883     0.1204     0.1188     0.1231     0.1221     0.1230     0.1202     0.1206 10733.1299    43.2452     6.8725     0.0000     0.4972 **********     1.3267  1007.1685     0.3443     0.6615
2004  363    6   15 362.2604   203.0605   206.5826   679.2572   365.9065   755.4129   375.2424   157.6938     0.1437     0.1418     0.1476     0.1465     0.1475     0.1433     0.1447  9584.1393    43.2310     6.8743     0.0000     0.4768 **********     1.3267  1007.1828     0.3447     0.6615
2004  363    6   20 362.2639   167.4186   170.7320   576.3474   305.7400   642.0237   317.4582   126.3158     0.1659     0.1635     0.1721     0.1708     0.1720     0.1653     0.1687  8658.2464    43.2162     6.8761     0.0000     0.4564 **********     1.3266  1007.1971     0.3451     0.6616
2004  363    6   25 362.2674   141.5355   144.8040   498.7762   260.5683   556.4097   275.5500   102.8491     0.1869     0.1839     0.1964     0.1949     0.1965     0.1859     0.1925  7896.1883    43.2006     6.8780     0.0000     0.4360 **********     1.3265  1007.2115     0.3455     0.6616
2004  363    6   30 362.2708   122.2185   125.5392   438.2134   225.4100   489.4527   244.3459    84.6386     0.2064     0.2027     0.2207     0.2188     0.2209     0.2049     0.2161  7257.9849    43.1838     6.8798     0.0000     0.4155 **********     1.3265  1007.2258     0.3459     0.6616
2004  363    6   35 362.2743   107.4628   110.8905   388.9886   197.0731   434.8660   220.4710    70.0568     0.2240     0.2196     0.2448     0.2426     0.2453     0.2220     0.2395  6570.9340    43.1551     6.8803     0.0000     0.4000 **********     1.3264  1007.2384     0.3463     0.6617
2004  363    6   40 362.2778    96.0747    99.6403   348.2509   173.7803   389.5742   202.0134    58.1363     0.2397     0.2344     0.2689     0.2663     0.2696     0.2371     0.2627  5889.5237    43.1178     6.8795     0.0000     0.3897 **********     1.3263  1007.2491     0.3469     0.6617
2004  363    6   45 362.2812    87.2818    91.0023   314.4415   154.4466   351.9493   187.8090    48.2489     0.2535     0.2473     0.2928     0.2898     0.2939     0.2501     0.2857  5338.9915    43.0827     6.8788     0.0000     0.3794 **********     1.3262  1007.2599     0.3475     0.6618
2004  363    6   50 362.2847    80.4597    84.3387   285.9242   138.1399   320.1884   176.8143    39.9165     0.2652     0.2582     0.3166     0.3132     0.3181     0.2611     0.3085  4884.8914    43.0474     6.8780     0.0000     0.3689 **********     1.3261  1007.2707     0.3481     0.6618
2004  363    6   55 362.2882    75.1539    79.1859   261.5487   124.2038   293.0252   168.2714    32.8017     0.2751     0.2672     0.3403     0.3363     0.3423     0.2702     0.3310  4503.8908    43.0115     6.8773     0.0000     0.3585 **********     1.3260  1007.2816     0.3487     0.6618
2004  363    7    0 362.2917    71.0227    75.1964   240.4773   112.1599   269.5374   161.6119    26.6586     0.2833     0.2746     0.3638     0.3593     0.3665     0.2777     0.3533  4179.6232    42.9750     6.8765     0.0000     0.3480 **********     1.3259  1007.2925     0.3492     0.6619
2004  363    7    5 362.2951    67.8881    72.1940   222.3490   101.7758   249.3304   156.5923    21.3303     0.2900     0.2806     0.3872     0.3821     0.3905     0.2837     0.3754  3900.2688    42.9931     6.8769     0.0000     0.3374 **********     1.3258  1007.3034     0.3498     0.6619
2004  363    7   10 362.2986    61.9854    66.1740   201.3952    89.5831   226.1827   146.9211    14.9795     0.3037     0.2937     0.4188     0.4131     0.4228     0.2969     0.4056  3657.0783    43.0203     6.8775     0.0000     0.3268 **********     1.3257  1007.3143     0.3504     0.6620
2004  363    7   15 362.3021    57.6408    61.7839   183.4100    79.1343   206.2822   139.8340     9.5435     0.3146     0.3040     0.4503     0.4438     0.4550     0.3072     0.4355  3443.4368    43.0410     6.8779     0.0000     0.3162 **********     1.3256  1007.3253     0.3510     0.6620
2004  363    7   20 362.3056    54.4507    58.5904   167.8154    70.0863   189.0104   134.6426     4.8396     0.3231     0.3120     0.4815     0.4743     0.4871     0.3151     0.4651  3254.2501    43.0584     6.8783     0.0000     0.3055 **********     1.3255  1007.3363     0.3516     0.6620
2004  363    7   25 362.3090    52.1128    56.2724   154.1693    62.1777   173.8910   130.8344     0.7298     0.3296     0.3179     0.5125     0.5045     0.5192     0.3210     0.4944  3085.5313    43.0738     6.8786     0.0000     0.2948 **********     1.3254  1007.3474     0.3522     0.6621
2004  363    7   30 362.3125    50.3879    54.5773   142.0940    55.1932   160.5133   127.9973     0.0000     0.3345     0.3224     0.5434     0.5344     0.5510     0.3254     0.5234  2934.1163    43.0756     6.8786     0.0000     0.2840 **********     1.3253  1007.3585     0.3527     0.6621
2004  363    7   35 362.3160    49.1560    53.3802   131.3554    49.0285   148.5983   125.8835     0.0000     0.3381     0.3256     0.5740     0.5641     0.5827     0.3287     0.5523  2728.9423    43.1360     6.8821     0.0000     0.2779 **********     1.3251  1007.3707     0.3537     0.6622
2004  363    7   40 362.3194    48.3154    52.5780   121.8235    43.5741   138.0141   124.3448     0.0000     0.3407     0.3280     0.6044     0.5935     0.6142     0.3310     0.5811  2495.4523    43.2703     6.8893     0.0000     0.2766 **********     1.3248  1007.3841     0.3551     0.6622
2004  363    7   45 362.3229    47.7869    52.0932   113.4305    38.7264   128.7122   123.3463     0.0000     0.3426     0.3296     0.6346     0.6225     0.6454     0.3326     0.6098  2300.7728    43.4596     6.8979     0.0000     0.2753 **********     1.3245  1007.3975     0.3565     0.6623
2004  363    7   50 362.3264    47.3674    51.7114   105.7234    34.2930   120.1829   122.4528     0.0000     0.3440     0.3307     0.6645     0.6513     0.6764     0.3338     0.6384  2135.9293    43.5829     6.9052     0.0000     0.2739 **********     1.3242  1007.4110     0.3578     0.6623
2004  363    7   55 362.3299    47.1514    51.5369    98.8914    30.3164   112.6381   121.9324     0.0000     0.3449     0.3315     0.6941     0.6796     0.7072     0.3346     0.6669  1994.5172    43.7719     6.9140     0.0000     0.2726 **********     1.3239  1007.4246     0.3592     0.6624
2004  363    8    0 362.3333    46.9659    51.3871    92.5615    26.6506   105.6571   121.4022     0.0000     0.3456     0.3319     0.7234     0.7076     0.7376     0.3351     0.6953  1871.8438    43.9019     6.9216     0.0000     0.2712 **********     1.3236  1007.4382     0.3606     0.6624
2004  363    8    5 362.3368    46.9660    51.4314    86.9899    23.3536    99.5293   121.2583     0.0000     0.3460     0.3322     0.7525     0.7352     0.7678     0.3355     0.7236  1764.3918    44.1448     6.9318     0.0000     0.2698 **********     1.3233  1007.4519     0.3620     0.6624
2004  363    8   10 362.3403    52.4223    57.3723    84.8242    22.1843    97.0045   129.9002     0.0000     0.3296     0.3157     0.7646     0.7459     0.7810     0.3190     0.7352  1669.4731    44.3644     6.9417     0.0000     0.2683 **********     1.3231  1007.4657     0.3634     0.6625
2004  363    8   15 362.3438    56.7832    62.1073    82.7353    21.0546    94.6104   136.5988     0.0000     0.3176     0.3036     0.7765     0.7563     0.7939     0.3070     0.7467  1584.9979    44.5733     6.9515     0.0000     0.2669 **********     1.3228  1007.4796     0.3648     0.6625
