Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2005    1    1   45   0.0729  11.861256 -54.926457   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 255.697401 280.795034 272.574751 272.574751 272.574751 272.574751  -9.966423  52.192812   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.711604    -4.4542     0.0000     0.0000
2005    1    1   50   0.0764  13.847228 -54.777514   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 255.967640 281.038953 272.819745 272.819745 272.819745 272.819745  -9.906841  52.184020   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.711952    -4.3958     0.0000     0.0000
2005    1    1   55   0.0799  15.806855 -54.607367   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 256.238296 281.283032 273.064941 273.064941 273.064941 273.064941  -9.847249  52.175223   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.712301    -4.3375     0.0000     0.0000
2005    1    2    0   0.0833  17.764744 -54.414100   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 256.509372 281.527269 273.310338 273.310338 273.310338 273.310338  -9.787645  52.166420   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.712651    -4.2792     0.0000     0.0000
2005    1    2    5   0.0868  19.693396 -54.200675   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 256.780868 281.771666 273.555936 273.555936 273.555936 273.555936  -9.728032  52.157610   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.713003    -4.2208     0.0000     0.0000
2005    1    2   10   0.0903  21.610873 -53.965488   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.052786 282.016221 273.801737 273.801737 273.801737 273.801737  -9.668407  52.148795   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.713356    -4.1625     0.0000     0.0000
2005    1    2   15   0.0938  23.515746 -53.708794   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.325128 282.260936 274.047739 274.047739 274.047739 274.047739  -9.608772  52.139974   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.713711    -4.1042     0.0000     0.0000
2005    1    2   20   0.0972  25.388007 -53.433742   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.597894 282.505810 274.293943 274.293943 274.293943 274.293943  -9.549125  52.131147   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.714067    -4.0458     0.0000     0.0000
2005    1    2   25   0.1007  27.251709 -53.137168   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.871087 282.750843 274.540350 274.540350 274.540350 274.540350  -9.489468  52.122313   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.714424    -3.9875     0.0000     0.0000
2005    1    2   30   0.1042  29.087308 -52.822465   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 258.144706 282.996036 274.786960 274.786960 274.786960 274.786960  -9.429800  52.113473   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.714783    -3.9292     0.0000     0.0000
2005    1    2   35   0.1076  30.894293 -52.490371   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 258.246852 283.066120 274.861536 274.861536 274.861536 274.861536  -9.411543  52.106840   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.715057    -3.9125     0.0000     0.0000
2005    1    2   40   0.1111  32.684141 -52.139229   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 258.177098 282.960998 274.763926 274.763926 274.763926 274.763926  -9.434711  52.102443   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.715245    -3.9375     0.0000     0.0000
2005    1    2   45   0.1146  34.456130 -51.769435   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 258.107208 282.855906 274.666317 274.666317 274.666317 274.666317  -9.457886  52.098081   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.715432    -3.9625     0.0000     0.0000
2005    1    2   50   0.1181  36.192342 -51.385342   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 258.037182 282.750843 274.568709 274.568709 274.568709 274.568709  -9.481069  52.093751   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.715617    -3.9875     0.0000     0.0000
2005    1    2   55   0.1215  37.910053 -50.983766   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.967022 282.645809 274.471101 274.471101 274.471101 274.471101  -9.504259  52.089454   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.715802    -4.0125     0.0000     0.0000
2005    1    3    0   0.1250  39.608855 -50.565134   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.896728 282.540805 274.373495 274.373495 274.373495 274.373495  -9.527456  52.085190   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.715985    -4.0375     0.0000     0.0000
2005    1    3    5   0.1285  41.271873 -50.134281   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.826302 282.435829 274.275890 274.275890 274.275890 274.275890  -9.550661  52.080957   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.716168    -4.0625     0.0000     0.0000
2005    1    3   10   0.1319  42.921376 -49.686032   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.755744 282.330884 274.178286 274.178286 274.178286 274.178286  -9.573874  52.076757   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.716350    -4.0875     0.0000     0.0000
2005    1    3   15   0.1354  44.540903 -49.225361   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.685055 282.225967 274.080683 274.080683 274.080683 274.080683  -9.597093  52.072587   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.716530    -4.1125     0.0000     0.0000
2005    1    3   20   0.1389  46.136150 -48.751375   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.614237 282.121079 273.983083 273.983083 273.983083 273.983083  -9.620320  52.068450   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.716710    -4.1375     0.0000     0.0000
2005    1    3   25   0.1424  47.702165 -48.266284   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.543290 282.016221 273.885484 273.885484 273.885484 273.885484  -9.643554  52.064342   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.716888    -4.1625     0.0000     0.0000
2005    1    3   30   0.1458  49.254840 -47.765713   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.472216 281.911392 273.787887 273.787887 273.787887 273.787887  -9.666795  52.060266   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.717066    -4.1875     0.0000     0.0000
2005    1    3   35   0.1493  50.773898 -47.256858   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.443944 281.858989 273.740338 273.740338 273.740338 273.740338  -9.678047  52.057018   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.717207    -4.2000     0.0000     0.0000
2005    1    3   40   0.1528  52.280062 -46.733448   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.458565 281.858989 273.742835 273.742835 273.742835 273.742835  -9.677306  52.054579   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.717312    -4.2000     0.0000     0.0000
2005    1    3   45   0.1562  53.758648 -46.201169   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.473175 281.858989 273.745329 273.745329 273.745329 273.745329  -9.676566  52.052143   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.717418    -4.2000     0.0000     0.0000
2005    1    3   50   0.1597  55.210356 -45.660634   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.487777 281.858989 273.747822 273.747822 273.747822 273.747822  -9.675826  52.049711   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.717523    -4.2000     0.0000     0.0000
2005    1    3   55   0.1632  56.650146 -45.106870   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.502369 281.858989 273.750314 273.750314 273.750314 273.750314  -9.675086  52.047284   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.717628    -4.2000     0.0000     0.0000
2005    1    4    0   0.1667  58.064092 -44.545833   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.516952 281.858989 273.752804 273.752804 273.752804 273.752804  -9.674347  52.044860   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.717733    -4.2000     0.0000     0.0000
2005    1    4    5   0.1701  59.452950 -43.978085   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.531526 281.858989 273.755292 273.755292 273.755292 273.755292  -9.673609  52.042440   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.717838    -4.2000     0.0000     0.0000
2005    1    4   10   0.1736  60.826573 -43.400285   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.546090 281.858989 273.757779 273.757779 273.757779 273.757779  -9.672871  52.040024   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.717943    -4.2000     0.0000     0.0000
2005    1    4   15   0.1771  62.185341 -42.812801   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.560646 281.858989 273.760264 273.760264 273.760264 273.760264  -9.672133  52.037612   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.718048    -4.2000     0.0000     0.0000
2005    1    4   20   0.1806  63.516391 -42.221958   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.575192 281.858989 273.762747 273.762747 273.762747 273.762747  -9.671396  52.035203   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.718153    -4.2000     0.0000     0.0000
2005    1    4   25   0.1840  64.833763 -41.622284   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.589729 281.858989 273.765229 273.765229 273.765229 273.765229  -9.670659  52.032799   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.718257    -4.2000     0.0000     0.0000
2005    1    4   30   0.1875  66.137871 -41.014121   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.604257 281.858989 273.767710 273.767710 273.767710 273.767710  -9.669923  52.030398   0.515639   0.000000   0.000000   0.695326   0.898048   0.695326   0.718362    -4.2000     0.0000     0.0000
2005    1    4   35   0.1910  67.416396 -40.403956   0.033333   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.612914 281.893923 273.797668 273.797668 273.797668 273.797668  -9.662938  52.026103   0.516279   0.000000   0.000000   0.695326   0.898048   0.695326   0.718544    -4.1917     0.0000     0.0000
2005    1    4   40   0.1944  68.682845 -39.786082   0.100000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.615825 281.963803 273.855135 273.855135 273.855135 273.855135  -9.649699  52.019918   0.517561   0.000000   0.000000   0.695326   0.898048   0.695326   0.718804    -4.1750     0.0000     0.0000
2005    1    4   45   0.1979  69.937646 -39.160815   0.166667   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.618895 282.033695 273.912638 273.912638 273.912638 273.912638  -9.636450  52.013743   0.518843   0.000000   0.000000   0.695326   0.898048   0.695326   0.719064    -4.1583     0.0000     0.0000
2005    1    4   50   0.2014  71.173049 -38.532673   0.233333   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.622126 282.103601 273.970180 273.970180 273.970180 273.970180  -9.623194  52.007577   0.520125   0.000000   0.000000   0.695326   0.898048   0.695326   0.719324    -4.1417     0.0000     0.0000
2005    1    4   55   0.2049  72.389779 -37.902053   0.300000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.625516 282.173519 274.027760 274.027760 274.027760 274.027760  -9.609928  52.001421   0.521408   0.000000   0.000000   0.695326   0.898048   0.695326   0.719584    -4.1250     0.0000     0.0000
2005    1    5    0   0.2083  73.600546 -37.262948   0.366667   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.629068 282.243451 274.085378 274.085378 274.085378 274.085378  -9.596655  51.995274   0.522691   0.000000   0.000000   0.695326   0.898048   0.695326   0.719844    -4.1083     0.0000     0.0000
2005    1    5    5   0.2118  74.789822 -36.624178   0.433333   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.632782 282.313395 274.143034 274.143034 274.143034 274.143034  -9.583372  51.989137   0.523974   0.000000   0.000000   0.695326   0.898048   0.695326   0.720104    -4.0917     0.0000     0.0000
2005    1    5   10   0.2153  75.974073 -35.977520   0.500000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.636657 282.383353 274.200729 274.200729 274.200729 274.200729  -9.570081  51.983008   0.525257   0.000000   0.000000   0.695326   0.898048   0.695326   0.720365    -4.0750     0.0000     0.0000
2005    1    5   15   0.2188  77.141978 -35.329714   0.566667   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.640696 282.453323 274.258461 274.258461 274.258461 274.258461  -9.556781  51.976889   0.526541   0.000000   0.000000   0.695326   0.898048   0.695326   0.720626    -4.0583     0.0000     0.0000
2005    1    5   20   0.2222  78.298025 -34.678920   0.633333   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.644898 282.523307 274.316233 274.316233 274.316233 274.316233  -9.543473  51.970779   0.527825   0.000000   0.000000   0.695326   0.898048   0.695326   0.720886    -4.0417     0.0000     0.0000
2005    1    5   25   0.2257  79.442742 -34.025433   0.700000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.649263 282.593303 274.374043 274.374043 274.374043 274.374043  -9.530156  51.964677   0.529109   0.000000   0.000000   0.695326   0.898048   0.695326   0.721148    -4.0250     0.0000     0.0000
2005    1    5   30   0.2292  80.576640 -33.369539   0.766667   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.653793 282.663313 274.431891 274.431891 274.431891 274.431891  -9.516830  51.958584   0.530394   0.000000   0.000000   0.695326   0.898048   0.695326   0.721409    -4.0083     0.0000     0.0000
2005    1    5   35   0.2326  81.700222 -32.711519   1.304167   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 256.980258 282.733335 274.373979 274.373979 274.373979 274.373979  -9.537807  51.952033   0.540742   0.000000   0.000000   0.695326   0.898048   0.695326   0.721690    -3.9917     0.0000     0.0000
2005    1    5   40   0.2361  82.810285 -32.053846   2.312500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 255.630102 282.803371 274.200553 274.200553 274.200553 274.200553  -9.593039  51.945026   0.560157   0.000000   0.000000   0.695326   0.898048   0.695326   0.721990    -3.9750     0.0000     0.0000
2005    1    5   45   0.2396  83.918397 -31.390179   3.320833   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 254.282040 282.873419 274.027495 274.027495 274.027495 274.027495  -9.648198  51.938033   0.579577   0.000000   0.000000   0.695326   0.898048   0.695326   0.722291    -3.9583     0.0000     0.0000
2005    1    5   50   0.2431  85.013940 -30.727385   4.329167   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 252.936079 282.943481 273.854806 273.854806 273.854806 273.854806  -9.703282  51.931052   0.599002   0.000000   0.000000   0.695326   0.898048   0.695326   0.722592    -3.9417     0.0000     0.0000
2005    1    5   55   0.2465  86.101067 -30.063517   5.337500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 251.592225 283.013555 273.682488 273.682488 273.682488 273.682488  -9.758292  51.924084   0.618433   0.000000   0.000000   0.695326   0.898048   0.695326   0.722893    -3.9250     0.0000     0.0000
2005    1    6    0   0.2500  87.180227 -29.398820   6.345833   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 250.250485 283.083643 273.510541 273.510541 273.510541 273.510541  -9.813226  51.917129   0.637869   0.000000   0.000000   0.695326   0.898048   0.695326   0.723194    -3.9083     0.0000     0.0000
2005    1    6    5   0.2535  88.248296 -28.735757   7.354167   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 248.910865 283.153743 273.338967 273.338967 273.338967 273.338967  -9.868085  51.910187   0.657310   0.000000   0.000000   0.695326   0.898048   0.695326   0.723495    -3.8917     0.0000     0.0000
2005    1    6   10   0.2569  89.312842 -28.070130   8.362500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 247.573372 283.223857 273.167767 273.167767 273.167767 273.167767  -9.922867  51.903257   0.676756   0.000000   0.000000   0.695326   0.898048   0.695326   0.723797    -3.8750     0.0000     0.0000
2005    1    6   15   0.2604  90.374212 -27.402170   9.370833   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 246.238012 283.293984 272.996941 272.996941 272.996941 272.996941  -9.977572  51.896339   0.696207   0.000000   0.000000   0.695326   0.898048   0.695326   0.724098    -3.8583     0.0000     0.0000
2005    1    6   20   0.2639  91.425760 -26.736546  10.379167   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 244.904792 283.364123 272.826492 272.826492 272.826492 272.826492 -10.032201  51.889433   0.715663   0.000000   0.000000   0.695326   0.898048   0.695326   0.724400    -3.8417     0.0000     0.0000
2005    1    6   25   0.2674  92.467942 -26.073480  11.387500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 243.573719 283.434276 272.656419 272.656419 272.656419 272.656419 -10.086751  51.882540   0.735125   0.000000   0.000000   0.695326   0.898048   0.695326   0.724702    -3.8250     0.0000     0.0000
2005    1    6   30   0.2708  93.511569 -25.406546  12.395833   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 242.244799 283.504442 272.486725 272.486725 272.486725 272.486725 -10.141224  51.875658   0.754591   0.000000   0.000000   0.695326   0.898048   0.695326   0.725004    -3.8083     0.0000     0.0000
2005    1    6   35   0.2743  94.546590 -24.742610  13.716667   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 240.475761 283.592167 272.256202 272.256202 272.256202 272.256202 -10.214860  51.869757   0.780083   0.000000   0.000000   0.695326   0.898048   0.695326   0.725262    -3.7875     0.0000     0.0000
2005    1    6   40   0.2778  95.576846 -24.079674  15.350000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 238.266183 283.697464 271.964787 271.964787 271.964787 271.964787 -10.307727  51.864827   0.811600   0.000000   0.000000   0.695326   0.898048   0.695326   0.725476    -3.7625     0.0000     0.0000
2005    1    6   45   0.2812  96.602693 -23.417948  16.983333   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 236.058213 283.802791 271.673671 271.673671 271.673671 271.673671 -10.400605  51.859898   0.843124   0.000000   0.000000   0.695326   0.898048   0.695326   0.725690    -3.7375     0.0000     0.0000
2005    1    6   50   0.2847  97.621079 -22.759842  18.616667   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 233.851865 283.908147 271.382856 271.382856 271.382856 271.382856 -10.493493  51.854967   0.874653   0.000000   0.000000   0.695326   0.898048   0.695326   0.725905    -3.7125     0.0000     0.0000
2005    1    6   55   0.2882  98.639153 -22.101162  20.250000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 231.647149 284.013533 271.092343 271.092343 271.092343 271.092343 -10.586391  51.850036   0.906188   0.000000   0.000000   0.695326   0.898048   0.695326   0.726120    -3.6875     0.0000     0.0000
2005    1    7    0   0.2917  99.657209 -21.442131  21.883333   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 229.444081 284.118947 270.802136 270.802136 270.802136 270.802136 -10.679297  51.845105   0.937729   0.000000   0.000000   0.695326   0.898048   0.695326   0.726335    -3.6625     0.0000     0.0000
