Year  DOY Hour  Min  Dectime   QH_Paved   QH_Bldgs   QH_EveTr   QH_DecTr   QH_Grass   QH_BSoil   QH_Water Tsfc_Paved Tsfc_Bldgs Tsfc_EveTr Tsfc_DecTr Tsfc_Grass Tsfc_BSoil Tsfc_Water         RS         RA         RB     RAsnow    vpd_hPa    lv_J_kg     avdens       avcp       iter      dqndt
2005    1   22    0   0.9167     0.5857     1.5234    -0.3807    -1.2907     0.7450     1.2878    -1.0940     1.5345     1.5901     1.4772     1.4234     1.5439     1.5760     1.4352  9999.9999    77.6582     8.2952     0.0000     0.1245 **********     1.2968  1008.7228    80.0000    -0.1076
2005    1   23    0   0.9583    -0.6341     0.2490    -1.3793    -1.6780    -0.3361    -0.2094    -1.2548     1.3504     1.4152     1.2961     1.2751     1.3726     1.3812     1.3064  9999.9999    96.0777     9.6456     0.0000     0.0719 **********     1.2971  1008.7240    71.0000     0.2051
2005    2    0    0   1.0000    -3.3402    -2.3860    -4.0883    -4.1490    -2.9855    -2.9720    -3.6309     0.0314     0.1669    -0.0756    -0.0859     0.0810     0.0846    -0.0122  9999.9999   184.5819    46.4461     0.0000     0.2866 **********     1.3023  1008.3697    79.0000    -0.1432
2005    2    1    0   1.0417   -11.7764    -9.6397   -14.4889   -15.9653   -11.9937   -10.4595   -14.8178    -5.9943    -5.6755    -6.3989    -6.6192    -6.0266    -5.7978    -6.4479  9999.9999   200.0000    52.5445     0.0000     1.2608 **********     1.3309  1006.6948   130.0000    -5.3394
2005    2    2    0   1.0833   -14.7964   -12.5217   -17.5906   -18.9763   -15.0239   -13.7151   -17.7863    -6.7807    -6.4416    -7.1972    -7.4038    -6.8146    -6.6195    -7.2264  9999.9999   200.0000    44.8435     0.0000     1.3227 **********     1.3329  1006.5863   132.0000    -7.4583
2005    2    3    0   1.1250   -14.6132   -12.4457   -16.9909   -18.0386   -14.5872   -13.7417   -16.9419    -6.2093    -5.8853    -6.5647    -6.7213    -6.2054    -6.0790    -6.5574  9999.9999   200.0000    30.3235     0.0000     1.2022 **********     1.3290  1006.7622   132.0000    -5.3669
2005    2    4    0   1.1667   -12.9913   -10.9680   -14.9324   -15.5389   -12.6974   -12.2833   -14.5794    -6.1044    -5.8020    -6.3946    -6.4852    -6.0605    -5.9986    -6.3418  9999.9999   200.0000    29.9952     0.0000     0.9679 **********     1.3289  1006.8586   132.0000    -2.6183
2005    2    5    0   1.2083   -10.8441    -8.8933   -12.6637   -13.1784   -10.5153   -10.1923   -12.3291    -5.7965    -5.5048    -6.0686    -6.1455    -5.7473    -5.6990    -6.0185 **********   200.0000    32.0549     0.0000     0.8323 **********     1.3283  1006.9285   132.0000    -0.6671
2005    2    6    0   1.2500    -4.0375    -2.1912    -6.0887    -7.2806    -4.1497    -3.3863    -6.5933    -4.6086    -4.3555    -4.8846    -5.0362    -4.6162    -4.5186    -4.9416 93687.5291   188.5626    26.2252     0.0000     0.6427 **********     1.3273  1007.0653   150.0000     0.9164
2005    2    7    0   1.2917    11.2620    12.7087     8.5553     3.5112     9.6986    12.7933     4.3828    -3.1893    -3.1073    -3.3413    -3.6189    -3.2756    -3.1053    -3.5718  7307.8687    74.8818     8.7639     0.0000     0.4203 **********     1.3264  1007.2277   120.0000     3.7616
2005    2    8    0   1.3333    28.2840    29.2507    24.5784    18.9598    24.4068    29.9689    20.2833    -2.1566    -2.1121    -2.3260    -2.5844    -2.3333    -2.0790    -2.5237  2816.8443    61.2972     8.4558     0.0000     0.2927 **********     1.3249  1007.3676   114.0000     7.7885
2005    2    9    0   1.3750    41.3020    41.6847    33.6657    28.0707    31.3032    40.5218    29.9076    -0.9839    -0.9673    -1.3122    -1.5532    -1.4136    -1.0170    -1.4741  1408.9653    57.3829     8.3812     0.0000     0.2766 **********     1.3216  1007.5298   107.0000    13.4561
2005    2   10    0   1.4167    38.8132    39.0182    29.9217    25.1128    26.9141    37.8875    27.1518    -0.2857    -0.2775    -0.6436    -0.8376    -0.7648    -0.3232    -0.7555  1076.7684    53.4338     7.7012     0.0000     0.3885 **********     1.3169  1007.6868    96.0000    16.0984
2005    2   11    0   1.4583    35.0144    35.6662    21.0032    15.6416    18.8479    33.9282    17.5866     0.0868     0.1119    -0.4525    -0.6588    -0.5357     0.0452    -0.5838  1100.0401    51.0363     7.3392     0.0000     0.6153 **********     1.3139  1007.7132    96.0000    11.9198
2005    2   12    0   1.5000    33.3804    34.6006    18.6814    10.8753    17.5335    32.2100    12.5042     0.2118     0.2593    -0.3604    -0.6644    -0.4050     0.1662    -0.6010  1365.3748    51.5083     7.3384     0.0000     0.6637 **********     1.3129  1007.7327    96.0000     4.0532
2005    2   13    0   1.5417    29.9255    31.4591    17.4710     8.7936    17.0973    29.2936    10.1342     0.2735     0.3343    -0.2200    -0.5640    -0.2348     0.2485    -0.5109  1765.3417    52.4058     7.3688     0.0000     0.6032 **********     1.3117  1007.8115    96.0000    -2.1558
2005    2   14    0   1.5833    24.0704    25.7481    15.2834     7.6558    15.8913    24.8590     8.6802     0.2276     0.2976    -0.1379    -0.4556    -0.1122     0.2610    -0.4129  2919.5337    55.1361     7.5097     0.0000     0.5018 **********     1.3108  1007.9026    95.0000    -6.0091
2005    2   15    0   1.6250    21.1926    22.7813    14.8762     8.6983    16.2572    22.8373     9.4278     0.4724     0.5434     0.1901    -0.0860     0.2519     0.5460    -0.0535  7902.0629    58.9885     7.8164     0.0000     0.3856 **********     1.3090  1008.0464    84.0000    -7.9511
2005    2   16    0   1.6667    20.6621    22.1309    15.4635    10.1652    17.0473    22.2664    10.5005     0.9637     1.0304     0.7276     0.4870     0.7996     1.0366     0.5021 **********    59.8459     7.9492     0.0000     0.2913 **********     1.3062  1008.2348    68.0000    -7.7058
2005    2   17    0   1.7083    17.0863    18.5332    12.6818     8.5141    14.2423    18.4496     8.1330     1.5182     1.5919     1.2942     1.0825     1.3737     1.5875     1.0628 **********    66.9713     8.7258     0.0000     0.2251 **********     1.3028  1008.4345    79.0000    -5.6854
2005    2   18    0   1.7500    11.2460    12.5936     8.0008     5.2381     9.4271    12.2563     4.6426     1.6266     1.7035     1.4419     1.2848     1.5233     1.6841     1.2508  9999.9999    74.8809     9.3039     0.0000     0.1971 **********     1.3007  1008.5402    84.0000    -3.4798
2005    2   19    0   1.7917     6.1505     7.3999     3.8064     2.0595     5.1199     6.9042     1.5445     1.5927     1.6675     1.4525     1.3480     1.5311     1.6378     1.3172  9999.9999    78.4268     9.0591     0.0000     0.1813 **********     1.2991  1008.6141    84.0000    -1.9370
2005    2   20    0   1.8333     1.4101     2.6037    -0.3652    -1.4777     0.8920     2.0053    -1.8188     1.6364     1.7098     1.5273     1.4590     1.6046     1.6730     1.4380  9999.9999    80.4500     8.5691     0.0000     0.2053 **********     1.2973  1008.6913    84.0000    -1.0460
2005    2   21    0   1.8750     0.0301     1.1228    -1.2438    -2.2626    -0.0216     0.7348    -2.3326     1.5891     1.6531     1.5144     1.4547     1.5860     1.6303     1.4506  9999.9999    76.6339     8.2082     0.0000     0.1861 **********     1.2969  1008.7126    84.0000    -0.5295
2005    2   22    0   1.9167     0.5846     1.5240    -0.4034    -1.3466     0.7226     1.2883    -1.0927     1.5344     1.5901     1.4758     1.4200     1.5426     1.5761     1.4352  9999.9999    77.7021     8.2961     0.0000     0.1245 **********     1.2968  1008.7228    80.0000    -0.1071
2005    2   23    0   1.9583    -0.6345     0.2490    -1.3858    -1.6908    -0.3450    -0.2094    -1.2547     1.3504     1.4152     1.2956     1.2742     1.3719     1.3812     1.3064  9999.9999    96.0816     9.6457     0.0000     0.0719 **********     1.2971  1008.7240    71.0000     0.2054
2005    3    0    0   2.0000    -3.5386    -2.5864    -4.2695    -4.3007    -3.1745    -3.1884    -3.7827     0.0015     0.1367    -0.1030    -0.1088     0.0525     0.0519    -0.0351  9999.9999   184.5819    46.5512     0.0000     0.2866 **********     1.3023  1008.3697    79.0000    -0.1430
2005    3    1    0   2.0417   -13.9222   -11.8043   -16.4313   -17.6069   -13.9772   -12.7402   -16.4595    -6.3147    -5.9987    -6.6890    -6.8643    -6.3228    -6.1384    -6.6931  9999.9999   200.0000    53.1892     0.0000     1.2608 **********     1.3309  1006.6948   130.0000    -5.3393
2005    3    2    0   2.0833   -16.1346   -13.8717   -18.7844   -19.9665   -16.2405   -15.1111   -18.7765    -6.9802    -6.6428    -7.3751    -7.5514    -6.9959    -6.8276    -7.3740  9999.9999   200.0000    45.1413     0.0000     1.3227 **********     1.3329  1006.5863   132.0000    -7.4582
2005    3    3    0   2.1250   -16.6277   -14.4817   -18.7676   -19.5057   -16.3977   -15.8345   -18.3953    -6.5105    -6.1897    -6.8303    -6.9406    -6.4761    -6.3919    -6.7746  9999.9999   200.0000    31.0260     0.0000     1.2022 **********     1.3290  1006.7622   132.0000    -5.3669
2005    3    4    0   2.1667   -15.8070   -13.8167   -17.4208   -17.6255   -15.2310   -15.2009   -16.6013    -6.5253    -6.2278    -6.7665    -6.7971    -6.4392    -6.4347    -6.6440  9999.9999   200.0000    31.0587     0.0000     0.9679 **********     1.3289  1006.8586   132.0000    -2.6182
2005    3    5    0   2.2083   -13.9115   -11.9996   -15.3866   -15.4833   -13.2855   -13.3657   -14.5100    -6.2551    -5.9693    -6.4757    -6.4902    -6.1615    -6.1735    -6.3446 **********   200.0000    33.5036     0.0000     0.8323 **********     1.3283  1006.9285   132.0000    -0.6671
2005    3    6    0   2.2500    -5.2263    -3.5369    -6.9892    -7.9068    -5.1993    -4.6496    -7.1987    -4.7830    -4.5365    -5.0378    -5.1666    -4.7760    -4.6994    -5.0627 93687.5291   194.1112    27.7229     0.0000     0.6427 **********     1.3273  1007.0653   129.0000     0.9164
2005    3    7    0   2.2917    12.9828    14.4560    10.1062     4.7066    11.3040    14.6969     5.6164    -3.1142    -3.0329    -3.2715    -3.5612    -3.2045    -3.0227    -3.5130  7307.8687    72.9906     8.7169     0.0000     0.4203 **********     1.3264  1007.2277   120.0000     3.7616
2005    3    8    0   2.3333    30.9858    31.9831    27.0304    21.1233    26.9431    32.9594    22.4456    -2.0575    -2.0124    -2.2352    -2.5019    -2.2386    -1.9683    -2.4424  2816.8443    60.1925     8.4260     0.0000     0.2927 **********     1.3249  1007.3676   113.0000     7.7885
2005    3    9    0   2.3750    41.1573    41.5407    33.4948    27.9378    31.1381    40.3715    29.7780    -0.9886    -0.9721    -1.3185    -1.5580    -1.4198    -1.0221    -1.4787  1408.9653    57.3888     8.3810     0.0000     0.2766 **********     1.3216  1007.5298   108.0000    13.4561
2005    3   10    0   2.4167    37.6216    37.8129    28.8756    24.1953    25.8452    36.5730    26.2343    -0.3248    -0.3170    -0.6788    -0.8688    -0.8016    -0.3676    -0.7862  1076.7684    53.7497     7.7087     0.0000     0.3885 **********     1.3169  1007.6868    96.0000    16.0984
2005    3   11    0   2.4583    34.0030    34.6413    20.1907    14.9494    18.0163    32.8361    16.8943     0.0546     0.0792    -0.4799    -0.6826    -0.5642     0.0096    -0.6072  1100.0401    51.2929     7.3442     0.0000     0.6153 **********     1.3139  1007.7132    96.0000    11.9198
2005    3   12    0   2.5000    32.2538    33.4577    17.7954    10.1622    16.6280    31.0235    11.7911     0.1754     0.2225    -0.3907    -0.6897    -0.4364     0.1272    -0.6260  1365.3748    51.8105     7.3442     0.0000     0.6637 **********     1.3129  1007.7327    96.0000     4.0532
2005    3   13    0   2.5417    30.0654    31.6061    17.5596     8.8887    17.1975    29.4508    10.2294     0.2782     0.3392    -0.2170    -0.5605    -0.2313     0.2539    -0.5074  1765.3417    52.3617     7.3679     0.0000     0.6032 **********     1.3117  1007.8115    96.0000    -2.1558
2005    3   14    0   2.5833    25.9745    27.6830    16.8744     8.9799    17.5246    26.8747     9.9992     0.2945     0.3649    -0.0796    -0.4045    -0.0526     0.3321    -0.3626  2919.5337    54.4561     7.4958     0.0000     0.5018 **********     1.3108  1007.9026    93.0000    -6.0091
2005    3   15    0   2.6250    23.7846    25.4110    17.0535    10.4263    18.4861    25.5773    11.1528     0.5673     0.6386     0.2724    -0.0180     0.3352     0.6459     0.0138  7902.0629    57.8235     7.7903     0.0000     0.3856 **********     1.3090  1008.0464    83.0000    -7.9511
2005    3   16    0   2.6667    22.9270    24.4313    17.3620    11.6430    18.9899    24.6358    11.9451     1.0475     1.1146     0.7993     0.5444     0.8720     1.1237     0.5577 **********    58.7485     7.9237     0.0000     0.2913 **********     1.3062  1008.2348    68.0000    -7.7058
2005    3   17    0   2.7083    19.9842    21.4978    15.0730    10.3623    16.7074    21.4867     9.8301     1.6389     1.7139     1.3959     1.1629     1.4769     1.7133     1.1362 **********    65.1472     8.6763     0.0000     0.2251 **********     1.3028  1008.4345    82.0000    -5.6854
2005    3   18    0   2.7500    13.3717    14.7564     9.7942     6.6841    11.2585    14.4693     5.9064     1.7237     1.8002     1.5264     1.3550     1.6073     1.7842     1.3120  9999.9999    72.6214     9.2404     0.0000     0.1971 **********     1.3007  1008.5402    84.0000    -3.4798
2005    3   19    0   2.7917     6.9360     8.2001     4.4723     2.6097     5.7993     7.7195     1.9925     1.6322     1.7065     1.4874     1.3780     1.5654     1.6782     1.3417  9999.9999    77.0725     9.0242     0.0000     0.1813 **********     1.2991  1008.6141    84.0000    -1.9370
2005    3   20    0   2.8333     1.9328     3.1340     0.0825    -1.1048     1.3454     2.5474    -1.5301     1.6668     1.7397     1.5545     1.4825     1.6312     1.7041     1.4567  9999.9999    79.4847     8.5475     0.0000     0.2053 **********     1.2973  1008.6913    84.0000    -1.0460
2005    3   21    0   2.8750    -0.4062     0.6768    -1.6548    -2.5975    -0.4452     0.2631    -2.6616     1.5640     1.6275     1.4907     1.4355     1.5615     1.6031     1.4316  9999.9999    76.6339     8.2082     0.0000     0.1861 **********     1.2969  1008.7126    81.0000    -0.5295
2005    3   22    0   2.9167    -1.0348    -0.1142    -1.9175    -2.5776    -0.8235    -0.4537    -2.2746     1.4383     1.4932     1.3856     1.3465     1.4509     1.4728     1.3647  9999.9999    78.1168     8.3050     0.0000     0.1245 **********     1.2968  1008.7228    72.0000    -0.1071
2005    3   23    0   2.9583    -1.5747    -0.7304    -2.2162    -2.2767    -1.2329    -1.2693    -1.8468     1.2521     1.3255     1.1980     1.1978     1.2833     1.2764     1.2357  9999.9999   120.2192    14.4729     0.0000     0.0719 **********     1.2971  1008.7240    70.0000     0.2054
2005    4    0    0   3.0000    -3.1313    -2.6019    -3.3434    -2.9874    -2.7647    -3.1508    -2.6910     0.8340     0.9149     0.8016     0.8560     0.8900     0.8310     0.9013  9999.9999   200.0000    58.2118     0.0000     0.0496 **********     1.2975  1008.7120    48.0000     0.3141
2005    4    1    0   3.0417    -5.9361    -5.2184    -5.7836    -4.9149    -5.0696    -6.1901    -4.5026     0.3930     0.5026     0.4163     0.5490     0.5254     0.3541     0.6120  9999.9999   200.0000    80.8412     0.0000     0.0470 **********     1.2976  1008.7099    71.0000     0.2744
2005    4    2    0   3.0833    -7.7316    -6.9681    -7.2551    -6.1085    -6.5308    -8.1003    -5.6647     0.1061     0.2228     0.1789     0.3541     0.2896     0.0498     0.4219  9999.9999   200.0000    85.1848     0.0000     0.0462 **********     1.2976  1008.7070    84.0000     0.1950
2005    4    3    0   3.1250    -7.8756    -7.1570    -7.4420    -6.4230    -6.7765    -8.4327    -5.9781     0.0093     0.1191     0.0756     0.2313     0.1773    -0.0758     0.2992  9999.9999   200.0000    68.3105     0.0000     0.0409 **********     1.2979  1008.6897    84.0000     0.1239
2005    4    4    0   3.1667    -8.4593    -7.7218    -7.6020    -6.6357    -6.9637    -8.9336    -6.1910    -0.0799     0.0327     0.0511     0.1987     0.1486    -0.1524     0.2666  9999.9999   200.0000    87.9704     0.0000     0.0401 **********     1.2978  1008.6904    84.0000     0.0759
2005    4    5    0   3.2083    -8.3409    -7.5640    -7.3862    -6.2371    -6.6946    -8.6136    -5.7951     0.0378     0.1565     0.1837     0.3593     0.2894    -0.0039     0.4269 **********   200.0000    99.4183     0.0000     0.0404 **********     1.2974  1008.7174    84.0000     0.0723
2005    4    6    0   3.2500    -3.9745    -3.3052    -3.9256    -3.4585    -3.3452    -4.0643    -3.0822     0.8376     0.9310     0.8526     0.9249     0.9348     0.8254     0.9770 92990.3921   186.1201    61.1530     0.0000     0.0407 **********     1.2969  1008.7514    61.0000     0.2399
2005    4    7    0   3.2917     9.3798    10.2251     6.9144     4.9127     7.1768     9.0146     5.5387     1.7904     1.8465     1.6342     1.5100     1.6536     1.7676     1.5510  4606.4570    87.1818    10.7709     0.0000     0.0401 **********     1.2983  1008.6889    84.0000     1.6777
2005    4    8    0   3.3333    27.2698    27.9056    22.1295    16.4337    20.8838    25.3709    17.4070     2.6871     2.7254     2.3764     2.0319     2.3009     2.5721     2.0908  1596.8307    79.1635    10.4705     0.0000     0.0396 **********     1.2993  1008.6413    99.0000     5.5382
2005    4    9    0   3.3750    36.8893    37.0445    30.6387    23.1477    27.2611    32.5923    23.6739     3.0817     3.0902     2.7458     2.3433     2.5648     2.8514     2.3718   978.8457    70.4350    10.3088     0.0000     0.0398 **********     1.2992  1008.6576   108.0000    10.5681
2005    4   10    0   3.4167    39.5558    39.4016    33.2942    25.7355    28.6223    33.7832    25.2786     3.2179     3.2100     2.8943     2.5036     2.6533     2.9200     2.4809   827.1732    67.7291    10.2297     0.0000     0.0400 **********     1.2991  1008.6770   108.0000    13.0355
2005    4   11    0   3.4583    40.2754    40.1772    34.1916    27.0159    29.5187    34.5330    25.4224     2.9381     2.9335     2.6585     2.3287     2.4437     2.6742     2.2556   840.7675    60.2248     9.1786     0.0000     0.0397 **********     1.2995  1008.6535   101.0000    11.0122
2005    4   12    0   3.5000    38.4450    38.5925    32.9140    26.6569    29.0380    33.6138    24.1488     2.6930     2.6998     2.4368     2.1471     2.2573     2.4692     2.0309   956.3560    60.7251     9.2049     0.0000     0.0392 **********     1.3000  1008.6079    96.0000     5.9504
2005    4   13    0   3.5417    34.6919    35.1762    29.8350    24.6632    27.1842    31.2221    21.5343     2.4589     2.4814     2.2336     1.9938     2.1109     2.2981     1.8486  1213.8688    60.8443     8.9304     0.0000     0.0390 **********     1.3001  1008.5918    96.0000     0.3325
2005    4   14    0   3.5833    26.3623    27.3785    22.5433    18.9937    22.1211    25.3320    15.7889     2.3487     2.3984     2.1624     1.9892     2.1420     2.2987     1.8328  2587.2364    63.9685     9.0246     0.0000     0.0396 **********     1.2989  1008.6487    96.0000    -6.1372
2005    4   15    0   3.6250    24.1604    25.4991    20.7126    17.8272    21.4918    24.4639    14.2264     2.2144     2.2796     2.0465     1.9060     2.0845     2.2292     1.7305  7618.2104    63.8108     8.8426     0.0000     0.0396 **********     1.2988  1008.6428    96.0000    -9.9630
2005    4   16    0   3.6667    25.3153    26.8059    22.0000    19.3739    23.3211    26.2294    15.2321     1.8773     1.9510     1.7132     1.5833     1.7786     1.9225     1.3784 **********    64.9084     9.2553     0.0000     0.0384 **********     1.3005  1008.5346    85.0000   -10.0453
2005    4   17    0   3.7083    24.6783    26.1180    21.7164    19.4531    23.0652    25.6037    15.3210     1.4376     1.5025     1.3040     1.2019     1.3648     1.4793     1.0155 **********    59.1508     8.1656     0.0000     0.0376 **********     1.3019  1008.4568    75.0000    -8.0961
2005    4   18    0   3.7500    19.0147    20.1911    16.9675    15.5501    18.1138    19.6793    12.7238     1.0144     1.0679     0.9213     0.8569     0.9735     1.0446     0.7285  9999.9999    59.7646     7.9674     0.0000     0.0371 **********     1.3028  1008.4122    60.0000    -5.6809
2005    4   19    0   3.7917    14.4664    15.7413    12.6631    11.6053    13.9614    15.0761     9.4181     0.4302     0.4892     0.3469     0.2981     0.4069     0.4584     0.1971  9999.9999    60.8291     7.8232     0.0000     0.0360 **********     1.3044  1008.3071    79.0000    -3.8090
2005    4   20    0   3.8333     9.1785    10.3533     7.9374     7.2274     9.2121     9.7625     6.0743     0.2714     0.3354     0.2042     0.1658     0.2739     0.3033     0.1040  9999.9999    71.9821     8.5694     0.0000     0.0360 **********     1.3041  1008.3112    82.0000    -2.4780
2005    4   21    0   3.8750     5.5296     6.4645     4.7101     4.2914     5.7895     5.9872     3.8882     0.6567     0.7212     0.6000     0.5713     0.6746     0.6881     0.5436  9999.9999    91.0113    10.3569     0.0000     0.0367 **********     1.3014  1008.4465    63.0000    -1.4316
2005    4   22    0   3.9167     2.7603     3.3550     2.2773     2.0999     2.9858     3.0209     2.0581     0.9274     0.9777     0.8867     0.8718     0.9467     0.9494     0.8688  9999.9999   110.7422    12.5143     0.0000     0.0330 **********     1.2991  1008.5598    42.0000    -0.6705
2005    4   23    0   3.9583    -0.4369     0.3361    -1.0025    -1.0060    -0.0737    -0.1992    -0.6281     1.0166     1.0962     0.9584     0.9581     1.0540     1.0411     0.9972  9999.9999   134.6523    14.5891     0.0000     0.0330 **********     1.2970  1008.6576    52.0000    -0.1981
2005    5    0    0   4.0000    -2.9099    -2.2727    -3.3176    -3.0103    -2.5567    -2.8616    -2.2701     0.7424     0.8398     0.6800     0.7270     0.7964     0.7498     0.8402  9999.9999   200.0000    88.6871     0.0000     0.0333 **********     1.2962  1008.6918    53.0000     0.0219
2005    5    1    0   4.0417    -5.9574    -5.1658    -6.4192    -5.5642    -5.4848    -6.1263    -4.3038     0.2886     0.4097     0.2179     0.3487     0.3609     0.2627     0.5416  9999.9999   200.0000    92.1976     0.0000     0.0334 **********     1.2960  1008.6956    77.0000     0.0758
