Year  DOY Hour  Min  Dectime   Ts_Paved   Ts_Bldgs   Ts_EveTr   Ts_DecTr   Ts_Grass   Ts_BSoil   Ts_Water         Ts   QS_Paved   QS_Bldgs   QS_EveTr   QS_DecTr   QS_Grass   QS_BSoil   QS_Water         QS
2005    1   11    0   0.4583     1.6270     2.2212     1.3187     1.4301     1.6287     2.2162     2.8109     0.9424    10.6910    -2.6071     3.4749   -16.5420    -7.2268    -4.9595    -0.8053    10.5580
2005    1   12    0   0.5000     1.3481     1.8063     0.9394     0.9653     1.0758     1.5880     1.9418     0.8171     7.1817    -1.7774     1.9136   -16.0285    -2.9915    -1.0070     2.1338     7.0921
2005    1   13    0   0.5417     1.0694     1.3814     0.6839     0.6974     0.7361     1.1099     1.3338     0.6583     3.9787    -1.2928     0.7242   -14.5091    -1.0904     0.7515     3.1744     3.9260
2005    1   14    0   0.5833     0.6957     0.8016     0.3800     0.4689     0.4376     0.6649     0.8113     0.3872     0.1973    -0.4122    -1.0953   -13.3690    -1.7120     0.0588     1.6749     0.1912
2005    1   15    0   0.6250     0.6001     0.4662     0.3520     0.5015     0.4636     0.5882     0.6749     0.3894    -0.7874     3.2349    -1.2291   -11.1095    -1.7229    -0.0409     0.6504    -0.7472
2005    1   16    0   0.6667     0.8635     0.6161     0.6743     0.8606     0.8454     0.9161     0.9696     0.7229     1.7024     7.5096     1.0531    -7.0815     0.0171     1.6816     1.5191     1.7605
2005    1   17    0   0.7083     1.2504     0.8728     1.1239     1.3622     1.3416     1.3655     1.4319     1.0915     4.9988    11.7574     4.2228    -2.4457     2.6787     4.0115     3.2658     5.0664
2005    1   18    0   0.7500     1.2677     0.8219     1.1477     1.4222     1.3798     1.3728     1.4649     1.0545     4.6177    11.4756     4.4490    -1.0537     2.8567     3.7463     2.5322     4.6863
2005    1   19    0   0.7917     1.2032     0.6653     1.0699     1.3583     1.2855     1.2666     1.3868     0.8989     3.5872    10.9335     4.0136    -0.3835     2.8456     3.2379     1.6887     3.6606
2005    1   20    0   0.8333     1.1711     0.7191     1.0325     1.2967     1.2058     1.1905     1.3282     0.8624     2.9896     9.1601     3.8761     0.3584     3.1334     3.0804     1.2748     3.0513
2005    1   21    0   0.8750     1.1752     0.7932     1.0232     1.2404     1.1633     1.1657     1.3153     0.8889     2.5927     8.1438     3.7321     0.9360     3.3257     2.9765     1.0272     2.6483
2005    1   22    0   0.9167     1.2081     0.8641     1.0501     1.2230     1.1689     1.1849     1.3397     0.8985     2.7308     7.9605     4.0079     1.8386     3.8059     3.2661     1.2317     2.7831
2005    1   23    0   0.9583     1.0933     0.8133     0.9192     1.0706     1.0229     1.0380     1.1882     0.7607     1.5280     5.9676     3.1802     1.6792     3.0596     2.3554     0.2445     1.5724
2005    2    0    0   1.0000     0.2651    -0.1828    -0.0414     0.0366     0.0811     0.1202     0.2893    -0.2510    -6.4395     0.3589    -3.6322    -4.9110    -3.6703    -4.1634    -6.1512    -6.3715
2005    2    1    0   1.0417    -3.5883    -5.1198    -4.5205    -4.7164    -4.2121    -4.0099    -3.7582    -5.0295   -40.7583   -20.4873   -34.8983   -37.2106   -35.1445   -33.7658   -35.1320   -40.5556
2005    2    2    0   1.0833    -4.1898    -5.6029    -4.9832    -5.2344    -4.4215    -4.2368    -4.0199    -5.6669   -41.8826   -23.5224   -38.3805   -40.6364   -41.6708   -39.6697   -41.1467   -41.6990
2005    2    3    0   1.1250    -3.9599    -5.1080    -4.4360    -4.6015    -3.4884    -3.3725    -3.1818    -5.3402   -35.5558   -20.4844   -35.1642   -37.9978   -43.4430   -40.8707   -42.3625   -35.4051
2005    2    4    0   1.1667    -3.9880    -4.9285    -4.2207    -4.2158    -2.8917    -2.8345    -2.6605    -5.3133   -32.2623   -19.7106   -34.1390   -38.3752   -47.2699   -44.2417   -45.7171   -32.1367
2005    2    5    0   1.2083    -3.9487    -4.7391    -3.9740    -3.7862    -2.3655    -2.3361    -2.1725    -5.2501   -28.6536   -17.8648   -32.5303   -38.6071   -48.9607   -45.7711   -47.2221   -28.5457
2005    2    6    0   1.2500    -3.4790    -4.0811    -3.2727    -2.9318    -1.5345    -1.5076    -1.3131    -4.9664   -21.4168   -12.8214   -27.5502   -35.7534   -45.9043   -42.9625   -44.1283   -21.3308
2005    2    7    0   1.2917    -2.1740    -2.4296    -1.7119    -1.3523    -0.0326     0.0373     0.3987    -4.8909    -7.5172    -3.0118   -16.3428   -27.2560   -35.4407   -32.9578   -32.9395    -7.4722
2005    2    8    0   1.3333    -0.4421    -0.2213     0.1401     0.5475     1.5750     1.8098     2.4013    -5.5439     8.9510     7.0746    -2.9476   -15.8440   -21.3366   -18.7286   -16.9066     8.9322
2005    2    9    0   1.3750     1.6115     2.8460     2.1037     2.5343     3.1053     3.6056     4.3995    -7.4073    26.5993    11.3952    11.4697    -2.6456    -4.7081    -1.4141     2.2958    26.4473
2005    2   10    0   1.4167     2.5115     4.1002     2.8047     3.2547     3.3458     3.9592     4.8359    -7.5537    31.8154    10.8694    17.2755     3.1653     5.5813     8.7701    13.8589    31.6059
2005    2   11    0   1.4583     1.3498     2.2170     1.0240     1.2105     1.1797     1.8810     2.4591     0.6049    17.9257    -1.2207     5.8440    -8.6792    -0.3814     3.2501     7.2842    17.7342
2005    2   12    0   1.5000     1.0748     1.7929     0.7086     0.7481     0.6942     1.2568     1.6049     0.4913    13.7172    -0.4958     4.5205    -8.5025     3.6537     6.5597     9.5678    13.5750
2005    2   13    0   1.5417     0.8067     1.3638     0.4942     0.4555     0.3889     0.7864     1.0043     0.3427     9.9889    -0.0491     3.4802    -7.2772     5.5291     7.8264    10.1892     9.8885
2005    2   14    0   1.5833     0.4437     0.7746     0.2170     0.1839     0.1014     0.3390     0.4766     0.0792     5.7198     0.8847     1.7350    -6.5388     4.9518     6.7738     8.3132     5.6714
2005    2   15    0   1.6250     0.3522     0.4136     0.2026     0.2005     0.1208     0.2518     0.3276     0.0719     4.2534     4.7864     1.6179    -4.4253     4.9484     6.3227     6.9260     4.2587
2005    2   16    0   1.6667     0.6234     0.5559     0.5344     0.5346     0.4979     0.5784     0.6249     0.4214     6.2833     8.7064     3.8668    -0.6629     6.6936     7.7700     7.5148     6.3075
2005    2   17    0   1.7083     1.0019     0.7582     0.9792     1.0238     0.9595     1.0009     1.0618     0.7278     9.0726    13.5257     6.8938     3.7646     9.0872     9.6476     8.8681     9.1171
2005    2   18    0   1.7500     1.0008     0.5681     0.9844     1.0644     0.9551     0.9728     1.0649     0.5539     8.2508    14.3299     7.0052     5.0239     9.0002     8.9774     7.7453     8.3116
2005    2   19    0   1.7917     0.9312     0.6254     0.8908     0.9618     0.8306     0.8515     0.9664     0.5189     6.7285    11.2765     6.2970     5.1924     8.4999     7.9502     6.3842     6.7740
2005    2   20    0   1.8333     0.9125     0.7050     0.8596     0.9120     0.7659     0.7928     0.9233     0.5136     5.9505     9.3200     6.1057     5.8390     8.5673     7.5517     5.7552     5.9842
2005    2   21    0   1.8750     0.9352     0.7796     0.8563     0.8738     0.7446     0.7909     0.9289     0.5669     5.4358     8.3029     5.9136     6.3435     8.5511     7.2721     5.3002     5.4645
2005    2   22    0   1.9167     0.9851     0.8511     0.8897     0.8795     0.7714     0.8304     0.9701     0.5993     5.4646     8.1178     6.1486     7.2022     8.8602     7.4083     5.3200     5.4911
2005    2   23    0   1.9583     0.8841     0.8007     0.7654     0.7415     0.6435     0.6982     0.8326     0.4808     4.1229     6.1220     5.2838     6.9430     7.9705     6.3516     4.1779     4.1429
2005    3    0    0   2.0000     0.0567    -0.2023    -0.2045    -0.3005    -0.2991    -0.2221    -0.0692    -0.5240    -4.0847     0.3357    -1.6710     0.1014     1.0238    -0.3747    -2.4397    -4.0405
2005    3    1    0   2.0417    -3.9001    -5.2077    -4.8110    -5.1706    -4.7193    -4.4730    -4.2345    -5.3827   -39.6142   -22.0418   -33.8931   -33.1860   -31.5112   -30.9536   -32.3956   -39.4385
2005    3    2    0   2.0833    -4.4532    -5.6741    -5.2200    -5.6350    -4.8667    -4.6359    -4.4261    -5.9827   -40.3409   -24.2113   -37.0843   -36.4076   -37.9130   -36.6774   -38.1890   -40.1796
2005    3    3    0   2.1250    -4.2525    -5.2078    -4.7041    -5.0457    -3.9550    -3.7988    -3.6140    -5.6779   -34.4494   -21.6236   -34.1618   -34.2624   -40.1401   -38.3188   -39.8419   -34.3212
2005    3    4    0   2.1667    -4.3196    -5.0631    -4.5292    -4.7048    -3.3879    -3.2954    -3.1271    -5.6866   -31.5899   -21.2914   -33.4815   -35.1369   -44.4654   -42.1534   -43.6516   -31.4869
2005    3    5    0   2.2083    -4.2900    -4.8893    -4.2919    -4.2801    -2.8602    -2.7960    -2.6378    -5.6280   -28.1287   -19.5371   -32.0127   -35.6238   -46.4610   -43.9565   -45.4182   -28.0428
2005    3    6    0   2.2500    -3.7149    -4.1573    -3.4801    -3.3144    -1.9050    -1.8368    -1.6482    -5.2256   -20.0173   -13.2597   -26.3162   -32.1946   -42.8155   -40.5130   -41.6946   -19.9497
2005    3    7    0   2.2917    -2.2360    -2.3978    -1.7421    -1.5462    -0.2153    -0.0937     0.2617    -4.9876    -4.6318    -1.2650   -13.9383   -22.6475   -31.2037   -29.2840   -29.2628    -4.5982
2005    3    8    0   2.3333    -0.4307    -0.1456     0.1722     0.4389     1.4543     1.7427     2.3286    -5.5720    12.2090     9.5339    -0.1428   -10.8349   -16.5737   -14.5201   -12.6859    12.1822
2005    3    9    0   2.3750     1.4770     2.8205     1.9681     2.2721     2.8018     3.3373     4.1178    -7.5744    28.1748    11.5723    13.0999     1.2128    -0.9226     1.7004     5.3782    28.0088
2005    3   10    0   2.4167     2.3208     4.0315     2.6089     2.9368     2.9761     3.6114     4.4701    -7.7769    32.8007    10.2662    18.4626     6.6418     9.1134    11.5597    16.5851    32.5754
2005    3   11    0   2.4583     1.2383     2.1778     0.9207     1.0322     0.9604     1.6628     2.2284     0.4787    19.5013    -1.1394     7.6430    -4.2256     4.2472     6.9732    10.9636    19.2948
2005    3   12    0   2.5000     0.9586     1.7462     0.5988     0.5641     0.4634     1.0266     1.3671     0.3630    15.0889    -0.4573     6.2178    -4.1227     8.1517    10.1578    13.1337    14.9334
2005    3   13    0   2.5417     0.7390     1.3565     0.4250     0.3084     0.1950     0.6046     0.8176     0.2659    11.6672     0.5298     5.4138    -2.7178    10.2855    11.7174    14.0945    11.5559
2005    3   14    0   2.5833     0.4450     0.8198     0.2075     0.0821    -0.0394     0.2228     0.3560     0.0771     7.8383     2.1878     4.0294    -1.7060    10.0819    11.0850    12.6370     7.7818
2005    3   15    0   2.6250     0.3949     0.4924     0.2273     0.1195     0.0030     0.1646     0.2355     0.1066     6.5630     6.4666     4.1332     0.5516    10.2985    10.8938    11.5183     6.5620
2005    3   16    0   2.6667     0.6660     0.6361     0.5513     0.4388     0.3602     0.4715     0.5128     0.4532     8.3707    10.2252     6.3024     4.2233    12.0041    12.2981    12.0712     8.3893
2005    3   17    0   2.7083     1.0728     0.8861     1.0139     0.9207     0.8158     0.8938     0.9505     0.8005    11.2251    14.9999     9.4334     8.6308    14.4344    14.2815    13.5067    11.2628
2005    3   18    0   2.7500     1.0593     0.6902     0.9955     0.9215     0.7586     0.8117     0.8971     0.6078    10.0675    15.4641     9.3452     9.6177    14.0002    13.3316    12.1319    10.1214
2005    3   19    0   2.7917     0.9226     0.6568     0.8265     0.7484     0.5577     0.6046     0.7126     0.4812     7.7792    11.8661     8.0892     9.3096    12.8641    11.6898    10.1492     7.8200
2005    3   20    0   2.8333     0.8944     0.7304     0.7818     0.6841     0.4890     0.5383     0.6628     0.4750     6.7761     9.6526     7.7211     9.7914    12.6151    11.0295     9.2520     6.8048
2005    3   21    0   2.8750     0.8726     0.7676     0.7317     0.6093     0.4352     0.4992     0.6249     0.4724     5.8551     8.1041     7.2124    10.0133    12.0968    10.2900     8.3261     5.8776
2005    3   22    0   2.9167     0.8645     0.7990     0.7042     0.5705     0.4182     0.4882     0.6118     0.4597     5.2757     7.0719     6.9265    10.4137    11.6756     9.7298     7.6029     5.2936
2005    3   23    0   2.9583     0.7720     0.7539     0.5935     0.4473     0.3225     0.3873     0.5065     0.3612     3.9893     5.1757     6.0530    10.0757    10.5654     8.4687     6.2503     4.0011
2005    4    0    0   3.0000     0.5981     0.6338     0.4070     0.2427     0.1576     0.2034     0.3144     0.1826     2.0690     2.5671     4.6166     8.9950     8.7958     6.5546     4.2491     2.0739
2005    4    1    0   3.0417     0.4174     0.5061     0.2320     0.0597     0.0105     0.0301     0.1406     0.0078     0.2347     0.0660     3.2090     7.8668     6.9220     4.5267     2.2039     0.2330
2005    4    2    0   3.0833     0.3106     0.4288     0.1349    -0.0396    -0.0467    -0.0369     0.0769    -0.0812    -0.8176    -1.3229     2.2805     7.1034     5.4023     2.9656     0.6725    -0.8227
2005    4    3    0   3.1250     0.2442     0.3719     0.0744    -0.1136    -0.0594    -0.0496     0.0529    -0.1447    -1.3221    -1.9925     1.6660     6.4000     4.1297     1.7330    -0.6027    -1.3288
2005    4    4    0   3.1667     0.2053     0.3371     0.0684    -0.1189    -0.0185    -0.0209     0.0913    -0.1785    -1.5529    -2.2232     1.4126     5.9595     3.2250     0.7689    -1.4915    -1.5596
2005    4    5    0   3.2083     0.2786     0.3992     0.1669     0.0082     0.1227     0.1299     0.2565    -0.0866    -0.8288    -1.3277     1.8615     6.3140     3.1392     0.7315    -1.3778    -0.8338
2005    4    6    0   3.2500     0.6429     0.7481     0.5560     0.4014     0.5384     0.5828     0.7260     0.0682     2.7934     2.4697     4.5250     8.6189     5.4694     3.2900     1.3800     2.7901
2005    4    7    0   3.2917     1.5771     1.8270     1.4695     1.2069     1.4179     1.5746     1.8017    -0.3252    11.0621     8.9125    10.8067    13.7188    11.5752    10.0049     8.7741    11.0406
2005    4    8    0   3.3333     3.1136     3.9155     2.9712     2.5063     2.7588     3.0477     3.4353    -1.6348    23.9793    14.9863    21.2396    22.3412    22.1582    21.2792    21.3508    23.8894
2005    4    9    0   3.3750     4.5044     6.1282     4.2847     3.6541     3.7879     4.1485     4.7002    -3.4580    34.0421    15.0833    30.5089    30.3711    32.3835    31.7583    33.2945    33.8525
2005    4   10    0   3.4167     5.1945     7.1833     4.8320     4.1508     4.0331     4.3985     5.0050    -3.7456    36.8584    13.0644    34.5477    34.5186    38.9118    38.2130    40.6972    36.6205
2005    4   11    0   3.4583     4.5923     5.7740     4.0268     3.4088     3.1823     3.4950     3.9615     3.8634    27.6502     8.4396    29.3033    30.9004    38.4741    37.5141    39.7372    27.4581
2005    4   12    0   3.5000     4.2344     5.1649     3.5539     2.9411     2.5717     2.8280     3.2028     3.6319    21.5664     6.7497    26.0908    29.5540    38.4680    37.3078    39.4766    21.4182
2005    4   13    0   3.5417     3.6869     4.2893     2.9318     2.3347     1.9210     2.1076     2.3709     3.2334    14.4881     5.2430    21.6665    27.2185    36.1393    34.8792    36.6283    14.3956
2005    4   14    0   3.5833     2.9324     3.0010     2.1316     1.5775     1.1879     1.2823     1.3881     2.6859     6.1922     6.0802    15.7477    23.3911    30.9552    29.5611    30.2818     6.1911
2005    4   15    0   3.6250     2.4983     2.2871     1.6877     1.1299     0.8650     0.9173     0.9540     2.3529     1.7000     6.0976    12.1789    21.1627    26.7343    25.5277    25.5422     1.7439
2005    4   16    0   3.6667     2.2038     1.7822     1.3610     0.7571     0.6604     0.7076     0.7326     2.0445    -1.0623     6.4237     9.3447    18.7799    22.0039    21.1875    20.6911    -0.9875
2005    4   17    0   3.7083     1.8672     1.6174     1.0830     0.5143     0.5740     0.6163     0.6584     1.7318    -3.8736     1.5265     6.8906    16.7322    17.5487    17.0430    16.1436    -3.8196
2005    4   18    0   3.7500     1.4859     1.3275     0.7340     0.1976     0.3615     0.3888     0.4499     1.3342    -6.8550    -2.8776     3.9949    13.7037    12.3092    11.9510    10.7035    -6.8152
2005    4   19    0   3.7917     0.9387     0.8763     0.2122    -0.2838    -0.0278    -0.0130     0.0647     0.7952   -11.1042    -8.6669    -0.2067     9.1017     5.7857     5.6230     4.0600   -11.0798
2005    4   20    0   3.8333     0.7685     0.6194     0.0653    -0.4215    -0.0625    -0.0597     0.0411     0.5820   -11.5625    -7.8333    -1.7565     6.6279     1.8713     1.8003     0.0594   -11.5252
2005    4   21    0   3.8750     0.9904     0.6136     0.3241    -0.1504     0.3167     0.3164     0.4323     0.7044    -8.3897    -2.2206    -0.3901     6.7723     1.2159     1.0240    -0.6727    -8.3280
2005    4   22    0   3.9167     1.1797     0.6460     0.5493     0.1168     0.6592     0.6604     0.7894     0.7984    -5.8682     1.5448     0.7660     6.6443     0.7683     0.5076    -1.1801    -5.7941
2005    4   23    0   3.9583     1.2214     0.7969     0.6499     0.3133     0.8268     0.8313     0.9566     0.8507    -4.7805     1.2571     1.3437     6.3338     0.4385     0.0162    -1.7039    -4.7201
2005    5    0    0   4.0000     1.0946     0.7668     0.5447     0.2951     0.7431     0.7528     0.8700     0.7188    -5.4291    -0.5440     0.6094     4.8166    -0.6304    -1.2512    -2.9910    -5.3803
2005    5    1    0   4.0417     0.8930     0.6549     0.3602     0.1910     0.5538     0.5683     0.6744     0.5151    -6.7032    -2.8591    -0.7032     2.9388    -1.9870    -2.7978    -4.5665    -6.6647
2005    5    2    0   4.0833     0.7633     0.5779     0.2574     0.1418     0.4468     0.4640     0.5682     0.4006    -7.3182    -4.1228    -1.5229     1.6147    -2.8140    -3.7812    -5.5276    -7.2863
2005    5    3    0   4.1250     0.6710     0.5086     0.1981     0.1158     0.3957     0.4148     0.5209     0.2935    -7.3729    -4.4941    -1.9112     0.7123    -3.2998    -4.3530    -6.0474    -7.3441
2005    5    4    0   4.1667     0.4574     0.2903    -0.0073    -0.0688     0.2105     0.2345     0.3425     0.0549    -8.6652    -5.7053    -3.3570    -1.2181    -4.9219    -5.9665    -7.6161    -8.6356
2005    5    5    0   4.2083     0.0025    -0.2448    -0.4888    -0.5523    -0.2322    -0.1971    -0.0842    -0.5002   -11.9868    -8.0248    -6.7421    -5.1684    -8.5815    -9.4602   -11.0402   -11.9472
2005    5    6    0   4.2500     0.1255    -0.1181    -0.3118    -0.3952    -0.0145     0.0441     0.1824    -0.8174    -9.5904    -5.7446    -5.6147    -4.7361    -8.0693    -8.7268   -10.0580    -9.5519
2005    5    7    0   4.2917     1.4048     1.6118     1.0929     0.9117     1.3443     1.4708     1.7548    -2.0583     3.1229     1.5761     4.2443     3.7395     0.6298     0.3585     0.1062     3.1074
2005    5    8    0   4.3333     3.5902     4.7580     3.4125     3.1151     3.4622     3.6739     4.1886    -4.0533    22.5681     9.4516    20.4401    18.2260    15.8995    15.9061    17.4506    22.4370
2005    5    9    0   4.3750     6.2650     9.1345     6.1682     5.7314     5.7572     6.0575     6.8996    -7.7112    44.7932    10.6896    39.9136    36.0790    35.4133    35.4566    39.7403    44.4521
2005    5   10    0   4.4167    11.4358    17.4653    11.4639    10.7012    10.1165    10.5896    12.0806   -13.4064    87.2115    11.0345    77.2607    71.1881    73.3486    73.4144    83.0417    86.4497
2005    5   11    0   4.4583    10.5549    13.5874     9.9909     9.2356     8.4295     8.9104    10.1343     8.7931    70.2586    12.2104    67.8938    63.3712    73.5497    73.1255    82.4066    69.6781
2005    5   12    0   4.5000    10.5132    13.1543     9.6693     8.8855     7.6830     8.1315     9.2047     8.9945    62.6398    11.2359    66.5051    65.4917    81.4949    80.2003    90.0792    62.1258
2005    5   13    0   4.5417     8.3960     9.9228     7.2110     6.4517     5.0726     5.3932     6.0344     7.4415    36.8968     9.0081    49.7032    53.8973    73.3309    71.3189    79.4845    36.6179
2005    5   14    0   4.5833     5.5342     5.6366     4.0117     3.2153     1.9159     2.0917     2.2577     5.1316     7.3006     6.0165    27.2972    36.6686    55.8599    53.7196    59.1537     7.2878
2005    5   15    0   4.6250     3.8791     2.9603     2.1889     1.2557     0.2622     0.3375     0.2470     3.7821    -8.2260     6.0498    13.8477    26.9218    41.9594    40.3704    43.6567    -8.0832
2005    5   16    0   4.6667     3.3472     1.4658     1.4865     0.2983    -0.2744    -0.2614    -0.4145     3.2269   -12.0016    11.1000     7.7644    21.9781    30.0688    29.5064    31.2109   -11.7705
2005    5   17    0   4.7083     2.8922     0.8761     1.0849    -0.1695    -0.1770    -0.2169    -0.3027     2.6770   -15.0252     9.2388     3.5450    18.1283    20.0054    20.3288    21.0260   -14.7825
2005    5   18    0   4.7500     2.2971     0.4292     0.5805    -0.6278    -0.1526    -0.2417    -0.2468     1.9802   -18.7852     3.7392    -1.2305    12.7885     9.1132    10.1135     9.9286   -18.5600
2005    5   19    0   4.7917     1.8163     0.1548     0.2264    -0.8706    -0.0474    -0.1665    -0.0996     1.4170   -20.8743    -0.8519    -4.6635     8.0283     0.0844     1.4615     0.4625   -20.6741
2005    5   20    0   4.8333     1.5218     0.0512     0.0678    -0.8760     0.1667     0.0463     0.1559     1.1368   -21.6198    -3.7667    -6.7442     4.2119    -6.2170    -4.8218    -6.2701   -21.4412
2005    5   21    0   4.8750     0.9640    -0.4062    -0.3859    -1.1544     0.0004    -0.1049     0.0352     0.4991   -24.4419    -7.4762   -10.5288    -1.5714   -13.2049   -11.8593   -13.6431   -24.2723
2005    5   22    0   4.9167     0.3693    -0.4947    -0.7836    -1.3307    -0.2367    -0.3110    -0.1636     0.0265   -27.3820   -14.6695   -13.7957    -6.5843   -19.3662   -18.0679   -20.1424   -27.2548
2005    5   23    0   4.9583    -0.0368    -0.8422    -1.0824    -1.4774    -0.3795    -0.4355    -0.2791    -0.4085   -28.3631   -16.4612   -16.2735   -11.2058   -23.7692   -22.7176   -24.8841   -28.2440
2005    6    0    0   5.0000    -0.3716    -1.1226    -1.3082    -1.5559    -0.4708    -0.5164    -0.3558    -0.7853   -28.5392   -17.5558   -18.0873   -15.0732   -27.1179   -26.2905   -28.4749   -28.4293
