Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30  L_MOD_RSL     zH_RSL         Lc       beta     zd_RSL     z0_RSL        elm        Scc          f  UStar_RSL UStar_heat  TStar_RSL        FAI        PAI   flag_RSL
2004  363    7   20 362.3056     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0712     0.0712     0.0712     0.0712     0.0712     0.0712     0.0712     0.0712     0.0712     0.0712    -1.0192     0.0000     0.4653       0.760835     0.9748     1.4067     1.6700     1.8564     1.9992     2.1143       2.210301     2.2923     2.3638     2.4269     2.4835     2.5346     2.5811     2.6239     2.6633     2.7000    -2.7191    -2.7191    -2.7191    -2.7191    -2.7191    -2.7191    -2.7191    -2.7191    -2.7191    -2.7191    -2.2979    -2.6916    -2.8689      -2.978163    -3.0552    -3.2038    -3.2888    -3.3457    -3.3874    -3.4196      -3.445492    -3.4669    -3.4849    -3.5005    -3.5140    -3.5259    -3.5365    -3.5460    -3.5547    -3.5625     2.7715     2.7715     2.7715     2.7715     2.7715     2.7715     2.7715     2.7715     2.7715     2.7715     2.8204     2.7747     2.7541       2.741461     2.7325     2.7153     2.7054     2.6988     2.6940     2.6902       2.687226     2.6847     2.6826     2.6808     2.6793     2.6779     2.6767     2.6756     2.6746     2.6736   -67.1802    12.0000    16.0000     0.3485     8.4000     1.2000     1.3548     0.3670     0.0354     0.3994     0.3994    -0.1625     0.6000     0.5000     0.0000
2004  363    7   25 362.3090     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0712     0.0712     0.0712     0.0712     0.0712     0.0712     0.0712     0.0712     0.0712     0.0712    -1.0191     0.0000     0.4653       0.760775     0.9747     1.4066     1.6699     1.8563     1.9992     2.1143       2.210280     2.2923     2.3637     2.4269     2.4834     2.5345     2.5811     2.6239     2.6633     2.7000    -2.6954    -2.6954    -2.6954    -2.6954    -2.6954    -2.6954    -2.6954    -2.6954    -2.6954    -2.6954    -2.2749    -2.6680    -2.8449      -2.954010    -3.0309    -3.1793    -3.2641    -3.3210    -3.3626    -3.3948      -3.420640    -3.4420    -3.4600    -3.4755    -3.4890    -3.5009    -3.5115    -3.5211    -3.5297    -3.5375     2.7889     2.7889     2.7889     2.7889     2.7889     2.7889     2.7889     2.7889     2.7889     2.7889     2.8403     2.7922     2.7706       2.757222     2.7478     2.7296     2.7193     2.7123     2.7072     2.7033       2.700109     2.6975     2.6953     2.6934     2.6917     2.6903     2.6890     2.6878     2.6868     2.6858   -67.3015    12.0000    16.0000     0.3486     8.4000     1.2000     1.3555     0.3672     0.0355     0.3993     0.3993    -0.1622     0.6000     0.5000     0.0000
2004  363    7   30 362.3125     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0712     0.0712     0.0712     0.0712     0.0712     0.0712     0.0712     0.0712     0.0712     0.0712    -1.0191     0.0000     0.4653       0.760768     0.9747     1.4066     1.6699     1.8563     1.9992     2.1143       2.210278     2.2923     2.3637     2.4269     2.4834     2.5345     2.5811     2.6239     2.6633     2.7000    -2.6705    -2.6705    -2.6705    -2.6705    -2.6705    -2.6705    -2.6705    -2.6705    -2.6705    -2.6705    -2.2501    -2.6431    -2.8200      -2.929059    -3.0060    -3.1543    -3.2391    -3.2960    -3.3376    -3.3698      -3.395647    -3.4170    -3.4350    -3.4505    -3.4640    -3.4759    -3.4865    -3.4961    -3.5047    -3.5125     2.8048     2.8048     2.8048     2.8048     2.8048     2.8048     2.8048     2.8048     2.8048     2.8048     2.8581     2.8083     2.7858       2.771997     2.7622     2.7434     2.7327     2.7255     2.7202     2.7161       2.712821     2.7101     2.7078     2.7059     2.7041     2.7026     2.7013     2.7001     2.6990     2.6980   -67.3159    12.0000    16.0000     0.3486     8.4000     1.2000     1.3555     0.3672     0.0355     0.3993     0.3993    -0.1622     0.6000     0.5000     0.0000
2004  363    7   35 362.3160     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0710     0.0710     0.0710     0.0710     0.0710     0.0710     0.0710     0.0710     0.0710     0.0710    -1.0162     0.0000     0.4640       0.758574     0.9719     1.4024     1.6649     1.8507     1.9931     2.1079       2.203510     2.2853     2.3565     2.4194     2.4758     2.5267     2.5732     2.6158     2.6551     2.6917    -2.6310    -2.6310    -2.6310    -2.6310    -2.6310    -2.6310    -2.6310    -2.6310    -2.6310    -2.6310    -2.2114    -2.6036    -2.7802      -2.889047    -2.9658    -3.1138    -3.1983    -3.2550    -3.2965    -3.3286      -3.354368    -3.3757    -3.3936    -3.4091    -3.4225    -3.4344    -3.4450    -3.4545    -3.4630    -3.4708     2.8223     2.8223     2.8223     2.8223     2.8223     2.8223     2.8223     2.8223     2.8223     2.8223     2.8779     2.8259     2.8025       2.788029     2.7779     2.7582     2.7470     2.7395     2.7340     2.7297       2.726313     2.7235     2.7211     2.7191     2.7173     2.7157     2.7143     2.7130     2.7119     2.7109   -67.0044    12.0000    16.0000     0.3484     8.4000     1.2000     1.3538     0.3667     0.0354     0.3983     0.3983    -0.1620     0.6000     0.5000     0.0000
2004  363    7   40 362.3194     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0706     0.0706     0.0706     0.0706     0.0706     0.0706     0.0706     0.0706     0.0706     0.0706    -1.0104     0.0000     0.4613       0.754136     0.9661     1.3940     1.6548     1.8394     1.9809     2.0949       2.189955     2.2712     2.3419     2.4045     2.4605     2.5111     2.5572     2.5996     2.6387     2.6750    -2.5775    -2.5775    -2.5775    -2.5775    -2.5775    -2.5775    -2.5775    -2.5775    -2.5775    -2.5775    -2.1599    -2.5503    -2.7260      -2.834347    -2.9107    -3.0578    -3.1419    -3.1982    -3.2394    -3.2713      -3.296857    -3.3180    -3.3359    -3.3512    -3.3646    -3.3763    -3.3868    -3.3962    -3.4048    -3.4125     2.8417     2.8417     2.8417     2.8417     2.8417     2.8417     2.8417     2.8417     2.8417     2.8417     2.9003     2.8455     2.8208       2.805602     2.7949     2.7742     2.7624     2.7545     2.7487     2.7443       2.740659     2.7377     2.7352     2.7330     2.7312     2.7295     2.7280     2.7267     2.7255     2.7244   -66.4813    12.0000    16.0000     0.3483     8.4000     1.2000     1.3525     0.3658     0.0353     0.3962     0.3962    -0.1614     0.6000     0.5000     0.0000
2004  363    7   45 362.3229     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0702     0.0702     0.0702     0.0702     0.0702     0.0702     0.0702     0.0702     0.0702     0.0702    -1.0042     0.0000     0.4584       0.749491     0.9602     1.3854     1.6445     1.8280     1.9686     2.0819       2.176329     2.2570     2.3274     2.3895     2.4452     2.4955     2.5413     2.5834     2.6223     2.6583    -2.5254    -2.5254    -2.5254    -2.5254    -2.5254    -2.5254    -2.5254    -2.5254    -2.5254    -2.5254    -2.1108    -2.4984    -2.6729      -2.780372    -2.8561    -3.0022    -3.0856    -3.1415    -3.1824    -3.2140      -3.239414    -3.2604    -3.2781    -3.2933    -3.3066    -3.3183    -3.3287    -3.3380    -3.3465    -3.3542     2.8607     2.8607     2.8607     2.8607     2.8607     2.8607     2.8607     2.8607     2.8607     2.8607     2.9220     2.8647     2.8389       2.822954     2.8117     2.7901     2.7778     2.7695     2.7635     2.7588       2.755020     2.7519     2.7493     2.7470     2.7451     2.7433     2.7418     2.7404     2.7392     2.7380   -66.3732    12.0000    16.0000     0.3483     8.4000     1.2000     1.3519     0.3656     0.0353     0.3938     0.3938    -0.1602     0.6000     0.5000     0.0000
2004  363    7   50 362.3264     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0698     0.0698     0.0698     0.0698     0.0698     0.0698     0.0698     0.0698     0.0698     0.0698    -0.9985     0.0000     0.4558       0.745099     0.9545     1.3770     1.6345     1.8167     1.9564     2.0690       2.162789     2.2430     2.3128     2.3746     2.4299     2.4799     2.5254     2.5672     2.6058     2.6417    -2.4718    -2.4718    -2.4718    -2.4718    -2.4718    -2.4718    -2.4718    -2.4718    -2.4718    -2.4718    -2.0589    -2.4449    -2.6186      -2.725569    -2.8009    -2.9462    -3.0291    -3.0847    -3.1253    -3.1567      -3.181899    -3.2027    -3.2203    -3.2354    -3.2486    -3.2602    -3.2705    -3.2798    -3.2882    -3.2958     2.8804     2.8804     2.8804     2.8804     2.8804     2.8804     2.8804     2.8804     2.8804     2.8804     2.9449     2.8846     2.8575       2.840793     2.8290     2.8063     2.7934     2.7847     2.7784     2.7735       2.769513     2.7663     2.7635     2.7612     2.7591     2.7573     2.7557     2.7542     2.7529     2.7517   -65.7477    12.0000    16.0000     0.3480     8.4000     1.2000     1.3483     0.3645     0.0352     0.3918     0.3918    -0.1598     0.6000     0.5000     0.0000
2004  363    7   55 362.3299     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0693     0.0693     0.0693     0.0693     0.0693     0.0693     0.0693     0.0693     0.0693     0.0693    -0.9923     0.0000     0.4530       0.740465     0.9485     1.3684     1.6242     1.8053     1.9441     2.0559       2.149166     2.2288     2.2983     2.3596     2.4146     2.4642     2.5095     2.5510     2.5894     2.6250    -2.4200    -2.4200    -2.4200    -2.4200    -2.4200    -2.4200    -2.4200    -2.4200    -2.4200    -2.4200    -2.0102    -2.3933    -2.5656      -2.671823    -2.7466    -2.8907    -2.9729    -3.0281    -3.0684    -3.0995      -3.124506    -3.1452    -3.1626    -3.1776    -3.1907    -3.2022    -3.2124    -3.2216    -3.2299    -3.2375     2.8997     2.8997     2.8997     2.8997     2.8997     2.8997     2.8997     2.8997     2.8997     2.8997     2.9670     2.9041     2.8758       2.858355     2.8461     2.8224     2.8089     2.7999     2.7932     2.7881       2.784012     2.7806     2.7778     2.7753     2.7731     2.7713     2.7696     2.7681     2.7667     2.7655   -65.6101    12.0000    16.0000     0.3479     8.4000     1.2000     1.3475     0.3643     0.0352     0.3895     0.3895    -0.1586     0.6000     0.5000     0.0000
2004  363    8    0 362.3333     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0689     0.0689     0.0689     0.0689     0.0689     0.0689     0.0689     0.0689     0.0689     0.0689    -0.9865     0.0000     0.4503       0.736052     0.9428     1.3600     1.6142     1.7940     1.9319     2.0430       2.135617     2.2148     2.2837     2.3447     2.3993     2.4486     2.4935     2.5348     2.5729     2.6083    -2.3663    -2.3663    -2.3663    -2.3663    -2.3663    -2.3663    -2.3663    -2.3663    -2.3663    -2.3663    -1.9584    -2.3397    -2.5113      -2.616998    -2.6914    -2.8347    -2.9164    -2.9712    -3.0112    -3.0421      -3.066979    -3.0875    -3.1048    -3.1197    -3.1327    -3.1441    -3.1543    -3.1634    -3.1717    -3.1792     2.9198     2.9198     2.9198     2.9198     2.9198     2.9198     2.9198     2.9198     2.9198     2.9198     2.9903     2.9244     2.8947       2.876460     2.8636     2.8388     2.8247     2.8152     2.8083     2.8029       2.798654     2.7951     2.7921     2.7895     2.7873     2.7853     2.7836     2.7820     2.7806     2.7793   -65.0180    12.0000    16.0000     0.3476     8.4000     1.2000     1.3440     0.3632     0.0351     0.3874     0.3874    -0.1581     0.6000     0.5000     0.0000
2004  363    8    5 362.3368     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0685     0.0685     0.0685     0.0685     0.0685     0.0685     0.0685     0.0685     0.0685     0.0685    -0.9800     0.0000     0.4473       0.731237     0.9367     1.3512     1.6037     1.7825     1.9195     2.0299       2.121933     2.2006     2.2691     2.3297     2.3839     2.4329     2.4776     2.5186     2.5565     2.5917    -2.3201    -2.3201    -2.3201    -2.3201    -2.3201    -2.3201    -2.3201    -2.3201    -2.3201    -2.3201    -1.9184    -2.2939    -2.4629      -2.566908    -2.6402    -2.7813    -2.8619    -2.9158    -2.9553    -2.9858      -3.010250    -3.0305    -3.0475    -3.0622    -3.0750    -3.0863    -3.0963    -3.1053    -3.1134    -3.1208     2.9386     2.9386     2.9386     2.9386     2.9386     2.9386     2.9386     2.9386     2.9386     2.9386     3.0116     2.9434     2.9127       2.893751     2.8804     2.8548     2.8402     2.8304     2.8232     2.8177       2.813209     2.8095     2.8064     2.8038     2.8014     2.7994     2.7976     2.7959     2.7945     2.7931   -65.2499    12.0000    16.0000     0.3477     8.4000     1.2000     1.3454     0.3636     0.0351     0.3848     0.3848    -0.1556     0.6000     0.5000     0.0000
2004  363    8   10 362.3403     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0680     0.0680     0.0680     0.0680     0.0680     0.0680     0.0680     0.0680     0.0680     0.0680    -0.9737     0.0000     0.4444       0.726515     0.9306     1.3425     1.5934     1.7710     1.9072     2.0168       2.108281     2.1864     2.2545     2.3147     2.3686     2.4173     2.4617     2.5024     2.5401     2.5750    -2.2713    -2.2713    -2.2713    -2.2713    -2.2713    -2.2713    -2.2713    -2.2713    -2.2713    -2.2713    -1.8744    -2.2454    -2.4123      -2.515146    -2.5875    -2.7270    -2.8066    -2.8599    -2.8989    -2.9290      -2.953222    -2.9732    -2.9901    -3.0046    -3.0172    -3.0283    -3.0382    -3.0471    -3.0552    -3.0625     2.9527     2.9527     2.9527     2.9527     2.9527     2.9527     2.9527     2.9527     2.9527     2.9527     3.0258     2.9575     2.9267       2.907805     2.8945     2.8688     2.8542     2.8443     2.8372     2.8316       2.827161     2.8235     2.8204     2.8177     2.8154     2.8133     2.8115     2.8099     2.8084     2.8070   -65.2902    12.0000    16.0000     0.3477     8.4000     1.2000     1.3456     0.3637     0.0351     0.3823     0.3823    -0.1537     0.6000     0.5000     0.0000
2004  363    8   15 362.3438     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0676     0.0676     0.0676     0.0676     0.0676     0.0676     0.0676     0.0676     0.0676     0.0676    -0.9674     0.0000     0.4416       0.721839     0.9246     1.3338     1.5831     1.7596     1.8948     2.0038       2.094644     2.1723     2.2399     2.2997     2.3533     2.4016     2.4457     2.4862     2.5236     2.5583    -2.2221    -2.2221    -2.2221    -2.2221    -2.2221    -2.2221    -2.2221    -2.2221    -2.2221    -2.2221    -1.8298    -2.1966    -2.3616      -2.463204    -2.5348    -2.6726    -2.7513    -2.8040    -2.8425    -2.8723      -2.896174    -2.9159    -2.9326    -2.9469    -2.9594    -2.9704    -2.9802    -2.9890    -2.9969    -3.0042     2.9680     2.9680     2.9680     2.9680     2.9680     2.9680     2.9680     2.9680     2.9680     2.9680     3.0418     2.9729     2.9418       2.922726     2.9093     2.8834     2.8686     2.8587     2.8514     2.8458       2.841334     2.8376     2.8345     2.8318     2.8294     2.8274     2.8255     2.8239     2.8224     2.8210   -65.2345    12.0000    16.0000     0.3477     8.4000     1.2000     1.3453     0.3636     0.0351     0.3799     0.3799    -0.1519     0.6000     0.5000     0.0000
2004  363    8   20 362.3472     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0672     0.0672     0.0672     0.0672     0.0672     0.0672     0.0672     0.0672     0.0672     0.0672    -0.9611     0.0000     0.4387       0.717151     0.9186     1.3252     1.5728     1.7481     1.8825     1.9908       2.081003     2.1581     2.2253     2.2848     2.3379     2.3860     2.4298     2.4700     2.5072     2.5417    -2.1735    -2.1735    -2.1735    -2.1735    -2.1735    -2.1735    -2.1735    -2.1735    -2.1735    -2.1735    -1.7860    -2.1482    -2.3112      -2.411575    -2.4823    -2.6184    -2.6961    -2.7481    -2.7862    -2.8156      -2.839184    -2.8587    -2.8752    -2.8893    -2.9016    -2.9125    -2.9222    -2.9308    -2.9387    -2.9458     2.9841     2.9841     2.9841     2.9841     2.9841     2.9841     2.9841     2.9841     2.9841     2.9841     3.0588     2.9890     2.9575       2.938146     2.9245     2.8982     2.8833     2.8732     2.8659     2.8602       2.855657     2.8519     2.8487     2.8460     2.8436     2.8415     2.8396     2.8380     2.8365     2.8351   -65.2035    12.0000    16.0000     0.3477     8.4000     1.2000     1.3451     0.3636     0.0351     0.3774     0.3774    -0.1501     0.6000     0.5000     0.0000
2004  363    8   25 362.3507     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0667     0.0667     0.0667     0.0667     0.0667     0.0667     0.0667     0.0667     0.0667     0.0667    -0.9548     0.0000     0.4358       0.712445     0.9126     1.3165     1.5625     1.7367     1.8702     1.9777       2.067356     2.1440     2.2107     2.2698     2.3226     2.3704     2.4139     2.4538     2.4907     2.5250    -2.1252    -2.1252    -2.1252    -2.1252    -2.1252    -2.1252    -2.1252    -2.1252    -2.1252    -2.1252    -1.7428    -2.1003    -2.2612      -2.360216    -2.4300    -2.5643    -2.6410    -2.6924    -2.7299    -2.7589      -2.782242    -2.8015    -2.8177    -2.8317    -2.8439    -2.8546    -2.8641    -2.8727    -2.8805    -2.8875     3.0006     3.0006     3.0006     3.0006     3.0006     3.0006     3.0006     3.0006     3.0006     3.0006     3.0766     3.0056     2.9736       2.953944     2.9401     2.9134     2.8982     2.8880     2.8805     2.8747       2.870107     2.8663     2.8631     2.8603     2.8579     2.8557     2.8538     2.8521     2.8506     2.8492   -65.2103    12.0000    16.0000     0.3477     8.4000     1.2000     1.3451     0.3636     0.0351     0.3749     0.3749    -0.1481     0.6000     0.5000     0.0000
2004  363    8   30 362.3542     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0663     0.0663     0.0663     0.0663     0.0663     0.0663     0.0663     0.0663     0.0663     0.0663    -0.9485     0.0000     0.4330       0.707723     0.9066     1.3077     1.5522     1.7252     1.8578     1.9646       2.053703     2.1298     2.1961     2.2548     2.3073     2.3547     2.3979     2.4376     2.4743     2.5083    -2.0773    -2.0773    -2.0773    -2.0773    -2.0773    -2.0773    -2.0773    -2.0773    -2.0773    -2.0773    -1.7002    -2.0527    -2.2114      -2.309082    -2.3779    -2.5104    -2.5860    -2.6367    -2.6737    -2.7024      -2.725339    -2.7443    -2.7604    -2.7741    -2.7861    -2.7967    -2.8061    -2.8146    -2.8222    -2.8292     3.0176     3.0176     3.0176     3.0176     3.0176     3.0176     3.0176     3.0176     3.0176     3.0176     3.0949     3.0226     2.9901       2.970051     2.9559     2.9288     2.9132     2.9029     2.8953     2.8894       2.884670     2.8808     2.8775     2.8747     2.8722     2.8700     2.8681     2.8664     2.8648     2.8634   -65.2521    12.0000    16.0000     0.3477     8.4000     1.2000     1.3454     0.3636     0.0351     0.3724     0.3724    -0.1461     0.6000     0.5000     0.0000
2004  363    8   35 362.3576     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0670     0.0670     0.0670     0.0670     0.0670     0.0670     0.0670     0.0670     0.0670     0.0670    -0.9587     0.0000     0.4377       0.715825     0.9172     1.3238     1.5717     1.7472     1.8818     1.9902       2.080547     2.1578     2.2251     2.2845     2.3378     2.3859     2.4297     2.4700     2.5072     2.5417    -2.0168    -2.0168    -2.0168    -2.0168    -2.0168    -2.0168    -2.0168    -2.0168    -2.0168    -2.0168    -1.6472    -1.9927    -2.1483      -2.244258    -2.3119    -2.4426    -2.5173    -2.5674    -2.6041    -2.6325      -2.655261    -2.6741    -2.6900    -2.7037    -2.7156    -2.7261    -2.7354    -2.7438    -2.7514    -2.7583     3.0343     3.0343     3.0343     3.0343     3.0343     3.0343     3.0343     3.0343     3.0343     3.0343     3.1125     3.0394     3.0065       2.986169     2.9718     2.9442     2.9284     2.9178     2.9100     2.9040       2.899204     2.8952     2.8919     2.8890     2.8864     2.8842     2.8822     2.8805     2.8789     2.8774   -68.0218    12.0000    16.0000     0.3489     8.4000     1.2000     1.3594     0.3684     0.0356     0.3754     0.3754    -0.1424     0.6000     0.5000     0.0000
2004  363    8   40 362.3611     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0688     0.0688     0.0688     0.0688     0.0688     0.0688     0.0688     0.0688     0.0688     0.0688    -0.9851     0.0000     0.4501       0.736477     0.9442     1.3642     1.6208     1.8025     1.9418     2.0541       2.147703     2.2277     2.2974     2.3589     2.4140     2.4638     2.5092     2.5509     2.5893     2.6250    -1.9465    -1.9465    -1.9465    -1.9465    -1.9465    -1.9465    -1.9465    -1.9465    -1.9465    -1.9465    -1.5881    -1.9231    -2.0742      -2.167697    -2.2339    -2.3621    -2.4357    -2.4853    -2.5216    -2.5497      -2.572372    -2.5911    -2.6069    -2.6205    -2.6324    -2.6428    -2.6522    -2.6605    -2.6681    -2.6750     3.0499     3.0499     3.0499     3.0499     3.0499     3.0499     3.0499     3.0499     3.0499     3.0499     3.1280     3.0550     3.0221       3.001748     2.9873     2.9594     2.9434     2.9326     2.9247     2.9185       2.913602     2.9095     2.9061     2.9031     2.9005     2.8983     2.8962     2.8944     2.8927     2.8912   -73.9939    12.0000    16.0000     0.3514     8.4000     1.2000     1.3881     0.3778     0.0364     0.3835     0.3835    -0.1368     0.6000     0.5000     0.0000
2004  363    8   45 362.3646     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     9.6960     8.8000     9.6000    10.4000      11.200000    12.0000    14.5333    17.0667    19.6000    22.1333    24.6667      27.200000    29.7333    32.2667    34.8000    37.3333    39.8667    42.4000    44.9333    47.4667    50.0000     0.0706     0.0706     0.0706     0.0706     0.0706     0.0706     0.0706     0.0706     0.0706     0.0706    -1.0111     0.0000     0.4622       0.756890     0.9709     1.4043     1.6695     1.8574     2.0016     2.1178       2.214652     2.2974     2.3695     2.4332     2.4902     2.5417     2.5886     2.6317     2.6714     2.7083    -1.8766    -1.8766    -1.8766    -1.8766    -1.8766    -1.8766    -1.8766    -1.8766    -1.8766    -1.8766    -1.5293    -1.8540    -2.0005      -2.091566    -2.1562    -2.2818    -2.3543    -2.4033    -2.4392    -2.4671      -2.489579    -2.5082    -2.5239    -2.5374    -2.5492    -2.5596    -2.5689    -2.5773    -2.5848    -2.5917     3.0658     3.0658     3.0658     3.0658     3.0658     3.0658     3.0658     3.0658     3.0658     3.0658     3.1438     3.0708     3.0379       3.017476     3.0030     2.9747     2.9585     2.9475     2.9394     2.9331       2.928078     2.9239     2.9204     2.9173     2.9147     2.9123     2.9103     2.9084     2.9067     2.9051   -80.3631    12.0000    16.0000     0.3533     8.4000     1.2000     1.4117     0.3865     0.0373     0.3917     0.3917    -0.1314     0.6000     0.5000     0.0000
