Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2004  363   11    0 362.4583    80.0750    25.4796   268.5495   242.8292    -0.0881    80.3157    49.1788    -2.4776   102.2870    29.6851   109.3136    22.6796    42.9296     0.0000     0.0000     0.0427     0.0985      -0.141194      -0.141194     0.6180     0.5640     0.1156    0.0000     0.0000     0.0000     0.0000     0.0985     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1800    0.1633    1.0668    0.9842    1.1011    0.1703     1.1045    85.5736  149.5089    0.1696    0.5015    1.0600    1.2000    8.4000    0.5687    -155.900837    35.3639  1100.0401    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   22.2193    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.4698   -0.6788    3.1385    2.8170   88.4305
2004  363   12    0 362.5000    59.1125    18.6142   268.8578   243.0859    -0.1700    66.2702    48.8708    -1.1063    93.7651    22.4822    95.7922    20.4551    33.8427     0.0000     0.0000     0.0323     0.0382      -0.070557      -0.070557     0.5475     0.4935     0.0452    0.0000     0.0000     0.0000     0.0000     0.0382     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1362    0.1179    0.9690    0.8681    1.0015    0.1262     1.0327    82.4157  162.9679    0.1696    0.4963    1.0600    1.2000    8.4000    0.5652    -173.105269    35.7956  1365.3748    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    5.4645    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.4490   -0.5341    3.1278    2.8281   87.1905
2004  363   13    0 362.5417    41.9500    13.1235   270.9970   243.4112    -0.2205    56.4123    48.4740     0.4014    87.8430    16.6419    85.6863    18.7986    26.3708     0.0000     0.0000     0.0239     0.0258      -0.049767      -0.049767     0.4977     0.4448     0.0306    0.0000     0.0000     0.0000     0.0000     0.0258     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1143    0.0945    0.8907    0.7792    0.9214    0.1036     0.9737    81.0263  176.8029    0.1696    0.5110    1.0600    1.2000    8.4000    0.5563    -184.451102    36.3894  1765.3417    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -6.5417    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.5052   -0.3773    3.1893    2.7993   87.8682
2004  363   14    0 362.5833    23.5875     7.3699   273.5789   243.7509    -0.3064    46.0456    48.9088     1.4712    80.9859    12.4973    76.2718    17.2115    19.4702     0.1000     0.0000     0.0180     0.0307       0.051336       0.051336     0.5490     0.4956     0.0362    0.0000     0.0000     0.0000     0.0000     0.0307     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1805    0.1622    0.9229    0.8066    0.9527    0.1702     1.0295    81.5426  190.7126    0.1696    0.5325    1.0600    1.2000    8.4000    0.5285    -177.636276    37.7689  2919.5337    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -18.9721    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.5393   -0.2600    3.2731    2.6505   89.3840
2004  363   15    0 362.6250     8.6750     2.7206   277.4430   244.6402    -0.2311    38.7571    50.0374     3.6042    76.4806     8.7097    69.0878    16.1025    12.5891     0.0000     0.0000     0.0125     0.0337      -0.046246      -0.046246     0.5028     0.4477     0.0398    0.0000     0.0000     0.0000     0.0000     0.0337     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1421    0.1253    0.8625    0.7456    0.8918    0.1317     0.9990    83.9157  204.3778    0.1696    0.5601    1.0600    1.2000    8.4000    0.4763    -143.570150    40.2822  7902.0629    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.0264    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    1.8596    0.0375    3.4100    2.3412   91.0912
2004  363   16    0 362.6667     1.0375     0.3276   282.1707   246.2042     0.1553    36.6764    50.8396     7.6010    74.3402     5.5747    64.5879    15.5666     9.1363     0.0000     0.0000     0.0080     0.0239      -0.031965      -0.031965     0.4708     0.4145     0.0283    0.0000     0.0000     0.0000     0.0000     0.0239     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1228    0.1057    0.8122    0.6971    0.8405    0.1115     0.9776    87.8725  217.5496    0.1696    0.5873    1.0600    1.2000    8.4000    0.4554    -125.453773    41.2185 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -31.5831    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.3515    0.5269    3.5894    2.2270   92.5039
2004  363   17    0 362.7083     0.0125     0.0039   287.1358   248.0352     0.6702    39.1089    47.6023    12.2284    71.2394     3.2434    59.6259    14.9735     5.0635     0.0000     0.0000     0.0047     0.0194      -0.024065      -0.024065     0.4468     0.3892     0.0230    0.0000     0.0000     0.0000     0.0000     0.0194     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1113    0.0935    0.7696    0.6582    0.7970    0.0987     0.9647    93.4252  230.1585    0.1696    0.6110    1.0600    1.2000    8.4000    0.3742     -77.446429    45.8913 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.9966    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.1372    1.1591    3.7948    1.7668   93.3994
2004  363   18    0 362.7500     0.0000     0.0000   289.6804   248.6959     0.8471    40.9845    40.1560    13.8957    65.7670     1.4778    53.3143    13.9306     0.3105     0.0000     0.0000     0.0021     0.0167      -0.018813      -0.018813     0.4279     0.3689     0.0198    0.0000     0.0000     0.0000     0.0000     0.0167     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1037    0.0851    0.7331    0.6266    0.7598    0.0899     0.9593   100.4125  242.3214    0.1696    0.6222    1.0600    1.2000    8.4000    0.3373     -66.075249    48.7932  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.3770    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.4333    1.4836    3.9017    1.5644   93.7836
2004  363   19    0 362.7917     0.0000     0.0000   291.4075   248.8114     0.8870    42.5962    32.9490    14.4214    60.8790     0.2448    48.0998    13.0241    -5.4934     0.0000     0.0000     0.0004     0.0148      -0.015203      -0.015203     0.4127     0.3520     0.0176    0.0000     0.0000     0.0000     0.0000     0.0148     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0983    0.0789    0.7010    0.6003    0.7274    0.0835     0.9597   107.8006  254.2886    0.1696    0.6293    1.0600    1.2000    8.4000    0.3617     -90.861446    47.7585  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.9162    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.4446    1.6988    3.9759    1.7366   94.0656
2004  363   20    0 362.8333     0.0000     0.0000   293.0447   249.3056     1.0532    43.7390    27.7945    15.9724    56.0142    -0.4531    43.3405    12.2207   -10.8974     0.0000     0.0000    -0.0007     0.0135      -0.012828      -0.012828     0.3999     0.3372     0.0160    0.0000     0.0000     0.0000     0.0000     0.0135     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0942    0.0740    0.6721    0.5775    0.6984    0.0785     0.9640   115.6494  266.4601    0.1696    0.6306    1.0600    1.2000    8.4000    0.4179    -155.372336    44.7787  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.1003    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.4674    1.9893    4.0551    2.0686   93.9416
2004  363   21    0 362.8750     0.0000     0.0000   293.5837   249.3905     1.0872    44.1932    25.7362    16.3675    54.6211    -1.0591    41.6600    11.9020   -11.7142     0.2000     0.0000    -0.0015     0.0375       0.164044       0.164044     0.5640     0.4965     0.0440    0.0000     0.0000     0.0000     0.0000     0.0375     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2428    0.2274    0.8391    0.7517    0.8676    0.2305     1.1712   123.6106  279.4023    0.1696    0.6348    1.0600    1.2000    8.4000    0.4544    -206.456209    42.8527  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -25.7398    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.3766    2.0099    4.0756    2.3076   94.2621
2004  363   22    0 362.9167     0.0000     0.0000   294.0282   249.2642     1.0461    44.7640    24.9793    16.0994    55.6528    -2.0090    41.7546    11.8893   -10.3118     0.1000     0.0000    -0.0029     0.0726       0.030335       0.030335     0.5943     0.5179     0.0850    0.0000     0.0000     0.0000     0.0000     0.0726     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2308    0.2180    0.8971    0.8192    0.9302    0.2199     1.2818   131.2514  293.8584    0.1696    0.6446    1.0600    1.2000    8.4000    0.4456    -195.057432    43.3394  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -25.1359    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.3440    1.9327    4.0836    2.2517   94.9325
2004  363   23    0 362.9583     0.0000     0.0000   294.2628   248.9958     0.9226    45.2670    22.8430    15.1719    56.1241    -3.1860    41.1968    11.7412    -9.5444     0.2000     0.0000    -0.0046     0.0980       0.106638       0.106638     0.7009     0.6126     0.1148    0.0000     0.0000     0.0000     0.0000     0.0980     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2791    0.2660    1.0458    0.9799    1.0846    0.2673     1.4957   137.9957  310.7759    0.1696    0.6528    1.0600    1.2000    8.4000    0.3483     -95.716710    49.3834  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -24.3664    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.5182    1.8592    4.0793    1.6725   95.3208
2004  364    0    0 363.0000     0.0000     0.0000   294.0916   248.5822     0.7583    45.5095    19.4342    13.8024    55.3751    -4.2338    39.7235    11.4178   -10.2341     0.2000     0.0000    -0.0061     0.1267       0.079389       0.079389     0.7803     0.6768     0.1485    0.0000     0.0000     0.0000     0.0000     0.1267     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2858    0.2717    1.1777    1.1260    1.2223    0.2727     1.7119   143.0417  331.0192    0.1696    0.6555    1.0600    1.2000    8.4000    0.2718     -46.703870    55.0130  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -23.8017    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.6397    1.7702    4.0610    1.2069   95.4987
2004  364    1    0 363.0417     0.0000     0.0000   294.0574   248.2309     0.6364    45.8265    15.6071    12.5906    53.7193    -4.8763    37.8072    11.0358   -12.1029     0.1000     0.0000    -0.0070     0.1075      -0.000517      -0.000517     0.7798     0.6631     0.1263    0.0000     0.0000     0.0000     0.0000     0.1075     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2420    0.2267    1.1985    1.1608    1.2453    0.2277     1.8297   145.4290  354.3289    0.1696    0.6558    1.0600    1.2000    8.4000    0.2341     -31.125373    58.1591  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -23.2958    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.6867    1.7426    4.0554    0.9837   95.5550
2004  364    2    0 363.0833     0.0000     0.0000   293.9955   248.0096     0.5713    45.9859    13.5873    11.6853    52.9686    -5.0807    37.0128    10.8752   -13.1541     0.1000     0.0000    -0.0073     0.0907       0.016620       0.016620     0.7964     0.6684     0.1067    0.0000     0.0000     0.0000     0.0000     0.0907     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2350    0.2190    1.2166    1.1915    1.2633    0.2200     1.9482   144.5385   18.3791    0.1696    0.6558    1.0600    1.2000    8.4000    0.2278     -29.361098    58.7836  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -23.0670    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.6663    1.7250    4.0510    0.9490   95.5721
2004  364    3    0 363.1250     0.0000     0.0000   293.6244   247.7931     0.5409    45.8313    12.8860    10.8952    53.3529    -5.5308    36.9788    10.8434   -12.8475     0.3000     0.0000    -0.0080     0.1515       0.156507       0.156507     0.9529     0.8069     0.1778    0.0000     0.0000     0.0000     0.0000     0.1515     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.3232    0.3067    1.4150    1.4009    1.4645    0.3074     2.2667   140.6155   40.2049    0.1696    0.6556    1.0600    1.2000    8.4000    0.2618     -44.530564    56.2612  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -23.2841    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.5053    1.6637    4.0292    1.1556   95.4676
2004  364    4    0 363.1667     0.0000     0.0000   293.6382   247.7200     0.5124    45.9182    12.4581    10.2069    53.5202    -5.3508    37.2688    10.9007   -12.8039     0.0000     0.0000    -0.0077     0.1140      -0.106291      -0.106291     0.8466     0.6868     0.1343    0.0000     0.0000     0.0000     0.0000     0.1140     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1967    0.1777    1.3031    1.2980    1.3501    0.1786     2.2847   134.5457   58.6003    0.1696    0.6557    1.0600    1.2000    8.4000    0.2235     -27.684074    59.0061  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -23.1454    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.6249    1.6511    4.0320    0.9229   95.6129
2004  364    5    0 363.2083     0.0500     0.0000   294.2436   247.9869     0.5797    46.2567    13.1827    10.3221    53.8139    -4.6965    38.0322    11.0852   -13.1980     0.0000     0.0000    -0.0068     0.0600      -0.053185      -0.053185     0.7934     0.6258     0.0711    0.0000     0.0000     0.0000     0.0000     0.0600     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1610    0.1393    1.2116    1.2142    1.2542    0.1403     2.3020   127.2373   74.0758    0.1696    0.6573    1.0600    1.2000    8.4000    0.2061     -21.171036    59.9558 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -22.8271    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.7779    1.7413    4.0655    0.8182   95.7912
2004  364    6    0 363.2500     1.6875     0.0000   295.0016   248.7474     0.8446    46.2542    18.0396    11.9114    55.9256    -3.5432    40.7214    11.6611   -10.9409     0.0000     0.0000    -0.0051     0.0448      -0.039722      -0.039722     0.7537     0.5801     0.0533    0.0000     0.0000     0.0000     0.0000     0.0448     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1422    0.1184    1.1330    1.1419    1.1721    0.1196     2.3163   119.3616   87.6176    0.1696    0.6593    1.0600    1.2000    8.4000    0.2515     -35.934689    56.3126 92990.3921    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -21.9187    0.0000    0.0000   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.8441    1.8910    4.1081    1.0786   95.7680
