Year  DOY Hour  Min  Dectime          z      theta          q     theta+         q+     Temp_C         rh     QH_use     QE_use  Press_hPa       avu1      UStar     avdens        lv_J_kg       avcp       gamt       gamq
2005    3    2    0   2.0833   200.0000   302.9000    18.4600   304.1000    17.4500    32.1041    61.8241    13.9267     8.6588  1027.6375     2.5125     0.1938     1.3329 2514201.016806  1006.5863     0.0059     0.0000
2005    3    3    0   2.1250   200.0000   302.9000    18.4600   304.1000    17.4500    32.0285    62.0353    13.0842     7.7967  1026.7500     3.3375     0.2434     1.3290 2512568.220800  1006.7622     0.0059     0.0000
2005    3    4    0   2.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.9742    62.1874    14.4731     6.3022  1026.1125     3.3000     0.2426     1.3289 2512349.753924  1006.8586     0.0059     0.0000
2005    3    5    0   2.2083   200.0000   302.9000    18.4600   304.1000    17.4500    31.9349    62.2979    16.8160     5.4210  1025.6500     3.0875     0.2314     1.3283 2512061.283048  1006.9285     0.0059     0.0000
2005    3    6    0   2.2500   275.3796   302.9036    18.4595   304.1022    17.4517    31.9276    62.3144    26.9353     4.1624  1025.5250     2.8250     0.2222     1.3273 2511194.628794  1007.0653     0.0059     0.0000
2005    3    7    0   2.2917   666.8335   303.0550    18.4393   304.1985    17.5262    32.0872    61.6950    50.6511     2.7039  1025.6125     2.7125     0.2264     1.3264 2510169.283040  1007.2277     0.0059     0.0000
2005    3    8    0   2.3333   703.9120   303.3676    18.3994   304.4154    17.6939    32.4155    60.4449    75.2616     1.8624  1025.7750     2.6750     0.2315     1.3249 2509070.917911  1007.3676     0.0059     0.0000
2005    3    9    0   2.3750   754.9548   303.7506    18.3622   304.7140    17.9249    32.8009    59.0311    89.3266     1.7193  1025.7750     2.6500     0.2332     1.3216 2507395.433654  1007.5298     0.0059     0.0000
2005    3   10    0   2.4167   810.4438   304.1281    18.3434   305.0386    18.1760    33.1670    57.7631    89.5306     2.3511  1025.6125     3.4750     0.2860     1.3169 2505462.637396  1007.6868     0.0059     0.0000
2005    3   11    0   2.4583   863.7100   304.4668    18.3444   305.3502    18.4170    33.4985    56.6970    83.7258     3.9396  1025.5000     4.1875     0.3286     1.3139 2504543.598392  1007.7132     0.0059     0.0000
2005    3   12    0   2.5000   911.8803   304.7603    18.3589   305.6320    18.6349    33.7834    55.8373    77.3683     4.2033  1025.3750     4.2125     0.3282     1.3129 2504226.333641  1007.7327     0.0059     0.0000
2005    3   13    0   2.5417   955.7765   305.0207    18.3806   305.8888    18.8336    34.0231    55.1451    73.5911     3.7568  1025.1125     4.1750     0.3248     1.3117 2503676.589389  1007.8115     0.0059     0.0000
2005    3   14    0   2.5833   995.9561   305.2549    18.4062   306.1238    19.0154    34.2395    54.5461    68.8922     2.9881  1024.8875     3.9500     0.3099     1.3108 2503132.107262  1007.9026     0.0059     0.0000
2005    3   15    0   2.6250   891.4372   305.0245    18.4360   305.9512    18.8818    33.9828    55.4983    65.6218     2.2146  1024.6000     3.4750     0.2795     1.3090 2502170.261758  1008.0464     0.0059     0.0000
2005    3   16    0   2.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.8176    62.6303    63.4913     1.0711  1024.3000     3.2875     0.2669     1.3062 2500789.811252  1008.2348     0.0059     0.0000
2005    3   17    0   2.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.7907    62.7067    57.9396    -0.5134  1023.9875     2.5750     0.2200     1.3028 2499186.104746  1008.4345     0.0059     0.0000
2005    3   18    0   2.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.7577    62.8005    49.7361    -0.9978  1023.6000     2.2750     0.1981     1.3007 2498324.180492  1008.5402     0.0059     0.0000
2005    3   19    0   2.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.7257    62.8912    42.4472    -1.2729  1023.2250     2.5375     0.2119     1.2991 2497727.372740  1008.6141     0.0059     0.0000
2005    3   20    0   2.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.7075    62.9430    36.7671    -1.5683  1023.0125     3.0750     0.2429     1.2973 2497004.806112  1008.6913     0.0059     0.0000
2005    3   21    0   2.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.6937    62.9823    32.8297     0.6026  1022.8500     3.4500     0.2639     1.2969 2496876.268361  1008.7126     0.0059     0.0000
2005    3   22    0   2.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.6598    63.0790    30.5053     2.9812  1022.4500     3.3625     0.2574     1.2968 2496957.742612  1008.7228     0.0059     0.0000
2005    3   23    0   2.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.6481    63.1123    28.3745     3.5926  1022.3125     2.4500     0.1998     1.2971 2497086.221237  1008.7240     0.0059     0.0000
2005    4    0    0   3.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    25.3216     3.7982  1022.3000     1.7500     0.1534     1.2975 2497248.046363  1008.7120     0.0059     0.0000
2005    4    1    0   3.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.6471    63.1152    22.3176     3.0078  1022.3000     1.4250     0.1403     1.2976 2497272.464988  1008.7099     0.0059     0.0000
2005    4    2    0   3.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.6460    63.1182    20.9161     2.4458  1022.2875     1.3750     0.1442     1.2976 2497300.076363  1008.7070     0.0059     0.0000
2005    4    3    0   3.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.6386    63.1393    20.4205     3.1438  1022.2000     1.6750     0.1458     1.2979 2497465.803739  1008.6897     0.0059     0.0000
2005    4    4    0   3.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6323    63.1574    19.9024     2.6414  1022.1250     1.3375     0.1419     1.2978 2497464.029989  1008.6904     0.0059     0.0000
2005    4    5    0   3.2083   200.0000   302.9000    18.4600   304.1000    17.4500    31.6375    63.1425    20.7141     1.7951  1022.1875     1.1875     0.1500     1.2974 2497228.475988  1008.7174     0.0059     0.0000
2005    4    6    0   3.2500   237.6154   302.9011    18.4599   304.1007    17.4505    31.6439    63.1232    25.9197     2.5698  1022.2500     1.5625     0.1433     1.2969 2496933.205737  1008.7514     0.0059     0.0000
2005    4    7    0   3.2917   662.5858   303.0166    18.4465   304.1736    17.5069    31.7867    62.5898    39.8407     5.4777  1022.5625     1.7125     0.1567     1.2983 2497464.680364  1008.6889     0.0059     0.0000
2005    4    8    0   3.3333   691.3819   303.2644    18.4222   304.3421    17.6372    32.0479    61.6011    57.1952     9.0238  1022.7000     1.3875     0.1500     1.2993 2497877.609365  1008.6413     0.0059     0.0000
2005    4    9    0   3.3750   731.1000   303.5731    18.4011   304.5744    17.8170    32.3691    60.4340    69.6074    11.8842  1022.8250     1.4625     0.1500     1.2992 2497730.328990  1008.6576     0.0059     0.0000
2005    4   10    0   3.4167   776.2460   303.8927    18.3900   304.8385    18.0212    32.7109    59.2604    73.3942    11.7367  1023.0625     1.5125     0.1538     1.2991 2497553.190489  1008.6770     0.0059     0.0000
2005    4   11    0   3.4583   823.5365   304.2044    18.3901   305.1152    18.2352    33.0237    58.2271    75.4873    10.6610  1023.0500     2.0750     0.1912     1.2995 2497759.536740  1008.6535     0.0059     0.0000
2005    4   12    0   3.5000   870.3773   304.4981    18.3999   305.3892    18.4471    33.2927    57.3675    74.4338     9.1236  1022.7375     2.0625     0.1895     1.3000 2498172.820492  1008.6079     0.0059     0.0000
2005    4   13    0   3.5417   914.5673   304.7659    18.4169   305.6477    18.6471    33.5505    56.5885    70.2973     7.1049  1022.6000     2.2500     0.2023     1.3001 2498320.396492  1008.5918     0.0059     0.0000
2005    4   14    0   3.5833   952.6809   304.9920    18.4356   305.8707    18.8195    33.7684    55.9527    60.1159     4.0171  1022.4875     2.2500     0.1994     1.2989 2497818.070490  1008.6487     0.0059     0.0000
2005    4   15    0   3.6250   786.4796   304.5976    18.4543   305.5565    18.5766    33.3544    57.4108    57.5264     3.1860  1022.2875     2.3875     0.2076     1.2988 2497876.958990  1008.6428     0.0059     0.0000
2005    4   16    0   3.6667   200.0000   302.9000    18.4600   304.1000    17.4500    31.6262    63.1746    58.9954     3.3828  1022.0500     2.1250     0.1909     1.3005 2498851.989369  1008.5346     0.0059     0.0000
2005    4   17    0   3.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.6295    63.1650    59.2198     3.5615  1022.0875     2.9625     0.2449     1.3019 2499560.247747  1008.4568     0.0059     0.0000
2005    4   18    0   3.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.6285    63.1677    53.5780     3.1963  1022.0750     3.2500     0.2610     1.3028 2499972.260311  1008.4122     0.0059     0.0000
2005    4   19    0   3.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.6139    63.2094    48.4708     3.0915  1021.9000     3.5375     0.2767     1.3044 2500884.174753  1008.3071     0.0059     0.0000
2005    4   20    0   3.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.5969    63.2580    42.6335     3.6071  1021.7000     2.8750     0.2331     1.3041 2500854.434877  1008.3112     0.0059     0.0000
2005    4   21    0   3.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.5797    63.3075    37.6483     3.5109  1021.5000     1.9625     0.1729     1.3014 2499675.561206  1008.4465     0.0059     0.0000
2005    4   22    0   3.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.5603    63.3629    34.0722     3.1655  1021.2750     1.4250     0.1500     1.2991 2498662.789369  1008.5598     0.0059     0.0000
2005    4   23    0   3.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.5315    63.4458    29.7687     2.5964  1020.9375     1.1625     0.1500     1.2970 2497805.240365  1008.6576     0.0059     0.0000
2005    5    0    0   4.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.5198    63.4795    26.6159     2.2719  1020.8000     1.2625     0.1500     1.2962 2497511.093489  1008.6918     0.0059     0.0000
2005    5    1    0   4.0417   200.0000   302.9000    18.4600   304.1000    17.4500    31.5091    63.5100    22.6822     2.2819  1020.6750     1.1750     0.1500     1.2960 2497482.949989  1008.6956     0.0059     0.0000
2005    5    2    0   4.0833   200.0000   302.9000    18.4600   304.1000    17.4500    31.4879    63.5711    20.9342     1.7555  1020.4250     1.0000     0.1500     1.2957 2497482.949989  1008.6965     0.0059     0.0000
2005    5    3    0   4.1250   200.0000   302.9000    18.4600   304.1000    17.4500    31.4752    63.6077    21.6449     1.5409  1020.2750     1.3250     0.1482     1.2956 2497540.655989  1008.6902     0.0059     0.0000
2005    5    4    0   4.1667   200.0000   302.9000    18.4600   304.1000    17.4500    31.4562    63.6623    22.1447     1.6256  1020.0500     1.3500     0.1485     1.2966 2498189.138992  1008.6174     0.0059     0.0000
2005    5    5    0   4.2083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4597    63.6518    25.3809     2.6229  1020.0875     1.5625     0.1413     1.3005 2500106.444499  1008.4045     0.0059     0.0000
2005    5    6    0   4.2500   351.3653   302.9129    18.4584   304.1080    17.4562    31.4761    63.5896    32.2251     3.5743  1020.1250     1.5750     0.1476     1.3026 2501108.968003  1008.2883     0.0059     0.0000
2005    5    7    0   4.2917   671.2404   303.0938    18.4368   304.2243    17.5461    31.6731    62.8230    51.5779     5.7548  1020.3000     1.4375     0.1500     1.3052 2502259.244883  1008.1559     0.0059     0.0000
2005    5    8    0   4.3333   709.8427   303.4124    18.4050   304.4501    17.7208    32.0085    61.5490    76.2906     8.7449  1020.4750     1.5000     0.1513     1.3056 2502347.932383  1008.1454     0.0059     0.0000
2005    5    9    0   4.3750   763.6514   303.8076    18.3802   304.7649    17.9642    32.4068    60.1019    96.9873    11.3101  1020.4875     1.5875     0.1596     1.3039 2501522.251755  1008.2395     0.0059     0.0000
2005    5   10    0   4.4167   837.3232   304.2938    18.3770   305.1958    18.2976    32.8859    58.4871   133.1152    15.4343  1020.3750     1.6375     0.1679     1.2995 2499428.063955  1008.4788     0.0059     0.0000
2005    5   11    0   4.4583   921.8100   304.8113    18.4055   305.6901    18.6799    33.3836    56.9477   139.3623    14.9221  1020.1125     1.8875     0.1872     1.2956 2497658.669490  1008.6770     0.0059     0.0000
2005    5   12    0   4.5000  1003.3458   305.2887    18.4583   306.1671    19.0488    33.8453    55.6395   138.9514    13.3437  1019.9000     2.0625     0.1998     1.2941 2497043.119112  1008.7438     0.0059     0.0000
2005    5   13    0   4.5417  1072.4895   305.6839    18.5181   306.5716    19.3616    34.2277    54.6279   113.3940     9.7915  1019.7250     1.9750     0.1901     1.2933 2496923.036237  1008.7372     0.0059     0.0000
2005    5   14    0   4.5833  1123.6543   305.9727    18.5690   306.8709    19.5932    34.5163    53.9010    86.5709     5.4707  1019.7000     1.7250     0.1681     1.2951 2497857.447740  1008.6225     0.0059     0.0000
2005    5   15    0   4.6250  1162.1104   306.1885    18.6099   307.0958    19.7672    34.7355    53.3645    69.2600     4.7465  1019.7250     1.5500     0.1547     1.2965 2498490.380868  1008.5622     0.0059     0.0000
2005    5   16    0   4.6667   445.5282   303.7500    18.5033   304.8782    18.0519    32.2964    61.0443    61.7897     4.8633  1019.8750     1.1125     0.1500     1.2998 2499951.241374  1008.4108     0.0059     0.0000
2005    5   17    0   4.7083   200.0000   302.9000    18.4600   304.1000    17.4500    31.4462    63.6905    57.4965     4.0357  1019.9250     0.7500     0.1500     1.3034 2501640.442631  1008.2231     0.0059     0.0000
2005    5   18    0   4.7500   200.0000   302.9000    18.4600   304.1000    17.4500    31.4623    63.6439    50.4495     3.3677  1020.1125     0.7000     0.1500     1.3055 2502578.519884  1008.1173     0.0059     0.0000
2005    5   19    0   4.7917   200.0000   302.9000    18.4600   304.1000    17.4500    31.4857    63.5766    42.6892     2.7088  1020.3875     0.7125     0.1500     1.3059 2502608.023260  1008.1132     0.0059     0.0000
2005    5   20    0   4.8333   200.0000   302.9000    18.4600   304.1000    17.4500    31.5005    63.5340    38.0164     2.3052  1020.5625     0.8250     0.1500     1.3055 2502313.226008  1008.1457     0.0059     0.0000
2005    5   21    0   4.8750   200.0000   302.9000    18.4600   304.1000    17.4500    31.4976    63.5422    38.1384     2.1308  1020.5250     1.1000     0.1500     1.3084 2503759.482639  1007.9876     0.0059     0.0000
2005    5   22    0   4.9167   200.0000   302.9000    18.4600   304.1000    17.4500    31.5021    63.5293    38.3331     2.0021  1020.5750     1.3500     0.1500     1.3106 2504793.638018  1007.8781     0.0059     0.0000
2005    5   23    0   4.9583   200.0000   302.9000    18.4600   304.1000    17.4500    31.4969    63.5441    38.5174     0.5194  1020.5125     1.3125     0.1500     1.3119 2505450.989771  1007.8096     0.0059     0.0000
2005    6    0    0   5.0000   200.0000   302.9000    18.4600   304.1000    17.4500    31.4958    63.5471    33.2334     0.5339  1020.5000     1.3000     0.1500     1.3120 2505540.505021  1007.8003     0.0059     0.0000
