Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2004  363    2   25 362.1007  28.065700 -53.243614   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 258.095314 282.750843 274.578634 274.578634 274.578634 274.578634  -9.478129  53.122970   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.714424    -3.9875     0.0000     0.0000
2004  363    2   30 362.1042  29.898216 -52.920723   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 258.368846 282.996036 274.825229 274.825229 274.825229 274.825229  -9.418473  53.113944   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.714783    -3.9292     0.0000     0.0000
2004  363    2   35 362.1076  31.707563 -52.579482   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 258.470831 283.066120 274.899778 274.899778 274.899778 274.899778  -9.400227  53.107172   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.715057    -3.9125     0.0000     0.0000
2004  363    2   40 362.1111  33.493180 -52.220465   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 258.400847 282.960998 274.802129 274.802129 274.802129 274.802129  -9.423403  53.102683   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.715245    -3.9375     0.0000     0.0000
2004  363    2   45 362.1146  35.254621 -51.844256   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 258.330727 282.855906 274.704480 274.704480 274.704480 274.704480  -9.446587  53.098229   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.715432    -3.9625     0.0000     0.0000
2004  363    2   50 362.1181  36.991560 -51.451444   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 258.260472 282.750843 274.606833 274.606833 274.606833 274.606833  -9.469778  53.093808   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.715617    -3.9875     0.0000     0.0000
2004  363    2   55 362.1215  38.703777 -51.042622   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 258.190084 282.645809 274.509186 274.509186 274.509186 274.509186  -9.492977  53.089421   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.715802    -4.0125     0.0000     0.0000
2004  363    3    0 362.1250  40.396734 -50.616942   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 258.119563 282.540805 274.411541 274.411541 274.411541 274.411541  -9.516183  53.085067   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.715985    -4.0375     0.0000     0.0000
2004  363    3    5 362.1285  42.059162 -50.177826   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 258.048911 282.435829 274.313897 274.313897 274.313897 274.313897  -9.539396  53.080746   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.716168    -4.0625     0.0000     0.0000
2004  363    3   10 362.1319  43.696786 -49.724471   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.978128 282.330884 274.216255 274.216255 274.216255 274.216255  -9.562617  53.076457   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.716350    -4.0875     0.0000     0.0000
2004  363    3   15 362.1354  45.309750 -49.257459   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.907215 282.225967 274.118614 274.118614 274.118614 274.118614  -9.585845  53.072200   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.716530    -4.1125     0.0000     0.0000
2004  363    3   20 362.1389  46.898267 -48.777364   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.836174 282.121079 274.020976 274.020976 274.020976 274.020976  -9.609080  53.067975   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.716710    -4.1375     0.0000     0.0000
2004  363    3   25 362.1424  48.457440 -48.286413   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.765005 282.016221 273.923339 273.923339 273.923339 273.923339  -9.632322  53.063782   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.716888    -4.1625     0.0000     0.0000
2004  363    3   30 362.1458  49.998030 -47.781877   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.693709 281.911392 273.825704 273.825704 273.825704 273.825704  -9.655571  53.059620   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.717066    -4.1875     0.0000     0.0000
2004  363    3   35 362.1493  51.515170 -47.265920   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.665286 281.858989 273.778130 273.778130 273.778130 273.778130  -9.666830  53.056304   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.717207    -4.2000     0.0000     0.0000
2004  363    3   40 362.1528  53.009288 -46.739076   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.679824 281.858989 273.780612 273.780612 273.780612 273.780612  -9.666093  53.053813   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.717312    -4.2000     0.0000     0.0000
2004  363    3   45 362.1562  54.485718 -46.200059   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.694352 281.858989 273.783092 273.783092 273.783092 273.783092  -9.665357  53.051326   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.717418    -4.2000     0.0000     0.0000
2004  363    3   50 362.1597  55.935151 -45.652958   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.708871 281.858989 273.785571 273.785571 273.785571 273.785571  -9.664622  53.048844   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.717523    -4.2000     0.0000     0.0000
2004  363    3   55 362.1632  57.363055 -45.096497   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.723381 281.858989 273.788049 273.788049 273.788049 273.788049  -9.663886  53.046365   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.717628    -4.2000     0.0000     0.0000
2004  363    4    0 362.1667  58.769978 -44.531155   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.737882 281.858989 273.790525 273.790525 273.790525 273.790525  -9.663151  53.043890   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.717733    -4.2000     0.0000     0.0000
2004  363    4    5 362.1701  60.156487 -43.957403   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.752373 281.858989 273.792999 273.792999 273.792999 273.792999  -9.662417  53.041420   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.717838    -4.2000     0.0000     0.0000
2004  363    4   10 362.1736  61.523160 -43.375695   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.766856 281.858989 273.795471 273.795471 273.795471 273.795471  -9.661683  53.038953   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.717943    -4.2000     0.0000     0.0000
2004  363    4   15 362.1771  62.870588 -42.786473   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.781329 281.858989 273.797943 273.797943 273.797943 273.797943  -9.660950  53.036490   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.718048    -4.2000     0.0000     0.0000
2004  363    4   20 362.1806  64.199367 -42.190167   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.795793 281.858989 273.800412 273.800412 273.800412 273.800412  -9.660217  53.034031   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.718153    -4.2000     0.0000     0.0000
2004  363    4   25 362.1840  65.505760 -41.589213   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.810248 281.858989 273.802880 273.802880 273.802880 273.802880  -9.659485  53.031576   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.718257    -4.2000     0.0000     0.0000
2004  363    4   30 362.1875  66.803386 -40.977953   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.824695 281.858989 273.805347 273.805347 273.805347 273.805347  -9.658753  53.029125   0.512731   0.000000   0.000000   0.695326   0.898048   0.695326   0.718362    -4.2000     0.0000     0.0000
2004  363    4   35 362.1910  68.079829 -40.362842   0.033333   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.834150 281.893923 273.835442 273.835442 273.835442 273.835442  -9.651728  53.024740   0.513359   0.000000   0.000000   0.695326   0.898048   0.695326   0.718544    -4.1917     0.0000     0.0000
2004  363    4   40 362.1944  69.340027 -39.742238   0.100000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.838740 281.963803 273.893194 273.893194 273.893194 273.893194  -9.638405  53.018425   0.514617   0.000000   0.000000   0.695326   0.898048   0.695326   0.718804    -4.1750     0.0000     0.0000
2004  363    4   45 362.1979  70.584576 -39.116509   0.166667   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.843486 282.033695 273.950985 273.950985 273.950985 273.950985  -9.625074  53.012119   0.515875   0.000000   0.000000   0.695326   0.898048   0.695326   0.719064    -4.1583     0.0000     0.0000
2004  363    4   50 362.2014  71.814065 -38.486012   0.233333   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.848390 282.103601 274.008812 274.008812 274.008812 274.008812  -9.611734  53.005824   0.517133   0.000000   0.000000   0.695326   0.898048   0.695326   0.719324    -4.1417     0.0000     0.0000
2004  363    4   55 362.2049  73.029075 -37.851095   0.300000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.853452 282.173519 274.066677 274.066677 274.066677 274.066677  -9.598386  52.999538   0.518391   0.000000   0.000000   0.695326   0.898048   0.695326   0.719584    -4.1250     0.0000     0.0000
2004  363    5    0 362.2083  74.226201 -37.214229   0.366667   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.858673 282.243451 274.124580 274.124580 274.124580 274.124580  -9.585029  52.993262   0.519650   0.000000   0.000000   0.695326   0.898048   0.695326   0.719844    -4.1083     0.0000     0.0000
2004  363    5    5 362.2118  75.414013 -36.571479   0.433333   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.864054 282.313395 274.182521 274.182521 274.182521 274.182521  -9.571664  52.986996   0.520909   0.000000   0.000000   0.695326   0.898048   0.695326   0.720104    -4.0917     0.0000     0.0000
2004  363    5   10 362.2153  76.589040 -35.925287   0.500000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.869594 282.383353 274.240500 274.240500 274.240500 274.240500  -9.558291  52.980738   0.522168   0.000000   0.000000   0.695326   0.898048   0.695326   0.720365    -4.0750     0.0000     0.0000
2004  363    5   15 362.2188  77.755685 -35.273792   0.566667   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.875294 282.453323 274.298516 274.298516 274.298516 274.298516  -9.544909  52.974490   0.523428   0.000000   0.000000   0.695326   0.898048   0.695326   0.720626    -4.0583     0.0000     0.0000
2004  363    5   20 362.2222  78.906731 -34.621621   0.633333   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.881156 282.523307 274.356571 274.356571 274.356571 274.356571  -9.531518  52.968252   0.524688   0.000000   0.000000   0.695326   0.898048   0.695326   0.720886    -4.0417     0.0000     0.0000
2004  363    5   25 362.2257  80.042819 -33.969093   0.700000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.887179 282.593303 274.414664 274.414664 274.414664 274.414664  -9.518119  52.962022   0.525948   0.000000   0.000000   0.695326   0.898048   0.695326   0.721148    -4.0250     0.0000     0.0000
2004  363    5   30 362.2292  81.172057 -33.312127   0.766667   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.893364 282.663313 274.472795 274.472795 274.472795 274.472795  -9.504711  52.955801   0.527208   0.000000   0.000000   0.695326   0.898048   0.695326   0.721409    -4.0083     0.0000     0.0000
2004  363    5   35 362.2326  82.291132 -32.653176   1.304167   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 257.234289 282.733335 274.417352 274.417352 274.417352 274.417352  -9.524954  52.949112   0.537361   0.000000   0.000000   0.695326   0.898048   0.695326   0.721690    -3.9917     0.0000     0.0000
2004  363    5   40 362.2361  83.400532 -31.992511   2.312500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 255.911371 282.803371 274.248576 274.248576 274.248576 274.248576  -9.578799  52.941957   0.556411   0.000000   0.000000   0.695326   0.898048   0.695326   0.721990    -3.9750     0.0000     0.0000
2004  363    5   45 362.2396  84.500738 -31.330394   3.320833   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 254.590507 282.873419 274.080162 274.080162 274.080162 274.080162  -9.632571  52.934817   0.575465   0.000000   0.000000   0.695326   0.898048   0.695326   0.722291    -3.9583     0.0000     0.0000
2004  363    5   50 362.2431  85.592216 -30.667081   4.329167   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 253.271705 282.943481 273.912110 273.912110 273.912110 273.912110  -9.686269  52.927689   0.594525   0.000000   0.000000   0.695326   0.898048   0.695326   0.722592    -3.9417     0.0000     0.0000
2004  363    5   55 362.2465  86.675424 -30.002823   5.337500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 251.954970 283.013555 273.744422 273.744422 273.744422 273.744422  -9.739892  52.920575   0.613590   0.000000   0.000000   0.695326   0.898048   0.695326   0.722893    -3.9250     0.0000     0.0000
2004  363    6    0 362.2500  87.754378 -29.335650   6.345833   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 250.640309 283.083643 273.577099 273.577099 273.577099 273.577099  -9.793441  52.913474   0.632659   0.000000   0.000000   0.695326   0.898048   0.695326   0.723194    -3.9083     0.0000     0.0000
2004  363    6    5 362.2535  88.822346 -28.670234   7.354167   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 249.327729 283.153743 273.410142 273.410142 273.410142 273.410142  -9.846914  52.906385   0.651734   0.000000   0.000000   0.695326   0.898048   0.695326   0.723495    -3.8917     0.0000     0.0000
2004  363    6   10 362.2569  89.883347 -28.004596   8.362500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 248.017235 283.223857 273.243551 273.243551 273.243551 273.243551  -9.900311  52.899309   0.670814   0.000000   0.000000   0.695326   0.898048   0.695326   0.723797    -3.8750     0.0000     0.0000
2004  363    6   15 362.2604  90.937795 -27.338968   9.370833   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 246.708835 283.293984 273.077329 273.077329 273.077329 273.077329  -9.953632  52.892246   0.689899   0.000000   0.000000   0.695326   0.898048   0.695326   0.724098    -3.8583     0.0000     0.0000
2004  363    6   20 362.2639  91.986091 -26.673576  10.379167   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 245.402535 283.364123 272.911475 272.911475 272.911475 272.911475 -10.006876  52.885195   0.708989   0.000000   0.000000   0.695326   0.898048   0.695326   0.724400    -3.8417     0.0000     0.0000
2004  363    6   25 362.2674  93.025162 -26.010859  11.387500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 244.098341 283.434276 272.745992 272.745992 272.745992 272.745992 -10.060043  52.878156   0.728084   0.000000   0.000000   0.695326   0.898048   0.695326   0.724702    -3.8250     0.0000     0.0000
2004  363    6   30 362.2708  94.062339 -25.346605  12.395833   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 242.796259 283.504442 272.580880 272.580880 272.580880 272.580880 -10.113132  52.871130   0.747185   0.000000   0.000000   0.695326   0.898048   0.695326   0.725004    -3.8083     0.0000     0.0000
2004  363    6   35 362.2743  95.094510 -24.683247  13.716667   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 241.062582 283.592167 272.356394 272.356394 272.356394 272.356394 -10.184942  52.865104   0.772196   0.000000   0.000000   0.695326   0.898048   0.695326   0.725262    -3.7875     0.0000     0.0000
2004  363    6   40 362.2778  96.122037 -24.020999  15.350000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 238.896896 283.697464 272.072474 272.072474 272.072474 272.072474 -10.275537  52.860071   0.803120   0.000000   0.000000   0.695326   0.898048   0.695326   0.725476    -3.7625     0.0000     0.0000
2004  363    6   45 362.2812  97.148678 -23.357872  16.983333   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 236.732788 283.802791 271.788847 271.788847 271.788847 271.788847 -10.366141  52.855038   0.834050   0.000000   0.000000   0.695326   0.898048   0.695326   0.725690    -3.7375     0.0000     0.0000
2004  363    6   50 362.2847  98.167957 -22.698480  18.616667   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 234.570272 283.908147 271.505515 271.505515 271.505515 271.505515 -10.456751  52.850004   0.864986   0.000000   0.000000   0.695326   0.898048   0.695326   0.725905    -3.7125     0.0000     0.0000
2004  363    6   55 362.2882  99.183625 -22.040826  20.250000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 232.409359 284.013533 271.222481 271.222481 271.222481 271.222481 -10.547367  52.844969   0.895927   0.000000   0.000000   0.695326   0.898048   0.695326   0.726120    -3.6875     0.0000     0.0000
2004  363    7    0 362.2917 100.196012 -21.385114  21.883333   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 230.250062 284.118947 270.939747 270.939747 270.939747 270.939747 -10.637990  52.839934   0.926875   0.000000   0.000000   0.695326   0.898048   0.695326   0.726335    -3.6625     0.0000     0.0000
