Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa
2012    1   11    0   0.4583  1205.6945  1205.6945   352.3215   227.9782   384.1825  1534.6058     0.0000     0.0400     0.0400     0.4355     0.3378     0.4497     0.0472     6.1201  4010.4140    54.1031     6.5474    79.4168     2.8660     1.2248  1011.0779     0.8861     0.6560
2012    1   12    0   0.5000  1427.8757  1427.8757   391.7605   269.0822   424.2731  1723.6015    -0.0000     0.0330     0.0330     0.4017     0.3016     0.4165     0.0414     6.0417  4324.0829    53.9149     6.5476    79.0509     3.2746     1.2235  1010.9089     0.8916     0.6553
2012    1   13    0   0.5417  1907.5689  1907.5689   473.8914   342.3632   510.4467  2202.8373    -0.0000     0.0271     0.0271     0.3709     0.2693     0.3862     0.0364     5.9630  5801.7363    58.0265     6.5444    87.0545     3.3796     1.2223  1010.8404     0.8900     0.6545
2012    1   14    0   0.5833   862.6756   862.6756   478.5334   314.6732   521.3984  1226.0187     0.0000     0.1085     0.1085     0.4352     0.3332     0.4507     0.1180     5.9873  8695.2070    69.8393     6.6296   110.4329     3.0711     1.2211  1010.9699     0.8850     0.6538
2012    1   15    0   0.6250    32.3213    32.3213    55.0814    23.3963    65.1040   109.6572     0.0000     0.7487     0.7487     2.4994     2.4361     2.5089     0.7503     8.5276 34854.3198    93.2678     7.0292   159.2599     2.0803     1.2221  1011.2890     0.8609     0.6536
2012    1   16    0   0.6667     0.0000     0.0000     0.0000     0.0000     0.0000    98.6328     0.0000     0.7395     0.7395     3.3723     3.3723     3.3723     0.7398    13.2618 **********   122.5860     7.6345   194.6198     1.5013     1.2230  1011.3910     0.8379     0.6530
2012    1   17    0   0.7083    33.4953    33.4953    -0.0000    -0.0000    -0.0000   203.0494    -0.0000     0.5357     0.5357     2.9127     2.9127     2.9127     0.5364    16.0516 **********   102.8070     7.1903   176.7397     1.4277     1.2240  1011.2499     0.8191     0.6523
2012    1   18    0   0.7500   221.5952   221.5952     0.0000     0.0000     0.0000   477.5203     0.0000     0.2871     0.2871     2.3278     2.3278     2.3278     0.2883    16.7904 **********    82.4013     6.8000   135.7655     1.3944     1.2242  1011.2227     0.8143     0.6521
2012    1   19    0   0.7917   271.8022   271.8022     0.0000     0.0000     7.0942   542.5629     0.0000     0.2301     0.2301     1.9210     1.9210     1.9212     0.2319    16.8616  9999.9999    77.7412     6.7181   125.9640     1.5046     1.2247  1011.1221     0.8105     0.6521
2012    1   20    0   0.8333   320.1219   320.1219     8.5316     0.0000    27.0412   612.4956     0.0000     0.2028     0.2028     1.7182     1.7180     1.7196     0.2048    16.9489  9999.9999    75.2538     6.6790   120.6667     1.6232     1.2261  1010.9534     0.8003     0.6520
2012    1   21    0   0.8750   475.1539   475.1539    30.6849     0.0000    50.8367   838.7024     0.0000     0.1430     0.1430     1.5029     1.5006     1.5056     0.1456    16.9257  9999.9999    71.5460     6.6321   113.1492     1.8212     1.2282  1010.7068     0.7868     0.6520
2012    1   22    0   0.9167   557.2789   557.2789    47.0961     0.0000    66.9188   941.8436     0.0000     0.1144     0.1144     1.3422     1.3346     1.3463     0.1179    16.8956  9999.9999    64.6915     6.5697    99.4769     2.1288     1.2308  1010.3389     0.7670     0.6518
2012    1   23    0   0.9583   625.7297   625.7297    61.0228     0.0000    80.5269  1018.2495     0.0000     0.0953     0.0953     1.2108     1.1941     1.2166     0.1000    16.8564  9999.9999    59.4570     6.5463    89.2354     2.2467     1.2335  1010.0414     0.7433     0.6514
2012    2    0    0   1.0000   891.7363   891.7363    97.2218     0.0000   123.0854  1394.0846     0.0000     0.0825     0.0825     1.1059     1.0803     1.1128     0.0878    16.8210  9999.9999    75.3648     6.6797   120.4514     2.0739     1.2365  1009.8736     0.7161     0.6511
2012    2    1    0   1.0417  1017.9020  1017.9020   119.7373     2.3904   147.9559  1560.3066     0.0000     0.0741     0.0741     1.0234     0.9919     1.0307     0.0795    16.7965  9999.9999    78.5392     6.7146   126.5280     1.9687     1.2393  1009.7119     0.6933     0.6509
2012    2    2    0   1.0833  1091.2173  1091.2173   136.1679    14.1316   165.3132  1648.2212     0.0000     0.0675     0.0675     0.9531     0.9166     0.9606     0.0730    16.7741  9999.9999    77.2760     6.6962   123.9489     1.9442     1.2411  1009.5787     0.6780     0.6507
2012    2    3    0   1.1250  1155.8215  1155.8215   151.4310    26.7060   181.2699  1720.4159     0.0000     0.0620     0.0620     0.8908     0.8498     0.8986     0.0675    16.7508  9999.9999    75.7206     6.6787   120.9070     1.8724     1.2433  1009.4592     0.6614     0.6506
2012    2    4    0   1.1667  1656.6887  1656.6887   237.8229    54.8477   281.3442  2382.6555    -0.0000     0.0577     0.0577     0.8378     0.7947     0.8456     0.0632    16.7328  9999.9999   108.6440     7.2617   182.9466     1.7511     1.2453  1009.3582     0.6437     0.6503
2012    2    5    0   1.2083  1909.6621  1909.6621   292.3602    78.3302   343.1498  2706.8181     0.0000     0.0548     0.0548     0.7934     0.7508     0.8010     0.0600    16.7225  9999.9999   123.3347     7.5602   200.0000     1.7247     1.2472  1009.2445     0.6303     0.6502
2012    2    6    0   1.2500  1938.8916  1938.8916   308.6538    92.0210   360.0950  2737.1647    -0.0000     0.0521     0.0521     0.7531     0.7110     0.7604     0.0572    16.7126  9999.9999   120.4985     7.5393   190.9001     1.7429     1.2488  1009.1275     0.6190     0.6501
2012    2    7    0   1.2917  1463.3318  1463.3318   227.5107    75.3328   264.0132  2107.2319     0.0000     0.0489     0.0489     0.7117     0.6670     0.7192     0.0540    16.6916  9999.9999    79.7371     6.7561   130.2004     1.8554     1.2500  1008.9987     0.6120     0.6500
2012    2    8    0   1.3333  1518.2212  1518.2212   228.3223    84.1583   263.2803  2260.3549     0.0000     0.0456     0.0456     0.6683     0.6177     0.6764     0.0503    16.6558 55694.1194    71.5549     6.6461   114.3374     1.8570     1.2518  1008.9012     0.6019     0.6501
2012    2    9    0   1.3750  1479.6372  1479.6372   232.5690    95.0536   265.9222  2123.7323     0.0000     0.0421     0.0421     0.6259     0.5686     0.6348     0.0474    16.6120 14879.0943    66.9666     6.5978   105.1649     1.8254     1.2546  1008.7969     0.5893     0.6505
2012    2   10    0   1.4167  1212.7150  1212.7150   216.0785    98.8448   244.1432  1581.8888    -0.0000     0.0376     0.0376     0.5829     0.5179     0.5928     0.0440    16.5563  4907.9986    58.3825     6.5453    88.2700     1.9687     1.2564  1008.6790     0.5855     0.6510
2012    2   11    0   1.4583  1220.5130  1220.5130   232.9842   119.4779   260.0063  1464.1817     0.0000     0.0313     0.0313     0.5371     0.4627     0.5483     0.0389    16.4812  3313.7101    57.4147     6.5431    86.6733     2.3295     1.2560  1008.5942     0.5979     0.6515
2012    2   12    0   1.5000  1347.6438  1347.6438   258.9341   147.8054   285.5699  1496.8320     0.0000     0.0239     0.0239     0.4900     0.4063     0.5026     0.0324    16.3891  2827.4229    57.0664     6.5434    86.1761     2.6897     1.2547  1008.5401     0.6135     0.6519
2012    2   13    0   1.5417  1564.3353  1564.3353   272.1073   171.0792   297.0310  1612.7595     0.0000     0.0164     0.0164     0.4431     0.3509     0.4570     0.0254    16.2811  2813.2190    52.5900     6.5505    77.1699     3.0363     1.2554  1008.3245     0.6107     0.6517
2012    2   14    0   1.5833  2031.0961  2031.0961   307.9879   212.2479   332.7871  1923.2581    -0.0000     0.0098     0.0098     0.3980     0.2992     0.4131     0.0188    16.1607  3092.4341    51.6498     6.5556    75.2115     3.3262     1.2559  1008.1711     0.6114     0.6518
2012    2   15    0   1.6250  3083.0792  3083.0792   378.3471   281.9897   405.2429  2640.1384    -0.0000     0.0049     0.0049     0.3581     0.2553     0.3741     0.0134    16.0407  4014.6969    54.3065     6.5454    80.1955     3.5870     1.2552  1008.1519     0.6248     0.6523
2012    2   16    0   1.6667  7862.1114  7862.1114   490.0827   385.8963   522.4180  5256.7224    -0.0000     0.0020     0.0020     0.3254     0.2212     0.3419     0.0099    15.9331 10091.4843    58.8500     6.5448    88.7128     3.5581     1.2554  1008.2074     0.6293     0.6528
2012    2   17    0   1.7083 45078.8497 45078.8497   584.7662   480.2013   621.2699 12075.4930    -0.0000     0.0011     0.0011     0.2998     0.1961     0.3165     0.0084    15.8426 **********    61.0016     6.5517    92.9328     3.0903     1.2587  1008.2712     0.6090     0.6532
2012    2   18    0   1.7500 ********** **********   645.3856   552.8903   681.3937 10774.0199     0.0000     0.0009     0.0009     0.2795     0.1773     0.2961     0.0077    15.7690 **********    64.3014     6.5716    99.5965     2.6365     1.2604  1008.4291     0.5995     0.6537
2012    2   19    0   1.7917  9999.9999  9999.9999   640.4741   569.9354   672.1157  6364.0877     0.0000     0.0003     0.0003     0.2616     0.1615     0.2781     0.0066    15.7053  9999.9999    61.5330     6.5533    93.8305     2.6197     1.2612  1008.4127     0.5969     0.6539
2012    2   20    0   1.8333  9999.9999  9999.9999   725.3029   669.5200   757.5160  7711.5260     0.0000     0.0000     0.0000     0.2436     0.1458     0.2598     0.0037    15.6448  9999.9999    64.8400     6.5711   100.0801     2.6640     1.2617  1008.3702     0.5950     0.6539
2012    2   21    0   1.8750  9999.9999  9999.9999   764.8610   732.8305   795.2056  9820.0866    -0.0000     0.0000     0.0000     0.2262     0.1309     0.2422     0.0004    15.5879  9999.9999    63.0285     6.5587    96.3950     2.6085     1.2620  1008.4033     0.5954     0.6542
2012    2   22    0   1.9167  9999.9999  9999.9999   859.6622   853.6675   889.7319  9999.9999     0.0000     0.0000     0.0000     0.2104     0.1177     0.2261     0.0000    15.5341  9999.9999    65.5120     6.5746   101.2313     2.5167     1.2608  1008.5313     0.6038     0.6544
2012    2   23    0   1.9583  9999.9999  9999.9999   944.1074   968.2290   973.2355  9999.9999     0.0000     0.0000     0.0000     0.1964     0.1065     0.2118     0.0000    15.4864  9999.9999    66.2293     6.5791   102.5358     2.4347     1.2576  1008.7603     0.6233     0.6545
2012    3    0    0   2.0000  9999.9999  9999.9999  1028.0928  1086.0708  1055.9728  9999.9999     0.0000     0.0000     0.0000     0.1840     0.0968     0.1990     0.0000    15.4434  9999.9999    66.5551     6.5806   103.0403     2.3824     1.2543  1008.9959     0.6452     0.6546
2012    3    1    0   2.0417  9999.9999  9999.9999  1113.8071  1208.2339  1140.3368  9999.9999    -0.0000     0.0000     0.0000     0.1730     0.0884     0.1877     0.0000    15.4057  9999.9999    66.9122     6.5830   103.6365     2.2960     1.2506  1009.2519     0.6669     0.6545
2012    3    2    0   2.0833 ********** **********  1149.9632  1290.1401  1175.6104 **********     0.0000     0.0000     0.0000     0.1631     0.0811     0.1774     0.0000    15.3689 **********    59.3665     6.5494    89.0077     2.3461     1.2459  1009.4889     0.6942     0.6542
2012    3    3    0   2.1250 ********** **********   696.7984   611.0026   732.2307 **********     0.0000     0.0875     0.0875     0.2450     0.1652     0.2590     0.0883    15.4155 **********    48.6294     6.5923    68.7878     2.3419     1.2405  1009.8059     0.7264     0.6537
2012    3    4    0   2.1667   122.6109   122.6109   260.0431   142.5287   288.2354   264.9775     0.0000     0.2763     0.2763     0.5159     0.4356     0.5300     0.2794    15.6584 **********    45.4527     6.6374    62.9679     2.0842     1.2351  1010.1806     0.7492     0.6528
2012    3    5    0   2.2083    53.7034    53.7034    81.2729    17.5362    97.0062   145.4010     0.0000     0.3716     0.3716     0.9571     0.8723     0.9714     0.3744    16.1044 **********    39.6988     6.7680    52.8388     1.7816     1.2301  1010.5674     0.7705     0.6520
2012    3    6    0   2.2500    82.3382    82.3382    35.1125    -0.0000    46.7202   189.5318    -0.0000     0.3040     0.3040     1.2647     1.1777     1.2793     0.3070    16.4753 **********    36.9591     6.8545    48.1763     1.7814     1.2245  1010.9616     0.8098     0.6517
2012    3    7    0   2.2917    57.1841    57.1841    17.1891     0.0000    26.7123   144.7242     0.0000     0.3511     0.3511     1.4854     1.4013     1.5008     0.3555    16.7982 **********    34.0530     6.9755    43.2619     2.3037     1.2198  1011.0521     0.8480     0.6513
2012    3    8    0   2.3333    46.3811    46.3811     1.3777     0.0000     8.1132   127.6410     0.0000     0.3791     0.3791     1.8018     1.7373     1.8178     0.3840    17.3155 **********    34.2087     6.9679    43.5205     2.5864     1.2175  1011.0559     0.8639     0.6509
2012    3    9    0   2.3750    22.6278    22.6278     0.0000     0.0000     0.2146    87.4112     0.0000     0.4663     0.4663     2.2105     2.1759     2.2208     0.4706    18.1015 51020.1621    32.9558     7.0287    41.4391     2.4617     1.2157  1011.2319     0.8741     0.6507
2012    3   10    0   2.4167    31.0992    31.0992     0.0000     0.0000     0.0000   102.0788     0.0000     0.4306     0.4306     2.4120     2.4023     2.4148     0.4348    19.0320 22937.3576    33.4276     7.0052    42.2205     2.4102     1.2135  1011.3805     0.8854     0.6503
2012    3   11    0   2.4583     3.2291     3.2291     0.0000     0.0000     0.0000    53.8654     0.0000     0.6082     0.6082     2.8583     2.8566     2.8588     0.6111    20.5730 10987.9093    34.9237     6.9379    44.6907     2.4303     1.2110  1011.5150     0.8993     0.6498
2012    3   12    0   2.5000     0.0000     0.0000     0.0000     0.0000     0.0000    31.2618     0.0000     0.7246     0.7246     3.2949     3.2948     3.2949     0.7261    23.7335 10454.7020    35.5225     6.9155    45.7178     2.1988     1.2125  1011.4015     0.8745     0.6492
2012    3   13    0   2.5417     0.0082     0.0082     0.0000     0.0000     0.0000    55.7428     0.0000     0.6241     0.6241     3.1026     3.1026     3.1026     0.6261    26.9303  9850.5213    44.4985     6.6598    61.2473     2.0458     1.2284  1010.0047     0.7251     0.6475
2012    3   14    0   2.5833   118.5703   118.5703    -0.0000    -0.0000    -0.0000   241.0868    -0.0000     0.2917     0.2917     2.4302     2.4302     2.4302     0.2963    28.1568  3659.6395    46.5731     6.6140    65.2041     2.4058     1.2315  1009.6414     0.7090     0.6477
2012    3   15    0   2.6250   264.2229   264.2229     1.9018     0.0000     8.8621   443.2393     0.0000     0.1466     0.1466     1.8234     1.8232     1.8254     0.1550    28.0646  4287.5247    43.4774     6.6688    59.6224     2.9016     1.2321  1009.4563     0.7189     0.6483
2012    3   16    0   2.6667   400.6674   400.6674    16.7623    -0.0000    27.4025   628.1697    -0.0000     0.1031     0.1031     1.5083     1.5002     1.5172     0.1142    27.9588 11828.5920    41.6204     6.7107    56.3013     3.3009     1.2366  1008.9989     0.6949     0.6485
2012    3   17    0   2.7083   571.9858   571.9858    35.0578    -0.0000    47.3713   841.4282    -0.0000     0.0789     0.0789     1.2942     1.2671     1.3079     0.0917    27.8541 46481.6383    44.9362     6.6402    62.2580     3.1358     1.2436  1008.6525     0.6495     0.6487
2012    3   18    0   2.7500   717.3282   717.3282    52.4093     0.0601    65.5497   974.5984     0.0000     0.0619     0.0619     1.1302     1.0751     1.1475     0.0759    27.7474  9999.9999    44.9904     6.6421    62.2510     3.6404     1.2471  1008.2575     0.6375     0.6491
2012    3   19    0   2.7917  1009.3520  1009.3520    80.2596    10.0073    96.1418  1282.4890     0.0000     0.0494     0.0494     0.9985     0.9124     1.0185     0.0640    27.6408  9999.9999    51.4835     6.5657    74.1115     3.5581     1.2497  1008.2190     0.6291     0.6499
2012    3   20    0   2.8333  1285.3895  1285.3895   109.3615    28.6394   127.7586  1573.6220     0.0000     0.0417     0.0417     0.8989     0.7944     0.9201     0.0557    27.5540  9999.9999    57.0396     6.5425    84.5549     3.3736     1.2522  1008.2195     0.6186     0.6504
2012    3   21    0   2.8750  1471.5310  1471.5310   130.2102    46.5929   149.4617  1740.7841    -0.0000     0.0359     0.0359     0.8176     0.7018     0.8395     0.0495    27.4764  9999.9999    57.2454     6.5428    84.9451     3.2438     1.2538  1008.1960     0.6086     0.6505
2012    3   22    0   2.9167  1776.0515  1776.0515   163.3958    69.9719   185.1223  2001.8249     0.0000     0.0313     0.0313     0.7500     0.6276     0.7722     0.0452    27.4071  9999.9999    62.7583     6.5575    95.6099     2.9711     1.2559  1008.2038     0.5935     0.6505
2012    3   23    0   2.9583  1758.6020  1758.6020   160.5887    77.8366   180.1053  1896.8078     0.0000     0.0273     0.0273     0.6913     0.5648     0.7137     0.0417    27.3413  9999.9999    53.8275     6.5521    78.4945     2.8766     1.2560  1008.2489     0.5928     0.6506
2012    4    0    0   3.0000  1925.2819  1925.2819   175.0579    94.3770   194.4076  1974.0750    -0.0000     0.0236     0.0236     0.6367     0.5061     0.6593     0.0381    27.2693  9999.9999    51.1870     6.5656    73.5122     2.8512     1.2558  1008.3271     0.5999     0.6511
2012    4    1    0   3.0417  2334.5305  2334.5305   215.5317   126.2819   237.3228  2281.5703    -0.0000     0.0204     0.0204     0.5885     0.4558     0.6112     0.0349    27.2003  9999.9999    56.0873     6.5440    82.6336     3.0442     1.2567  1008.2520     0.6035     0.6518
2012    4    2    0   3.0833  2620.4207  2620.4207   238.4181   150.0180   260.5230  2437.5772     0.0000     0.0174     0.0174     0.5442     0.4101     0.5670     0.0318    27.1291  9999.9999    55.4867     6.5450    81.4327     3.4861     1.2583  1008.0200     0.6049     0.6523
2012    4    3    0   3.1250  2904.2454  2904.2454   254.1115   171.5972   275.4849  2551.3810    -0.0000     0.0144     0.0144     0.5011     0.3657     0.5240     0.0285    27.0480  9999.9999    52.9433     6.5546    76.6761     3.4869     1.2609  1007.9660     0.5995     0.6532
2012    4    4    0   3.1667  3408.5752  3408.5752   293.1698   210.4000   315.5491  2843.9985     0.0000     0.0119     0.0119     0.4627     0.3274     0.4857     0.0256    26.9696  9999.9999    55.5867     6.5446    81.6462     3.2277     1.2645  1007.9933     0.5877     0.6542
2012    4    5    0   3.2083  3853.0859  3853.0859   324.7996   244.4983   347.5753  3071.0340    -0.0000     0.0099     0.0099     0.4302     0.2962     0.4529     0.0232    26.9011  9999.9999    56.8873     6.5423    84.1459     2.9369     1.2682  1007.9948     0.5712     0.6549
2012    4    6    0   3.2500  4255.1155  4255.1155   347.5872   272.8970   370.0429  3237.9729    -0.0000     0.0083     0.0083     0.4010     0.2690     0.4234     0.0211    26.8354  9999.9999    55.8549     6.5439    82.2771     2.8797     1.2698  1007.9962     0.5682     0.6555
2012    4    7    0   3.2917  6773.5701  6773.5701   367.6609   300.5905   389.7388  4227.2959     0.0000     0.0067     0.0067     0.3727     0.2428     0.3949     0.0190    26.7631 **********    52.4918     6.5554    76.1140     2.8275     1.2708  1008.0372     0.5699     0.6562
2012    4    8    0   3.3333 10142.5142 10142.5142   445.8720   380.0792   470.4231  5735.5779    -0.0000     0.0058     0.0058     0.3460     0.2184     0.3679     0.0175    26.6855 **********    56.5367     6.5434    84.1331     2.8286     1.2705  1008.1184     0.5791     0.6569
2012    4    9    0   3.3750  7998.0673  7998.0673   502.6104   447.3229   526.9179  5046.5933     0.0000     0.0049     0.0049     0.3219     0.1971     0.3435     0.0160    26.6108 24581.9782    59.7348     6.5468    90.4109     2.8107     1.2701  1008.2376     0.5913     0.6578
2012    4   10    0   3.4167  4220.4221  4220.4221   510.0997   474.9529   530.5144  3203.6860     0.0000     0.0034     0.0034     0.2988     0.1772     0.3202     0.0139    26.5353  5420.2664    59.8705     6.5495    90.8005     2.8430     1.2694  1008.3356     0.6041     0.6586
2012    4   11    0   3.4583  3906.5684  3906.5684   473.3815   461.3204   489.2400  2813.1008     0.0000     0.0011     0.0011     0.2749     0.1566     0.2959     0.0108    26.4478  4143.2887    50.7699     6.5674    73.0745     2.8989     1.2677  1008.4708     0.6222     0.6592
2012    4   12    0   3.5000  3547.6534  3547.6534   526.0530   550.4486   538.6403  3267.3671     0.0000     0.0000     0.0000     0.2447     0.1301     0.2654     0.0026    26.3487  3547.6534    50.5697     6.5678    72.6748     2.9841     1.2645  1008.6043     0.6413     0.6591
2012    4   13    0   3.5417  4052.1766  4052.1766   613.3364   706.0206   621.5823  4052.1766    -0.0000     0.0000     0.0000     0.2120     0.1018     0.2322     0.0000    26.2478  4052.1766    49.3824     6.5783    70.4551     3.0672     1.2615  1008.7044     0.6565     0.6587
2012    4   14    0   3.5833  6530.9976  6530.9976   801.4054  1015.2969   804.9836  6530.9976    -0.0000     0.0000     0.0000     0.1862     0.0809     0.2059     0.0000    26.1539  6530.9976    53.1692     6.5513    77.6248     3.0536     1.2593  1008.8100     0.6667     0.6584
2012    4   15    0   3.6250  9586.9813  9586.9813   952.4769  1307.7882   949.7928  9586.9813     0.0000     0.0000     0.0000     0.1674     0.0669     0.1865     0.0000    26.0716  9586.9813    54.2332     6.5484    79.6772     2.9525     1.2565  1008.9592     0.6762     0.6578
2012    4   16    0   3.6667 30147.6565 30147.6565   982.6466  1478.9069   973.1933 30147.6565    -0.0000     0.0000     0.0000     0.1526     0.0570     0.1711     0.0000    25.9893 30147.6565    46.6354     6.6134    65.3692     2.7425     1.2540  1009.1375     0.6824     0.6571
2012    4   17    0   3.7083 ********** **********  1076.7367  1663.5594  1061.8186 **********    -0.0000     0.0000     0.0000     0.1417     0.0508     0.1597     0.0000    25.9155 **********    47.9680     6.5942    67.8208     2.1415     1.2520  1009.5224     0.6879     0.6570
2012    4   18    0   3.7500  1542.7840  1542.7840   714.4703   736.1271   731.9116  1976.3474    -0.0000     0.0871     0.0871     0.2227     0.1358     0.2401     0.0879    25.9483 **********    48.4983     6.5887    68.7402     2.1178     1.2490  1009.6370     0.6979     0.6562
2012    4   19    0   3.7917   102.3668   102.3668   247.9463   134.1689   273.8904   236.9520     0.0000     0.3207     0.3207     0.5836     0.4963     0.6008     0.3240    26.2766 **********    50.6081     6.5703    72.4011     2.1106     1.2463  1009.7476     0.7085     0.6556
2012    4   20    0   3.8333    13.7522    13.7522    27.4145     2.8686    36.5806    92.5104     0.0000     0.5370     0.5370     1.6275     1.5436     1.6437     0.5388    27.3812 **********    50.6390     6.5706    72.4008     1.6498     1.2446  1010.0202     0.7098     0.6552
2012    4   21    0   3.8750    48.0958    48.0958     0.0000     0.0000     0.0000   148.7425     0.0000     0.4152     0.4152     2.3234     2.2869     2.3303     0.4171    28.5936 **********    49.9700     6.5788    71.2109     1.7293     1.2422  1010.0624     0.7182     0.6546
2012    4   22    0   3.9167    49.4051    49.4051     0.0000     0.0000     0.0000   139.5728     0.0000     0.3847     0.3847     2.2472     2.2356     2.2493     0.3874    29.1493 **********    41.8757     6.7123    56.6200     1.8485     1.2394  1010.0712     0.7251     0.6535
2012    4   23    0   3.9583    82.4553    82.4553     0.0000     0.0000     0.4586   187.5702     0.0000     0.3011     0.3011     2.0663     2.0620     2.0671     0.3053    29.5065 **********    38.0471     6.8181    49.9899     2.2924     1.2361  1009.9797     0.7404     0.6525
2012    5    0    0   4.0000   170.4338   170.4338     3.3253    -0.0000    11.5914   321.7357    -0.0000     0.1997     0.1997     1.7549     1.7521     1.7582     0.2061    29.5396 **********    38.4944     6.8049    50.7349     2.7970     1.2321  1009.8940     0.7597     0.6514
2012    5    1    0   4.0417   109.6838   109.6838     7.3051    -0.0000    16.0223   219.7599    -0.0000     0.2572     0.2572     1.6426     1.6347     1.6514     0.2651    29.6339  9999.9999    34.7743     6.9431    44.4701     2.9727     1.2287  1009.9686     0.7767     0.6507
2012    5    2    0   4.0833    64.4682    64.4682     3.0098    -0.0000    11.1354   151.8951    -0.0000     0.3238     0.3238     1.7313     1.7211     1.7442     0.3302    29.9366  9999.9999    34.5143     6.9571    43.9954     3.0519     1.2263  1010.0955     0.7939     0.6505
2012    5    3    0   4.1250   144.1803   144.1803     9.0427    -0.0000    18.1621   277.2318    -0.0000     0.2247     0.2247     1.6255     1.6148     1.6408     0.2318    30.0573  9999.9999    36.7058     6.8683    47.6452     3.2864     1.2238  1010.1362     0.8110     0.6502
2012    5    4    0   4.1667   161.1336   161.1336    18.8433     0.0000    28.7657   300.9155     0.0000     0.2042     0.2042     1.4668     1.4458     1.4845     0.2134    30.0508  9999.9999    36.9083     6.8610    47.9966     3.4814     1.2216  1010.1621     0.8243     0.6497
2012    5    5    0   4.2083   209.4129   209.4129    29.6187    -0.0000    41.0406   377.2108    -0.0000     0.1836     0.1836     1.3605     1.3266     1.3801     0.1926    30.0628  9999.9999    40.3371     6.7508    53.8748     3.5643     1.2198  1010.1753     0.8298     0.6491
2012    5    6    0   4.2500   200.4348   200.4348    38.4861    -0.0000    50.7804   367.8121    -0.0000     0.1940     0.1940     1.2768     1.2257     1.2978     0.2037    30.0618 **********    41.3797     6.7224    55.6887     3.6622     1.2188  1010.1598     0.8335     0.6487
2012    5    7    0   4.2917   100.8057   100.8057    28.4932    -0.0000    40.1029   222.9994    -0.0000     0.2949     0.2949     1.3891     1.3243     1.4113     0.3027    30.2591 **********    41.8417     6.7115    56.4811     3.5859     1.2187  1010.2056     0.8338     0.6488
