Year  DOY Hour  Min  Dectime  RSS_Paved  RSS_Bldgs  RSS_EveTr  RSS_DecTr  RSS_Grass  RSS_BSoil  RSS_Water state_Pave state_Bldg state_EveT state_DecT state_Gras state_BSoi state_Wate         RS         RA         RB     RAsnow    vpd_hPa     avdens       avcp      s_hPa   psyc_hPa
2011    1   11    0   0.4583  1534.7059  6752.9751  7658.6959  1676.9922  2620.4740  7658.6959    86.4620     0.0474     0.0016     0.0000     0.0712     0.0791     0.0000     0.3273  7658.6959    89.6267     7.0831   158.5443     1.5393     1.2766  1008.9084     0.5914     0.6623
2011    1   12    0   0.5000  1492.0680  5343.3329  5372.5320  1605.2019  2345.2297  5372.5320   103.3037     0.0436     0.0005     0.0000     0.0660     0.0748     0.0000     0.3031  5372.5320    86.9878     7.0246   152.9559     1.5232     1.2744  1009.0796     0.6090     0.6627
2011    1   13    0   0.5417  1720.4527  7198.1060  7198.1060  1868.2232  2756.7711  7198.1060   124.0072     0.0401     0.0000     0.0000     0.0604     0.0699     0.0000     0.2815  7198.1060    86.0349     6.9679   149.0366     1.4235     1.2730  1009.2146     0.6177     0.6629
2011    1   14    0   0.5833  1979.4776 12130.2615 12130.2615  2201.0408  3362.8071 12130.2615   139.8198     0.0376     0.0000     0.0000     0.0556     0.0656     0.0000     0.2646 12130.2615    83.4537     6.8892   142.1077     1.2451     1.2728  1009.3169     0.6182     0.6629
2011    1   15    0   0.6250  2022.0176 23495.6881 23495.6881  2296.8956  3657.2166 23495.6881   139.2169     0.0357     0.0000     0.0000     0.0521     0.0624     0.0000     0.2506 23495.6881    73.7116     6.6937   120.1100     1.0314     1.2736  1009.3765     0.6122     0.6630
2011    1   16    0   0.6667  2107.9338 72635.3067 72635.3067  2391.9041  3985.4575 72635.3067   144.9948     0.0341     0.0000     0.0000     0.0501     0.0598     0.0000     0.2373 72635.3067    69.2017     6.6277   110.4672     1.0087     1.2760  1009.2487     0.5972     0.6629
2011    1   17    0   0.7083   747.7698 13845.4774 16133.0586  1036.6860  1978.7136 14624.8410    84.0666     0.1180     0.0884     0.0910     0.1387     0.1483     0.0888     0.3145 **********    71.7263     6.6605   115.6923     0.9823     1.2806  1008.9752     0.5660     0.6626
2011    1   18    0   0.7500   356.5718   397.3994  1122.5436   451.1072   960.2252   729.6784    34.2922     0.1711     0.1574     0.1933     0.2366     0.2484     0.1594     0.4034 **********    78.1614     6.7546   128.7718     1.0125     1.2818  1008.8985     0.5595     0.6625
2011    1   19    0   0.7917   580.1741   617.0992  1285.6782   553.0474  1113.0695  1055.0905    50.3060     0.1302     0.1236     0.1857     0.2248     0.2386     0.1262     0.3854  9999.9999    93.9473     7.0811   162.7619     1.1785     1.2827  1008.7618     0.5544     0.6624
2011    1   20    0   0.8333   708.1775   740.3134  1322.4527   580.6022  1145.8964  1226.4738    59.1412     0.1084     0.1042     0.1784     0.2139     0.2294     0.1072     0.3691  9999.9999    93.4072     7.0391   160.1113     1.3780     1.2841  1008.5817     0.5465     0.6622
2011    1   21    0   0.8750   835.2103   864.8817  1381.8030   620.0426  1198.6416  1395.6356    69.8437     0.0938     0.0908     0.1714     0.2033     0.2204     0.0943     0.3529  9999.9999    94.7090     7.0660   162.7852     1.4207     1.2858  1008.4747     0.5374     0.6622
2011    1   22    0   0.9167   943.6011   971.4351  1426.5430   653.2574  1238.3831  1533.5696    80.2276     0.0831     0.0809     0.1646     0.1933     0.2118     0.0847     0.3372  9999.9999    94.4826     7.0672   162.6186     1.3833     1.2871  1008.4377     0.5312     0.6623
2011    1   23    0   0.9583  1048.2033  1074.8591  1478.2317   690.2059  1284.3342  1665.0793    90.8917     0.0750     0.0732     0.1582     0.1840     0.2037     0.0772     0.3229  9999.9999    95.1935     7.0755   163.7469     1.3058     1.2889  1008.3770     0.5199     0.6621
2011    2    0    0   1.0000  1144.4592  1170.2412  1530.3956   727.0588  1330.8685  1785.1129   100.7390     0.0687     0.0672     0.1523     0.1756     0.1962     0.0714     0.3107  9999.9999    95.7911     7.0732   164.2213     1.2777     1.2901  1008.3184     0.5117     0.6620
2011    2    1    0   1.0417  1219.3733  1244.1594  1562.8452   753.9073  1360.0519  1873.6538   108.6802     0.0636     0.0623     0.1468     0.1679     0.1892     0.0666     0.2999  9999.9999    95.1315     7.0413   161.8366     1.2324     1.2917  1008.2511     0.5015     0.6618
2011    2    2    0   1.0833  1641.5385  1670.7753  2020.6235  1014.8599  1772.4000  2441.0870   152.5968     0.0597     0.0586     0.1419     0.1614     0.1829     0.0628     0.2922  9999.9999   127.7560     8.5240   199.2903     1.2357     1.2931  1008.1737     0.4931     0.6616
2011    2    3    0   1.1250  1450.1144  1474.8795  1758.1374   873.9912  1535.6977  2173.9712   130.3602     0.0565     0.0555     0.1373     0.1554     0.1770     0.0596     0.2858  9999.9999   103.7007     7.2070   178.6832     1.2203     1.2948  1008.0936     0.4832     0.6615
2011    2    4    0   1.1667  1458.8597  1482.2579  1730.4117   867.2756  1511.0545  2171.7431   131.4572     0.0533     0.0524     0.1327     0.1492     0.1711     0.0566     0.2778  9999.9999    98.4124     7.0972   168.0074     1.2688     1.2960  1008.0110     0.4769     0.6614
2011    2    5    0   1.2083  1360.2813  1378.6351  1580.3554   794.2208  1376.6722  2019.3696   122.8312     0.0501     0.0494     0.1279     0.1426     0.1650     0.0537     0.2679  9999.9999    84.8702     6.8350   140.4143     1.3806     1.2965  1007.9231     0.4738     0.6613
2011    2    6    0   1.2500  1367.9098  1380.8398  1570.2433   799.9400  1366.9595  2033.7526   128.7793     0.0476     0.0471     0.1229     0.1357     0.1587     0.0507     0.2557  9999.9999    80.6743     6.7717   132.4205     1.3660     1.2968  1007.9199     0.4725     0.6613
2011    2    7    0   1.2917  1549.9797  1565.8864  1784.4794   883.6662  1533.0585  2388.7613   143.7230     0.0452     0.0448     0.1178     0.1286     0.1524     0.0484     0.2424 **********    80.0873     6.7887   132.8607     1.3349     1.2972  1007.9232     0.4711     0.6614
2011    2    8    0   1.3333  1591.6236  1608.9253  1822.3839   887.3178  1548.7111  2473.9647   148.5002     0.0427     0.0423     0.1128     0.1212     0.1460     0.0468     0.2264 **********    72.0547     6.6725   116.9676     1.2840     1.2980  1007.9207     0.4678     0.6615
2011    2    9    0   1.3750  1593.2664  1609.2785  1767.4079   917.8239  1518.3536  2320.4231   170.5452     0.0398     0.0394     0.1075     0.1135     0.1394     0.0448     0.2088 25029.2335    72.9103     6.7004   119.8822     1.2418     1.2991  1007.9117     0.4644     0.6617
2011    2   10    0   1.4167  1509.0254  1522.0119  1600.6130   918.7542  1403.0670  2005.9440   197.2230     0.0364     0.0361     0.1018     0.1054     0.1324     0.0423     0.1905  7048.7573    74.7949     6.7556   125.5103     1.2733     1.3000  1007.8779     0.4626     0.6619
2011    2   11    0   1.4583  1620.0092  1633.1231  1644.7086   996.4279  1449.8647  2041.0061   237.6491     0.0325     0.0322     0.0956     0.0969     0.1250     0.0393     0.1715  5771.9050    77.5126     6.8268   132.5994     1.4199     1.2999  1007.8257     0.4656     0.6621
2011    2   12    0   1.5000  1877.9775  1892.8870  1824.0921  1145.7853  1608.3899  2270.5293   296.7546     0.0287     0.0284     0.0895     0.0886     0.1176     0.0361     0.1534  5906.2040    82.6332     6.9674   145.5997     1.5487     1.2990  1007.8023     0.4707     0.6620
2011    2   13    0   1.5417  2086.5380  2103.0005  1938.2510  1255.5522  1706.8414  2429.1029   349.1946     0.0251     0.0248     0.0837     0.0809     0.1106     0.0331     0.1371  5985.0572    83.2092     6.9845   147.0175     1.6320     1.2979  1007.8087     0.4764     0.6620
2011    2   14    0   1.5833  2608.1439  2628.1719  2324.5432  1561.5612  2049.4401  2918.2226   467.0565     0.0219     0.0216     0.0783     0.0739     0.1041     0.0302     0.1228  6585.7293    96.6052     7.4769   183.9440     1.7733     1.2963  1007.8083     0.4849     0.6620
2011    2   15    0   1.6250  3258.5880  3286.8140  2747.9770  1832.2900  2388.9306  3570.3258   550.2031     0.0192     0.0190     0.0735     0.0679     0.0982     0.0278     0.1109  9332.1548    97.4626     7.4672   184.4443     1.8743     1.2955  1007.8049     0.4906     0.6620
2011    2   16    0   1.6667  4357.9666  4406.0689  3389.5052  2167.0375  2862.4389  4721.5100   623.5603     0.0172     0.0170     0.0693     0.0627     0.0931     0.0260     0.1005 23439.8324    93.2569     7.2643   170.9326     1.9241     1.2950  1007.8139     0.4946     0.6621
2011    2   17    0   1.7083  5653.7155  5730.1012  4050.7893  2505.8314  3329.7644  6023.7052   701.8387     0.0157     0.0155     0.0658     0.0583     0.0886     0.0246     0.0914 **********    89.9409     7.1109   160.2426     2.0694     1.2946  1007.7606     0.4973     0.6621
2011    2   18    0   1.7500  5528.1291  5592.5774  4038.3776  2679.2466  3388.7891  5701.1072   842.3208     0.0145     0.0143     0.0625     0.0543     0.0844     0.0234     0.0832 **********   100.3724     7.3776   183.2884     2.4508     1.2931  1007.6439     0.5071     0.6620
2011    2   19    0   1.7917  4463.1333  4499.0444  3434.8928  2496.3845  2985.1505  4428.8820   900.6775     0.0129     0.0128     0.0591     0.0507     0.0802     0.0219     0.0761  9999.9999   102.8737     7.3875   186.2669     2.2294     1.2940  1007.7154     0.5018     0.6621
2011    2   20    0   1.8333  4966.6100  5004.6790  3780.7623  2776.0224  3300.0210  4823.2670  1062.1571     0.0117     0.0115     0.0561     0.0484     0.0764     0.0206     0.0707  9999.9999   114.7930     7.6563   198.2457     1.9925     1.2958  1007.7309     0.4894     0.6619
2011    2   21    0   1.8750  5045.5703  5085.5059  3745.2290  2727.2832  3258.6288  4800.2283  1069.1372     0.0106     0.0104     0.0535     0.0466     0.0731     0.0195     0.0664  9999.9999   107.6326     7.4371   192.2095     1.9605     1.2961  1007.7224     0.4864     0.6618
2011    2   22    0   1.9167  5217.0813  5259.0435  3763.7125  2741.9933  3284.2066  4857.8981  1110.3685     0.0096     0.0094     0.0512     0.0447     0.0698     0.0184     0.0620  9999.9999   103.8627     7.3329   184.7369     1.9646     1.2963  1007.7026     0.4844     0.6617
2011    2   23    0   1.9583  6300.9221  6341.7375  4681.8901  3598.6756  4217.9778  5854.2383  1623.5651     0.0086     0.0085     0.0499     0.0430     0.0667     0.0174     0.0583  9999.9999   152.5092    14.1021   200.0000     2.0138     1.2962  1007.6785     0.4847     0.6617
2011    3    0    0   2.0000  7145.2782  7183.5581  5456.2136  4347.4877  5033.8307  6653.2807  2103.1242     0.0080     0.0078     0.0490     0.0419     0.0642     0.0166     0.0560  9999.9999   200.0000    33.6658   200.0000     2.1189     1.2953  1007.6599     0.4888     0.6616
2011    3    1    0   2.0417  7285.8333  7324.8728  5489.3638  4397.5816  5121.6889  6730.1487  2157.0516     0.0074     0.0073     0.0483     0.0410     0.0620     0.0160     0.0544  9999.9999   200.0000    32.8648   200.0000     2.1329     1.2953  1007.6361     0.4869     0.6614
2011    3    2    0   2.0833  7405.0658  7444.7436  5517.6147  4440.1673  5205.6826  6795.1547  2203.1343     0.0070     0.0068     0.0477     0.0403     0.0599     0.0156     0.0530  9999.9999   200.0000    39.8947   200.0000     2.1579     1.2952  1007.6114     0.4856     0.6611
2011    3    3    0   2.1250  7520.5761  7560.8812  5544.1687  4480.6774  5288.1653  6857.4402  2247.6045     0.0066     0.0064     0.0472     0.0396     0.0579     0.0151     0.0518  9999.9999   200.0000    34.6811   200.0000     2.1738     1.2952  1007.5895     0.4840     0.6609
2011    3    4    0   2.1667  5078.0393  5105.2485  3711.4658  3010.1720  4330.2640  5606.4723  2119.4129     0.0056     0.0055     0.0466     0.0383     0.0554     0.0147     0.0528  9999.9999   188.3574    34.3830   200.0000     2.1848     1.2949  1007.5761     0.4831     0.6607
2011    3    5    0   2.2083     0.0000     0.0000     0.0000     0.0000   413.2841  2476.9681  1261.5960     0.0011     0.0010     0.0456     0.4727     0.4897     0.0138     0.0825  9999.9999   167.2291    27.3889   200.0000     2.1859     1.2947  1007.5671     0.4821     0.6605
2011    3    6    0   2.2500  1666.6666  1666.6666   966.9323     0.0000    58.3323  2486.7737   805.8299     0.0000     0.0000     0.0437     1.2441     1.2629     0.0121     0.1405  9999.9999   200.0000    39.6360   200.0000     2.2796     1.2937  1007.5393     0.4844     0.6601
2011    3    7    0   2.2917  9999.9999  9999.9999  5458.1336    -0.0000   171.4964  7511.7018   581.2581     0.0000     0.0000     0.0406     1.2107     1.2315     0.0092     0.1564  9999.9999   167.4858    17.6216   200.0000     2.2666     1.2930  1007.5522     0.4850     0.6598
2011    3    8    0   2.3333 92849.9688 92849.9688  9638.3624     0.0000   231.7748 24542.9579   694.8932     0.0000     0.0000     0.0368     1.0999     1.1275     0.0056     0.1479 92849.9688   177.4555    10.2137   200.0000     2.0803     1.2938  1007.6053     0.4797     0.6599
2011    3    9    0   2.3750 26318.0294 26318.0294  7508.1604     2.2267   197.1534 16752.3914   545.7089     0.0000     0.0000     0.0348     1.0025     1.0395     0.0041     0.1390 26318.0294   128.0751     9.2580   200.0000     1.7989     1.2966  1007.5897     0.4610     0.6596
2011    3   10    0   2.4167  8707.0344  8707.0344  4794.8074    19.0398   202.3732  8205.4087   518.0930     0.0000     0.0000     0.0309     0.9095     0.9584     0.0011     0.1284  8707.0344   114.5998     8.4116   200.0000     1.8433     1.2962  1007.5862     0.4632     0.6596
2011    3   11    0   2.4583  5712.0342  5712.0342  4081.2641    42.1472   235.5253  5712.0342   572.9574     0.0000     0.0000     0.0237     0.8209     0.8817     0.0000     0.1165  5712.0342   116.4671     8.7112   200.0000     2.0073     1.2941  1007.6110     0.4759     0.6597
2011    3   12    0   2.5000  4525.1125  4525.1125  3860.6604    64.7776   254.0211  4525.1125   605.0501     0.0000     0.0000     0.0126     0.7348     0.8076     0.0000     0.1035  4525.1125   107.9165     8.1801   198.2664     2.3394     1.2894  1007.6756     0.5030     0.6598
2011    3   13    0   2.5417  5249.7904  5249.7904  5104.1686    78.1794   243.9661  5249.7904   602.4280     0.0000     0.0000     0.0019     0.6538     0.7382     0.0000     0.0902  5249.7904    87.9207     7.1369   159.3975     2.2795     1.2896  1007.6506     0.4965     0.6593
2011    3   14    0   2.5833  7693.4104  7693.4104  7693.4104   110.1662   293.6647  7693.4104   757.8371     0.0000     0.0000     0.0000     0.5842     0.6783     0.0000     0.0786  7693.4104    90.4490     7.1745   163.8724     2.5510     1.2875  1007.5860     0.5053     0.6589
2011    3   15    0   2.6250 13483.5993 13483.5993 13483.5993   139.7293   332.7234 13483.5993   910.7274     0.0000     0.0000     0.0000     0.5247     0.6264     0.0000     0.0687 13483.5993    88.8316     7.0974   158.4688     2.8624     1.2862  1007.4569     0.5094     0.6583
2011    3   16    0   2.6667 67813.8797 67813.8797 67813.8797   173.0517   376.4440 67813.8797  1117.0971     0.0000     0.0000     0.0000     0.4723     0.5807     0.0000     0.0599 67813.8797    87.6458     7.0457   154.6789     2.9878     1.2856  1007.3940     0.5098     0.6580
2011    3   17    0   2.7083 ********** ********** **********   224.1771   452.0591 **********  1421.9179     0.0000     0.0000     0.0000     0.4287     0.5418     0.0000     0.0528 **********    94.8814     7.2743   173.0267     2.8651     1.2855  1007.4350     0.5069     0.6577
2011    3   18    0   2.7500 ********** ********** **********   259.3048   486.2996 **********  1508.4439     0.0000     0.0000     0.0000     0.3925     0.5081     0.0000     0.0472 **********    96.7234     7.2679   174.5938     2.7354     1.2851  1007.4982     0.5061     0.6576
2011    3   19    0   2.7917  9999.9999  9999.9999  9999.9999   292.5998   513.5809  9999.9999  1545.6368     0.0000     0.0000     0.0000     0.3593     0.4756     0.0000     0.0423  9999.9999    97.2137     7.1860   171.1800     2.6064     1.2850  1007.5459     0.5036     0.6574
2011    3   20    0   2.8333  9999.9999  9999.9999  9999.9999   346.7368   582.2826  9999.9999  1761.8833     0.0000     0.0000     0.0000     0.3316     0.4472     0.0000     0.0384  9999.9999   103.8080     7.3277   184.2242     2.1951     1.2864  1007.6460     0.4900     0.6571
2011    3   21    0   2.8750  9999.9999  9999.9999  9999.9999   425.2673   690.7485  9999.9999  2057.2279     0.0000     0.0000     0.0000     0.3099     0.4237     0.0000     0.0357  9999.9999   117.8496     7.7449   200.0000     1.8111     1.2879  1007.7386     0.4771     0.6569
2011    3   22    0   2.9167  9999.9999  9999.9999  9999.9999   421.0466   669.1636  9999.9999  2005.1747     0.0000     0.0000     0.0000     0.2916     0.4030     0.0000     0.0336  9999.9999   107.2276     7.4270   191.7527     1.6033     1.2881  1007.8081     0.4722     0.6566
2011    3   23    0   2.9583  9999.9999  9999.9999  9999.9999   439.2003   682.4131  9999.9999  2044.7832     0.0000     0.0000     0.0000     0.2745     0.3835     0.0000     0.0317  9999.9999   102.2180     7.2489   179.1892     1.6646     1.2864  1007.8356     0.4789     0.6564
2011    4    0    0   3.0000  9166.6665  9166.6665  9166.6665   499.3726   757.1405  9166.6665  2491.2024     0.0000     0.0000     0.0000     0.2591     0.3657     0.0000     0.0299  9999.9999   126.0387     8.6867   197.3918     1.6172     1.2860  1007.8426     0.4766     0.6560
2011    4    1    0   3.0417     0.0000     0.0000     0.0000     0.0000    79.6799   833.3333  1897.7219     0.0000     0.0000     0.0000     0.4554     0.5587     0.0000     0.0661  9999.9999   194.5696    21.7987   200.0000     1.5267     1.2855  1007.8867     0.4759     0.6557
2011    4    2    0   3.0833     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   781.1331     0.0000     0.0000     0.0000     1.0987     1.1942     0.0000     0.1449  9999.9999   200.0000    24.0925   200.0000     1.5232     1.2840  1007.9338     0.4808     0.6555
2011    4    3    0   3.1250     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   403.2105     0.0000     0.0000     0.0000     1.7003     1.7737     0.0000     0.2243  9999.9999   200.0000    24.4818   200.0000     1.4665     1.2829  1007.9900     0.4835     0.6553
2011    4    4    0   3.1667     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000   216.1575     0.0000     0.0000     0.0000     2.0628     2.1026     0.0000     0.3037  9999.9999   200.0000    23.8324   200.0000     1.3594     1.2815  1008.0875     0.4877     0.6551
2011    4    5    0   3.2083  2500.0000  2500.0000  2500.0000     0.0000     3.6882  5833.3332   120.9750     0.0000     0.0000     0.0000     2.0194     2.0367     0.0000     0.3677  9999.9999   200.0000    29.0841   200.0000     1.2591     1.2794  1008.2123     0.4953     0.6549
2011    4    6    0   3.2500  9999.9999  9999.9999  9999.9999    -0.0000    50.8042  9999.9999   110.7292     0.0000     0.0000     0.0000     1.7333     1.7429     0.0000     0.3766  9999.9999   200.0000    34.5849   200.0000     1.2246     1.2775  1008.3046     0.5032     0.6547
2011    4    7    0   3.2917 ********** ********** **********    -0.0000    57.8910 **********    67.8474     0.0000     0.0000     0.0000     1.5209     1.5294     0.0000     0.3685 **********   109.9525     7.5655   183.0915     1.1423     1.2770  1008.3432     0.5024     0.6545
2011    4    8    0   3.3333 ********** ********** **********     0.0000    73.7789 **********    67.6420     0.0000     0.0000     0.0000     1.3555     1.3681     0.0000     0.3512 **********    90.3400     7.0992   160.0364     1.0987     1.2767  1008.3712     0.5028     0.6544
2011    4    9    0   3.3750 ********** ********** **********    -0.0000    89.0828 **********    74.1303     0.0000     0.0000     0.0000     1.2201     1.2398     0.0000     0.3310 **********    82.9427     6.9082   142.7058     1.0525     1.2778  1008.3326     0.4958     0.6543
2011    4   10    0   3.4167 10844.0768 10844.0768 10844.0768     0.0000   110.8144 10844.0768    89.0583     0.0000     0.0000     0.0000     1.1030     1.1322     0.0000     0.3096 10844.0768    84.4850     6.9723   147.7131     1.2057     1.2781  1008.2146     0.4918     0.6539
2011    4   11    0   3.4583  6439.9922  6439.9922  6439.9922     2.4154   132.7164  6439.9922   107.6874     0.0000     0.0000     0.0000     0.9940     1.0363     0.0000     0.2855  6439.9922    84.4502     6.9953   148.8478     1.3918     1.2760  1008.1925     0.5004     0.6535
2011    4   12    0   3.5000  5083.5429  5083.5429  5083.5429    15.7378   139.0420  5083.5429   117.5135     0.0000     0.0000     0.0000     0.8909     0.9484     0.0000     0.2587  5083.5429    74.5090     6.7515   124.8549     1.5164     1.2740  1008.1876     0.5071     0.6531
2011    4   13    0   3.5417  4045.3399  4045.3399  4045.3399    31.6982   151.2116  4045.3399   137.9075     0.0000     0.0000     0.0000     0.7895     0.8636     0.0000     0.2279  4045.3399    68.8208     6.6521   112.1338     1.8269     1.2725  1008.0741     0.5130     0.6526
2011    4   14    0   3.5833  4872.0676  4872.0676  4872.0676    52.5133   178.8285  4872.0676   178.9176     0.0000     0.0000     0.0000     0.6934     0.7837     0.0000     0.1961  4872.0676    68.2151     6.6343   110.0724     2.1933     1.2712  1007.9312     0.5190     0.6522
2011    4   15    0   3.6250 11427.7081 11427.7081 11427.7081    75.3920   212.6087 11427.7081   230.4107     0.0000     0.0000     0.0000     0.6156     0.7175     0.0000     0.1702 11427.7081    68.1955     6.6252   109.2525     2.0780     1.2705  1008.0133     0.5211     0.6521
2011    4   16    0   3.6667 26776.7097 26776.7097 26776.7097    95.6357   239.6210 26776.7097   274.9489     0.0000     0.0000     0.0000     0.5574     0.6659     0.0000     0.1515 26776.7097    67.9369     6.6240   108.8884     1.5435     1.2712  1008.2250     0.5123     0.6521
2011    4   17    0   3.7083 ********** ********** **********   114.9160   265.5272 **********   316.6742     0.0000     0.0000     0.0000     0.5119     0.6237     0.0000     0.1377 **********    67.7475     6.6200   108.3169     1.2901     1.2713  1008.3285     0.5083     0.6520
2011    4   18    0   3.7500 ********** ********** **********   129.2658   277.8329 **********   339.3943     0.0000     0.0000     0.0000     0.4738     0.5872     0.0000     0.1266 **********    66.0058     6.5941   104.0221     1.2536     1.2701  1008.3766     0.5112     0.6517
2011    4   19    0   3.7917  9999.9999  9999.9999  9999.9999   154.9965   313.0104  9999.9999   386.9276     0.0000     0.0000     0.0000     0.4400     0.5535     0.0000     0.1175  9999.9999    69.6312     6.6292   111.0143     1.2666     1.2685  1008.4412     0.5189     0.6517
2011    4   20    0   3.8333  9999.9999  9999.9999  9999.9999   179.2151   346.6442  9999.9999   431.1517     0.0000     0.0000     0.0000     0.4110     0.5235     0.0000     0.1102  9999.9999    71.1527     6.6423   113.6742     1.2918     1.2668  1008.5225     0.5292     0.6517
2011    4   21    0   3.8750  9999.9999  9999.9999  9999.9999   193.8681   361.5587  9999.9999   451.5094     0.0000     0.0000     0.0000     0.3851     0.4962     0.0000     0.1037  9999.9999    68.9339     6.6153   109.0600     1.2734     1.2657  1008.5654     0.5326     0.6515
2011    4   22    0   3.9167  9999.9999  9999.9999  9999.9999   230.6190   416.2418  9999.9999   519.4116     0.0000     0.0000     0.0000     0.3622     0.4715     0.0000     0.0982  9999.9999    74.7573     6.6914   121.0419     1.1690     1.2652  1008.6100     0.5311     0.6512
2011    4   23    0   3.9583  9999.9999  9999.9999  9999.9999   254.9998   448.5912  9999.9999   556.7429     0.0000     0.0000     0.0000     0.3422     0.4493     0.0000     0.0938  9999.9999    75.3587     6.6938   121.8311     1.2074     1.2634  1008.6830     0.5411     0.6512
2011    5    0    0   4.0000  9999.9999  9999.9999  9999.9999   259.9811   446.8332  9999.9999   552.8961     0.0000     0.0000     0.0000     0.3233     0.4284     0.0000     0.0894  9999.9999    69.8066     6.6173   110.1065     1.2923     1.2613  1008.7490     0.5532     0.6512
2011    5    1    0   4.0417  9999.9999  9999.9999  9999.9999   296.6504   498.2893  9999.9999   613.0574     0.0000     0.0000     0.0000     0.3060     0.4090     0.0000     0.0855  9999.9999    73.3783     6.6565   117.0484     1.2800     1.2597  1008.8302     0.5611     0.6511
2011    5    2    0   4.0833  9999.9999  9999.9999  9999.9999   304.8855   502.7222  9999.9999   614.6697     0.0000     0.0000     0.0000     0.2903     0.3910     0.0000     0.0821  9999.9999    69.3532     6.6085   108.8204     1.3822     1.2577  1008.8781     0.5721     0.6510
2011    5    3    0   4.1250  9999.9999  9999.9999  9999.9999   335.2967   541.4392  9999.9999   659.9742     0.0000     0.0000     0.0000     0.2748     0.3735     0.0000     0.0784  9999.9999    70.4236     6.6186   110.8722     1.4959     1.2562  1008.8891     0.5799     0.6508
2011    5    4    0   4.1667  9999.9999  9999.9999  9999.9999   353.1113   558.7070  9999.9999   681.3882     0.0000     0.0000     0.0000     0.2597     0.3565     0.0000     0.0747  9999.9999    68.7191     6.6011   107.4530     1.5932     1.2551  1008.8420     0.5802     0.6502
2011    5    5    0   4.2083  9999.9999  9999.9999  9999.9999   354.7553   549.9491  9999.9999   674.3681     0.0000     0.0000     0.0000     0.2447     0.3399     0.0000     0.0707  9999.9999    64.0090     6.5657    98.2283     1.5623     1.2548  1008.8106     0.5747     0.6495
