Year  DOY Hour  Min  Dectime   Ts_Paved   Ts_Bldgs   Ts_EveTr   Ts_DecTr   Ts_Grass   Ts_BSoil   Ts_Water         Ts   QS_Paved   QS_Bldgs   QS_EveTr   QS_DecTr   QS_Grass   QS_BSoil   QS_Water         QS
2004  363   20    0 362.8333     0.9037     1.1350     1.0072     1.0039     0.6984     0.7391     0.7391     3.0818    15.8936     9.4859    13.1375    13.3735    21.8598    20.7389    20.7373    15.3744
2004  363   21    0 362.8750     0.9569     1.1770     1.0185     0.9783     0.6933     0.7286     0.7293     2.9872    14.8794     8.4567    13.2293    14.5374    22.8109    21.7938    21.7709    15.4044
2004  363   22    0 362.9167     0.9355     1.1535     0.9579     0.8832     0.6119     0.6434     0.6447     2.9655    13.2975     6.9531    12.7823    15.0822    22.9541    22.0486    22.0108    14.8161
2004  363   23    0 362.9583     0.8051     1.0204     0.7854     0.6682     0.3903     0.4198     0.4216     3.1155    10.8822     5.4109    11.5158    14.6381    21.7556    21.0075    20.9608    13.3980
2004  364    0    0 363.0000     0.6247     0.8273     0.5602     0.3994     0.1286     0.1541     0.1563     3.2136     8.1978     3.6083     9.7848    13.5673    19.7002    19.1332    19.0818    11.4664
2004  364    1    0 363.0417     0.4834     0.6712     0.3841     0.1881    -0.0496    -0.0312    -0.0287     3.2401     6.1010     2.0962     8.3126    12.6102    17.6137    17.2363    17.1827     9.7663
2004  364    2    0 363.0833     0.4143     0.5892     0.2958     0.0786    -0.1070    -0.0968    -0.0942     3.2218     4.8333     1.1350     7.3823    12.0344    15.8249    15.6305    15.5759     8.5767
2004  364    3    0 363.1250     0.3857     0.5610     0.2633     0.0458    -0.0789    -0.0767    -0.0742     3.0720     4.1418     0.1962     6.9071    11.7921    14.4389    14.4079    14.3527     7.7482
2004  364    4    0 363.1667     0.3517     0.5144     0.2174    -0.0083    -0.0884    -0.0925    -0.0900     3.1916     3.4184     0.0074     6.3121    11.1522    12.7586    12.8604    12.8063     6.9053
2004  364    5    0 363.2083     0.4367     0.5756     0.3015     0.0759     0.0310     0.0238     0.0262     3.3489     3.7683     0.9277     6.5644    11.2414    12.0951    12.2515    12.2022     7.0311
2004  364    6    0 363.2500     0.7692     0.9026     0.6596     0.4554     0.4365     0.4291     0.4323     3.4091     6.3793     3.3058     8.7938    13.3339    13.6981    13.8626    13.8173     9.1670
2004  364    7    0 363.2917     1.2708     1.4725     1.1871     1.0049     0.9849     0.9811     0.9921     3.3649    10.3393     5.1476    12.2876    16.6076    16.8989    16.9798    16.9862    12.3022
2004  364    8    0 363.3333     2.0699     2.4380     2.0121     1.8364     1.7781     1.7828     1.8110     3.5722    16.6695     7.2088    17.9888    22.0240    22.8650    22.7391    22.8735    17.4236
2004  364    9    0 363.3750     2.8288     3.3981     2.7720     2.5969     2.4686     2.4848     2.5325     3.5707    21.9668     7.3599    23.3250    27.2318    29.3328    28.9245    29.2202    22.0013
2004  364   10    0 363.4167     3.2439     3.9188     3.1459     2.9591     2.7452     2.7743     2.8322     3.6192    23.5389     6.7766    26.0072    30.0882    34.0426    33.3200    33.7417    24.3838
2004  364   11    0 363.4583     2.9990     3.4449     2.8351     2.6531     2.4002     2.4334     2.4819     4.9827    19.0424     6.0715    24.0041    28.8729    35.0063    34.0233    34.4499    23.0588
2004  364   12    0 363.5000     2.7280     3.0958     2.4945     2.2817     1.9844     2.0228     2.0626     4.6629    14.8022     4.1966    21.7244    27.5468    35.0063    33.9001    34.3363    21.2236
2004  364   13    0 363.5417     2.3725     2.6307     2.0819     1.8371     1.5354     1.5724     1.6001     4.2746    10.1155     2.7871    18.7061    25.6097    33.4504    32.3900    32.7912    18.7459
2004  364   14    0 363.5833     2.0181     2.0911     1.6704     1.3848     1.1058     1.1372     1.1463     3.7978     5.8257     4.0569    15.5039    23.3299    30.5455    29.6978    29.9871    16.4333
2004  364   15    0 363.6250     1.7699     1.7401     1.4000     1.0896     0.8640     0.8853     0.8848     3.5486     3.0925     4.0975    13.2990    21.8456    27.6984    27.1541    27.3572    14.5033
2004  364   16    0 363.6667     1.4480     1.3747     1.0555     0.7250     0.5634     0.5722     0.5682     3.3358    -0.0586     1.9566    10.5143    19.4071    23.4801    23.2905    23.4252    11.4427
2004  364   17    0 363.7083     1.1283     1.0856     0.7639     0.4590     0.3768     0.3732     0.3704     2.8737    -2.9320    -1.8222     8.0247    17.1813    19.3809    19.5330    19.6142     8.2250
2004  364   18    0 363.7500     0.8123     0.7996     0.4640     0.1772     0.1609     0.1475     0.1463     2.5533    -5.4650    -5.1622     5.5330    14.5513    14.8624    15.3168    15.3492     4.9891
2004  364   19    0 363.7917     0.3187     0.3380    -0.0193    -0.2820    -0.2426    -0.2647    -0.2644     2.1043    -9.4043   -10.1011     1.7355    10.3568     8.8740     9.6353     9.6208     0.2947
2004  364   20    0 363.8333     0.1897     0.2011    -0.1465    -0.4075    -0.3108    -0.3401    -0.3387     2.2439    -9.8234   -10.0714     0.2813     8.1415     5.0216     5.9308     5.8870    -1.4246
2004  364   21    0 363.8750     0.4852     0.4473     0.1682    -0.0901     0.0737     0.0348     0.0372     2.8355    -6.2513    -5.1347     2.0055     8.7637     4.3230     5.3600     5.2931     0.4979
2004  364   22    0 363.9167     0.7530     0.6749     0.4588     0.2211     0.4344     0.3910     0.3944     3.3046    -3.1650    -1.2191     3.7602     9.3189     4.1526     5.1892     5.1065     2.2519
2004  364   23    0 363.9583     0.9262     0.8236     0.6483     0.4449     0.6752     0.6332     0.6372     3.5775    -1.1815     1.1458     4.9901     9.4263     4.2882     5.2154     5.1233     3.3962
2004  365    0    0 364.0000     0.9039     0.8070     0.6309     0.4674     0.6782     0.6429     0.6472     3.5505    -1.1525     0.9555     4.9018     8.4218     3.8328     4.5938     4.4960     3.0754
2004  365    1    0 364.0417     0.7808     0.6938     0.4993     0.3666     0.5455     0.5180     0.5226     3.4996    -2.1303    -0.2605     3.9982     6.8025     3.0118     3.5876     3.4877     2.0104
2004  365    2    0 364.0833     0.6925     0.6076     0.4054     0.2956     0.4440     0.4235     0.4282     3.5037    -2.7905    -1.0045     3.2711     5.5369     2.4756     2.8913     2.7917     1.2648
2004  365    3    0 364.1250     0.6562     0.5887     0.3841     0.2964     0.4170     0.4023     0.4069     3.3777    -2.8101    -1.3938     3.1261     4.9941     2.4114     2.7222     2.6229     1.0595
2004  365    4    0 364.1667     0.4555     0.4680     0.1879     0.1190     0.2214     0.2091     0.2135     3.1556    -4.3182    -3.4513     1.7840     3.3113     1.0167     1.2945     1.1962    -0.5152
2004  365    5    0 364.2083    -0.0998    -0.0210    -0.3750    -0.4271    -0.3343    -0.3476    -0.3435     2.5453    -8.9281    -9.2894    -2.1508    -0.8942    -3.1819    -2.8504    -2.9481    -5.0611
2004  365    6    0 364.2500    -0.2146    -0.1693    -0.4675    -0.5083    -0.4060    -0.4212    -0.4153     2.3802    -9.2347   -10.2476    -3.0135    -2.0442    -4.7071    -4.3197    -4.4054    -6.0468
2004  365    7    0 364.2917     0.2659     0.4749     0.0791     0.0516     0.1644     0.1479     0.1683     2.1092    -3.9436    -8.9520     0.6512     1.1939    -2.0937    -1.6803    -1.6623    -2.8731
2004  365    8    0 364.3333     1.3769     1.6827     1.2782     1.2669     1.3652     1.3521     1.3967     2.1698     6.5408    -4.7609     8.9248     8.8488     5.3088     5.6350     5.8337     4.7036
2004  365    9    0 364.3750     2.9271     3.5513     2.9100     2.9127     2.9393     2.9386     3.0213     2.1694    20.0775    -1.4567    20.3779    19.6323    17.0261    17.0300    17.5392    14.9225
2004  365   10    0 364.4167     6.4948     7.9350     6.6568     6.6539     6.4915     6.5232     6.6970     2.2868    50.5404     5.3960    46.7727    45.5093    45.4196    44.6716    45.8996    38.6918
2004  365   11    0 364.4583     6.3087     7.1765     6.2803     6.2668     5.9698     6.0134     6.1577     7.6900    43.7203    12.7868    44.7108    43.7222    49.0768    47.6562    48.8547    39.1746
2004  365   12    0 364.5000     6.4099     7.1582     6.2606     6.2017     5.7356     5.8039     5.9363     7.7255    40.0128    13.2441    45.0828    45.6864    56.7754    54.5532    55.8799    40.9574
2004  365   13    0 364.5417     5.1953     5.5687     4.8624     4.7142     4.1256     4.2161     4.3001     6.6073    25.0807    11.7208    35.8355    38.8242    53.9004    51.4250    52.5820    34.2006
2004  365   14    0 364.5833     3.3627     3.2866     2.8113     2.5683     1.9381     2.0036     2.0651     5.0175     5.9345     7.0313    21.5587    27.4347    43.5493    41.1191    42.2467    22.3399
2004  365   15    0 364.6250     2.2327     1.8945     1.5711     1.2680     0.7822     0.8333     0.7745     4.0080    -4.8228     4.6197    12.5726    21.2816    35.7779    33.9437    34.2281    14.9970
2004  365   16    0 364.6667     1.4384     1.0596     0.7915     0.4321     0.1124     0.1419     0.0744     3.4317   -11.4561     0.9752     6.4950    17.0082    27.2163    26.3183    26.3909     8.8962
2004  365   17    0 364.7083     0.8123     0.4746     0.1912    -0.1688    -0.3126    -0.3219    -0.3471     2.8269   -15.9922    -4.6454     1.4743    12.8900    17.8109    17.8429    17.9681     2.8185
2004  365   18    0 364.7500     0.3073     0.0259    -0.1998    -0.6465    -0.5974    -0.6382    -0.6444     2.3679   -18.8060    -8.9965    -2.0725     8.5264     8.3118     9.2717     9.3132    -2.4327
2004  365   19    0 364.7917     0.0533    -0.1969    -0.4185    -0.8256    -0.6263    -0.6900    -0.6998     2.2826   -19.3472   -10.7192    -4.4376     5.1934     0.5653     2.1477     1.9967    -5.9105
2004  365   20    0 364.8333    -0.0125    -0.2579    -0.4850    -0.8018    -0.4781    -0.5566    -0.5614     2.3557   -18.0496   -10.4533    -5.5146     2.8782    -5.1241    -3.1570    -3.3952    -7.6833
2004  365   21    0 364.8750    -0.5758    -0.7660    -1.0206    -1.2558    -0.8478    -0.9354    -0.9058     1.8274   -21.2201   -14.6342    -9.6119    -2.8702   -13.1638   -10.9584   -11.0450   -12.8970
2004  365   22    0 364.9167    -0.9972    -1.1469    -1.3880    -1.5582    -1.0996    -1.1905    -1.1364     1.4171   -22.7439   -17.0522   -12.4629    -7.6330   -19.4853   -17.1777   -17.1217   -16.5936
2004  365   23    0 364.9583    -1.0465    -1.1724    -1.3668    -1.4696    -0.9803    -1.0666    -1.0203     1.4676   -21.0317   -15.9666   -12.7163    -9.7741   -22.5950   -20.4091   -20.3836   -17.2591
2004  366    0    0 365.0000     0.6069     0.3432     0.4489     0.4064     0.9706     0.8622     0.8689     3.4166    -4.0321     2.4872    -0.3621     0.5844   -11.8697   -10.3204   -10.5004    -3.5920
2004  366    1    0 365.0417     0.7889     0.5098     0.6520     0.6874     1.2337     1.1206     1.1273     3.7727    -1.9234     4.3271     1.2086     0.1912   -10.5296    -9.4371    -9.5869    -2.2138
2004  366    2    0 365.0833     0.7802     0.6049     0.6355     0.7247     1.1232     1.0626     1.0515     3.9125    -1.9205     3.1255     1.2818    -1.1557    -9.7042    -8.9079    -9.2070    -2.4001
2004  366    3    0 365.1250     0.7667     0.6449     0.6184     0.7357     1.0110     0.9857     0.9844     3.8059    -1.8444     2.4607     1.5096    -1.7954    -7.8272    -7.4464    -7.6816    -2.0499
2004  366    4    0 365.1667     0.5517     0.4528     0.3883     0.5197     0.7092     0.6978     0.6975     3.4768    -3.6069     0.1482     0.2385    -3.4649    -7.2708    -7.2441    -7.5089    -3.1929
2004  366    5    0 365.2083    -0.0601    -0.1595    -0.2630    -0.1200     0.0278     0.0004     0.0145     2.6730    -8.8125    -5.8664    -4.0516    -7.7991   -10.0645   -10.3047   -10.4970    -7.6126
2004  366    6    0 365.2500    -0.1956    -0.2997    -0.3792    -0.2358    -0.1273    -0.1563    -0.1310     2.4300    -9.3632    -7.0115    -4.9034    -8.5556   -10.4003   -10.7195   -10.8537    -8.3085
2004  366    7    0 365.2917     0.3496     0.4053     0.2322     0.2978     0.2963     0.3364     0.3605     2.1764    -3.4485    -5.9587    -0.6218    -4.8073    -7.6254    -7.4088    -7.5332    -4.7433
2004  366    8    0 365.3333     1.5774     1.8769     1.5494     1.3597     1.3549     1.3454     1.5244     2.2261     8.0887    -1.9330     8.6223     2.4042    -0.5120    -0.6354     0.3365     3.1149
2004  366    9    0 365.3750     3.3139     4.0217     3.3730     2.9592     2.8046     2.7995     3.1460     2.2098    23.1733     1.1252    21.5261    13.4067    10.5242    10.2144    12.4903    13.8285
2004  366   10    0 365.4167     6.4833     7.8361     6.6201     6.3938     5.8880     5.9013     6.6111     2.6573    49.5623     7.2869    44.5027    37.5045    35.3890    34.4425    39.6098    34.9650
2004  366   11    0 365.4583     6.4215     7.0750     6.3927     6.3380     5.7481     5.7751     6.4029     7.9442    44.0772    15.1253    43.5815    38.3352    41.0960    39.5909    44.9252    36.9515
2004  366   12    0 365.5000     6.5066     7.0548     6.3674     6.2740     5.5677     5.6147     6.1928     7.9582    40.2074    15.3979    43.9434    40.4644    48.4457    46.2214    52.1052    38.6334
2004  366   13    0 365.5417     5.2554     5.5022     4.9455     4.8282     4.1419     4.2021     4.5702     6.8180    24.7562    13.6420    34.4531    33.9483    46.4612    43.9291    49.1158    31.9157
2004  366   14    0 365.5833     3.3458     3.2234     2.8537     2.7012     2.1237     2.1859     2.3053     5.1048     4.9942     8.8098    19.9680    22.9160    37.4321    35.0760    38.9583    20.1926
2004  366   15    0 365.6250     2.1976     1.8375     1.6182     1.4062     0.9679     1.0176     0.9940     4.1179    -5.7986     6.2288    11.0383    16.9972    30.1575    28.3493    31.1644    12.9605
2004  366   16    0 365.6667     1.4519     1.0080     0.8422     0.5714     0.2917     0.3159     0.2472     3.5176   -11.9292     2.3988     4.9803    12.9249    22.2598    21.2823    23.3057     7.0673
2004  366   17    0 365.7083     0.8253     0.4271     0.2430    -0.0194    -0.1612    -0.1681    -0.2218     2.8660   -16.2980    -3.1525     0.0204     9.0969    13.4267    13.3730    14.7725     1.1809
2004  366   18    0 365.7500     0.3102    -0.0180    -0.1953    -0.4729    -0.4704    -0.5083    -0.5357     2.4013   -19.3125    -7.8866    -3.8850     5.0764     4.3808     5.2328     6.0937    -4.1384
2004  366   19    0 365.7917     0.0673    -0.2384    -0.4283    -0.6886    -0.5050    -0.5654    -0.5814     2.3533   -19.6431    -9.4265    -6.3353     1.7488    -2.8898    -1.4151    -1.1232    -7.4489
2004  366   20    0 365.8333    -0.0180    -0.2978    -0.4534    -0.6843    -0.3693    -0.4438    -0.4421     2.4117   -18.4967    -9.3014    -7.1164    -0.5154    -8.2296    -6.3809    -6.4775    -9.1432
2004  366   21    0 365.8750    -0.5743    -0.8031    -0.9720    -1.1447    -0.7492    -0.8338    -0.8038     1.8674   -21.5568   -13.6066   -11.0563    -6.1157   -16.0485   -13.9236   -14.2017   -14.2729
2004  366   22    0 365.9167    -1.0013    -1.1870    -1.3493    -1.4599    -1.0183    -1.1057    -1.0680     1.4300   -23.1882   -16.3693   -14.0043   -10.8372   -22.2699   -20.0469   -20.6249   -18.0902
2004  366   23    0 365.9583    -1.0438    -1.2068    -1.3233    -1.3716    -0.8990    -0.9830    -0.9412     1.4938   -21.3169   -15.1297   -14.1618   -12.8054   -25.1725   -23.0422   -23.7282   -18.5965
2005    1    0    0   0.0000     0.5717     0.2690     0.4580     0.4752     1.0048     0.9314     0.9529     3.4494    -4.6214     2.8734    -2.0033    -2.5165   -14.6443   -12.8681   -13.7675    -5.1299
