Year  DOY Hour  Min  Dectime     HDD1_h     HDD2_c HDD3_Tmean   HDD4_T5d      P_day     DaysSR  GDD_EveTr  GDD_DecTr  GDD_Grass  SDD_EveTr  SDD_DecTr  SDD_Grass       Tmin       Tmax      DLHrs  LAI_EveTr  LAI_DecTr  LAI_Grass   DecidCap   Porosity   AlbEveTr   AlbDecTr   AlbGrass  WU_EveTr1  WU_EveTr2  WU_EveTr3  WU_DecTr1  WU_DecTr2  WU_DecTr3  WU_Grass1  WU_Grass2  WU_Grass3   deltaLAI   LAIlumps    AlbSnow DensSnow_Paved DensSnow_Bldgs DensSnow_EveTr DensSnow_DecTr DensSnow_Grass DensSnow_BSoil DensSnow_Water         a1         a2         a3
2013   22   23   55  21.9965    16.6383     0.0000     1.6251     1.1870     2.6004     0.0000     0.0000     0.0000     0.0000  -143.3315  -143.3315  -143.3315    -0.9783     3.3650     7.9167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999870     100.000000     100.000000     449.999870     114.819476     0.6932     0.3027    12.5408
2013   23   23   55  22.9965    15.9964     0.0000     2.2670     1.4030     0.2004     0.0000     0.0000     0.0000     0.0000  -151.9278  -151.9278  -151.9278     1.6808     3.1267     7.8333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999873     100.000000     100.000000     449.999873     100.000000     0.6932     0.3027    12.5408
2013   24   23   55  23.9965    16.3297     0.0000     1.9337     1.5092     0.0000     1.0000     0.0000     0.0000     0.0000  -161.0086  -161.0086  -161.0086     1.3225     2.5158     7.3333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999875     100.000000     100.000000     449.999875     100.000000     0.6932     0.3027    12.5408
2013   25   23   55  24.9965    16.5686     0.0000     1.6948     1.5463     0.0000     2.0000     0.0000     0.0000     0.0000  -170.1701  -170.1701  -170.1701     0.6396     3.0375     8.0000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999878     100.000000     100.000000     449.999878     100.000000     0.6932     0.3027    12.5408
2013   26   23   55  25.9965    12.6141     0.0000     5.6493     2.3669     2.6016     0.0000     0.0000     0.0000     0.0000  -175.9765  -175.9765  -175.9765     2.3658     8.0213     8.6667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999880     100.000000     100.000000     449.999880     100.000000     0.6932     0.3027    12.5408
2013   27   23   55  26.9965     9.7869     0.0000     8.4766     3.5888     6.6012     0.0000     0.0000     0.0000     0.0000  -178.7807  -178.7807  -178.7807     5.8717    10.5200     8.4167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999883     100.000000     100.000000     449.999883     100.000000     0.6932     0.3027    12.5408
2013   28   23   55  27.9965    10.8599     0.0000     7.4035     4.3518     1.8000     0.0000     0.0000     0.0000     0.0000  -182.1280  -182.1280  -182.1280     3.9512    11.3542     8.5833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999885     100.000000     100.000000     449.999885     100.000000     0.6932     0.3027    12.5408
2013   29   23   55  28.9965     6.0739     0.0000    12.1895     5.9193     0.4008     0.0000     0.0000     0.0000     0.0000  -182.1280  -182.1280  -182.1280     9.9417    13.7383     7.0000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999887     100.000000     100.000000     449.999887     100.000000     0.6932     0.3027    12.5408
2013   30   23   55  29.9965     7.7314     0.0000    10.5320     6.8418     4.5984     0.0000     0.0000     0.0000     0.0000  -182.8634  -182.8634  -182.8634     7.8021    12.7271     9.0833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999890     100.000000     100.000000     449.999890     100.000000     0.6932     0.3027    12.5408
2013   31   23   55  30.9965     8.9541     0.0000     9.3093     7.3353     4.0008     0.0000     0.0000     0.0000     0.0000  -184.8126  -184.8126  -184.8126     7.8229    10.2788     9.0000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999892     100.000000     100.000000     449.999892     100.000000     0.6932     0.3027    12.5408
2013   32   23   55  31.9965    11.5103     0.0000     6.7531     7.2189     5.7996     0.0000     0.0000     0.0000     0.0000  -188.8565  -188.8565  -188.8565     5.3650     8.5471     8.2500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999894     100.000000     100.000000     449.999894     100.000000     0.6932     0.3027    12.5408
2013   33   23   55  32.9965    13.9690     0.0000     4.2944     6.6340     0.0000     1.0000     0.0000     0.0000     0.0000  -195.6745  -195.6745  -195.6745     2.7371     5.6271     8.7500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999896     100.000000     100.000000     449.999896     100.000000     0.6932     0.3027    12.5408
2013   34   23   55  33.9965    12.5200     0.0000     5.7434     6.4559     0.0000     2.0000     0.0000     0.0000     0.0000  -201.1453  -201.1453  -201.1453     1.3021     9.7562     8.2500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999898     100.000000     100.000000     449.999898     100.000000     0.6932     0.3027    12.5408
2013   35   23   55  34.9965     8.9143     0.0000     9.3491     7.0345     0.0000     3.0000     0.0000     0.0000     0.0000  -203.4647  -203.4647  -203.4647     6.8217    10.5396     8.9167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999900     100.000000     100.000000     449.999900     100.000000     0.6932     0.3027    12.5408
2013   36   23   55  35.9965    13.2995     0.0000     4.9639     6.6204     3.1849     0.0000     0.0000     0.0000     0.0000  -209.4697  -209.4697  -209.4697     3.1317     6.8583     8.8333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999902     100.000000     100.000000     449.999902     100.000000     0.6932     0.3027    12.5408
2013   37   23   55  36.9965    13.4615     0.0000     4.8019     6.2567     0.8171     0.0000     0.0000     0.0000     0.0000  -215.9090  -215.9090  -215.9090     2.8763     6.2450     8.7500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999904     100.000000     100.000000     449.999904     100.000000     0.6932     0.3027    12.5408
2013   38   23   55  37.9965    14.7168     0.0000     3.5466     5.7147     2.1996     0.0000     0.0000     0.0000     0.0000  -223.2147  -223.2147  -223.2147     2.2138     5.1750     9.3333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999906     100.000000     100.000000     449.999906     100.000000     0.6932     0.3027    12.5408
2013   39   23   55  38.9965    14.5882     0.0000     3.6752     5.3068     0.4008     0.0000     0.0000     0.0000     0.0000  -230.6495  -230.6495  -230.6495     1.7312     5.3992     8.9167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999908     100.000000     100.000000     449.999908     100.000000     0.6932     0.3027    12.5408
2013   40   23   55  39.9965    15.0054     0.0000     3.2581     4.8971     0.4008     0.0000     0.0000     0.0000     0.0000  -238.4703  -238.4703  -238.4703     2.5204     3.8379     9.0833     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999910     100.000000     100.000000     449.999910     100.000000     0.6932     0.3027    12.5408
2013   41   23   55  40.9965    14.8508     0.0000     3.4126     4.6002    14.7175     0.0000     0.0000     0.0000     0.0000  -246.4301  -246.4301  -246.4301     1.1050     4.9754     7.8333     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999911     100.000000     100.000000     449.999911     100.000000     0.6932     0.3027    12.5408
2013   42   23   55  41.9965    16.9195     0.0000     1.3439     3.9489     5.4833     0.0000     0.0000     0.0000     0.0000  -256.2668  -256.2668  -256.2668     0.6683     1.6583     9.1667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999913     100.000000     100.000000     449.999913     100.000000     0.6932     0.3027    12.5408
2013   43   23   55  42.9965    16.5275     0.0000     1.7359     3.5063     0.0000     1.0000     0.0000     0.0000     0.0000  -265.5511  -265.5511  -265.5511     1.3754     2.0558     8.5000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999915     100.000000     100.000000     449.999915     100.000000     0.6932     0.3027    12.5408
2013   44   23   55  43.9965    16.4704     0.0000     1.7931     3.1637     0.0000     2.0000     0.0000     0.0000     0.0000  -273.9122  -273.9122  -273.9122     1.1704     4.1075     9.7500     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999917     100.000000     100.000000     449.999917     100.000000     0.6932     0.3027    12.5408
2013   45   23   55  44.9965     9.9555     0.0000     8.3079     4.1925     1.4016     0.0000     0.0000     0.0000     0.0000  -277.6793  -277.6793  -277.6793     4.1625    10.3033     9.4167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999918     100.000000     100.000000     449.999918     100.000000     0.6932     0.3027    12.5408
2013   46   23   55  45.9965    10.8053     0.0000     7.4582     4.8456     0.0000     1.0000     0.0000     0.0000     0.0000  -281.5009  -281.5009  -281.5009     4.7838     9.5729     9.9167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999920     100.000000     100.000000     449.999920     100.000000     0.6932     0.3027    12.5408
2013   47   23   55  46.9965    10.5178     0.0000     7.7456     5.4256     0.0000     2.0000     0.0000     0.0000     0.0000  -284.7263  -284.7263  -284.7263     5.9837     9.5654    10.0000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999921     100.000000     100.000000     449.999921     100.000000     0.6932     0.3027    12.5408
2013   48   23   55  47.9965    12.8248     0.0000     5.4386     5.4282     0.0000     3.0000     0.0000     0.0000     0.0000  -289.4603  -289.4603  -289.4603     3.4333     9.0988    10.1667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999923     100.000000     100.000000     449.999923     100.000000     0.6932     0.3027    12.5408
2013   49   23   55  48.9965    13.3764     0.0000     4.8870     5.3200     0.0000     4.0000     0.0000     0.0000     0.0000  -295.1282  -295.1282  -295.1282     3.4700     7.1942    10.4167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999924     100.000000     100.000000     449.999924     100.000000     0.6932     0.3027    12.5408
2013   50   23   55  49.9965    12.6638     0.0000     5.5996     5.3759     0.0000     5.0000     0.0000     0.0000     0.0000  -300.4155  -300.4155  -300.4155     1.2412    10.1842    10.5000     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999926     100.000000     100.000000     449.999926     100.000000     0.6932     0.3027    12.5408
2013   51   23   55  50.9965    14.9010     0.0000     3.3624     4.9732     0.8004     0.0000     0.0000     0.0000     0.0000  -308.0324  -308.0324  -308.0324     2.2662     4.5000     9.6667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999927     100.000000     100.000000     449.999927     100.000000     0.6932     0.3027    12.5408
2013   52   23   55  51.9965    16.6337     0.0000     1.6297     4.3045     0.0000     1.0000     0.0000     0.0000     0.0000  -317.3845  -317.3845  -317.3845     0.9729     2.3229     9.4167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999929     100.000000     100.000000     449.999929     100.000000     0.6932     0.3027    12.5408
2013   53   23   55  52.9965    17.3688     0.0000     0.8946     3.6225     0.0000     2.0000     0.0000     0.0000     0.0000  -327.5495  -327.5495  -327.5495     0.3817     1.2883     9.4167     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999930     100.000000     100.000000     449.999930     100.000000     0.6932     0.3027    12.5408
2013   54   23   55  53.9965    17.2872     0.0000     0.9762     3.0933     0.0000     3.0000     0.0000     0.0000     0.0000  -337.6390  -337.6390  -337.6390     0.1529     1.6679     9.6667     4.0000     1.0000     1.6000     0.3000     1.0000     0.1390     0.1670     0.2500     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.0000     0.2369     0.1800     100.000000     100.000000     449.999932     100.000000     100.000000     449.999932     100.000000     0.6932     0.3027    12.5408
