Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2012    2    1    0   1.0417  13.686190 -60.835598   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 311.717589 332.524105 322.022847 322.022847 322.022847 322.022847   1.367453  64.941329   0.479247   0.000000   0.000000   0.909889   0.957581   0.909889   0.762465     7.1475     0.0000     0.0000
2012    2    2    0   1.0833  39.207656 -56.682819   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 309.769545 330.783509 320.229607 320.229607 320.229607 320.229607   0.983209  64.991433   0.479247   0.000000   0.000000   0.909889   0.957581   0.909889   0.760494     6.7800     0.0000     0.0000
2012    2    3    0   1.1250  59.169554 -49.644574   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 307.692061 328.861716 318.274641 318.274641 318.274641 318.274641   0.562690  65.036042   0.479247   0.000000   0.000000   0.909889   0.957581   0.909889   0.758752     6.3725     0.0000     0.0000
2012    2    4    0   1.1667  74.695392 -41.094072   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 305.506677 326.772453 316.174193 316.174193 316.174193 316.174193   0.109036  65.074732   0.479247   0.000000   0.000000   0.909889   0.957581   0.909889   0.757297     5.9275     0.0000     0.0000
2012    2    5    0   1.2083  87.564925 -31.912556   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 303.727195 325.159480 314.521188 314.521188 314.521188 314.521188  -0.249930  65.118998   0.479247   0.000000   0.000000   0.909889   0.957581   0.909889   0.755576     5.5825     0.0000     0.0000
2012    2    6    0   1.2500  99.076880 -22.639616   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 302.167850 323.796647 313.105541 313.105541 313.105541 313.105541  -0.558702  65.165656   0.479247   0.000000   0.000000   0.909889   0.957581   0.909889   0.753752     5.2900     0.0000     0.0000
2012    2    7    0   1.2917 110.094556 -13.657929   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.035239 322.936942 312.161856 312.161856 312.161856 312.161856  -0.765707  65.219309   0.479247   0.000000   0.000000   0.909889   0.957581   0.909889   0.751643     5.1050     0.0000     0.0000
2012    2    8    0   1.3333 121.207604  -5.025787   2.852500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 296.074469 321.685474 309.661516 309.661516 309.661516 309.661516  -1.329894  65.258265   0.522949   0.000000   0.000000   0.909889   0.957581   0.909889   0.750119     4.8350     0.0000     0.0000
2012    2    9    0   1.3750 132.837883   2.548076  29.258750 163.393701  19.358425  26.896417   2.590134  15.233352   8.479836   8.479836  15.098705 258.905197 320.929270 296.690847 296.213793 296.213793 296.690847  -2.467354  56.752550   0.947539   0.058348   0.120655   0.909889   0.957581   0.909889   0.748519     4.4912     2.9730     0.0000
2012    2   10    0   1.4167 145.263787   8.445541  97.648758 250.453702  59.976189  95.662924   8.352620  49.380061  26.457013  26.457013  41.652060 260.309298 321.626360 297.184317 296.664581 296.664581 297.184317   1.684128 165.241287   0.928570   0.108497   0.298425   0.909889   0.957581   0.909889   0.746541     4.3863     3.9392     0.0000
2012    2   11    0   1.4583 158.562141  12.796769 172.380000 394.650803  84.334983 169.711863  13.156278 102.776975  37.990042  37.990042  62.632520 255.909858 326.060268 298.752109 298.231023 298.234270 298.752109   5.894762 249.023863   0.969873   0.179292   0.386659   0.909889   0.957581   0.909889   0.744903     4.7262     5.8067     0.0068
2012    2   12    0   1.5000 172.555393  15.111318 222.767500 510.873327  89.450486 220.078959  15.442567 141.469124  41.409360  41.409360  53.828166 256.440272 330.232399 300.751124 300.266743 300.642903 300.751124   7.955750 293.164179   0.999147   0.204558   0.425095   0.909889   0.957581   0.909889   0.743744     5.1425     7.4183     0.6120
2012    2   13    0   1.5417 186.828350  15.164556 226.790000 535.091467  86.785361 224.219319  15.325744 146.105795  52.685547  40.472729  40.472729 255.057293 330.742355 300.422909 300.422909 300.874431 300.024123   8.002241 294.647608   1.000000   0.206396   0.425736   0.909889   0.957581   0.909889   0.739848     5.0700     8.2540     1.4340
2012    2   14    0   1.5833 200.846248  12.951007 188.041267 499.385211  75.909463 185.756162  12.721457 117.667957  66.018716  35.047575  35.047575 254.303513 330.342048 299.936143 299.936143 300.697312 299.904328   6.752506 252.781225   1.000000   0.181385   0.389352   0.909889   0.957581   0.909889   0.737011     5.0875     8.8223     2.0023
2012    2   15    0   1.6250 214.186729   8.685320 119.423767 439.089198  52.626875 117.800781   7.911002  64.488960  50.601664  23.932692  23.932692 255.484140 329.235382 299.972670 299.972670 300.752242 300.332428   3.171576 170.549277   1.000000   0.111196   0.304135   0.909889   0.957581   0.909889   0.736507     5.4400     9.1077     2.2877
2012    2   16    0   1.6667 226.652831   2.839039  40.858742 335.825174  19.070587  37.531953   2.697400  24.979078  24.658140   8.575523   8.575523 257.898829 327.712846 300.096927 300.096927 300.616222 300.655821  -0.855433  62.246383   0.980317   0.062485   0.131087   0.909889   0.957581   0.909889   0.737525     5.5562     8.3451     2.0934
2012    2   17    0   1.7083 238.319340  -4.624600   4.517483   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 292.803838 322.554498 309.113446 309.113446 309.113446 309.113446  -1.467434  65.531803   0.548163   0.000000   0.000000   0.909889   0.957581   0.909889   0.739023     5.0225     0.0000     0.0000
2012    2   18    0   1.7500 249.455466 -13.254137   0.041242   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.047633 321.384518 310.137224 310.137224 310.137224 310.137224  -1.214911  65.449570   0.479877   0.000000   0.000000   0.909889   0.957581   0.909889   0.742101     4.7700     0.0000     0.0000
2012    2   19    0   1.7917 260.471776 -22.209837   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 297.757220 321.055041 309.824427 309.824427 309.824427 309.824427  -1.283438  65.455411   0.479247   0.000000   0.000000   0.909889   0.957581   0.909889   0.741858     4.6987     0.0000     0.0000
2012    2   20    0   1.8333 271.955625 -31.473122   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 297.415912 320.812451 309.550755 309.550755 309.550755 309.550755  -1.343983  65.475102   0.479247   0.000000   0.000000   0.909889   0.957581   0.909889   0.741110     4.6463     0.0000     0.0000
2012    2   21    0   1.8750 284.754870 -40.663606   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 297.560882 320.864446 309.633841 309.633841 309.633841 309.633841  -1.325345  65.457743   0.479247   0.000000   0.000000   0.909889   0.957581   0.909889   0.741732     4.6575     0.0000     0.0000
2012    2   22    0   1.9167 300.136322 -49.246235   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.878441 321.911283 310.761989 310.761989 310.761989 310.761989  -1.076699  65.398284   0.479247   0.000000   0.000000   0.909889   0.957581   0.909889   0.743952     4.8838     0.0000     0.0000
2012    2   23    0   1.9583 319.867418 -56.363574   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.709820 324.314996 313.286427 313.286427 313.286427 313.286427  -0.523409  65.298054   0.479247   0.000000   0.000000   0.909889   0.957581   0.909889   0.747763     5.4012     0.0000     0.0000
2012    3    0    0   2.0000 345.142715 -60.662112   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 304.745975 326.942550 316.025919 316.025919 316.025919 316.025919   0.073105  65.133930   0.479399   0.000000   0.000000   0.909888   0.957581   0.909888   0.751574     5.9638     0.0000     0.0000
2012    3    1    0   2.0417  13.441051 -60.773919   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 307.639092 329.497818 318.669818 318.669818 318.669818 318.669818   0.644856  64.315007   0.481075   0.000000   0.000000   0.909886   0.957580   0.909886   0.755627     6.5075     0.0000     0.0000
2012    3    2    0   2.0833  38.962945 -56.656965   0.010000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 311.120397 332.625679 321.885700 321.885700 321.885700 321.885700   1.335220  64.227791   0.481230   0.000000   0.000000   0.909886   0.957580   0.909886   0.759167     7.1687     0.0000     0.0000
2012    3    3    0   2.1250  58.962714 -49.640261   0.162500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 315.043386 336.205521 325.545407 325.545407 325.545407 325.545407   2.114506  64.114526   0.483610   0.000000   0.000000   0.909886   0.957580   0.909886   0.763841     7.9200     0.0000     0.0000
2012    3    4    0   2.1667  74.515370 -41.103177   0.723725   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 317.586770 338.687925 328.022993 328.022993 328.022993 328.022993   2.637727  63.986509   0.492386   0.000000   0.000000   0.909886   0.957580   0.909886   0.769338     8.4375     0.0000     0.0000
2012    3    5    0   2.2083  87.403682 -31.926981   0.806250   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 320.535563 340.943251 330.490986 330.490986 330.490986 330.490986   3.158223  63.859955   0.493700   0.000000   0.000000   0.909886   0.957580   0.909886   0.774849     8.9050     0.0000     0.0000
2012    3    6    0   2.2500  98.931709 -22.649614   0.768742   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 325.314121 345.011458 334.758936 334.758936 334.758936 334.758936   4.049614  63.735563   0.493136   0.000000   0.000000   0.909886   0.957580   0.909886   0.780133     9.7425     0.0000     0.0000
2012    3    7    0   2.2917 109.954474 -13.663343   0.126275   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 329.846575 348.843649 338.789869 338.789869 338.789869 338.789869   4.884175  63.714321   0.483057   0.000000   0.000000   0.909886   0.957580   0.909886   0.780936    10.5250     0.0000     0.0000
2012    3    8    0   2.3333 121.069197  -5.021927   0.641258   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 330.665567 350.407433 340.084206 340.084206 340.084206 340.084206   5.146926  63.718407   0.491141   0.000000   0.000000   0.909886   0.957580   0.909886   0.780750    10.8425     0.0000     0.0000
2012    3    9    0   2.3750 132.704472   2.565984   5.073758   1.444708   4.565580   4.441883   0.587522   1.988275   1.966409   1.966409   1.988984 319.640226 351.950603 337.363618 336.839733 336.839733 337.363618   4.787034  56.265425   0.647144   0.058067   0.121102   0.909886   0.957580   0.909886   0.783108    11.0425     2.0742     0.0000
2012    3   10    0   2.4167 145.130346   8.479967  11.248758   0.067403  11.237982  10.851695   1.445021   4.811298   4.804524   4.804524   4.808768 339.587822 353.454664 344.967876 344.394649 344.394649 344.967876   6.838303 163.401888   0.410140   0.109180   0.299128   0.909886   0.957580   0.909886   0.785014    11.2638     1.7811     0.0000
2012    3   11    0   2.4583 158.431536  12.849850  23.373758   0.422407  23.279634  22.551490   2.995465   9.923826   9.854002   9.854002   9.881274 343.881314 355.422373 347.618691 347.043868 347.045320 347.618691   8.135775 245.964232   0.373779   0.180159   0.387482   0.909886   0.957580   0.909886   0.786659    11.5300     1.7927     0.0028
2012    3   12    0   2.5000 172.438422  15.184943  24.870000   0.103297  24.843491  23.992232   3.194780  10.495434  10.476189  10.476189  10.479940 343.976531 353.327541 346.236253 345.676815 345.781157 346.236253   7.964621 289.823260   0.339839   0.205687   0.426101   0.909886   0.957580   0.909886   0.785239    11.0400     1.8943     0.1613
2012    3   13    0   2.5417 186.723885  15.256404  36.490000   1.883644  36.009359  35.219287   4.643087  15.547285  15.274076  15.200620  15.200620 323.640559 338.138051 329.414686 329.414686 329.130420 328.902155   5.292507 293.320118   0.378856   0.208111   0.426980   0.909886   0.957580   0.909886   0.766258     7.8800     2.1239     0.3761
2012    3   14    0   2.5833 200.760180  13.057905 115.078742 111.661112  90.750035 111.958200  12.303851  57.096776  46.548726  39.025246  39.025246 292.362742 337.820929 318.340026 318.340026 318.414027 318.043763   7.566573 252.428021   0.737287   0.182995   0.391092   0.909886   0.957580   0.909886   0.760764     7.5175     4.0766     0.9461
2012    3   15    0   2.6250 214.117615   8.803326  90.631242 183.171211  62.621720  88.517671   8.532721  44.333560  38.582397  27.365237  27.365237 282.217081 338.533502 315.369550 315.369550 315.694219 315.417614   5.296734 171.362672   0.864521   0.112733   0.306831   0.909886   0.957580   0.909886   0.757681     7.7487     5.8793     1.4924
2012    3   16    0   2.6667 226.600507   2.957053  31.248742 199.497008  21.488333  29.961710   2.866978  16.073459  15.925010   9.407081   9.407081 270.228587 334.645528 308.975451 308.975451 309.325560 309.393719   0.453149  58.696489   0.953136   0.063423   0.135376   0.909886   0.957580   0.909886   0.750341     7.1837     7.3996     1.8646
2012    3   17    0   2.7083 238.280211  -4.479686   3.246242   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.792041 327.453133 314.672470 314.672470 314.672470 314.672470  -0.242543  64.605421   0.531361   0.000000   0.000000   0.909886   0.957580   0.909886   0.744945     6.0725     0.0000     0.0000
2012    3   18    0   2.7500 249.424784 -13.119839   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 301.610945 326.035142 314.370131 314.370131 314.370131 314.370131  -0.294895  64.784644   0.481075   0.000000   0.000000   0.909886   0.957580   0.909886   0.738019     5.7700     0.0000     0.0000
2012    3   19    0   2.7917 260.446494 -22.074131   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 300.582613 325.013607 313.356803 313.356803 313.356803 313.356803  -0.515392  64.796330   0.481075   0.000000   0.000000   0.909886   0.957580   0.909886   0.737493     5.5513     0.0000     0.0000
2012    3   20    0   2.8333 271.930876 -31.337253   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.440169 323.744343 312.143746 312.143746 312.143746 312.143746  -0.779500  64.789955   0.481075   0.000000   0.000000   0.909886   0.957580   0.909886   0.737692     5.2787     0.0000     0.0000
2012    3   21    0   2.8750 284.720998 -40.527555   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 298.257384 322.513733 310.942074 310.942074 310.942074 310.942074  -1.042237  64.797991   0.481075   0.000000   0.000000   0.909886   0.957580   0.909886   0.737408     5.0138     0.0000     0.0000
2012    3   22    0   2.9167 300.079314 -49.112958   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 296.569533 320.627872 309.142986 309.142986 309.142986 309.142986  -1.436427  64.790031   0.481075   0.000000   0.000000   0.909886   0.957580   0.909886   0.737768     4.6062     0.0000     0.0000
2012    3   23    0   2.9583 319.761083 -56.238826   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 296.622337 320.541186 309.104641 309.104641 309.104641 309.104641  -1.444269  64.767351   0.481075   0.000000   0.000000   0.909886   0.957580   0.909886   0.738620     4.5875     0.0000     0.0000
2012    4    0    0   3.0000 344.957129 -60.557700   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 297.649975 321.430794 310.032045 310.032045 310.032045 310.032045  -1.239837  64.667207   0.481218   0.000000   0.000000   0.909886   0.957580   0.909886   0.740004     4.7800     0.0000     0.0000
2012    4    1    0   3.0417  13.196889 -60.704174   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 297.716849 321.882027 310.347928 310.347928 310.347928 310.347928  -1.172073  64.028716   0.482796   0.000000   0.000000   0.909882   0.957579   0.909882   0.738622     4.8775     0.0000     0.0000
2012    4    2    0   3.0833  38.718119 -56.622575   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 297.192833 322.049931 310.278746 310.278746 310.278746 310.278746  -1.190101  64.140131   0.482796   0.000000   0.000000   0.909882   0.957579   0.909882   0.734305     4.9138     0.0000     0.0000
2012    4    3    0   3.1250  58.747895 -49.630025   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 296.440608 321.384592 309.590703 309.590703 309.590703 309.590703  -1.341598  64.160733   0.482796   0.000000   0.000000   0.909882   0.957579   0.909882   0.733425     4.7700     0.0000     0.0000
2012    4    4    0   3.1667  74.329997 -41.105496   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 295.193479 319.901488 308.203138 308.203138 308.203138 308.203138  -1.646214  64.137063   0.482796   0.000000   0.000000   0.909882   0.957579   0.909882   0.734198     4.4487     0.0000     0.0000
2012    4    5    0   3.2083  87.239151 -31.933546   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 293.287022 317.780440 306.176922 306.176922 306.176922 306.176922  -2.093301  64.127238   0.482796   0.000000   0.000000   0.909882   0.957579   0.909882   0.734525     3.9875     0.0000     0.0000
2012    4    6    0   3.2500  98.780234 -22.654564   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 292.956299 317.402004 305.818613 305.818613 305.818613 305.818613  -2.172514  64.121985   0.482796   0.000000   0.000000   0.909882   0.957579   0.909882   0.734644     3.9050     0.0000     0.0000
2012    4    7    0   3.2917 109.810426 -13.662121   0.112500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 293.134296 317.619784 306.020618 306.020618 306.020618 306.020618  -2.127882  64.097533   0.484552   0.000000   0.000000   0.909882   0.957579   0.909882   0.735457     3.9525     0.0000     0.0000
2012    4    8    0   3.3333 120.928967  -5.009205   2.160000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 291.736467 318.796438 306.309442 306.309442 306.309442 306.309442  -2.074608  64.055536   0.516524   0.000000   0.000000   0.909882   0.957579   0.909882   0.736916     4.2087     0.0000     0.0000
2012    4    9    0   3.3750 132.566430   2.589453  19.740000  30.858459  16.676677  18.103211   2.172666   8.867136   7.204239   7.204239   8.783060 266.485441 320.944001 299.052236 298.574557 298.574557 299.052236  -2.533668  57.571481   0.835382   0.057825   0.121728   0.909882   0.957579   0.909882   0.739051     4.5462     2.2942     0.0000
2012    4   10    0   3.4167 144.995083   8.521662  79.240000 126.591147  60.528077  77.167433   8.094501  37.543845  26.276878  26.276878  34.012835 270.015603 323.414297 301.722327 301.198726 301.198726 301.722327   1.838661 167.003412   0.815461   0.109966   0.299991   0.909882   0.957579   0.909882   0.740748     4.8925     2.8632     0.0000
2012    4   11    0   3.4583 158.302060  12.910932 109.176225  78.576347  91.675684 105.998721  12.245313  52.037699  39.247606  39.247606  44.295884 281.141979 326.364094 307.324174 306.798060 306.800893 307.324174   5.021829 251.249042   0.712854   0.181135   0.388437   0.909882   0.957579   0.909882   0.743028     5.3712     2.5897     0.0060
2012    4   12    0   3.5000 172.319631  15.265873 133.781225  89.602450 110.223268 129.969771  14.870798  64.716030  47.117424  47.117424  49.555166 284.301020 329.333064 310.221531 309.709771 309.867016 310.221531   6.940967 295.757048   0.705624   0.206960   0.427187   0.909882   0.957579   0.909882   0.745164     5.8650     2.9368     0.2576
2012    4   13    0   3.5417 186.620881  15.355608 106.628758  27.810897  99.202852 103.149585  12.983800  47.732435  42.459434  42.004849  42.004849 294.298277 330.717939 314.567355 314.567355 314.334141 314.070099   6.507397 297.267529   0.610205   0.209950   0.428308   0.909882   0.957579   0.909882   0.746711     6.2500     2.4544     0.4379
