Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2004    2    4    0   1.1667  49.834581 -47.439454   0.050000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.866099 305.687599 297.677821 297.677821 297.677821 297.677821  -4.055986  50.359768   0.519575   0.000000   0.000000   0.695326   0.898048   0.695326   0.750057     1.3125     0.0000     0.0000
2004    2    5    0   1.2083  66.640245 -40.671915   1.687500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.096196 306.244853 297.829932 297.829932 297.829932 297.829932  -4.042282  50.348412   0.552097   0.000000   0.000000   0.695326   0.898048   0.695326   0.750615     1.4375     0.0000     0.0000
2004    2    6    0   1.2500  81.039836 -33.029655  13.012500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 264.451731 305.242416 294.021387 294.021387 294.021387 294.021387  -5.060348  50.368009   0.776918   0.000000   0.000000   0.695326   0.898048   0.695326   0.749613     1.2125     0.0000     0.0000
2004    2    7    0   1.2917  93.964161 -25.080163  37.762500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 247.462274 304.464264 290.464998 290.464998 290.464998 290.464998  -6.024413  50.383396   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.748839     1.0375     0.0000     0.0000
2004    2    8    0   1.3333 106.150882 -17.250211  66.487500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 247.768256 304.741969 290.743639 290.743639 290.743639 290.743639  -5.959622  50.377573   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.749114     1.1000     0.0000     0.0000
2004    2    9    0   1.3750 118.146561  -9.891931  82.150000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 248.136039 305.075445 291.078299 291.078299 291.078299 291.078299  -5.881860  50.370408   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.749446     1.1750     0.0000     0.0000
2004    2   10    0   1.4167 130.350972  -2.853782  81.062500   0.000000   6.381597   5.839634   0.661917   1.851953   1.851953   1.851953   1.851953 247.707091 304.686440 290.687926 290.422431 290.422431 290.687926  -5.668638  46.292733   1.000000   0.000000   0.000141   0.695326   0.898048   0.695326   0.749059     1.0875     0.3692     0.0000
2004    2   11    0   1.4583 143.015964   2.537687  69.400000 455.564087  44.723731  65.811863   4.726128  13.669781  13.669781  13.669781  13.669781 246.851903 303.909462 289.908483 286.727005 286.727005 289.908483  -3.795661  50.732511   1.000000   0.000000   0.022933   0.695326   0.898048   0.695326   0.748289     0.9125     4.5160     0.0000
2004    2   12    0   1.5000 156.237374   6.418123  52.162500  99.059227  42.585019  48.627460   4.465749  13.411895  12.570013  12.570013  12.927527 260.279541 303.916766 292.168555 288.989978 288.989978 292.168555  -3.447720 125.863487   0.807902   0.026216   0.080311   0.695326   0.898048   0.695326   0.748015     0.8500     3.0463     0.0000
2004    2   13    0   1.5417 169.941721   8.707552  22.675000   1.211143  22.503002  20.765375   2.334681   6.534859   6.534859   6.534859   6.534859 286.173737 304.580216 297.167637 293.979187 293.979187 297.167637  -3.296706 170.070494   0.471527   0.000520   0.081116   0.695326   0.898048   0.695326   0.748949     1.0625     2.0913     0.0000
2004    2   14    0   1.5833 183.881208   9.135870   7.637500   0.000000   7.637500   6.988878   0.792182   2.197834   2.197834   2.197834   2.197834 293.369832 304.790614 298.475585 297.678037 295.288297 296.085846  -3.706502 178.341302   0.371362   0.034450   0.097471   0.695326   0.898048   0.695326   0.748839     1.0375     2.1719     0.0000
2004    2   15    0   1.6250 197.732925   7.661228   1.075000   0.000000   1.075000   0.983705   0.111502   0.311705   0.311705   0.311705   0.311705 292.103523 302.923589 296.748293 296.748293 293.584512 293.581892  -4.427239 149.984112   0.361963   0.025507   0.085376   0.695326   0.898048   0.695326   0.747036     0.6250     2.4215     0.0037
2004    2   16    0   1.6667 211.190919   4.435361   0.037500   0.000000   0.037500   0.034315   0.003890   0.010883   0.010883   0.010883   0.010883 284.912432 301.311940 294.289034 294.289034 291.138244 291.136515  -5.093945  87.558946   0.440931   0.000000   0.044806   0.695326   0.898048   0.695326   0.745743     0.3250     2.9970     0.0031
2004    2   17    0   1.7083 224.104169  -0.103349   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 272.938591 300.541542 291.616771 291.616771 290.041934 290.041934  -5.653131  37.304776   0.593287   0.000000   0.006517   0.695326   0.898048   0.695326   0.744996     0.1500     2.2227     0.0000
2004    2   18    0   1.7500 236.497240  -6.767827   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 276.587651 298.840622 290.853132 290.853132 290.853132 290.853132  -5.620209  50.497205   0.518583   0.000000   0.000000   0.695326   0.898048   0.695326   0.743360    -0.2375     0.0000     0.0000
2004    2   19    0   1.7917 248.549870 -13.880169   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 276.646203 298.895444 290.907822 290.907822 290.907822 290.907822  -5.607579  50.496503   0.518583   0.000000   0.000000   0.695326   0.898048   0.695326   0.743413    -0.2250     0.0000     0.0000
2004    2   20    0   1.8333 260.598956 -21.534697   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 278.996276 301.092062 293.099857 293.099857 293.099857 293.099857  -5.102187  50.453047   0.518583   0.000000   0.000000   0.695326   0.898048   0.695326   0.745538     0.2750     0.0000     0.0000
2004    2   21    0   1.8750 273.125427 -29.474203   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.016770 302.968263 294.974400 294.974400 294.974400 294.974400  -4.672035  50.415069   0.518583   0.000000   0.000000   0.695326   0.898048   0.695326   0.747418     0.7000     0.0000     0.0000
2004    2   22    0   1.9167 286.770908 -37.305592   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 282.748188 304.575442 296.580268 296.580268 296.580268 296.580268  -4.305161  50.383313   0.518583   0.000000   0.000000   0.695326   0.898048   0.695326   0.749014     1.0625     0.0000     0.0000
2004    2   23    0   1.9583 302.391140 -44.536117   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.347456 305.131055 297.135548 297.135548 297.135548 297.135548  -4.178629  50.372402   0.518583   0.000000   0.000000   0.695326   0.898048   0.695326   0.749567     1.1875     0.0000     0.0000
2004    3    0    0   2.0000 320.923660 -50.479648   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.399425 305.186665 297.189756 297.189756 297.189756 297.189756  -4.166358  50.335363   0.518693   0.000000   0.000000   0.695326   0.898048   0.695326   0.749622     1.2000     0.0000     0.0000
2004    3    1    0   2.0417 342.744103 -54.234896   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.310892 305.186665 297.174641 297.174641 297.174641 297.174641  -4.170575  49.938085   0.519906   0.000000   0.000000   0.695326   0.898048   0.695326   0.749622     1.2000     0.0000     0.0000
2004    3    2    0   2.0833  96.584142 -54.972419   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.190887 305.075465 297.063496 297.063496 297.063496 297.063496  -4.195885  49.940589   0.519906   0.000000   0.000000   0.695326   0.898048   0.695326   0.749511     1.1750     0.0000     0.0000
2004    3    3    0   2.1250  29.603898 -52.494343   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.875515 303.854776 295.843748 295.843748 295.843748 295.843748  -4.474222  49.965312   0.519906   0.000000   0.000000   0.695326   0.898048   0.695326   0.748301     0.9000     0.0000     0.0000
2004    3    4    0   2.1667  49.637956 -47.415598   0.100000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 277.878670 300.267422 292.236753 292.236753 292.236753 292.236753  -5.303070  50.036277   0.521904   0.000000   0.000000   0.695326   0.898048   0.695326   0.744795     0.0875     0.0000     0.0000
2004    3    5    0   2.2083  66.460046 -40.662453   3.487500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 270.932632 298.403120 289.530934 289.530934 289.530934 289.530934  -5.973797  50.072899   0.589539   0.000000   0.000000   0.695326   0.898048   0.695326   0.743004    -0.3375     0.0000     0.0000
2004    3    6    0   2.2500  80.880402 -33.024230  25.112500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 243.131599 296.275725 283.082724 283.082724 283.082724 283.082724  -7.717616  50.114234   0.934821   0.000000   0.000000   0.695326   0.898048   0.695326   0.740989    -0.8250     0.0000     0.0000
2004    3    7    0   2.2917  93.814403 -25.076721  62.237500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 238.410969 296.112400 282.110759 282.110759 282.110759 282.110759  -7.987924  50.117091   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.740835    -0.8625     0.0000     0.0000
2004    3    8    0   2.3333 106.007222 -17.244084 119.012500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 240.050492 297.638681 283.634985 283.634985 283.634985 283.634985  -7.626770  50.087191   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.742278    -0.5125     0.0000     0.0000
2004    3    9    0   2.3750 118.011374  -9.875987 237.675000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 244.271616 301.533899 287.531258 287.531258 287.531258 287.531258  -6.709529  50.010701   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.746025     0.3750     0.0000     0.0000
2004    3   10    0   2.4167 130.217154  -2.825866 260.125000   0.000000  21.718056  19.873629   2.252656   6.302627   6.302627   6.302627   6.302627 247.908704 304.853629 290.858649 290.592056 290.592056 290.858649  -4.891288  45.945755   1.000000   0.000000   0.000227   0.695326   0.898048   0.695326   0.749284     1.1250     0.3707     0.0000
2004    3   11    0   2.4583 142.883727   2.573756 248.850000  27.106350 246.698244 227.917234  25.595825  71.652606  71.652606  71.652606  71.652606 249.214994 306.077639 292.079553 288.875378 288.875378 292.079553   6.216984  51.393913   1.000000   0.000000   0.023400   0.695326   0.898048   0.695326   0.750349     1.4000     2.8709     0.0000
2004    3   12    0   2.5000 156.114120   6.472615 166.550000 690.224078  87.951244 159.749767   9.728815  45.862822  27.790118  27.790118  35.217002 249.569864 307.263094 292.910450 289.701019 289.701019 292.910450   0.651393 126.819962   1.000000   0.026755   0.080632   0.695326   0.898048   0.695326   0.750164     1.5125     5.6240     0.0000
2004    3   13    0   2.5417 169.824537   8.778251  72.900000 111.580637  56.778179  68.215304   5.946240  16.929717  16.927854  16.927854  16.927978 265.136180 304.911849 293.850350 290.658409 290.658409 293.850350  -2.260024 171.502161   0.761206   0.000305   0.081652   0.695326   0.898048   0.695326   0.748262     1.1375     3.1740     0.0000
2004    3   14    0   2.5833 183.775875   9.222284  21.300000   0.891559  21.155109  19.504616   2.196202   6.152190   6.090190   6.090036   6.091345 286.960553 303.908461 296.660691 295.864596 293.482690 294.278785  -3.470245 180.140422   0.444917   0.034681   0.098366   0.695326   0.898048   0.695326   0.747303     0.8375     2.1819     0.0000
2004    3   15    0   2.6250 197.639920   7.761160   2.750000   0.000000   2.750000   2.516454   0.285238   0.797358   0.797358   0.797358   0.797358 289.410474 300.993834 294.715024 294.715024 291.579999 291.571927  -4.808493 152.070277   0.370236   0.025622   0.085925   0.695326   0.898048   0.695326   0.744839     0.1875     2.4190     0.0108
2004    3   16    0   2.6667 211.112834   4.543942   0.100000   0.000000   0.100000   0.091507   0.010372   0.029012   0.029012   0.029012   0.029012 281.057665 297.479725 290.504832 290.504832 287.402070 287.396735  -5.958352  89.809306   0.437622   0.000426   0.045980   0.695326   0.898048   0.695326   0.741972    -0.5500     2.9840     0.0101
2004    3   17    0   2.7083 224.039569   0.014472   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 268.518044 295.732002 286.941050 286.941050 285.391976 285.391976  -6.732236  38.213902   0.583406   0.000000   0.007160   0.695326   0.898048   0.695326   0.740362    -0.9500     2.1623     0.0000
2004    3   18    0   2.7500 236.442582  -6.632141   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 273.116531 295.677640 287.681866 287.681866 287.681866 287.681866  -6.357442  50.128073   0.519906   0.000000   0.000000   0.695326   0.898048   0.695326   0.740311    -0.9625     0.0000     0.0000
2004    3   19    0   2.7917 248.503065 -13.750997   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 273.693818 296.221380 288.223714 288.223714 288.223714 288.223714  -6.231265  50.117127   0.519906   0.000000   0.000000   0.695326   0.898048   0.695326   0.740820    -0.8375     0.0000     0.0000
2004    3   20    0   2.8333 260.556341 -21.403770   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 270.880739 293.565712 285.578387 285.578387 285.578387 285.578387  -6.849277  50.168865   0.519906   0.000000   0.000000   0.695326   0.898048   0.695326   0.738354    -1.4500     0.0000     0.0000
2004    3   21    0   2.8750 273.080471 -29.342053   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 268.888611 291.678955 283.700082 283.700082 283.700082 283.700082  -7.290465  50.205436   0.519906   0.000000   0.000000   0.695326   0.898048   0.695326   0.736620    -1.8875     0.0000     0.0000
2004    3   22    0   2.9167 286.717470 -37.174527   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 269.577175 292.330799 284.349059 284.349059 284.349059 284.349059  -7.139220  50.193198   0.519906   0.000000   0.000000   0.695326   0.898048   0.695326   0.737209    -1.7375     0.0000     0.0000
2004    3   23    0   2.9583 302.318566 -44.408767   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.287670 303.307188 295.296960 295.296960 295.296960 295.296960  -4.600686  49.975187   0.519906   0.000000   0.000000   0.695326   0.898048   0.695326   0.747754     0.7750     0.0000     0.0000
2004    4    0    0   3.0000 320.814695 -50.359983   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.303197 305.186665 297.173327 297.173327 297.173327 297.173327  -4.170941  49.903321   0.520012   0.000000   0.000000   0.695326   0.898048   0.695326   0.749622     1.2000     0.0000     0.0000
2004    4    1    0   3.0417 342.588252 -54.131201   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.218560 305.186665 297.158876 297.158876 297.158876 297.158876  -4.174973  49.526646   0.521171   0.000000   0.000000   0.695326   0.898048   0.695326   0.749622     1.2000     0.0000     0.0000
2004    4    2    0   3.0833  96.387746 -54.892786   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 283.098548 305.075465 297.047730 297.047730 297.047730 297.047730  -4.200285  49.529127   0.521171   0.000000   0.000000   0.695326   0.898048   0.695326   0.749511     1.1750     0.0000     0.0000
2004    4    3    0   3.1250  29.394057 -52.441251   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 281.783102 303.854776 295.827969 295.827969 295.827969 295.827969  -4.478639  49.553626   0.521171   0.000000   0.000000   0.695326   0.898048   0.695326   0.748301     0.9000     0.0000     0.0000
2004    4    4    0   3.1667  49.438178 -47.384106   0.100000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 277.784861 300.267422 292.220736 292.220736 292.220736 292.220736  -5.307595  49.623947   0.523186   0.000000   0.000000   0.695326   0.898048   0.695326   0.744795     0.0875     0.0000     0.0000
2004    4    5    0   3.2083  66.278165 -40.644697   3.487500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 270.797582 298.403120 289.507876 289.507876 289.507876 289.507876  -5.980371  49.660236   0.591383   0.000000   0.000000   0.695326   0.898048   0.695326   0.743004    -0.3375     0.0000     0.0000
2004    4    6    0   3.2500  80.714821 -33.013006  25.112500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 243.008931 296.275725 283.057480 283.057480 283.057480 283.057480  -7.724565  49.701196   0.936907   0.000000   0.000000   0.695326   0.898048   0.695326   0.740989    -0.8250     0.0000     0.0000
2004    4    7    0   3.2917  93.660914 -25.066293  62.237500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 238.410969 296.112400 282.110759 282.110759 282.110759 282.110759  -7.987924  49.704028   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.740835    -0.8625     0.0000     0.0000
2004    4    8    0   3.3333 105.861888 -17.229872 119.012500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 240.050492 297.638681 283.634985 283.634985 283.634985 283.634985  -7.626770  49.674400   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.742278    -0.5125     0.0000     0.0000
2004    4    9    0   3.3750 117.871379  -9.854034 237.675000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 244.271616 301.533899 287.531258 287.531258 287.531258 287.531258  -6.709529  49.598604   1.000000   0.000000   0.000000   0.695326   0.898048   0.695326   0.746025     0.3750     0.0000     0.0000
2004    4   10    0   3.4167 130.081084  -2.790056 260.125000   0.000000  21.718056  19.873629   2.252656   6.302627   6.302627   6.302627   6.302627 247.908704 304.853629 290.858649 290.592056 290.592056 290.858649  -4.891288  45.630145   1.000000   0.000000   0.000362   0.695326   0.898048   0.695326   0.749284     1.1250     0.3625     0.0000
2004    4   11    0   3.4583 142.751757   2.617460 248.850000  31.776397 246.312957 227.953235  25.557225  71.551581  71.551581  71.551581  71.551581 249.214994 306.077639 292.079553 288.875378 288.875378 292.079553   6.203771  52.243308   1.000000   0.000000   0.023967   0.695326   0.898048   0.695326   0.750349     1.4000     2.9097     0.0000
2004    4   12    0   3.5000 155.988053   6.534044 166.550000 688.578697  87.550195 159.787240   9.699629  46.125900  27.691039  27.691039  35.269309 249.569864 307.281665 292.920260 289.710829 289.710829 292.920260   0.658913 128.007299   1.000000   0.027323   0.081042   0.695326   0.898048   0.695326   0.750164     1.5125     5.6510     0.0000
