Year  DOY Hour  Min  Dectime    azimuth   altitude  GlobalRad DiffuseRad  DirectRad    Kdown2d      Kup2d     Ksouth      Kwest     Knorth      Keast    Ldown2d      Lup2d     Lsouth      Lwest     Lnorth      Least       Tmrt         I0         CI  SH_Ground   SH_Walls SVF_Ground   SVF_Roof  SVF_BdVeg   Emis_Sky         Ta         Tg         Tw
2013    1   11    0   0.4583 158.593435  12.785485 167.537500 368.753028  85.509760 164.806576  13.143997  98.685536  38.328770  38.328770  61.378898 263.293584 332.084710 305.376957 304.845655 304.848354 305.376957   7.039443 248.288888   0.953091   0.179106   0.386492   0.909891   0.957581   0.909891   0.749864     6.0513     5.5666     0.0055
2013    1   12    0   0.5000 172.585024  15.095228 209.547500 437.053250  95.636729 206.571671  15.659364 128.962400  43.480392  43.480392  54.080810 264.247314 337.376170 308.833745 308.334693 308.693770 308.833745   9.165512 292.148190   0.971866   0.204324   0.424881   0.909891   0.957581   0.909891   0.749463     6.7300     6.9978     0.5729
2013    1   13    0   0.5417 186.854439  15.143877 207.567500 426.478085  95.849728 204.576377  15.660700 128.100368  52.701860  43.519993  43.519993 268.182602 340.264273 311.434877 311.434877 311.799763 311.006027   9.634341 293.167502   0.961611   0.206015   0.425462   0.909891   0.957581   0.909891   0.748448     7.1975     7.5864     1.3004
2013    1   14    0   0.5833 200.868941  12.926382 127.818742 158.822407  91.412082 124.717673  12.723294  66.378171  49.018886  39.637825  39.637825 285.012745 338.797657 316.396585 316.396585 316.542400 316.110256   7.674840 251.395470   0.782719   0.181019   0.388957   0.909891   0.957581   0.909891   0.745201     7.6125     4.6599     1.0471
2013    1   15    0   0.6250 214.203987   8.658312  66.473742  59.694200  57.263967  64.482957   7.522775  30.307518  28.319069  24.678355  24.678355 289.730551 337.097104 317.166928 317.166928 317.200959 317.017557   4.487874 169.424289   0.728664   0.110844   0.303524   0.909891   0.957581   0.909891   0.744567     7.6688     3.9738     0.9962
2013    1   16    0   0.6667 226.666909   2.811546  26.723742 112.278779  18.650761  23.228044   2.458416  12.406439  12.433547   8.125436   8.125436 275.230841 336.050620 311.611003 311.611003 311.856951 311.909539   0.631948  61.632960   0.893298   0.062229   0.130152   0.909891   0.957581   0.909891   0.745489     7.5350     6.2009     1.5467
2013    1   17    0   0.7083 238.330946  -4.657194   3.121242   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 306.215664 333.426338 320.737315 320.737315 320.737315 320.737315   1.066505  66.362812   0.523868   0.000000   0.000000   0.909891   0.957581   0.909891   0.746836     7.3375     0.0000     0.0000
2013    1   18    0   0.7500 249.463923 -13.285323   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 308.794021 331.919517 320.635637 320.635637 320.635637 320.635637   1.061681  66.369633   0.476840   0.000000   0.000000   0.909891   0.957581   0.909891   0.746554     7.0200     0.0000     0.0000
2013    1   19    0   0.7917 260.479381 -22.241684   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 306.745794 329.562157 318.407704 318.407704 318.407704 318.407704   0.584730  66.346390   0.476840   0.000000   0.000000   0.909891   0.957581   0.909891   0.747465     6.5212     0.0000     0.0000
2013    1   20    0   0.8333 271.964214 -31.505777   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 306.167892 328.978996 317.832336 317.832336 317.832336 317.832336   0.460889  66.350241   0.476840   0.000000   0.000000   0.909891   0.957581   0.909891   0.747243     6.3975     0.0000     0.0000
2013    1   21    0   0.8750 284.764499 -40.695260   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 305.676216 328.420365 317.302232 317.302232 317.302232 317.302232   0.346847  66.343919   0.476840   0.000000   0.000000   0.909891   0.957581   0.909891   0.747421     6.2787     0.0000     0.0000
2013    1   22    0   0.9167 300.152201 -49.277343   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 305.374957 327.979852 316.913624 316.913624 316.913624 316.913624   0.263517  66.323705   0.476840   0.000000   0.000000   0.909891   0.957581   0.909891   0.748109     6.1850     0.0000     0.0000
2013    1   23    0   0.9583 319.897015 -56.392917   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 304.573040 327.041688 316.031465 316.031465 316.031465 316.031465   0.073318  66.310771   0.476840   0.000000   0.000000   0.909891   0.957581   0.909891   0.748562     5.9850     0.0000     0.0000
2013    2    0    0   1.0000 345.188410 -60.685707   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 302.818815 325.072595 314.155737 314.155737 314.155737 314.155737  -0.332802  66.240251   0.476968   0.000000   0.000000   0.909891   0.957581   0.909891   0.749137     5.5637     0.0000     0.0000
2013    2    1    0   1.0417  13.500601 -60.789023   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.796845 321.882513 311.055694 311.055694 311.055694 311.055694  -1.008482  65.616728   0.478379   0.000000   0.000000   0.909890   0.957581   0.909890   0.749554     4.8775     0.0000     0.0000
2013    2    2    0   1.0833  39.025011 -56.662799   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.188787 321.176383 310.390195 310.390195 310.390195 310.390195  -1.153849  65.607524   0.478379   0.000000   0.000000   0.909890   0.957581   0.909890   0.749873     4.7250     0.0000     0.0000
2013    2    3    0   1.1250  59.010978 -49.642377   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.222848 321.135934 310.375507 310.375507 310.375507 310.375507  -1.156765  65.593557   0.478379   0.000000   0.000000   0.909890   0.957581   0.909890   0.750335     4.7163     0.0000     0.0000
2013    2    4    0   1.1667  74.559251 -41.101028   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 299.773780 321.586929 310.855853 310.855853 310.855853 310.855853  -1.051047  65.569857   0.478379   0.000000   0.000000   0.909890   0.957581   0.909890   0.751174     4.8137     0.0000     0.0000
2013    2    5    0   1.2083  87.444292 -31.922548   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 300.404543 322.142600 311.431347 311.431347 311.431347 311.431347  -0.924721  65.549119   0.478379   0.000000   0.000000   0.909890   0.957581   0.909890   0.751897     4.9337     0.0000     0.0000
2013    2    6    0   1.2500  98.965753 -22.648352   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 300.931538 322.560005 311.881732 311.881732 311.881732 311.881732  -0.825813  65.524424   0.478379   0.000000   0.000000   0.909890   0.957581   0.909890   0.752779     5.0238     0.0000     0.0000
2013    2    7    0   1.2917 109.988648 -13.662063   0.028758   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 302.855794 324.465968 313.774294 313.774294 313.774294 313.774294  -0.413023  65.491074   0.478818   0.000000   0.000000   0.909890   0.957581   0.909890   0.753935     5.4337     0.0000     0.0000
2013    2    8    0   1.3333 121.104144  -5.021913   1.660025   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 302.000149 325.538745 314.180049 314.180049 314.180049 314.180049  -0.332635  65.462823   0.503741   0.000000   0.000000   0.909890   0.957581   0.909890   0.754921     5.6638     0.0000     0.0000
2013    2    9    0   1.3750 132.735559   2.560819  13.662525  12.735943  12.219121  12.259354   1.576119   5.584187   5.264205   5.264205   5.582772 282.117629 327.839662 308.838482 308.350497 308.350497 308.838482  -0.762595  56.805105   0.772055   0.058116   0.120967   0.909890   0.957581   0.909890   0.755949     6.0400     2.1520     0.0000
2013    2   10    0   1.4167 145.162920   8.471546  37.587533   7.108839  36.535984  36.300262   4.714957  16.281603  15.645342  15.645342  16.075262 300.142485 329.876123 316.237484 315.702609 315.702609 316.237484   2.571582 164.913174   0.569517   0.109024   0.298965   0.909890   0.957581   0.909890   0.756815     6.3875     1.8393     0.0000
2013    2   11    0   1.4583 158.464849  12.837281  57.647492   7.237318  56.054591  55.672450   7.248315  24.938807  23.766678  23.766678  24.235428 306.345130 332.103507 319.707014 319.170009 319.171196 319.707014   4.603117 248.344418   0.512015   0.179966   0.387300   0.909890   0.957581   0.909890   0.757268     6.7237     1.8608     0.0024
2013    2   12    0   1.5000 172.465245  15.166814  49.647508   2.964731  48.875174  47.923244   6.306417  21.207070  20.631189  20.631189  20.711721 315.657816 334.528138 324.399130 323.869633 323.970458 324.399130   5.082778 292.253526   0.424223   0.205422   0.425865   0.909890   0.957581   0.909890   0.758246     7.1725     1.9269     0.1615
2013    2   13    0   1.5417 186.749158  15.234003  50.237533   3.045341  49.436232  48.493547   6.379879  21.465783  20.927373  20.859617  20.859617 318.774494 337.544187 327.372568 327.372568 327.089249 326.860990   5.734795 293.123065   0.424763   0.207703   0.426691   0.909890   0.957581   0.909890   0.761594     7.7563     2.1380     0.3761
2013    2   14    0   1.5833 200.780492  13.031968  34.740008   1.482293  34.399147  33.525725   4.431723  14.812271  14.650333  14.561344  14.561344 321.273528 338.392909 328.756817 328.756817 328.582288 328.353965   5.057497 251.012911   0.414437   0.182617   0.390681   0.909890   0.957581   0.909890   0.767636     7.9262     2.4710     0.5665
2013    2   15    0   1.6250 214.134738   8.774407  17.888758   0.492768  17.810182  17.259716   2.291203   7.660845   7.643185   7.612465   7.612465 320.355252 338.290907 328.435040 328.435040 328.342282 328.199534   3.915826 169.686769   0.441156   0.112366   0.306181   0.909890   0.957581   0.909890   0.772612     8.0137     3.0847     0.7813
2013    2   16    0   1.6667 226.613098   2.928295   6.170000   1.154722   6.123992   5.943169   0.787662   2.653707   2.653610   2.633003   2.633003 304.887433 338.955015 323.621683 323.621683 323.701415 323.761710   2.082804  57.556311   0.664457   0.063201   0.134277   0.909890   0.957581   0.909890   0.775999     8.2312     5.2453     1.3151
2013    2   17    0   1.7083 238.289395  -4.514996   0.670000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 321.080152 340.417835 330.334936 330.334936 330.334936 330.334936   3.129580  64.862231   0.488705   0.000000   0.000000   0.909890   0.957581   0.909890   0.778724     8.7962     0.0000     0.0000
2013    2   18    0   1.7500 249.432496 -13.152813   0.035000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 325.784317 344.066693 334.305201 334.305201 334.305201 334.305201   3.961188  64.784995   0.478919   0.000000   0.000000   0.909890   0.957581   0.909890   0.781769     9.5488     0.0000     0.0000
2013    2   19    0   1.7917 260.452696 -22.107299   0.237500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 328.943844 347.118987 337.362545 337.362545 337.362545 337.362545   4.593763  64.709051   0.482049   0.000000   0.000000   0.909890   0.957581   0.909890   0.784778    10.1738     0.0000     0.0000
2013    2   20    0   1.8333 271.936533 -31.370142   0.230000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 331.396879 349.255395 339.584661 339.584661 339.584661 339.584661   5.051731  64.647179   0.481937   0.000000   0.000000   0.909890   0.957581   0.909890   0.787244    10.6087     0.0000     0.0000
2013    2   21    0   1.8750 284.729557 -40.560974   0.215000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 333.236036 350.919876 341.291422 341.291422 341.291422 341.291422   5.401671  64.610338   0.481707   0.000000   0.000000   0.909890   0.957581   0.909890   0.788662    10.9462     0.0000     0.0000
2013    2   22    0   1.9167 300.093264 -49.145551   0.075000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 334.655555 352.249467 342.637914 342.637914 342.637914 342.637914   5.676649  64.607740   0.479540   0.000000   0.000000   0.909890   0.957581   0.909890   0.788625    11.2150     0.0000     0.0000
2013    2   23    0   1.9583 319.786287 -56.269129   0.007500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 334.879285 352.503409 342.878964 342.878964 342.878964 342.878964   5.725622  64.619915   0.478495   0.000000   0.000000   0.909890   0.957581   0.909890   0.788061    11.2662     0.0000     0.0000
2013    3    0    0   2.0000 345.002978 -60.583271   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 334.694744 352.360926 342.723642 342.723642 342.723642 342.723642   5.693837  64.568928   0.478511   0.000000   0.000000   0.909890   0.957581   0.909890   0.787780    11.2375     0.0000     0.0000
2013    3    1    0   2.0417  13.256574 -60.721231   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 333.774167 351.562473 341.891869 341.891869 341.891869 341.891869   5.523861  63.957582   0.479968   0.000000   0.000000   0.909888   0.957581   0.909888   0.787474    11.0762     0.0000     0.0000
2013    3    2    0   2.0833  38.777999 -56.630978   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 333.034602 350.857938 341.182673 341.182673 341.182673 341.182673   5.378964  63.967062   0.479968   0.000000   0.000000   0.909888   0.957581   0.909888   0.787059    10.9338     0.0000     0.0000
2013    3    3    0   2.1250  58.800453 -49.632506   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 332.540305 350.339484 340.677774 340.677774 340.677774 340.677774   5.275857  63.966854   0.479968   0.000000   0.000000   0.909888   0.957581   0.909888   0.787047    10.8288     0.0000     0.0000
2013    3    4    0   2.1667  74.375356 -41.104892   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 332.231079 350.012688 340.360319 340.360319 340.360319 340.360319   5.210973  63.965951   0.479968   0.000000   0.000000   0.909888   0.957581   0.909888   0.787052    10.7625     0.0000     0.0000
2013    3    5    0   2.2083  87.279411 -31.931891   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 331.194079 349.101426 339.415669 339.415669 339.415669 339.415669   5.016926  63.989712   0.479968   0.000000   0.000000   0.909888   0.957581   0.909888   0.786037    10.5775     0.0000     0.0000
2013    3    6    0   2.2500  98.817302 -22.653294   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 329.480602 347.504685 337.795659 337.795659 337.795659 337.795659   4.683623  64.018338   0.479968   0.000000   0.000000   0.909888   0.957581   0.909888   0.784861    10.2525     0.0000     0.0000
2013    3    7    0   2.2917 109.845681 -13.662354   0.017500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 328.351409 346.396136 336.691502 336.691502 336.691502 336.691502   4.456035  64.026327   0.480241   0.000000   0.000000   0.909888   0.957581   0.909888   0.784519    10.0262     0.0000     0.0000
2013    3    8    0   2.3333 120.963295  -5.012235   2.172500   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 326.288503 346.849047 336.283972 336.283972 336.283972 336.283972   4.362033  64.016702   0.513906   0.000000   0.000000   0.909888   0.957581   0.909888   0.784825    10.1188     0.0000     0.0000
2013    3    9    0   2.3750 132.600233   2.583782  19.297500  36.589343  16.468900  17.220181   2.129501   7.854360   7.105737   7.105737   7.853657 302.761264 348.834607 329.538951 329.019749 329.019749 329.538951   3.967284  56.528573   0.840765   0.057886   0.121583   0.909888   0.957581   0.909888   0.785100    10.4037     2.2955     0.0000
2013    3   10    0   2.4167 145.028220   8.511539  55.280000  18.246055  52.554060  53.432638   6.802937  24.179849  22.527417  22.527417  23.645601 315.692901 350.069599 334.628736 334.061179 334.061179 334.628736   7.443175 163.857858   0.677234   0.109785   0.299796   0.909888   0.957581   0.909888   0.783888    10.5600     1.9489     0.0000
2013    3   11    0   2.4583 158.333799  12.896063  88.486233  22.336923  83.525919  85.552383  10.869652  39.141467  35.476180  35.476180  36.937192 319.175472 351.509457 336.644964 336.077057 336.078998 336.644964   9.856199 246.802212   0.637784   0.180912   0.388220   0.909888   0.957581   0.909888   0.783239    10.6975     2.0315     0.0038
2013    3   12    0   2.5000 172.348772  15.246141  86.999967  13.352811  83.485443  84.062425  10.838553  37.935030  35.291092  35.291092  35.621518 326.773307 352.839009 340.041699 339.484927 339.601615 340.041699  10.443816 290.690822   0.552526   0.206659   0.426943   0.909888   0.957581   0.909888   0.783538    10.9075     2.0599     0.1803
2013    3   13    0   2.5417 186.646173  15.331392 126.626225  74.630286 107.119871 122.910196  14.344964  60.144615  47.922440  45.679230  45.679230 318.512843 355.930097 339.059559 339.059559 338.901841 338.544239  12.263943 292.160693   0.686947   0.209522   0.427999   0.909888   0.957581   0.909888   0.784459    11.3025     3.1469     0.5744
2013    3   14    0   2.5833 200.696809  13.144105 146.466250 233.931302  93.159561 143.363235  13.416227  80.442719  55.639496  40.810726  40.810726 307.579160 360.319833 337.826174 337.826174 338.202310 337.612836  12.726702 251.233318   0.857929   0.184298   0.392482   0.909888   0.957581   0.909888   0.785240    11.7237     5.9744     1.3851
2013    3   15    0   2.6250 214.068752   8.897253  61.131242  38.982940  54.306915  59.236458   7.115196  27.659912  25.895452  23.352221  23.352221 321.144486 356.893415 340.708202 340.708202 340.705895 340.516268   8.970946 171.048926   0.681477   0.113941   0.308988   0.909888   0.957581   0.909888   0.785468    11.7225     3.6882     0.9419
2013    3   16    0   2.6667 226.564476   3.050749  17.848750  22.853255  16.435190  16.761811   2.122499   7.643374   7.631983   7.082842   7.082842 311.451430 356.358486 337.133286 337.133286 337.251201 337.316341   5.579381  59.683705   0.810127   0.064090   0.138982   0.909888   0.957581   0.909888   0.785278    11.7637     5.5207     1.3990
2013    3   17    0   2.7083 238.254420  -4.366403   1.903742   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 334.000853 354.671192 343.988231 343.988231 343.988231 343.988231   5.939349  63.991935   0.509718   0.000000   0.000000   0.909888   0.957581   0.909888   0.784987    11.7025     0.0000     0.0000
2013    3   18    0   2.7500 249.406367 -13.014763   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 335.155828 353.539539 343.646047 343.646047 343.646047 343.646047   5.878703  64.001410   0.479968   0.000000   0.000000   0.909888   0.957581   0.909888   0.784589    11.4750     0.0000     0.0000
2013    3   19    0   2.7917 260.432383 -21.968035   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 334.399958 352.831974 342.929336 342.929336 342.929336 342.929336   5.732791  64.013102   0.479968   0.000000   0.000000   0.909888   0.957581   0.909888   0.784093    11.3325     0.0000     0.0000
2013    3   20    0   2.8333 271.917238 -31.230763   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 334.473245 352.918800 343.010662 343.010662 343.010662 343.010662   5.749289  64.013695   0.479968   0.000000   0.000000   0.909888   0.957581   0.909888   0.784040    11.3500     0.0000     0.0000
2013    3   21    0   2.8750 284.701711 -40.421272   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 335.047686 353.409060 343.524509 343.524509 343.524509 343.524509   5.854104  63.997748   0.479968   0.000000   0.000000   0.909888   0.957581   0.909888   0.784680    11.4487     0.0000     0.0000
2013    3   22    0   2.9167 300.042838 -49.008229   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 335.516453 353.794150 343.934098 343.934098 343.934098 343.934098   5.937638  63.982131   0.479968   0.000000   0.000000   0.909888   0.957581   0.909888   0.785283    11.5262     0.0000     0.0000
2013    3   23    0   2.9583 319.686577 -56.139640   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 334.957526 353.334624 343.445491 343.445491 343.445491 343.445491   5.837969  63.998733   0.479968   0.000000   0.000000   0.909888   0.957581   0.909888   0.784566    11.4337     0.0000     0.0000
2013    4    0    0   3.0000 344.822341 -60.473261   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 333.441330 351.964790 342.039975 342.039975 342.039975 342.039975   5.551221  63.977105   0.480091   0.000000   0.000000   0.909887   0.957580   0.909887   0.783348    11.1575     0.0000     0.0000
2013    4    1    0   3.0417  13.013546 -60.645390   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 331.324727 350.327439 340.256473 340.256473 340.256473 340.256473   5.184968  63.470864   0.481448   0.000000   0.000000   0.909882   0.957579   0.909882   0.780645    10.8263     0.0000     0.0000
2013    4    2    0   3.0833  38.530908 -56.590637   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 329.075992 348.437520 338.263962 338.263962 338.263962 338.263962   4.774806  63.536251   0.481448   0.000000   0.000000   0.909882   0.957579   0.909882   0.777928    10.4425     0.0000     0.0000
2013    4    3    0   3.1250  58.581958 -49.616726   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 327.816966 347.479997 337.213742 337.213742 337.213742 337.213742   4.557476  63.585809   0.481448   0.000000   0.000000   0.909882   0.957579   0.909882   0.775833    10.2475     0.0000     0.0000
2013    4    4    0   3.1667  74.186103 -41.101990   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 327.047302 346.861222 336.550013 336.550013 336.550013 336.550013   4.419991  63.612087   0.481448   0.000000   0.000000   0.909882   0.957579   0.909882   0.774733    10.1212     0.0000     0.0000
2013    4    5    0   3.2083  87.111226 -31.933402   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 326.262550 346.200441 335.853867 335.853867 335.853867 335.853867   4.275711  63.635706   0.481448   0.000000   0.000000   0.909882   0.957579   0.909882   0.773775     9.9863     0.0000     0.0000
2013    4    6    0   3.2500  98.662522 -22.653221   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 326.296643 346.469513 336.040240 336.040240 336.040240 336.040240   4.313326  63.665833   0.481448   0.000000   0.000000   0.909882   0.957579   0.909882   0.772475    10.0412     0.0000     0.0000
2013    4    7    0   3.2917 109.698716 -13.656043   0.005000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 325.934223 346.353300 335.841476 335.841476 335.841476 335.841476   4.271287  63.700055   0.481526   0.000000   0.000000   0.909882   0.957579   0.909882   0.771013    10.0175     0.0000     0.0000
2013    4    8    0   3.3333 120.820582  -4.993742   2.036258   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000   0.000000 322.695200 346.029296 334.529260 334.529260 334.529260 334.529260   3.987851  63.748787   0.513381   0.000000   0.000000   0.909882   0.957579   0.909882   0.768938     9.9512     0.0000     0.0000
2013    4    9    0   3.3750 132.460227   2.612280  19.147517  34.834220  16.379423  17.107979   2.118320   7.818327   7.066417   7.066417   7.816485 295.499953 346.206486 325.416293 324.901042 324.901042 325.416293   3.082504  57.363819   0.834341   0.057568   0.122372   0.909882   0.957579   0.909882   0.766937     9.8687     2.3085     0.0000
2013    4   10    0   3.4167 144.891641   8.558773  54.868758  18.785831  52.081747  53.038243   6.742915  24.008671  22.325801  22.325801  23.483222 309.439493 347.287648 330.694433 330.131343 330.131343 330.694433   6.613888 165.827243   0.671744   0.110643   0.300780   0.909882   0.957579   0.909882   0.766258     9.9925     1.9519     0.0000
2013    4   11    0   3.4583 158.203811  12.962830  85.522500  20.677638  80.815408  82.683439  10.515698  37.759925  34.314023  34.314023  35.615719 314.101130 348.324335 332.852358 332.289916 332.292773 332.852358   8.922813 249.593894   0.618870   0.181959   0.389264   0.909882   0.957579   0.909882   0.766556    10.0525     2.0132     0.0057
2013    4   12    0   3.5000 172.230410  15.332761 126.631242  72.281095 107.476605 122.901242  14.393786  60.220056  45.832503  45.832503  47.698204 309.284312 349.532783 331.841259 331.297186 331.459711 331.841259  10.866461 294.055928   0.682925   0.208068   0.428075   0.909882   0.957579   0.909882   0.767518    10.0862     2.7765     0.2546
2013    4   13    0   3.5417 186.544581  15.436138 112.091242  34.075923 102.960169 108.485333  13.519909  50.650006  44.228111  43.629845  43.630152 313.513674 349.067711 332.990060 332.943112 332.756658 332.513360  10.450250 295.937394   0.629841   0.211419   0.429397   0.909882   0.957579   0.909882   0.768017    10.0300     2.5536     0.4615
