Year  DOY Hour  Min  Dectime      Kdown        Kup      Ldown        Lup      Tsurf         QN         QF         QS         QH         QE    QHlumps    QElumps    QHresis       Rain        Irr       Evap         RO          TotCh         SurfCh      State  NWtrState   Drainage       SMD     FlowCh   AddWater     ROSoil     ROPipe      ROImp      ROVeg    ROWater     WUInt   WUEveTr   WUDecTr   WUGrass  SMDPaved  SMDBldgs  SMDEveTr  SMDDecTr  SMDGrass  SMDBSoil   StPaved   StBldgs   StEveTr   StDecTr   StGrass   StBSoil    StWater     Zenith   Azimuth   AlbBulk      Fcld       LAI       z0m       zdm     UStar            Lob         RA         RS        Fc   FcPhoto   FcRespi   FcMetab   FcTraff   FcBuild   FcPoint  QNSnowFr    QNSnow   AlbSnow         QM       QMFreeze     QMRain        SWE  MeltWater MeltWStore     SnowCh SnowRPave SnowRBldg        Ts        T2        Q2       U10       RH2
2005    1   11    0   0.4583    80.0750    25.4735   268.5495   242.2236     0.1811    80.9274    50.4571    -4.2092   106.1268    29.4670   112.4137    23.2231    44.3288     0.0000     0.0000     0.0424     0.1050      -0.147399      -0.147399     0.7823     0.6006     0.1234    0.0000     0.0000     0.0000     0.0000     0.1050     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1814    0.1663    1.1532    1.0453    1.1885    0.1701     2.4173    85.4732  149.0146    0.1696    0.5015    1.0600    0.0800    0.5600    0.3309     -30.001874    41.3932  1100.0401    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   21.0266    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.0555   -0.4733    3.1730    3.4352   88.0700
2005    1   12    0   0.5000    59.1125    18.6070   268.8578   242.5715     0.0654    66.7919    50.2129    -2.8273    97.3684    22.4636    98.8387    20.9933    35.5933     0.0000     0.0000     0.0323     0.0426      -0.074858      -0.074858     0.7074     0.5253     0.0504    0.0000     0.0000     0.0000     0.0000     0.0426     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1380    0.1216    1.0436    0.9201    1.0749    0.1260     2.3469    82.2517  162.4842    0.1696    0.4963    1.0600    0.0800    0.5600    0.3296     -33.268166    42.1851  1365.3748    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    4.4216    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.0164   -0.3301    3.1570    3.4525   86.7022
2005    1   13    0   0.5417    41.9500    13.1163   270.9970   242.8639    -0.0405    56.9668    48.2971    -1.5866    90.3938    16.4567    87.6943    19.1561    27.5098     0.0000     0.0000     0.0237     0.0290      -0.052676      -0.052676     0.6548     0.4731     0.0344    0.0000     0.0000     0.0000     0.0000     0.0290     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1165    0.0989    0.9569    0.8247    0.9851    0.1034     2.2900    80.7965  176.3454    0.1696    0.5110    1.0600    0.0800    0.5600    0.3245     -35.759007    43.1961  1765.3417    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000   -7.3418    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.0406   -0.1782    3.2117    3.4192   87.2092
2005    1   14    0   0.5833    23.5875     7.3646   273.5789   243.1052    -0.1964    46.6965    46.7128    -0.9579    82.3445    12.0227    77.0215    17.3457    19.6041     0.1000     0.0000     0.0173     0.0337       0.049017       0.049017     0.7038     0.5211     0.0398    0.0000     0.0000     0.0000     0.0000     0.0337     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1826    0.1666    0.9826    0.8472    1.0088    0.1702     2.3482    81.2518  190.2972    0.1696    0.5325    1.0600    0.0800    0.5600    0.3078     -34.748055    45.0069  2919.5337    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -19.4657    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.0289   -0.0769    3.2887    3.2359   88.6200
2005    1   15    0   0.6250     8.6750     2.7181   277.4430   243.8945    -0.1764    39.5054    46.8969     0.7721    77.3322     8.2981    69.4600    16.1703    12.3129     0.0000     0.0000     0.0119     0.0365      -0.048429      -0.048429     0.6553     0.4705     0.0431    0.0000     0.0000     0.0000     0.0000     0.0365     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1439    0.1293    0.9165    0.7819    0.9412    0.1317     2.3193    83.5737  204.0045    0.1696    0.5601    1.0600    0.0800    0.5600    0.2765     -27.922267    47.7207  7902.0629    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.2788    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.3215    0.1977    3.4195    2.8525   90.2908
2005    1   16    0   0.6667     1.0375     0.3272   282.1707   245.4740     0.1934    37.4069    47.9874     4.6766    75.2827     5.4350    65.2688    15.6934     9.1198     0.0000     0.0000     0.0078     0.0260      -0.033872      -0.033872     0.6215     0.4351     0.0308    0.0000     0.0000     0.0000     0.0000     0.0260     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1245    0.1097    0.8614    0.7294    0.8842    0.1114     2.2988    87.5063  217.2232    0.1696    0.5873    1.0600    0.0800    0.5600    0.2652     -24.471645    48.3351 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -31.7639    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    2.7881    0.6725    3.5958    2.7009   91.6972
2005    1   17    0   0.7083     0.0125     0.0040   287.1358   247.1761     0.6836    39.9682    44.3472     8.9956    72.0737     3.2462    60.3204    15.1062     4.9336     0.0000     0.0000     0.0047     0.0211      -0.025765      -0.025765     0.5957     0.4079     0.0250    0.0000     0.0000     0.0000     0.0000     0.0211     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1128    0.0974    0.8146    0.6870    0.8359    0.0985     2.2860    92.8581  229.8769    0.1696    0.6110    1.0600    0.0800    0.5600    0.2182     -15.187539    52.4815 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -30.0693    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.5277    1.2712    3.7981    2.1190   92.7307
2005    1   18    0   0.7500     0.0000     0.0000   289.6804   247.7999     0.8507    41.8805    37.6391    10.5443    67.3457     1.6297    54.7632    14.2121     0.4568     0.0000     0.0000     0.0023     0.0181      -0.020443      -0.020443     0.5753     0.3859     0.0215    0.0000     0.0000     0.0000     0.0000     0.0181     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1051    0.0890    0.7744    0.6520    0.7944    0.0895     2.2799    99.9689  242.0677    0.1696    0.6222    1.0600    0.0800    0.5600    0.1966     -12.734196    55.3361  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -28.4061    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.8279    1.5864    3.9040    1.8722   93.1490
2005    1   19    0   0.7917     0.0000     0.0000   291.4075   248.0703     0.9122    43.3373    32.0181    11.2799    63.5213     0.5543    50.5672    13.5083    -3.9977     0.0000     0.0000     0.0008     0.0160      -0.016833      -0.016833     0.5584     0.3673     0.0191    0.0000     0.0000     0.0000     0.0000     0.0160     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0995    0.0827    0.7389    0.6224    0.7581    0.0829     2.2788   107.3429  254.0528    0.1696    0.6293    1.0600    0.0800    0.5600    0.2120     -17.387956    55.0710  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -27.0403    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.8950    1.8224    3.9782    2.0878   93.2894
2005    1   20    0   0.8333     0.0000     0.0000   293.0447   248.6238     1.0623    44.4208    27.1679    12.7423    59.0305    -0.1840    46.0806    12.7659    -8.6744     0.0000     0.0000    -0.0003     0.0145      -0.014223      -0.014223     0.5442     0.3512     0.0172    0.0000     0.0000     0.0000     0.0000     0.0145     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0953    0.0778    0.7070    0.5967    0.7257    0.0778     2.2816   115.1868  266.2285    0.1696    0.6306    1.0600    0.0800    0.5600    0.2438     -29.032834    53.3569  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -26.1522    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.9574    2.1441    4.0562    2.5232   92.9345
2005    1   21    0   0.8750     0.0000     0.0000   293.5837   248.8123     1.0974    44.7714    26.1217    13.1822    58.3553    -0.6445    45.1193    12.5915    -9.1986     0.2000     0.0000    -0.0009     0.0389       0.162070       0.162070     0.7063     0.5085     0.0457    0.0000     0.0000     0.0000     0.0000     0.0389     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2433    0.2298    0.8707    0.7675    0.8912    0.2297     2.4867   123.1463  279.1447    0.1696    0.6348    1.0600    0.0800    0.5600    0.2664     -38.399871    51.6435  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -25.7952    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.8910    2.1863    4.0766    2.8232   93.1068
2005    1   22    0   0.9167     0.0000     0.0000   294.0282   248.8757     1.0911    45.1525    26.6682    13.2254    59.8557    -1.2604    45.8855    12.7098    -7.2324     0.1000     0.0000    -0.0018     0.0738       0.027977       0.027977     0.7343     0.5276     0.0866    0.0000     0.0000     0.0000     0.0000     0.0738     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2307    0.2192    0.9248    0.8306    0.9494    0.2191     2.5941   130.7972  293.5441    0.1696    0.6446    1.0600    0.0800    0.5600    0.2614     -35.820419    51.9335  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -25.3440    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.8765    2.1089    4.0855    2.7535   93.7895
2005    1   23    0   0.9583     0.0000     0.0000   294.2628   248.6328     0.9816    45.6300    24.3443    12.3801    59.8811    -2.2870    45.0841    12.5101    -6.7780     0.2000     0.0000    -0.0033     0.0989       0.104399       0.104399     0.8387     0.6202     0.1159    0.0000     0.0000     0.0000     0.0000     0.0989     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2789    0.2667    1.0693    0.9864    1.0993    0.2666     2.8047   137.5689  310.3612    0.1696    0.6528    1.0600    0.0800    0.5600    0.2045     -17.663956    56.8146  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -24.6355    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.9999    1.9852    4.0819    2.0153   94.5259
2005    2    0    0   1.0000     0.0000     0.0000   285.1725   246.0355     0.0237    39.1370    22.6570     4.9730    56.1587     0.6623    42.7177    11.7056    -6.8827     0.2000     0.0000     0.0009     0.1270       0.072078       0.072078     0.9107     0.6777     0.1489    0.0000     0.0000     0.0000     0.0000     0.1270     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.2821    0.2690    1.1909    1.1183    1.2268    0.2703     3.0079   142.6655  330.4402    0.1696    0.5967    1.0600    0.0800    0.5600    0.1665      -8.882924    58.6001  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -29.0563    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000    3.0215    1.0133    3.7181    1.5211   91.8373
2005    2    1    0   1.0417     0.0000     0.0000   238.3342   232.7873    -4.7618     5.5469    25.7154   -31.4352    45.9050    16.7924    49.0717    10.8805    -1.8270     0.0000     0.0000     0.0241     0.0776      -0.101649      -0.101649     0.8091     0.5694     0.0913    0.0000     0.0000     0.0000     0.0000     0.0776     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1728    0.1591    1.0844    1.0056    1.1221    0.1639     2.9666   145.1395  353.5828    0.1696    0.3190    1.0600    0.0800    0.5600    0.1869     -12.729506    57.6871  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -53.0018    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.2603   -3.8175    2.0356    1.7795   72.0142
2005    2    2    0   1.0833     0.0000     0.0000   235.0864   230.9609    -5.1740     4.1255    22.1562   -34.9033    45.3792    15.8057    50.4176    10.9650    -4.2878     0.0000     0.0000     0.0226     0.0385      -0.061174      -0.061174     0.7479     0.5065     0.0456    0.0000     0.0000     0.0000     0.0000     0.0385     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1353    0.1203    0.9931    0.9059    1.0291    0.1265     2.9203   144.3576   17.5505    0.1696    0.3005    1.0600    0.0800    0.5600    0.2090     -18.220209    56.1388  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -54.3469    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.6764   -4.1451    1.9160    2.0667   69.9708
2005    2    3    0   1.1250     0.0000     0.0000   240.6916   231.9573    -4.5470     8.7343    21.0633   -31.9505    47.8007    13.9474    50.6812    11.2333    -4.3592     0.0000     0.0000     0.0200     0.0273      -0.047250      -0.047250     0.7007     0.4593     0.0324    0.0000     0.0000     0.0000     0.0000     0.0273     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1149    0.0986    0.9155    0.8222    0.9484    0.1052     2.8729   140.5329   39.4042    0.1696    0.3342    1.0600    0.0800    0.5600    0.2610     -33.471309    51.5211  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -51.6380    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.1854   -3.5601    2.1002    2.7351   73.3458
2005    2    4    0   1.1667     0.0000     0.0000   243.8486   231.7439    -4.4034    12.1047    21.4476   -33.1274    55.3017    11.3779    54.8642    11.8154     2.0053     0.0000     0.0000     0.0163     0.0215      -0.037759      -0.037759     0.6629     0.4222     0.0255    0.0000     0.0000     0.0000     0.0000     0.0215     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1023    0.0848    0.8506    0.7538    0.8793    0.0913     2.8291   134.5312   57.8770    0.1696    0.3722    1.0600    0.0800    0.5600    0.2609     -29.766916    50.6031  9999.9999    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -49.2463    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -2.0709   -3.6477    2.1996    2.7074   77.2794
2005    2    5    0   1.2083     0.1000     0.0000   246.2000   231.7315    -4.2512    14.4685    22.9464   -33.5678    61.1251     9.8576    58.6588    12.3901     5.7579     0.0000     0.0000     0.0141     0.0178      -0.031957      -0.031957     0.6309     0.3914     0.0212    0.0000     0.0000     0.0000     0.0000     0.0178     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0936    0.0752    0.7948    0.6954    0.8189    0.0813     2.7867   127.2603   73.4279    0.1696    0.3973    1.0600    0.0800    0.5600    0.2494     -24.009824    50.8144 **********    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -47.5730    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -1.8528   -3.6277    2.2715    2.5370   79.6426
2005    2    6    0   1.2500     2.2125     0.0000   250.8079   232.6578    -3.8003    18.1501    28.1040   -31.0112    67.8867     9.3786    64.2452    13.3302    12.3142     0.1000     0.0000     0.0134     0.0238       0.062711       0.062711     0.6937     0.4544     0.0282    0.0000     0.0000     0.0000     0.0000     0.0238     0.0000     0.0000     0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.1699    0.1533    0.8417    0.7405    0.8617    0.1580     2.8466   119.3975   87.0259    0.1696    0.4386    1.0600    0.0800    0.5600    0.2354     -17.772391    50.6794 93687.5291    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000    0.0000  -43.3457    0.0000    0.1800   0.000000       0.000000   0.000000     0.0000     0.0000     0.0000     0.0000    0.0000    0.0000   -1.4263   -3.4300    2.4225    2.3243   83.6654
