Year  DOY Hour  Min  Dectime        z_1        z_2        z_3        z_4        z_5        z_6        z_7        z_8        z_9       z_10       z_11       z_12       z_13           z_14       z_15       z_16       z_17       z_18       z_19       z_20           z_21       z_22       z_23       z_24       z_25       z_26       z_27       z_28       z_29       z_30        U_1        U_2        U_3        U_4        U_5        U_6        U_7        U_8        U_9       U_10       U_11       U_12       U_13           U_14       U_15       U_16       U_17       U_18       U_19       U_20           U_21       U_22       U_23       U_24       U_25       U_26       U_27       U_28       U_29       U_30        T_1        T_2        T_3        T_4        T_5        T_6        T_7        T_8        T_9       T_10       T_11       T_12       T_13           T_14       T_15       T_16       T_17       T_18       T_19       T_20           T_21       T_22       T_23       T_24       T_25       T_26       T_27       T_28       T_29       T_30        q_1        q_2        q_3        q_4        q_5        q_6        q_7        q_8        q_9       q_10       q_11       q_12       q_13           q_14       q_15       q_16       q_17       q_18       q_19       q_20           q_21       q_22       q_23       q_24       q_25       q_26       q_27       q_28       q_29       q_30  L_MOD_RSL     zH_RSL         Lc       beta     zd_RSL     z0_RSL        elm        Scc          f  UStar_RSL UStar_heat  TStar_RSL        FAI        PAI   flag_RSL
2004  363   11    0 362.4583    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -3.6083    -3.6083    -3.6083    -3.6083    -3.6083    -3.6083    -3.6083    -3.6083    -3.6083    -3.6083    -1.4907     0.0000     0.6931       1.149673     1.4907     2.0575     2.3872     2.6787     2.9135     3.1097       3.277687     3.4243     3.5542     3.6705     3.7758     3.8718     3.9600     4.0414     4.1170     4.1875    -0.9062    -0.9062    -0.9062    -0.9062    -0.9062    -0.9062    -0.9062    -0.9062    -0.9062    -0.9062    -1.0051    -1.0748    -1.1071      -1.128475    -1.1444    -1.1709    -1.1841    -1.1972    -1.2077    -1.2164      -1.223753    -1.2301    -1.2358    -1.2408    -1.2453    -1.2493    -1.2530    -1.2564    -1.2596    -1.2625     3.1577     3.1577     3.1577     3.1577     3.1577     3.1577     3.1577     3.1577     3.1577     3.1577     3.1196     3.0929     3.0804       3.072228     3.0661     3.0559     3.0509     3.0458     3.0418     3.0385       3.035664     3.0332     3.0311     3.0291     3.0274     3.0259     3.0244     3.0231     3.0219     3.0208  -817.9581    15.0000 15325.2135     0.3267    10.5000     1.5000  1068.9768     0.2002     0.0196     0.5427     0.5427    -0.0254     0.0030     0.0100     0.0000
2004  363   12    0 362.5000    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -3.5897    -3.5897    -3.5897    -3.5897    -3.5897    -3.5897    -3.5897    -3.5897    -3.5897    -3.5897    -1.4830     0.0000     0.6896       1.143769     1.4830     2.0469     2.4435     2.6875     2.9193     3.1173       3.287214     3.4357     3.5674     3.6856     3.7926     3.8904     3.9802     4.0633     4.1405     4.2125    -0.8098    -0.8098    -0.8098    -0.8098    -0.8098    -0.8098    -0.8098    -0.8098    -0.8098    -0.8098    -0.8861    -0.9398    -0.9648      -0.981279    -0.9936    -1.0140    -1.0284    -1.0357    -1.0437    -1.0505      -1.056386    -1.0615    -1.0660    -1.0700    -1.0736    -1.0768    -1.0798    -1.0826    -1.0851    -1.0875     3.1121     3.1121     3.1121     3.1121     3.1121     3.1121     3.1121     3.1121     3.1121     3.1121     3.0911     3.0764     3.0695       3.065012     3.0616     3.0560     3.0521     3.0501     3.0479     3.0460       3.044391     3.0430     3.0418     3.0407     3.0397     3.0388     3.0380     3.0372     3.0365     3.0358 -1049.8931    15.0000 19670.7331     0.3267    10.5000     1.5000  1372.0891     0.2002     0.0196     0.5400     0.5400    -0.0196     0.0030     0.0100     0.0000
2004  363   13    0 362.5417    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -3.5201    -3.5201    -3.5201    -3.5201    -3.5201    -3.5201    -3.5201    -3.5201    -3.5201    -3.5201    -1.4542     0.0000     0.6762       1.121567     1.4542     2.0072     2.3960     2.6962     2.9132     3.0877       3.247613     3.3958     3.5274     3.6456     3.7529     3.8509     3.9412     4.0247     4.1024     4.1750    -0.7066    -0.7066    -0.7066    -0.7066    -0.7066    -0.7066    -0.7066    -0.7066    -0.7066    -0.7066    -0.7627    -0.8021    -0.8205      -0.832538    -0.8416    -0.8566    -0.8671    -0.8752    -0.8805    -0.8847      -0.888762    -0.8926    -0.8960    -0.8991    -0.9018    -0.9043    -0.9066    -0.9087    -0.9107    -0.9125     3.1697     3.1697     3.1697     3.1697     3.1697     3.1697     3.1697     3.1697     3.1697     3.1697     3.1560     3.1463     3.1418       3.138810     3.1366     3.1329     3.1303     3.1283     3.1270     3.1260       3.125003     3.1241     3.1232     3.1225     3.1218     3.1212     3.1206     3.1201     3.1196     3.1192 -1420.6943    15.0000 26618.0425     0.3267    10.5000     1.5000  1856.6835     0.2002     0.0196     0.5295     0.5295    -0.0144     0.0030     0.0100     0.0000
2004  363   14    0 362.5833    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -3.2853    -3.2853    -3.2853    -3.2853    -3.2853    -3.2853    -3.2853    -3.2853    -3.2853    -3.2853    -1.3572     0.0000     0.6311       1.046762     1.3572     1.8733     2.2362     2.5164     2.7446     2.9372       3.098308     3.2288     3.3480     3.4587     3.5538     3.6446     3.7321     3.8086     3.8840     3.9500    -0.6595    -0.6595    -0.6595    -0.6595    -0.6595    -0.6595    -0.6595    -0.6595    -0.6595    -0.6595    -0.6906    -0.7125    -0.7226      -0.729322    -0.7343    -0.7426    -0.7485    -0.7530    -0.7567    -0.7598      -0.762258    -0.7641    -0.7658    -0.7675    -0.7689    -0.7703    -0.7717    -0.7728    -0.7740    -0.7750     3.2646     3.2646     3.2646     3.2646     3.2646     3.2646     3.2646     3.2646     3.2646     3.2646     3.2522     3.2434     3.2393       3.236608     3.2346     3.2313     3.2289     3.2271     3.2256     3.2244       3.223347     3.2226     3.2218     3.2211     3.2206     3.2200     3.2195     3.2190     3.2186     3.2182 -2497.4215    15.0000 47010.8951     0.3261    10.5000     1.5000  3256.2531     0.2006     0.0197     0.4942     0.4942    -0.0080     0.0030     0.0100     0.0000
2004  363   15    0 362.6250    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -2.8366    -2.8366    -2.8366    -2.8366    -2.8366    -2.8366    -2.8366    -2.8366    -2.8366    -2.8366    -1.1719     0.0000     0.5449       0.903793     1.1719     1.6175     1.9308     2.1727     2.3697     2.5360       2.679819     2.8065     2.9198     3.0221     3.1155     3.2014     3.2809     3.3505     3.4108     3.4750    -0.4383    -0.4383    -0.4383    -0.4383    -0.4383    -0.4383    -0.4383    -0.4383    -0.4383    -0.4383    -0.4480    -0.4548    -0.4580      -0.460107    -0.4617    -0.4643    -0.4661    -0.4675    -0.4687    -0.4696      -0.470470    -0.4712    -0.4719    -0.4725    -0.4730    -0.4735    -0.4740    -0.4744    -0.4746    -0.4750     3.4086     3.4086     3.4086     3.4086     3.4086     3.4086     3.4086     3.4086     3.4086     3.4086     3.3983     3.3911     3.3877       3.385523     3.3839     3.3811     3.3792     3.3777     3.3765     3.3754       3.374557     3.3738     3.3731     3.3724     3.3719     3.3713     3.3708     3.3704     3.3701     3.3697 -4607.6532    15.0000 82849.9015     0.3329    10.5000     1.5000  6148.4625     0.2088     0.0205     0.4267     0.4267    -0.0025     0.0030     0.0100     0.0000
2004  363   16    0 362.6667    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -2.6635    -2.6635    -2.6635    -2.6635    -2.6635    -2.6635    -2.6635    -2.6635    -2.6635    -2.6635    -1.1003     0.0000     0.5116       0.848634     1.1003     1.5187     1.8130     2.0401     2.2251     2.3812       2.516268     2.6352     2.7416     2.8377     2.9254     3.0104     3.0901     3.1602     3.2258     3.2875     0.0102     0.0102     0.0102     0.0102     0.0102     0.0102     0.0102     0.0102     0.0102     0.0102     0.0141     0.0168     0.0181       0.018894     0.0195     0.0206     0.0213     0.0218     0.0223     0.0227       0.023023     0.0233     0.0236     0.0238     0.0240     0.0243     0.0245     0.0247     0.0248     0.0250     3.5858     3.5858     3.5858     3.5858     3.5858     3.5858     3.5858     3.5858     3.5858     3.5858     3.5800     3.5758     3.5739       3.572657     3.5717     3.5701     3.5690     3.5682     3.5675     3.5669       3.566406     3.5660     3.5656     3.5652     3.5649     3.5646     3.5643     3.5640     3.5638     3.5635 -1913.6814    15.0000 58136.9748     0.3101    10.5000     1.5000  4254.5662     0.4049     0.0384     0.4006     0.4006     0.0010     0.0030     0.0100     0.0000
2004  363   17    0 362.7083    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -1.6569    -1.6569    -1.6569    -1.6569    -1.6569    -1.6569    -1.6569    -1.6569    -1.6569    -1.6569    -0.7048     0.0000     0.3449       0.583186     0.7642     1.0716     1.2971     1.4774     1.6251     1.7574       1.875460     1.9780     2.0716     2.1579     2.2381     2.3131     2.3838     2.4507     2.5143     2.5750     0.3712     0.3712     0.3712     0.3712     0.3712     0.3712     0.3712     0.3712     0.3712     0.3712     0.4221     0.4652     0.4884       0.504982     0.5178     0.5401     0.5565     0.5697     0.5807     0.5903       0.598723     0.6063     0.6132     0.6195     0.6254     0.6309     0.6361     0.6410     0.6456     0.6500     3.7955     3.7955     3.7955     3.7955     3.7955     3.7955     3.7955     3.7955     3.7955     3.7955     3.7920     3.7893     3.7880       3.787014     3.7863     3.7850     3.7841     3.7834     3.7828     3.7822       3.781749     3.7813     3.7810     3.7806     3.7803     3.7800     3.7797     3.7794     3.7792     3.7789   553.5486    15.0000  1906.8452     0.2444    10.5000     1.5000    55.7058     0.7998     0.0744     0.2367     0.2951     0.0115     0.0030     0.0100     0.0000
2004  363   18    0 362.7500    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -0.9048    -0.9048    -0.9048    -0.9048    -0.9048    -0.9048    -0.9048    -0.9048    -0.9048    -0.9048    -0.4960     0.0000     0.2953       0.508271     0.6753     0.9650     1.1759     1.3419     1.4787     1.5952       1.696588     1.7863     1.8668     1.9399     2.0066     2.0682     2.1252     2.1784     2.2282     2.2750     0.0452     0.0452     0.0452     0.0452     0.0452     0.0452     0.0452     0.0452     0.0452     0.0452     0.1668     0.3141     0.4017       0.464794     0.5143     0.6000     0.6625     0.7116     0.7520     0.7865       0.816470     0.8430     0.8668     0.8884     0.9082     0.9263     0.9432     0.9589     0.9737     0.9875     3.9017     3.9017     3.9017     3.9017     3.9017     3.9017     3.9017     3.9017     3.9017     3.9017     3.9008     3.8996     3.8989       3.898418     3.8980     3.8973     3.8968     3.8964     3.8961     3.8958       3.895547     3.8953     3.8951     3.8950     3.8948     3.8946     3.8945     3.8944     3.8943     3.8941     0.8537    15.0000     3.0734     0.2444    10.5000     1.5000     0.0898     0.7998     0.0744     0.0448     0.4295     0.0132     0.0030     0.0100     0.0000
2004  363   19    0 362.7917    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -0.9494    -0.9494    -0.9494    -0.9494    -0.9494    -0.9494    -0.9494    -0.9494    -0.9494    -0.9494    -0.5227     0.0000     0.3187       0.551773     0.7360     1.0582     1.2943     1.4809     1.6352     1.7667       1.881312     1.9829     2.0741     2.1569     2.2327     2.3025     2.3673     2.4277     2.4843     2.5375     0.0536     0.0536     0.0536     0.0536     0.0536     0.0536     0.0536     0.0536     0.0536     0.0536     0.1969     0.3724     0.4795       0.557792     0.6197     0.7279     0.8073     0.8700     0.9218     0.9660       1.004503     1.0386     1.0693     1.0971     1.1226     1.1460     1.1678     1.1881     1.2071     1.2250     3.9651     3.9651     3.9651     3.9651     3.9651     3.9651     3.9651     3.9651     3.9651     3.9651     3.9662     3.9677     3.9685       3.969172     3.9697     3.9706     3.9712     3.9717     3.9722     3.9725       3.972837     3.9731     3.9734     3.9736     3.9738     3.9740     3.9742     3.9743     3.9745     3.9747     1.0516    15.0000     3.7859     0.2444    10.5000     1.5000     0.1106     0.7998     0.0744     0.0511     0.4186     0.0172     0.0030     0.0100     0.0000
2004  363   20    0 362.8333    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -1.2110    -1.2110    -1.2110    -1.2110    -1.2110    -1.2110    -1.2110    -1.2110    -1.2110    -1.2110    -0.5941     0.0000     0.3605       0.620756     0.8294     1.2019     1.4818     1.7073     1.8968     2.0608       2.205658     2.3356     2.4536     2.5618     2.6618     2.7549     2.8421     2.9241     3.0016     3.0750     0.4122     0.4122     0.4122     0.4122     0.4122     0.4122     0.4122     0.4122     0.4122     0.4122     0.5516     0.7036     0.7995       0.871173     0.9292     1.0335     1.1121     1.1752     1.2282     1.2738       1.313961     1.3498     1.3822     1.4118     1.4390     1.4642     1.4877     1.5097     1.5304     1.5500     4.0404     4.0404     4.0404     4.0404     4.0404     4.0404     4.0404     4.0404     4.0404     4.0404     4.0425     4.0448     4.0463       4.047322     4.0482     4.0497     4.0509     4.0519     4.0527     4.0533       4.053944     4.0545     4.0550     4.0554     4.0558     4.0562     4.0566     4.0569     4.0572     4.0575    52.9427    15.0000   190.5916     0.2444    10.5000     1.5000     5.5679     0.7998     0.0744     0.1254     0.3592     0.0247     0.0030     0.0100     0.0000
2004  363   21    0 362.8750    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -2.3227    -2.3227    -2.3227    -2.3227    -2.3227    -2.3227    -2.3227    -2.3227    -2.3227    -2.3227    -0.9596     0.0000     0.4503       0.770420     1.0307     1.4321     1.7249     1.9590     2.1561     2.3277       2.480709     2.6195     2.7470     2.8653     2.9761     3.0805     3.1794     3.2736     3.3636     3.4500     1.1588     1.1588     1.1588     1.1588     1.1588     1.1588     1.1588     1.1588     1.1588     1.1588     1.2599     1.3310     1.3644       1.388336     1.4075     1.4373     1.4590     1.4764     1.4911     1.5039       1.515249     1.5256     1.5351     1.5439     1.5522     1.5599     1.5673     1.5743     1.5811     1.5875     4.0666     4.0666     4.0666     4.0666     4.0666     4.0666     4.0666     4.0666     4.0666     4.0666     4.0701     4.0725     4.0736       4.074407     4.0751     4.0761     4.0768     4.0774     4.0779     4.0783       4.078717     4.0791     4.0794     4.0797     4.0800     4.0802     4.0805     4.0807     4.0809     4.0811   335.1146    15.0000  1206.3989     0.2444    10.5000     1.5000    35.2433     0.7998     0.0744     0.3494     0.3494     0.0259     0.0030     0.0100     0.0000
2004  363   22    0 362.9167    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -2.2657    -2.2657    -2.2657    -2.2657    -2.2657    -2.2657    -2.2657    -2.2657    -2.2657    -2.2657    -0.9360     0.0000     0.4446       0.744602     1.0054     1.3968     1.6824     1.9106     2.1027     2.2700       2.419094     2.5543     2.6784     2.7937     2.9015     3.0031     3.0994     3.1910     3.2785     3.3625     1.0986     1.0986     1.0986     1.0986     1.0986     1.0986     1.0986     1.0986     1.0986     1.0986     1.1928     1.2591     1.2909       1.312319     1.3306     1.3585     1.3789     1.3953     1.4090     1.4211       1.431792     1.4415     1.4505     1.4588     1.4666     1.4740     1.4809     1.4876     1.4939     1.5000     4.0709     4.0709     4.0709     4.0709     4.0709     4.0709     4.0709     4.0709     4.0709     4.0709     4.0764     4.0802     4.0821       4.083327     4.0844     4.0860     4.0872     4.0881     4.0889     4.0896       4.090264     4.0908     4.0914     4.0918     4.0923     4.0927     4.0931     4.0935     4.0939     4.0942   348.4231    15.0000  1254.3090     0.2444    10.5000     1.5000    36.6429     0.7998     0.0744     0.3408     0.3408     0.0241     0.0030     0.0100     0.0000
2004  363   23    0 362.9583    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -1.0511    -1.0511    -1.0511    -1.0511    -1.0511    -1.0511    -1.0511    -1.0511    -1.0511    -1.0511    -0.5530     0.0000     0.3165       0.542714     0.7195     1.0264     1.2505     1.4277     1.5746     1.7002       1.810125     1.9079     1.9960     2.0763     2.1501     2.2183     2.2819     2.3413     2.3972     2.4500     0.1780     0.1780     0.1780     0.1780     0.1780     0.1780     0.1780     0.1780     0.1780     0.1780     0.3476     0.5421     0.6544       0.734623     0.7973     0.9058     0.9847     1.0469     1.0983     1.1421       1.180345     1.2142     1.2447     1.2723     1.2977     1.3211     1.3428     1.3631     1.3821     1.4000     4.0116     4.0116     4.0116     4.0116     4.0116     4.0116     4.0116     4.0116     4.0116     4.0116     4.0235     4.0373     4.0451       4.050760     4.0551     4.0627     4.0682     4.0726     4.0761     4.0792       4.081848     4.0842     4.0863     4.0882     4.0900     4.0916     4.0931     4.0945     4.0958     4.0971    10.8793    15.0000    39.1652     0.2444    10.5000     1.5000     1.1442     0.7998     0.0744     0.0633     0.4251     0.0189     0.0030     0.0100     0.0000
2004  364    0    0 363.0000    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -1.0099    -1.0099    -1.0099    -1.0099    -1.0099    -1.0099    -1.0099    -1.0099    -1.0099    -1.0099    -0.5018     0.0000     0.2582       0.433530     0.5665     0.7903     0.9493     1.0727     1.1735     1.2588       1.332699     1.3979     1.4562     1.5090     1.5571     1.6015     1.6425     1.6807     1.7164     1.7500    -0.0396    -0.0396    -0.0396    -0.0396    -0.0396    -0.0396    -0.0396    -0.0396    -0.0396    -0.0396     0.2107     0.4567     0.5831       0.668937     0.7340     0.8434     0.9211     0.9815     1.0308     1.0724       1.108556     1.1404     1.1689     1.1947     1.2182     1.2399     1.2600     1.2786     1.2961     1.3125     3.9690     3.9690     3.9690     3.9690     3.9690     3.9690     3.9690     3.9690     3.9690     3.9690     3.9905     4.0116     4.0224       4.029734     4.0353     4.0447     4.0513     4.0565     4.0607     4.0643       4.067361     4.0701     4.0725     4.0747     4.0767     4.0786     4.0803     4.0819     4.0834     4.0848     0.2150    15.0000     0.7741     0.2444    10.5000     1.5000     0.0226     0.7998     0.0744     0.0317     0.5236     0.0155     0.0030     0.0100     0.0000
2004  364    1    0 363.0417    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -0.9473    -0.9473    -0.9473    -0.9473    -0.9473    -0.9473    -0.9473    -0.9473    -0.9473    -0.9473    -0.4415     0.0000     0.2166       0.361347     0.4703     0.6525     0.7812     0.8808     0.9620     1.0307       1.090109     1.1425     1.1893     1.2317     1.2703     1.3059     1.3388     1.3694     1.3981     1.4250    -0.1471    -0.1471    -0.1471    -0.1471    -0.1471    -0.1471    -0.1471    -0.1471    -0.1471    -0.1471     0.1619     0.4312     0.5633       0.651550     0.7180     0.8290     0.9075     0.9682     1.0178     1.0596       1.095845     1.1278     1.1563     1.1822     1.2057     1.2274     1.2475     1.2661     1.2836     1.3000     3.9613     3.9613     3.9613     3.9613     3.9613     3.9613     3.9613     3.9613     3.9613     3.9613     3.9872     4.0098     4.0209       4.028279     4.0339     4.0432     4.0498     4.0548     4.0590     4.0625       4.065554     4.0682     4.0706     4.0728     4.0748     4.0766     4.0783     4.0798     4.0813     4.0827     0.1006    15.0000     0.3623     0.2444    10.5000     1.5000     0.0106     0.7998     0.0744     0.0253     0.5704     0.0154     0.0030     0.0100     0.0000
2004  364    2    0 363.0833    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -0.9321    -0.9321    -0.9321    -0.9321    -0.9321    -0.9321    -0.9321    -0.9321    -0.9321    -0.9321    -0.4299     0.0000     0.2096       0.349550     0.4547     0.6305     0.7546     0.8506     0.9290     0.9951       1.052367     1.1028     1.1480     1.1888     1.2260     1.2603     1.2920     1.3215     1.3491     1.3750    -0.1979    -0.1979    -0.1979    -0.1979    -0.1979    -0.1979    -0.1979    -0.1979    -0.1979    -0.1979     0.1258     0.4026     0.5375       0.627556     0.6953     0.8084     0.8882     0.9500     1.0005     1.0430       1.079871     1.1124     1.1414     1.1677     1.1916     1.2137     1.2341     1.2531     1.2708     1.2875     3.9628     3.9628     3.9628     3.9628     3.9628     3.9628     3.9628     3.9628     3.9628     3.9628     3.9883     4.0100     4.0206       4.027713     4.0330     4.0419     4.0482     4.0531     4.0570     4.0604       4.063258     4.0658     4.0681     4.0702     4.0720     4.0738     4.0754     4.0769     4.0783     4.0796     0.0882    15.0000     0.3174     0.2444    10.5000     1.5000     0.0093     0.7998     0.0744     0.0244     0.5790     0.0157     0.0030     0.0100     0.0000
2004  364    3    0 363.1250    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -1.0218    -1.0218    -1.0218    -1.0218    -1.0218    -1.0218    -1.0218    -1.0218    -1.0218    -1.0218    -0.4966     0.0000     0.2505       0.419379     0.5470     0.7612     0.9130     1.0306     1.1267     1.2079       1.278234     1.3403     1.3957     1.4459     1.4917     1.5338     1.5728     1.6091     1.6431     1.6750    -0.2669    -0.2669    -0.2669    -0.2669    -0.2669    -0.2669    -0.2669    -0.2669    -0.2669    -0.2669     0.0215     0.2939     0.4313       0.523963     0.5940     0.7114     0.7947     0.8592     0.9118     0.9564       0.994937     1.0289     1.0594     1.0869     1.1120     1.1351     1.1565     1.1764     1.1950     1.2125     3.9117     3.9117     3.9117     3.9117     3.9117     3.9117     3.9117     3.9117     3.9117     3.9117     3.9408     3.9683     3.9821       3.991477     3.9985     4.0104     4.0188     4.0253     4.0306     4.0351       4.039033     4.0425     4.0455     4.0483     4.0509     4.0532     4.0553     4.0574     4.0592     4.0610     0.1636    15.0000     0.5889     0.2444    10.5000     1.5000     0.0172     0.7998     0.0744     0.0300     0.5399     0.0165     0.0030     0.0100     0.0000
2004  364    4    0 363.1667    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    10.6050    11.0000    12.0000    13.0000      14.000000    15.0000    17.3333    19.6667    22.0000    24.3333    26.6667      29.000000    31.3333    33.6667    36.0000    38.3333    40.6667    43.0000    45.3333    47.6667    50.0000    -0.9159    -0.9159    -0.9159    -0.9159    -0.9159    -0.9159    -0.9159    -0.9159    -0.9159    -0.9159    -0.4200     0.0000     0.2042       0.340422     0.4428     0.6137     0.7344     0.8278     0.9039     0.9682       1.023897     1.0730     1.1168     1.1565     1.1927     1.2260     1.2568     1.2855     1.3123     1.3375    -0.2515    -0.2515    -0.2515    -0.2515    -0.2515    -0.2515    -0.2515    -0.2515    -0.2515    -0.2515     0.0713     0.3442     0.4768       0.565277     0.6317     0.7427     0.8210     0.8816     0.9311     0.9728       1.008949     1.0408     1.0693     1.0950     1.1185     1.1401     1.1601     1.1787     1.1961     1.2125     3.9390     3.9390     3.9390     3.9390     3.9390     3.9390     3.9390     3.9390     3.9390     3.9390     3.9659     3.9888     4.0000       4.007383     4.0130     4.0223     4.0289     4.0340     4.0381     4.0417       4.044691     4.0474     4.0498     4.0519     4.0539     4.0557     4.0574     4.0590     4.0604     4.0618     0.0818    15.0000     0.2944     0.2444    10.5000     1.5000     0.0086     0.7998     0.0744     0.0237     0.5844     0.0154     0.0030     0.0100     0.0000
