Year  DOY Hour  Min  Dectime   Ts_Paved   Ts_Bldgs   Ts_EveTr   Ts_DecTr   Ts_Grass   Ts_BSoil   Ts_Water         Ts   QS_Paved   QS_Bldgs   QS_EveTr   QS_DecTr   QS_Grass   QS_BSoil   QS_Water         QS
2004  363    1   10 362.0486    -4.9766    -3.5167    -4.9763    -4.9752    -4.8199    -4.8597    -4.8749    -2.6043   -30.7802   -75.5726   -32.6675   -32.7000   -34.7811   -34.0954   -34.2072   -41.3824
2004  363    1   15 362.0521    -4.9610    -3.4932    -4.9554    -4.9544    -4.7917    -4.8326    -4.8479    -2.5036   -30.4746   -74.8854   -32.6461   -32.6726   -35.1260   -34.3943   -34.5068   -41.2712
2004  363    1   20 362.0556    -4.9394    -3.4797    -4.9263    -4.9254    -4.7541    -4.7959    -4.8112    -2.4730   -30.0547   -73.6846   -32.5303   -32.5605   -35.3602   -34.5892   -34.7033   -40.9752
2004  363    1   25 362.0590    -4.8983    -3.4729    -4.8702    -4.8690    -4.6849    -4.7278    -4.7427    -2.5057   -29.2265   -73.1166   -32.0174   -32.0586   -35.1271   -34.3322   -34.4459   -40.4685
2004  363    1   30 362.0625    -4.8835    -3.4503    -4.8492    -4.8476    -4.6553    -4.6993    -4.7143    -2.4049   -28.9048   -72.4475   -32.0045   -32.0681   -35.5561   -34.7046   -34.8193   -40.3862
2004  363    1   35 362.0660    -4.8380    -3.4370    -4.7902    -4.7877    -4.5834    -4.6285    -4.6432    -2.4391   -28.1066   -71.5677   -31.5353   -31.6233   -35.4135   -34.5324   -34.6472   -39.8636
2004  363    1   40 362.0694    -4.8129    -3.4103    -4.7590    -4.7558    -4.5440    -4.5901    -4.6048    -2.3391   -27.7851   -70.9083   -31.5234   -31.6539   -35.8856   -34.9429   -35.0588   -39.7975
2004  363    1   45 362.0729    -4.7519    -3.3828    -4.6841    -4.6793    -4.4569    -4.5038    -4.5181    -2.3721   -26.7652   -70.1649   -30.8881   -31.0575   -35.6206   -34.6451   -34.7600   -39.1720
2004  363    1   50 362.0764    -4.7120    -3.3546    -4.6356    -4.6294    -4.3984    -4.4462    -4.4603    -2.3397   -26.1894   -69.2463   -30.6397   -30.8648   -35.8282   -34.8013   -34.9170   -38.8562
2004  363    1   55 362.0799    -4.6682    -3.3259    -4.5825    -4.5747    -4.3348    -4.3836    -4.3975    -2.3046   -25.5303   -68.5278   -30.3216   -30.6098   -35.9735   -34.8957   -35.0116   -38.5250
2004  363    2    0 362.0833    -4.6233    -3.2960    -4.5285    -4.5187    -4.2701    -4.3197    -4.3334    -2.2690   -24.8594   -67.8271   -29.9893   -30.3488   -36.1136   -34.9845   -35.1006   -38.1899
2004  363    2    5 362.0868    -4.5784    -3.2662    -4.4746    -4.4628    -4.2057    -4.2563    -4.2697    -2.2330   -24.1863   -67.2080   -29.6535   -30.0929   -36.2631   -35.0814   -35.1974   -37.8730
2004  363    2   10 362.0903    -4.5333    -3.2354    -4.4209    -4.4068    -4.1413    -4.1928    -4.2060    -2.1973   -23.5239   -66.5166   -29.3211   -29.8484   -36.4194   -35.1855   -35.3018   -37.5478
2004  363    2   15 362.0938    -4.4871    -3.2064    -4.3666    -4.3501    -4.0770    -4.1292    -4.1422    -2.1725   -22.8653   -65.8110   -28.9882   -29.6113   -36.5798   -35.2942   -35.4107   -37.2225
2004  363    2   20 362.0972    -4.4412    -3.1745    -4.3126    -4.2935    -4.0125    -4.0655    -4.0783    -2.1351   -22.2060   -65.1294   -28.6521   -29.3788   -36.7430   -35.4056   -35.5223   -36.9025
2004  363    2   25 362.1007    -4.3950    -3.1423    -4.2586    -4.2367    -3.9480    -4.0019    -4.0144    -2.0976   -21.5520   -64.4174   -28.3156   -29.1534   -36.9064   -35.5183   -35.6354   -36.5784
2004  363    2   30 362.1042    -4.3485    -3.1097    -4.2045    -4.1796    -3.8836    -3.9382    -3.9506    -2.0597   -20.9011   -63.6972   -27.9776   -28.9335   -37.0689   -35.6310   -35.7484   -36.2534
2004  363    2   35 362.1076    -4.3373    -3.0975    -4.1876    -4.1603    -3.8566    -3.9124    -3.9247    -2.0004   -20.5409   -63.2048   -27.8870   -28.9840   -37.5427   -36.0426   -36.1609   -36.1996
2004  363    2   40 362.1111    -4.3435    -3.1081    -4.1877    -4.1575    -3.8449    -3.9019    -3.9142    -2.0216   -20.2354   -62.4356   -27.8063   -29.0402   -37.9625   -36.4114   -36.5312   -36.0900
2004  363    2   45 362.1146    -4.3572    -3.1276    -4.1957    -4.1620    -3.8402    -3.8985    -3.9108    -2.0364   -20.0996   -61.9762   -27.8432   -29.2163   -38.4832   -36.8818   -37.0031   -36.1422
2004  363    2   50 362.1181    -4.3739    -3.1503    -4.2072    -4.1698    -3.8388    -3.8984    -3.9106    -2.0483   -20.0357   -61.6481   -27.9326   -29.4483   -39.0465   -37.3963   -37.5189   -36.2643
2004  363    2   55 362.1215    -4.3919    -3.1741    -4.2203    -4.1791    -3.8390    -3.9000    -3.9121    -2.0590   -20.0023   -61.3776   -28.0445   -29.7068   -39.6249   -37.9277   -38.0516   -36.4160
2004  363    3    0 362.1250    -4.4105    -3.1982    -4.2342    -4.1890    -3.8400    -3.9023    -3.9144    -2.0692   -19.9819   -61.1339   -28.1657   -29.9783   -40.2056   -38.4633   -38.5883   -36.5798
2004  363    3    5 362.1285    -4.4278    -3.2210    -4.2471    -4.1977    -3.8401    -3.9037    -3.9156    -2.0761   -19.9671   -60.9034   -28.2898   -30.2565   -40.7820   -38.9968   -39.1229   -36.7479
2004  363    3   10 362.1319    -4.4445    -3.2431    -4.2594    -4.2057    -3.8399    -3.9046    -3.9165    -2.0833   -19.9406   -60.6644   -28.4041   -30.5283   -41.3413   -39.5153   -39.6425   -36.9046
2004  363    3   15 362.1354    -4.4610    -3.2648    -4.2715    -4.2135    -3.8397    -3.9055    -3.9173    -2.0906   -19.9095   -60.4233   -28.5128   -30.7975   -41.8870   -40.0226   -40.1507   -37.0549
2004  363    3   20 362.1389    -4.4773    -3.2862    -4.2835    -4.2210    -3.8395    -3.9064    -3.9181    -2.0980   -19.8764   -60.1826   -28.6180   -31.0659   -42.4208   -40.5201   -40.6492   -37.2010
2004  363    3   25 362.1424    -4.4935    -3.3076    -4.2955    -4.2284    -3.8395    -3.9074    -3.9190    -2.1055   -19.8427   -59.9435   -28.7205   -31.3342   -42.9433   -41.0085   -41.1386   -37.3438
2004  363    3   30 362.1458    -4.5097    -3.3288    -4.3074    -4.2357    -3.8397    -3.9086    -3.9201    -2.1130   -19.8088   -59.7064   -28.8209   -31.6025   -43.4548   -41.4880   -41.6190   -37.4837
2004  363    3   35 362.1493    -4.5216    -3.3455    -4.3151    -4.2387    -3.8358    -3.9056    -3.9170    -2.1095   -19.7750   -59.4713   -28.9194   -31.8709   -43.9554   -41.9588   -42.0906   -37.6207
2004  363    3   40 362.1528    -4.5274    -3.3562    -4.3166    -4.2354    -3.8257    -3.8964    -3.9078    -2.0965   -19.7007   -59.1756   -28.9861   -32.1093   -44.4147   -42.3910   -42.5238   -37.7164
2004  363    3   45 362.1562    -4.5305    -3.3645    -4.3153    -4.2293    -3.8131    -3.8845    -3.8959    -2.0857   -19.5691   -58.7931   -29.0078   -32.3040   -44.8185   -42.7711   -42.9047   -37.7538
2004  363    3   50 362.1597    -4.5326    -3.3721    -4.3127    -4.2217    -3.7993    -3.8715    -3.8828    -2.0759   -19.4142   -58.3759   -29.0083   -32.4788   -45.1909   -43.1221   -43.2568   -37.7645
2004  363    3   55 362.1632    -4.5341    -3.3793    -4.3096    -4.2136    -3.7851    -3.8580    -3.8693    -2.0665   -19.2503   -57.9457   -28.9985   -32.6444   -45.5430   -43.4550   -43.5906   -37.7622
2004  363    4    0 362.1667    -4.5354    -3.3864    -4.3062    -4.2052    -3.7709    -3.8444    -3.8557    -2.0573   -19.0835   -57.5122   -28.9833   -32.8057   -45.8798   -43.7747   -43.9113   -37.7530
2004  363    4    5 362.1701    -4.5341    -3.3911    -4.3002    -4.1941    -3.7544    -3.8285    -3.8397    -2.0430   -18.9162   -57.0793   -28.9650   -32.9646   -46.2040   -44.0836   -44.2212   -37.7394
2004  363    4   10 362.1736    -4.5317    -3.3948    -4.2931    -4.1819    -3.7370    -3.8117    -3.8228    -2.0294   -18.7257   -56.6217   -28.9274   -33.1051   -46.4997   -44.3663   -44.5048   -37.7026
2004  363    4   15 362.1771    -4.5287    -3.3980    -4.2854    -4.1691    -3.7194    -3.7945    -3.8056    -2.0163   -18.5264   -56.1558   -28.8803   -33.2367   -46.7766   -44.6321   -44.7715   -37.6542
2004  363    4   20 362.1806    -4.5255    -3.4010    -4.2775    -4.1560    -3.7017    -3.7772    -3.7883    -2.0033   -18.3242   -55.6885   -28.8284   -33.3638   -47.0391   -44.8854   -45.0257   -37.5996
2004  363    4   25 362.1840    -4.5222    -3.4038    -4.2695    -4.1428    -3.6842    -3.7600    -3.7710    -1.9904   -18.1217   -55.2228   -28.7735   -33.4884   -47.2892   -45.1280   -45.2692   -37.5411
2004  363    4   30 362.1875    -4.5187    -3.4065    -4.2614    -4.1296    -3.6668    -3.7430    -3.7540    -1.9776   -17.9200   -54.7600   -28.7166   -33.6112   -47.5280   -45.3611   -45.5030   -37.4797
2004  363    4   35 362.1910    -4.5083    -3.4012    -4.2462    -4.1089    -3.6417    -3.7184    -3.7293    -1.9463   -17.7195   -54.3007   -28.6582   -33.7325   -47.7772   -45.5849   -45.7276   -37.4179
2004  363    4   40 362.1944    -4.4918    -3.3898    -4.2246    -4.0820    -3.6111    -3.6881    -3.6989    -1.9105   -17.4544   -53.7981   -28.5478   -33.8008   -47.9369   -45.7469   -45.8900   -37.2975
2004  363    4   45 362.1979    -4.4734    -3.3738    -4.2003    -4.0520    -3.5765    -3.6539    -3.6644    -1.8628   -17.1340   -53.2323   -28.3926   -33.8244   -48.0455   -45.8589   -46.0017   -37.1248
2004  363    4   50 362.2014    -4.4534    -3.3584    -4.1746    -4.0207    -3.5416    -3.6192    -3.6295    -1.8302   -16.7984   -52.5766   -28.2165   -33.8244   -48.1140   -45.9335   -46.0759   -36.9131
2004  363    4   55 362.2049    -4.4327    -3.3429    -4.1482    -3.9889    -3.5067    -3.5843    -3.5944    -1.7974   -16.4513   -51.9533   -28.0299   -33.8149   -48.1682   -45.9945   -46.1363   -36.6983
2004  363    5    0 362.2083    -4.4116    -3.3271    -4.1216    -3.9568    -3.4719    -3.5495    -3.5594    -1.7646   -16.1005   -51.3453   -27.8380   -33.8002   -48.2102   -46.0442   -46.1853   -36.4807
2004  363    5    5 362.2118    -4.3637    -3.2977    -4.0679    -3.8971    -3.4140    -3.4906    -3.5000    -1.7793   -15.4445   -50.5337   -27.3809   -33.4827   -47.9256   -45.7749   -45.9135   -35.9815
2004  363    5   10 362.2153    -4.3277    -3.2711    -4.0225    -3.8482    -3.3627    -3.4411    -3.4548    -1.7372   -14.9216   -49.8370   -27.0348   -33.3214   -47.8115   -45.6811   -45.8401   -35.6241
2004  363    5   15 362.2188    -4.3050    -3.2473    -3.9916    -3.8140    -3.3232    -3.4037    -3.4211    -1.6240   -14.6660   -49.4646   -26.9303   -33.4324   -47.9852   -45.8635   -46.0320   -35.5435
2004  363    5   20 362.2222    -4.2615    -3.2267    -3.9379    -3.7577    -3.2657    -3.3487    -3.3727    -1.6520   -14.0319   -48.2345   -26.4368   -33.1075   -47.6286   -45.5603   -45.7864   -34.9489
2004  363    5   25 362.2257    -4.2254    -3.2038    -3.8923    -3.7092    -3.2149    -3.3003    -3.3298    -1.6096   -13.5347   -47.4850   -26.0868   -32.9507   -47.4805   -45.4478   -45.7150   -34.5807
2004  363    5   30 362.2292    -4.2016    -3.1802    -3.8607    -3.6743    -3.1753    -3.2628    -3.2960    -1.4960   -13.2974   -47.1224   -25.9830   -33.0615   -47.6209   -45.6032   -45.8825   -34.4974
2004  363    5   35 362.2326    -4.1495    -3.1509    -3.7992    -3.6105    -3.1123    -3.2021    -3.2408    -1.5265   -12.6026   -45.9194   -25.4393   -32.6860   -47.1961   -45.2360   -45.5681   -33.8609
2004  363    5   40 362.2361    -4.0953    -3.1088    -3.7359    -3.5453    -3.0479    -3.1397    -3.1817    -1.4902   -11.9720   -45.2136   -24.9832   -32.4255   -46.9315   -45.0118   -45.3721   -33.4078
2004  363    5   45 362.2396    -4.0406    -3.0632    -3.6723    -3.4797    -2.9834    -3.0770    -3.1218    -1.4542   -11.3376   -44.4881   -24.5208   -32.1582   -46.6500   -44.7712   -45.1531   -32.9426
2004  363    5   50 362.2431    -3.9855    -3.0162    -3.6085    -3.4140    -2.9191    -3.0145    -3.0620    -1.4181   -10.7053   -43.7718   -24.0565   -31.8878   -46.3560   -44.5189   -44.9211   -32.4751
2004  363    5   55 362.2465    -3.9301    -2.9686    -3.5448    -3.3484    -2.8550    -2.9520    -3.0023    -1.3819   -10.0760   -43.0546   -23.5910   -31.6151   -46.0504   -44.2558   -44.6781   -32.0043
2004  363    6    0 362.2500    -3.8744    -2.9203    -3.4810    -3.2828    -2.7913    -2.8897    -2.9428    -1.3456    -9.4498   -42.3496   -23.1245   -31.3400   -45.7333   -43.9821   -44.4247   -31.5328
2004  363    6    5 362.2535    -3.8033    -2.8575    -3.4016    -3.2019    -2.7127    -2.8127    -2.8689    -1.2899    -8.7246   -41.5201   -22.5807   -30.9883   -45.3307   -43.6261   -44.0920   -30.9688
2004  363    6   10 362.2569    -3.7386    -2.8077    -3.3227    -3.1254    -2.6354    -2.7412    -2.8103    -1.2489    -8.0061   -40.6195   -22.0056   -30.6236   -44.8903   -43.2550   -43.7903   -30.3822
2004  363    6   15 362.2604    -3.6748    -2.7616    -3.2440    -3.0501    -2.5588    -2.6709    -2.7554    -1.2076    -7.3189   -39.7107   -21.4322   -30.2717   -44.4367   -42.8895   -43.5277   -29.8049
2004  363    6   20 362.2639    -3.6107    -2.7156    -3.1656    -2.9754    -2.4828    -2.6008    -2.7020    -1.1659    -6.6391   -38.8062   -20.8596   -29.9221   -43.9802   -42.5149   -43.2683   -29.2295
2004  363    6   25 362.2674    -3.5460    -2.6682    -3.0873    -2.9009    -2.4071    -2.5303    -2.6495    -1.1237    -5.9606   -37.9089   -20.2875   -29.5725   -43.5125   -42.1267   -43.0040   -28.6530
2004  363    6   30 362.2708    -3.4803    -2.6189    -3.0092    -2.8268    -2.3320    -2.4593    -2.5977    -1.0809    -5.2805   -37.0193   -19.7160   -29.2221   -43.0338   -41.7225   -42.7328   -28.0743
2004  363    6   35 362.2743    -3.4094    -2.5630    -2.9262    -2.7486    -2.2530    -2.3835    -2.5430    -1.0396    -4.5693   -36.1240   -19.1206   -28.8496   -42.5229   -41.2819   -42.4376   -27.4720
2004  363    6   40 362.2778    -3.3325    -2.4997    -2.8375    -2.6657    -2.1692    -2.3021    -2.4850    -1.0004    -3.8104   -35.2141   -18.4862   -28.4420   -41.9663   -40.7915   -42.1087   -26.8330
2004  363    6   45 362.2812    -3.2537    -2.4327    -2.7480    -2.5823    -2.0851    -2.2188    -2.4275    -0.9613    -3.0287   -34.3013   -17.8345   -28.0184   -41.3824   -40.2673   -41.7623   -26.1760
2004  363    6   50 362.2847    -3.1738    -2.3630    -2.6587    -2.4995    -2.0015    -2.1346    -2.3713    -0.9219    -2.2410   -33.3946   -17.1815   -27.5930   -40.7853   -39.7216   -41.4105   -25.5145
2004  363    6   55 362.2882    -3.0928    -2.2910    -2.5699    -2.4176    -1.9187    -2.0497    -2.3166    -0.8822    -1.4502   -32.4958   -16.5304   -27.1690   -40.1780   -39.1571   -41.0562   -24.8513
2004  363    7    0 362.2917    -3.0107    -2.2168    -2.4817    -2.3364    -1.8367    -1.9642    -2.2634    -0.8421    -0.6568   -31.6054   -15.8821   -26.7466   -39.5611   -38.5748   -40.6997   -24.1871
2004  363    7    5 362.2951    -2.9415    -2.1534    -2.4091    -2.2701    -1.7703    -1.8926    -2.2235    -0.8203     0.0481   -30.8597   -15.3089   -26.3928   -39.0052   -38.0424   -40.3958   -23.6077
2004  363    7   10 362.2986    -2.8796    -2.0987    -2.3421    -2.2120    -1.7101    -1.8286    -2.1985    -0.8042     0.6588   -30.2020   -14.7977   -26.1081   -38.5006   -37.5647   -40.1801   -23.1035
2004  363    7   15 362.3021    -2.8175    -2.0436    -2.2767    -2.1562    -1.6518    -1.7651    -2.1781    -0.7864     1.2435   -29.5643   -14.3051   -25.8477   -38.0036   -37.0924   -40.0071   -22.6202
2004  363    7   20 362.3056    -2.7539    -1.9860    -2.2119    -2.1013    -1.5943    -1.7007    -2.1597    -0.7675     1.8339   -28.9356   -13.8170   -25.5917   -37.4995   -36.6027   -39.8416   -22.1373
2004  363    7   25 362.3090    -2.6885    -1.9255    -2.1474    -2.0471    -1.5375    -1.6351    -2.1426    -0.7478     2.4345   -28.3131   -13.3304   -25.3355   -36.9849   -36.0920   -39.6749   -21.6505
2004  363    7   30 362.3125    -2.6219    -1.8627    -2.0833    -1.9936    -1.4815    -1.5688    -2.0936    -0.7232     3.0440   -27.6961   -12.8445   -25.0778   -36.4589   -35.5610   -39.3531   -21.1444
2004  363    7   35 362.3160    -2.5345    -1.7776    -1.9976    -1.9207    -1.4052    -1.4815    -2.0115    -0.6883     3.7873   -26.9941   -12.2558   -24.7248   -35.8235   -34.9171   -38.7954   -20.5186
2004  363    7   40 362.3194    -2.4222    -1.6653    -1.8853    -1.8238    -1.3038    -1.3681    -1.9033    -0.6460     4.7481   -26.1522   -11.4921   -24.2101   -35.0086   -34.0928   -38.0314   -19.7135
2004  363    7   45 362.3229    -2.2861    -1.5238    -1.7486    -1.7047    -1.1796    -1.2289    -1.7676    -0.6116     6.1735   -25.0316   -10.3715   -23.3738   -33.8491   -32.8963   -36.8929   -18.5472
2004  363    7   50 362.3264    -2.1795    -1.4157    -1.6439    -1.6151    -1.0853    -1.1221    -1.6657    -0.5678     6.9765   -24.2943    -9.7102   -22.9373   -33.0938   -32.1405   -36.1879   -17.8416
2004  363    7   55 362.3299    -2.0431    -1.2730    -1.5093    -1.4992    -0.9633    -0.9836    -1.5314    -0.5342     8.3720   -23.1860    -8.6138   -22.1224   -31.9273   -30.9290   -35.0448   -16.6879
2004  363    8    0 362.3333    -1.9359    -1.1640    -1.4061    -1.4121    -0.8708    -0.8775    -1.4303    -0.4906     9.1527   -22.4883    -7.9667   -21.6973   -31.1616   -30.1569   -34.3291   -15.9949
2004  363    8    5 362.3368    -1.8361    -1.0596    -1.3121    -1.3335    -0.7883    -0.7798    -1.3327    -0.4783    10.0407   -21.8483    -7.2498   -21.2134   -30.3276   -29.2962   -33.5143   -15.2466
2004  363    8   10 362.3403    -1.7058    -0.9082    -1.1985    -1.2297    -0.6877    -0.6542    -1.2182    -0.4560    11.3511   -21.1425    -6.2913   -20.4702   -29.2597   -28.1255   -32.4524   -14.2473
2004  363    8   15 362.3438    -1.5916    -0.7748    -1.0985    -1.1374    -0.5997    -0.5461    -1.1199    -0.4317    12.3595   -20.6103    -5.5338   -19.8831   -28.3624   -27.1616   -31.5968   -13.4573
2004  363    8   20 362.3472    -1.4810    -0.6475    -0.9996    -1.0462    -0.5130    -0.4421    -1.0235    -0.4091    13.3082   -20.0969    -4.7957   -19.3095   -27.4710   -26.2249   -30.7579   -12.6932
2004  363    8   25 362.3507    -1.3722    -0.5235    -0.9005    -0.9550    -0.4262    -0.3399    -0.9271    -0.3881    14.2297   -19.5880    -4.0565   -18.7313   -26.5664   -25.2893   -29.9094   -11.9326
2004  363    8   30 362.3542    -1.2642    -0.4015    -0.8010    -0.8634    -0.3393    -0.2390    -0.8305    -0.3683    15.1328   -19.0817    -3.3137   -18.1460   -25.6465   -24.3486   -29.0476   -11.1714
2004  363    8   35 362.3576    -1.1874    -0.3215    -0.7343    -0.8034    -0.2841    -0.1730    -0.7671    -0.3439    15.6019   -18.7656    -2.8814   -17.8479   -25.0080   -23.7179   -28.4752   -10.7139
2004  363    8   40 362.3611    -1.1174    -0.2520    -0.6764    -0.7517    -0.2385    -0.1165    -0.7119    -0.3239    16.1489   -18.3402    -2.4079   -17.5104   -24.3299   -23.0358   -27.8559   -10.1931
2004  363    8   45 362.3646    -1.0492    -0.1868    -0.6202    -0.7018    -0.1950    -0.0627    -0.6587    -0.3033    16.6587   -17.8992    -1.9615   -17.1946   -23.6695   -22.3732   -27.2529    -9.6894
2004  363    8   50 362.3681    -0.9816    -0.1235    -0.5643    -0.6523    -0.1518    -0.0097    -0.6061    -0.2823    17.1547   -17.4501    -1.5189   -16.8781   -23.0016   -21.7063   -26.6447    -9.1859
2004  363    8   55 362.3715    -0.9142    -0.0612    -0.5082    -0.6028    -0.1085     0.0428    -0.5535    -0.2608    17.6428   -16.9959    -1.0749   -16.5554   -22.3206   -21.0295   -26.0258    -8.6787
2004  363    9    0 362.3750    -0.8745    -0.0297    -0.4780    -0.5774    -0.0884     0.0686    -0.5268    -0.2647    17.7460   -16.6712    -0.8397   -16.4026   -21.7666   -20.5183   -25.5780    -8.3795
2004  363    9    5 362.3785    -0.7792     0.0600    -0.3953    -0.5042    -0.0207     0.1479    -0.4503    -0.2053    18.5273   -16.0841    -0.2385   -15.9488   -20.9676   -19.6975   -24.8221    -7.7026
2004  363    9   10 362.3819    -0.7427     0.0841    -0.3613    -0.4806     0.0028     0.1732    -0.4167    -0.2219    18.7131   -15.6802     0.0652   -15.7216   -20.3269   -19.0946   -24.2896    -7.3237
2004  363    9   15 362.3854    -0.6642     0.1444    -0.2836    -0.4234     0.0649     0.2399    -0.3364    -0.1851    19.3508   -14.9340     0.6764   -15.3354   -19.4987   -18.3028   -23.4396    -6.6390
2004  363    9   20 362.3889    -0.6296     0.1631    -0.2542    -0.4062     0.0833     0.2616    -0.3062    -0.2022    19.4736   -14.5380     0.9641   -15.1389   -18.8558   -17.7110   -22.8817    -6.2788
2004  363    9   25 362.3924    -0.5236     0.2531    -0.1524    -0.3296     0.1689     0.3586    -0.1982    -0.1492    20.4718   -13.4496     1.8065   -14.5798   -17.8007   -16.6363   -21.7536    -5.3113
2004  363    9   30 362.3958    -0.4946     0.2682    -0.1323    -0.3199     0.1797     0.3739    -0.1777    -0.1635    20.4617   -13.1982     2.0015   -14.4393   -17.2712   -16.0970   -21.2633    -5.0541
2004  363    9   35 362.3993    -0.4630     0.2875    -0.1116    -0.3126     0.1908     0.3934    -0.1553    -0.1469    20.5566   -12.9485     2.2022   -14.3409   -16.7271   -15.6298   -20.7730    -4.7850
2004  363    9   40 362.4028    -0.4467     0.2922    -0.1077    -0.3113     0.1861     0.3989    -0.1479    -0.1424    20.6768   -12.5673     2.4078   -14.2519   -16.1725   -15.0726   -20.2599    -4.4722
2004  363    9   45 362.4062    -0.4370     0.2899    -0.1119    -0.3118     0.1739     0.3979    -0.1483    -0.1347    20.6494   -12.2021     2.4805   -14.1990   -15.7201   -14.6032   -19.8414    -4.2508
2004  363    9   50 362.4097    -0.4299     0.2843    -0.1201    -0.3132     0.1580     0.3943    -0.1527    -0.1255    20.5597   -11.8440     2.5125   -14.1514   -15.3139   -14.1689   -19.4676    -4.0645
2004  363    9   55 362.4132    -0.4235     0.2775    -0.1301    -0.3149     0.1405     0.3897    -0.1590    -0.1154    20.4465   -11.4889     2.5175   -14.1030   -14.9263   -13.7449   -19.1128    -3.8937
2004  363   10    0 362.4167    -0.4690     0.1478    -0.2218    -0.3924     0.0253     0.2948    -0.2534     1.4177    19.9134    -9.7451     1.9044   -14.5609   -15.3074   -13.9374   -19.3723    -3.9033
2004  363   10    5 362.4201    -0.4693     0.1346    -0.2337    -0.3997     0.0085     0.2855    -0.2648     1.3864    19.7180    -9.6069     1.9321   -14.5411   -14.8456   -13.5099   -19.0147    -3.7825
2004  363   10   10 362.4236    -0.4397     0.1582    -0.2337    -0.4023     0.0025     0.2987    -0.2718     1.4224    19.5418    -9.4078     1.9140   -14.5165   -14.4484   -13.1049   -18.7386    -3.6713
2004  363   10   15 362.4271    -0.4010     0.1950    -0.2273    -0.4023     0.0024     0.3191    -0.2768     1.4474    19.6523    -9.1068     1.9798   -14.4526   -13.9715   -12.5395   -18.3770    -3.4290
2004  363   10   20 362.4306    -0.3612     0.2347    -0.2176    -0.4008     0.0053     0.3408    -0.2805     1.4663    19.8487    -8.7633     2.0895   -14.3644   -13.4508   -11.9192   -17.9956    -3.1380
2004  363   10   25 362.4340    -0.3009     0.2977    -0.1955    -0.3924     0.0178     0.3776    -0.2799     1.5020    20.4161    -8.0791     2.3029   -14.2446   -12.8731   -11.1443   -17.6221    -2.6604
