Year  DOY Hour  Min  Dectime   Ts_Paved   Ts_Bldgs   Ts_EveTr   Ts_DecTr   Ts_Grass   Ts_BSoil   Ts_Water         Ts   QS_Paved   QS_Bldgs   QS_EveTr   QS_DecTr   QS_Grass   QS_BSoil   QS_Water         QS
2005    1    2   45   0.1146    -3.9938    -4.0854    -4.0943    -3.9688    -3.3566    -3.3968    -4.4263    -1.6452   -34.7062   -29.4131   -33.1262   -38.9890   -54.5789   -52.4291   -59.9459   -40.0434
2005    1    2   50   0.1181    -4.0066    -4.0952    -4.0997    -3.9675    -3.3507    -3.3919    -4.4094    -1.6497   -34.4779   -29.3306   -33.1550   -39.2011   -54.9690   -52.8001   -60.3398   -40.1237
2005    1    2   55   0.1215    -4.0203    -4.1056    -4.1064    -3.9675    -3.3464    -3.3885    -4.3940    -1.6532   -34.3000   -29.2858   -33.2037   -39.4349   -55.3740   -53.1863   -60.7459   -40.2320
2005    1    3    0   0.1250    -4.0344    -4.1162    -4.1137    -3.9681    -3.3428    -3.3858    -4.3793    -1.6564   -34.1331   -29.2570   -33.2601   -39.6786   -55.7815   -53.5759   -61.1543   -40.3491
2005    1    3    5   0.1285    -4.0492    -4.1274    -4.1220    -3.9694    -3.3402    -3.3841    -4.3655    -1.6605   -33.9714   -29.2351   -33.3189   -39.9267   -56.1857   -53.9632   -61.5600   -40.4686
2005    1    3   10   0.1319    -4.0643    -4.1387    -4.1306    -3.9711    -3.3382    -3.3829    -4.3522    -1.6644   -33.8179   -29.2225   -33.3815   -40.1803   -56.5871   -54.3493   -61.9622   -40.5923
2005    1    3   15   0.1354    -4.0794    -4.1500    -4.1394    -3.9730    -3.3366    -3.3821    -4.3393    -1.6683   -33.6684   -29.2139   -33.4450   -40.4364   -56.9825   -54.7307   -62.3582   -40.7162
2005    1    3   20   0.1389    -4.0947    -4.1614    -4.1483    -3.9749    -3.3353    -3.3815    -4.3266    -1.6723   -33.5213   -29.2070   -33.5079   -40.6932   -57.3701   -55.1058   -62.7465   -40.8388
2005    1    3   25   0.1424    -4.1099    -4.1728    -4.1573    -3.9768    -3.3343    -3.3812    -4.3142    -1.6763   -33.3760   -29.2009   -33.5698   -40.9499   -57.7492   -55.4739   -63.1261   -40.9593
2005    1    3   30   0.1458    -4.1251    -4.1841    -4.1663    -3.9788    -3.3335    -3.3812    -4.3020    -1.6804   -33.2321   -29.1952   -33.6304   -41.2063   -58.1194   -55.8346   -63.4965   -41.0772
2005    1    3   35   0.1493    -4.1364    -4.1916    -4.1715    -3.9770    -3.3290    -3.3773    -4.2883    -1.6749   -33.0896   -29.1897   -33.6896   -41.4618   -58.4803   -56.1875   -63.8572   -41.1925
2005    1    3   40   0.1528    -4.1423    -4.1939    -4.1711    -3.9698    -3.3191    -3.3677    -4.2721    -1.6611   -32.9111   -29.1227   -33.7203   -41.6898   -58.8038   -56.5048   -64.1960   -41.2703
2005    1    3   45   0.1562    -4.1459    -4.1946    -4.1683    -3.9601    -3.3067    -3.3554    -4.2549    -1.6493   -32.6820   -28.9705   -33.7105   -41.8782   -59.0773   -56.7939   -64.5063   -41.2981
2005    1    3   50   0.1597    -4.1485    -4.1950    -4.1645    -3.9493    -3.2935    -3.3424    -4.2371    -1.6385   -32.4335   -28.7859   -33.6823   -42.0482   -59.3227   -57.0334   -64.7968   -41.3004
2005    1    3   55   0.1632    -4.1508    -4.1953    -4.1602    -3.9381    -3.2800    -3.3291    -4.2192    -1.6281   -32.1784   -28.5889   -33.6454   -42.2094   -59.5504   -57.2578   -65.0720   -41.2915
2005    1    4    0   0.1667    -4.1529    -4.1956    -4.1558    -3.9267    -3.2665    -3.3158    -4.2013    -1.6179   -31.9219   -28.3878   -33.6041   -42.3659   -59.7649   -57.4711   -65.3340   -41.2763
2005    1    4    5   0.1701    -4.1516    -4.1927    -4.1480    -3.9121    -3.2502    -3.2996    -4.1815    -1.6015   -31.6659   -28.1858   -33.5603   -42.5193   -59.9682   -57.6749   -65.5842   -41.2571
2005    1    4   10   0.1736    -4.1489    -4.1887    -4.1388    -3.8961    -3.2327    -3.2822    -4.1608    -1.5862   -31.3804   -27.9455   -33.4920   -42.6486   -60.1401   -57.8487   -65.8091   -41.2082
2005    1    4   15   0.1771    -4.1457    -4.1842    -4.1289    -3.8795    -3.2148    -3.2644    -4.1398    -1.5714   -31.0842   -27.6913   -33.4124   -42.7661   -60.2927   -58.0047   -66.0159   -41.1455
2005    1    4   20   0.1806    -4.1422    -4.1795    -4.1188    -3.8626    -3.1969    -3.2465    -4.1187    -1.5568   -30.7851   -27.4326   -33.3274   -42.8774   -60.4314   -58.1482   -66.2082   -41.0755
2005    1    4   25   0.1840    -4.1385    -4.1747    -4.1086    -3.8456    -3.1791    -3.2287    -4.0978    -1.5424   -30.4860   -27.1731   -33.2393   -42.9850   -60.5588   -58.2817   -66.3880   -41.0010
2005    1    4   30   0.1875    -4.1347    -4.1699    -4.0984    -3.8286    -3.1616    -3.2110    -4.0769    -1.5281   -30.1883   -26.9144   -33.1494   -43.0898   -60.6761   -58.4063   -66.5561   -40.9233
2005    1    4   35   0.1910    -4.1231    -4.1574    -4.0802    -3.8035    -3.1355    -3.1849    -4.0501    -1.4949   -29.8924   -26.6571   -33.0581   -43.1923   -60.7838   -58.5226   -66.7132   -40.8427
2005    1    4   40   0.1944    -4.1053    -4.1383    -4.0556    -3.7720    -3.1039    -3.1532    -4.0142    -1.4568   -29.5239   -26.3574   -32.9102   -43.2354   -60.8207   -58.5707   -66.8169   -40.7027
2005    1    4   45   0.1979    -4.0783    -4.1080    -4.0183    -3.7276    -3.0654    -3.1138    -3.9631    -1.4913   -28.9062   -25.8706   -32.5240   -42.9911   -60.5675   -58.3360   -66.5685   -40.3065
2005    1    4   50   0.2014    -4.0609    -4.0874    -3.9952    -3.6978    -3.0329    -3.0817    -3.9261    -1.3853   -28.5941   -25.7366   -32.4329   -43.1356   -60.7339   -58.5087   -66.7579   -40.2663
2005    1    4   55   0.2049    -4.0340    -4.0589    -3.9591    -3.6549    -2.9948    -3.0430    -3.8749    -1.4244   -27.9881   -25.0991   -32.0601   -42.9032   -60.4517   -58.2517   -66.4752   -39.8376
2005    1    5    0   0.2083    -4.0163    -4.0389    -3.9360    -3.6249    -2.9622    -3.0107    -3.8378    -1.3157   -27.6854   -24.9626   -31.9711   -43.0486   -60.6002   -58.4095   -66.6425   -39.7939
2005    1    5    5   0.2118    -3.9810    -4.0029    -3.8917    -3.5743    -2.9173    -2.9649    -3.7818    -1.3487   -27.0263   -24.2451   -31.5539   -42.7700   -60.2575   -58.0944   -66.3095   -39.3082
2005    1    5   10   0.2153    -3.9542    -3.9743    -3.8530    -3.5317    -2.8754    -2.9252    -3.7296    -1.3123   -26.5153   -23.7770   -31.2447   -42.6590   -60.1091   -57.9777   -66.1560   -38.9976
2005    1    5   15   0.2188    -3.9285    -3.9486    -3.8154    -3.4905    -2.8343    -2.8868    -3.6784    -1.2758   -26.0394   -23.2804   -30.9519   -42.5695   -59.9600   -57.8698   -66.0035   -38.6946
2005    1    5   20   0.2222    -3.9026    -3.9236    -3.7780    -3.4496    -2.7936    -2.8487    -3.6277    -1.2391   -25.5695   -22.7836   -30.6610   -42.4817   -59.8030   -57.7562   -65.8430   -38.3912
2005    1    5   25   0.2257    -3.8764    -3.8984    -3.7405    -3.4087    -2.7531    -2.8107    -3.5772    -1.2022   -25.1008   -22.2903   -30.3694   -42.3915   -59.6366   -57.6336   -65.6723   -38.0855
2005    1    5   30   0.2292    -3.8497    -3.8728    -3.7030    -3.3678    -2.7129    -2.7728    -3.5269    -1.1653   -24.6325   -21.8009   -30.0765   -42.2982   -59.4604   -57.5015   -65.4906   -37.7771
2005    1    5   35   0.2326    -3.8142    -3.8376    -3.6567    -3.3187    -2.6657    -2.7276    -3.4701    -1.1314   -24.1061   -21.3207   -29.7392   -42.1613   -59.2390   -57.3246   -65.2660   -37.4323
2005    1    5   40   0.2361    -3.7683    -3.7900    -3.5999    -3.2597    -2.6101    -2.6738    -3.4048    -1.1008   -23.4897   -20.8509   -29.3309   -41.9555   -58.9498   -57.0806   -64.9749   -37.0304
2005    1    5   45   0.2396    -3.7203    -3.7384    -3.5411    -3.1987    -2.5529    -2.6182    -3.3376    -1.0705   -22.8366   -20.3856   -28.8898   -41.7163   -58.6233   -56.7996   -64.6431   -36.6006
2005    1    5   50   0.2431    -3.6717    -3.6853    -3.4819    -3.1375    -2.4957    -2.5623    -3.2701    -1.0402   -22.1788   -19.9235   -28.4416   -41.4680   -58.2812   -56.5028   -64.2925   -36.1632
2005    1    5   55   0.2465    -3.6226    -3.6315    -3.4226    -3.0761    -2.4387    -2.5063    -3.2028    -1.0098   -21.5217   -19.4649   -27.9914   -41.2155   -57.9279   -56.1945   -63.9286   -35.7223
2005    1    6    0   0.2500    -3.5730    -3.5770    -3.3632    -3.0148    -2.3819    -2.4504    -3.1356    -0.9793   -20.8660   -19.0098   -27.5401   -40.9597   -57.5642   -55.8755   -63.5529   -35.2784
2005    1    6    5   0.2535    -3.5049    -3.5046    -3.2851    -2.9357    -2.3079    -2.3768    -3.0565    -0.9283   -20.0891   -18.3910   -26.9954   -40.6136   -57.1041   -55.4612   -63.1088   -34.7239
2005    1    6   10   0.2569    -3.4445    -3.4417    -3.2073    -2.8616    -2.2352    -2.3096    -2.9739    -0.8882   -19.3220   -17.6874   -26.4132   -40.2531   -56.6047   -55.0324   -62.6103   -34.1346
2005    1    6   15   0.2604    -3.3848    -3.3813    -3.1297    -2.7889    -2.1632    -2.2432    -2.8907    -0.8478   -18.5828   -16.9719   -25.8323   -39.9066   -56.0992   -54.6100   -62.0880   -33.5478
2005    1    6   20   0.2639    -3.3242    -3.3207    -3.0524    -2.7168    -2.0918    -2.1764    -2.8077    -0.8069   -17.8514   -16.2601   -25.2527   -39.5624   -55.5856   -54.1765   -61.5517   -32.9605
2005    1    6   25   0.2674    -3.2623    -3.2588    -2.9753    -2.6451    -2.0209    -2.1088    -2.7251    -0.7655   -17.1158   -15.5546   -24.6743   -39.2181   -55.0633   -53.7272   -61.0038   -32.3702
2005    1    6   30   0.2708    -3.1990    -3.1952    -2.8985    -2.5739    -1.9506    -2.0403    -2.6429    -0.7233   -16.3739   -14.8557   -24.0969   -38.8731   -54.5322   -53.2602   -60.4447   -31.7763
2005    1    6   35   0.2743    -3.1298    -3.1251    -2.8168    -2.4985    -1.8762    -1.9662    -2.5591    -0.6829   -15.5951   -14.1469   -23.4955   -38.5056   -53.9698   -52.7536   -59.8655   -31.1569
2005    1    6   40   0.2778    -3.0540    -3.0477    -2.7291    -2.4184    -1.7967    -1.8856    -2.4730    -0.6447   -14.7631   -13.4175   -22.8543   -38.1023   -53.3619   -52.1934   -59.2587   -30.4986
2005    1    6   45   0.2812    -2.9760    -2.9673    -2.6406    -2.3378    -1.7168    -1.8029    -2.3867    -0.6064   -13.9050   -12.6829   -22.1960   -37.6826   -52.7274   -51.5979   -58.6316   -29.8207
2005    1    6   50   0.2847    -2.8966    -2.8851    -2.5524    -2.2578    -1.6374    -1.7193    -2.3007    -0.5678   -13.0391   -11.9528   -21.5366   -37.2608   -52.0812   -50.9813   -57.9908   -29.1371
2005    1    6   55   0.2882    -2.8161    -2.8014    -2.4647    -2.1787    -1.5587    -1.6349    -2.2151    -0.5289   -12.1695   -11.2293   -20.8793   -36.8397   -51.4261   -50.3475   -57.3384   -28.4508
2005    1    7    0   0.2917    -2.7346    -2.7164    -2.3775    -2.1003    -1.4807    -1.5501    -2.1299    -0.4898   -11.2977   -10.5128   -20.2249   -36.4199   -50.7627   -49.6978   -56.6747   -27.7626
2005    1    7    5   0.2951    -2.6632    -2.6410    -2.3028    -2.0335    -1.4148    -1.4762    -2.0535    -0.4640   -10.4984    -9.9193   -19.6307   -36.0526   -50.1456   -49.0917   -56.0375   -27.1424
2005    1    7   10   0.2986    -2.5996    -2.5730    -2.2331    -1.9747    -1.3546    -1.4101    -1.9794    -0.4427    -9.7887    -9.3957   -19.0888   -35.7465   -49.5715   -48.5316   -55.4182   -26.5814
2005    1    7   15   0.3021    -2.5355    -2.5051    -2.1648    -1.9183    -1.2962    -1.3444    -1.9063    -0.4200    -9.1051    -8.8872   -18.5632   -35.4638   -49.0046   -47.9777   -54.7940   -26.0351
2005    1    7   20   0.3056    -2.4699    -2.4353    -2.0971    -1.8628    -1.2384    -1.2777    -1.8338    -0.3965    -8.4154    -8.3856   -18.0421   -35.1854   -48.4420   -47.4073   -54.1599   -25.4881
2005    1    7   25   0.3090    -2.4026    -2.3637    -2.0297    -1.8081    -1.1814    -1.2099    -1.7617    -0.3724    -7.7159    -7.8891   -17.5226   -34.9069   -47.8607   -46.8172   -53.5144   -24.9355
2005    1    7   30   0.3125    -2.3338    -2.2904    -1.9626    -1.7539    -1.1249    -1.1413    -1.6899    -0.3478    -7.0086    -7.3970   -17.0042   -34.6270   -47.2700   -46.2084   -52.8571   -24.3782
2005    1    7   35   0.3160    -2.2433    -2.1946    -1.8733    -1.6799    -1.0477    -1.0506    -1.6001    -0.3156    -6.1604    -6.8265   -16.3801   -34.2505   -46.5690   -45.4832   -52.1050   -23.7142
2005    1    7   40   0.3194    -2.1100    -2.0503    -1.7389    -1.5653    -0.9281    -0.9142    -1.4672    -0.2819    -4.7414    -5.9226   -15.3172   -33.4843   -45.4529   -44.3123   -50.9312   -22.6143
2005    1    7   45   0.3229    -2.0005    -1.9342    -1.6307    -1.4743    -0.8323    -0.8042    -1.3629    -0.2420    -3.8366    -5.3377   -14.6298   -33.0315   -44.6518   -43.4985   -50.1161   -21.8906
2005    1    7   50   0.3264    -1.8605    -1.7813    -1.4912    -1.3556    -0.7075    -0.6609    -1.2244    -0.2112    -2.3176    -4.3731   -13.4856   -32.1838   -43.4237   -42.2071   -48.8382   -20.7006
2005    1    7   55   0.3299    -1.7329    -1.6425    -1.3658    -1.2500    -0.5958    -0.5316    -1.1003    -0.1771    -1.0779    -3.5880   -12.5436   -31.5064   -42.3642   -41.1011   -47.7344   -19.7125
2005    1    8    0   0.3333    -1.6059    -1.5051    -1.2423    -1.1469    -0.4862    -0.4039    -0.9783    -0.1431     0.1306    -2.8253   -11.6262   -30.8525   -41.3165   -40.0046   -46.6431   -18.7458
2005    1    8    5   0.3368    -1.4929    -1.3804    -1.1344    -1.0576    -0.3916    -0.2915    -0.8680    -0.1250     1.2119    -2.2698   -10.8038   -30.2780   -40.3485   -38.9868   -45.6069   -17.8943
2005    1    8   10   0.3403    -1.3632    -1.2345    -1.0228    -0.9565    -0.2935    -0.1676    -0.7615    -0.0924     2.4095    -1.7727    -9.9715   -29.6393   -39.3573   -37.8984   -44.5896   -17.0154
2005    1    8   15   0.3438    -1.2357    -1.0893    -0.9103    -0.8537    -0.1944    -0.0459    -0.6549    -0.0627     3.5960    -1.2818    -9.1297   -28.9738   -38.3438   -36.8009   -43.5807   -16.1330
2005    1    8   20   0.3472    -1.1107    -0.9470    -0.7972    -0.7504    -0.0949     0.0731    -0.5479    -0.0350     4.7480    -0.7932    -8.2835   -28.2986   -37.3138   -35.7073   -42.5357   -15.2513
2005    1    8   25   0.3507    -0.9874    -0.8069    -0.6838    -0.6468     0.0049     0.1904    -0.4408    -0.0089     5.8725    -0.3071    -7.4337   -27.6159   -36.2684   -34.6134   -41.4763   -14.3711
2005    1    8   30   0.3542    -0.8651    -0.6684    -0.5699    -0.5429     0.1049     0.3064    -0.3334     0.0160     6.9759     0.1762    -6.5805   -26.9258   -35.2078   -33.5151   -40.4008   -13.4906
2005    1    8   35   0.3576    -0.7603    -0.5507    -0.4737    -0.4555     0.1876     0.4031    -0.2435     0.0455     7.9219     0.6871    -5.8327   -26.3287   -34.2374   -32.5178   -39.4123   -12.6943
2005    1    8   40   0.3611    -0.7217    -0.5113    -0.4442    -0.4324     0.2051     0.4274    -0.2216     0.0423     7.9992     0.7453    -5.6505   -26.2300   -33.7289   -32.0576   -38.9139   -12.4742
2005    1    8   45   0.3646    -0.5970    -0.3782    -0.3300    -0.3284     0.3045     0.5437    -0.1152     0.1152     9.2930     1.6995    -4.7247   -25.4991   -32.6461   -30.8976   -37.7981   -11.4305
2005    1    8   50   0.3681    -0.5596    -0.3412    -0.3011    -0.3059     0.3210     0.5661    -0.0941     0.1062     9.3866     1.7861    -4.5181   -25.3655   -32.0888   -30.3859   -37.2491   -11.1780
2005    1    8   55   0.3715    -0.4348    -0.2100    -0.1855    -0.2007     0.4216     0.6820     0.0135     0.1809    10.6531     2.7575    -3.5889   -24.6218   -30.9832   -29.2166   -36.1078   -10.1286
2005    1    9    0   0.3750    -0.3996    -0.1757    -0.1585    -0.1802     0.4358     0.7013     0.0323     0.1672    10.7393     2.8376    -3.3750   -24.4697   -30.3942   -28.6730   -35.5259    -9.8659
2005    1    9    5   0.3785    -0.2788    -0.0490    -0.0460    -0.0777     0.5329     0.8124     0.1370     0.2406    11.9356     3.7482    -2.4799   -23.7465   -29.3031   -27.5302   -34.3925    -8.8565
2005    1    9   10   0.3819    -0.2614    -0.0336    -0.0284    -0.0717     0.5373     0.8160     0.1518     0.1948    12.0103     3.8149    -2.2636   -23.5801   -28.6881   -26.9597   -33.7831    -8.5888
2005    1    9   15   0.3854    -0.2242     0.0000     0.0085    -0.0513     0.5598     0.8402     0.1866     0.2110    12.0617     3.9320    -2.0718   -23.5139   -28.1783   -26.5076   -33.2164    -8.3572
2005    1    9   20   0.3889    -0.1073     0.1141     0.1313     0.0498     0.6671     0.9568     0.3173     0.2795    13.2140     5.1185    -1.0556   -22.7942   -26.9466   -25.2762   -31.7978    -7.2261
2005    1    9   25   0.3924    -0.0899     0.1282     0.1432     0.0641     0.6646     0.9571     0.3263     0.2290    13.2918     5.1984    -0.8129   -22.5931   -26.2706   -24.6458   -31.1101    -6.9265
2005    1    9   30   0.3958     0.0219     0.2395     0.2502     0.1836     0.7564     1.0642     0.4392     0.3183    14.1948     6.0545    -0.0740   -21.7980   -25.2945   -23.6177   -29.9565    -6.0316
2005    1    9   35   0.3993     0.0194     0.2346     0.2389     0.1781     0.7320     1.0438     0.4256     0.2516    14.2659     6.1167     0.1614   -21.5596   -24.6057   -22.9656   -29.2574    -5.7300
2005    1    9   40   0.4028     0.0157     0.2280     0.2236     0.1715     0.7052     1.0253     0.4102     0.2581    14.1083     6.0984     0.1536   -21.5414   -24.2453   -22.6196   -28.8279    -5.6514
2005    1    9   45   0.4062     0.0123     0.2200     0.2065     0.1645     0.6776     1.0083     0.3940     0.2642    13.9408     6.2100     0.1183   -21.5230   -23.8926   -22.2509   -28.4020    -5.5530
2005    1    9   50   0.4097     0.0096     0.2112     0.1888     0.1573     0.6498     0.9924     0.3774     0.2706    13.7778     6.3714     0.0723   -21.5001   -23.5379   -21.8625   -27.9728    -5.4430
2005    1    9   55   0.4132     0.0077     0.2024     0.1709     0.1501     0.6228     0.9782     0.3608     0.2775    13.6235     6.5530     0.0229   -21.4709   -23.2475   -21.5222   -27.5374    -5.3379
2005    1   10    0   0.4167    -0.1005     0.0257     0.0152     0.0006     0.4251     0.7956     0.1808     1.9963    12.4944     8.2561    -1.0567   -22.4203   -24.1888   -22.2910   -28.2568    -5.7770
2005    1   10    5   0.4201    -0.1057     0.0114    -0.0017    -0.0129     0.4007     0.7786     0.1612     1.9509    12.3294     8.2175    -1.0402   -22.3871   -23.7027   -21.8300   -27.7715    -5.6678
2005    1   10   10   0.4236    -0.0749     0.0358    -0.0027    -0.0184     0.3916     0.7903     0.1484     1.9930    12.1643     8.3075    -1.1002   -22.3786   -23.3032   -21.4139   -27.3385    -5.5691
2005    1   10   15   0.4271    -0.0066     0.0995     0.0161    -0.0110     0.3999     0.8324     0.1447     2.0604    12.7398     8.9136    -0.9799   -22.3152   -22.8010   -20.6513   -26.9144    -5.1335
2005    1   10   20   0.4306     0.0213     0.1273     0.0213    -0.0139     0.3981     0.8440     0.1355     2.0410    12.8776     9.0258    -0.8186   -22.1395   -22.1559   -19.9621   -26.3006    -4.8389
2005    1   10   25   0.4340     0.0771     0.1837     0.0440    -0.0055     0.4109     0.8776     0.1335     2.0958    13.3440     9.5436    -0.6344   -22.0376   -21.5704   -19.2251   -25.8322    -4.4159
2005    1   10   30   0.4375     0.0993     0.2062     0.0504    -0.0077     0.4107     0.8853     0.1253     2.0753    13.4333     9.6324    -0.4706   -21.8534   -20.9180   -18.5540   -25.2145    -4.1350
